,x,y,z
63,165.37949,-218.0013,625.314
64,120.22061,-200.00285,488.16577
65,440.79492,85.796196,558.5823
66,93.99236,-230.11522,452.83594
67,531.32916,165.81482,596.64484
68,444.03864,63.205765,571.4681
69,134.11557,-199.49605,521.868
70,174.41403,-222.69365,643.9988
71,224.35162,-194.63206,537.35114
72,527.02563,164.86964,597.308
73,80.95403,-196.82181,394.23712
74,353.80612,-67.38108,580.9478
75,143.78595,-205.6389,552.89484
76,84.343704,-202.70157,403.42303
77,438.9592,92.26711,547.31915
78,500.87723,135.4316,580.12787
79,259.10532,-90.475624,500.101
80,101.16738,-225.48878,440.97534
81,426.67987,54.152954,585.4832
82,261.2134,-287.517,917.8806
83,102.07702,-243.15733,448.23425
84,114.540825,-265.69556,484.12497
85,461.9078,100.107635,557.8742
86,84.17008,-205.4167,406.64203
87,119.48359,-209.13716,489.72388
88,97.401695,-198.60797,447.29877
89,118.40388,-201.23929,492.79144
90,480.722,118.35668,567.36615
91,124.54717,-205.89348,511.86255
92,97.88438,-221.8391,452.0329
93,88.54853,-189.71046,416.32117
94,120.55191,-221.54128,478.9071
95,128.70245,-218.2422,447.14548
96,84.84008,-198.74364,410.4974
97,91.10531,-207.80312,427.3557
98,104.41743,-208.24968,468.30716
99,496.85327,137.0903,584.4172
100,345.60873,-54.510696,554.1298
101,500.77805,133.38676,580.7642
102,179.6542,-140.62468,453.1819
103,460.42282,104.524605,564.9714
104,482.0881,117.6426,570.2568
105,525.96954,159.07469,598.1528
106,79.36071,-182.92061,378.44385
107,410.50583,118.84771,479.81976
108,356.9293,6.135306,528.6135
109,514.08936,144.77632,589.30396
110,105.845085,-191.34935,460.88297
111,165.50116,-221.7906,619.2491
112,254.62564,-82.08221,478.0363
113,237.33177,-158.58138,514.2807
114,233.99155,-169.71017,521.67664
115,528.1822,163.9662,596.3082
116,126.77197,-243.51477,500.25
117,427.76657,73.17986,546.62067
118,146.90918,-249.1668,508.1042
119,477.91806,111.680374,587.43695
120,538.3409,174.08437,601.3449
121,427.0566,77.76884,542.41766
122,392.84903,12.026504,595.2605
123,101.09303,-232.40874,465.91553
124,122.07352,-206.04494,495.12656
125,114.40473,-193.76064,478.83124
126,154.41754,-146.46455,433.69995
127,333.21387,-40.486893,564.8238
128,81.19872,-193.01634,384.97433
129,89.108086,-208.77812,425.37247
130,113.04946,-201.19221,484.1654
131,547.96484,176.23378,608.67456
132,97.63578,-227.91454,452.9867
133,178.32382,-225.49284,649.4938
134,100.66927,-239.98027,455.16223
135,315.23932,-60.338276,520.4913
136,94.66944,-219.0484,446.3505
137,133.80539,-202.74504,532.2365
138,156.06235,-219.41737,586.23755
139,524.1523,161.99382,590.9728
140,348.7735,-38.146046,541.76154
141,88.46581,-209.23674,417.4632
142,135.16211,-205.76552,543.6147
143,291.8907,-59.9496,517.998
144,527.66724,163.0959,594.2277
145,495.0795,128.30171,578.7758
146,193.25665,-230.9863,534.8525
147,116.404045,-252.38115,490.71686
148,505.7955,142.76712,582.64923
149,93.63562,-208.57968,441.40375
150,132.71727,-206.13774,527.0374
151,93.75525,-162.50716,347.3677
152,439.8337,86.32534,546.1121
153,120.36018,-197.42519,494.28302
154,93.28094,-217.11583,439.03705
155,168.48181,-188.32344,459.88083
156,97.98548,-195.11806,444.716
157,88.82719,-215.21802,432.52493
158,543.36017,175.25351,604.6841
159,109.78007,-216.94107,471.4182
160,83.614494,-206.71245,403.52118
161,451.39087,76.49279,566.6069
162,460.23044,99.37881,559.0545
163,116.398865,-212.23262,484.15253
164,167.00746,-219.63313,621.02167
165,149.24132,-210.80522,574.5644
166,176.10971,-227.19167,654.1989
167,104.892555,-212.10997,448.30902
168,93.37376,-230.4901,443.61523
169,521.60944,153.2589,593.3642
170,101.930244,-239.6057,474.512
171,534.5886,170.7729,598.3576
172,132.98051,-270.31384,509.82422
173,111.64915,-205.90364,476.1979
174,161.33206,-231.29765,635.82367
175,166.91202,-229.2921,644.3118
176,104.53715,-208.97508,465.52356
177,382.5688,-7.203084,555.80475
178,90.12124,-207.24335,433.53162
179,413.9479,52.812057,558.2059
180,136.47675,-202.97606,537.62524
181,247.13602,-90.848946,473.45953
182,92.836975,-225.48958,449.58786
183,86.0887,-203.63503,416.81866
184,535.5156,167.67587,599.956
185,118.40693,-216.21251,489.28912
186,454.80228,75.09387,573.3461
187,106.148094,-203.59148,466.4983
188,465.5769,104.226974,575.7542
189,106.049034,-242.3563,473.07574
190,331.51627,-29.416079,515.1381
191,93.76835,-226.74736,455.17648
192,99.68011,-218.54387,460.9873
193,149.7877,-211.01195,476.8006
194,119.10978,-189.4872,487.5075
195,410.93594,60.273987,547.45795
196,125.51932,-284.20477,514.7217
197,126.48325,-197.64386,507.85696
198,197.56384,-173.17201,483.30475
199,97.38801,-215.12733,443.9862
200,94.433586,-207.3816,445.68118
201,89.90121,-218.2305,424.5252
202,96.78033,-215.81743,459.1023
203,130.1743,-205.8272,534.5833
204,346.22513,-16.793211,532.40125
205,79.83932,-181.0178,381.3114
206,94.21257,-231.82677,450.6151
207,461.50607,108.78929,561.7234
208,164.2738,-271.23364,541.44366
209,104.85852,-229.05281,471.56915
210,443.80112,87.67654,550.2878
211,102.29271,-216.73543,459.62827
212,409.24142,6.618117,581.7559
213,444.43216,88.1135,554.28186
214,214.07355,-118.11048,469.9137
215,117.363045,-205.73785,491.77844
216,528.6723,163.81856,594.4714
217,172.70868,-211.7232,506.04468
218,91.56805,-208.48132,420.85782
219,107.05001,-201.72194,462.64026
220,98.863335,-225.8231,456.17917
221,118.46537,-182.10591,430.48602
222,164.8681,-215.6497,613.1447
223,90.36204,-215.17397,429.6274
224,401.67477,25.220518,552.82153
225,90.327614,-222.12325,441.42242
226,99.25796,-221.21483,460.14563
227,88.67839,-210.33623,431.0027
228,95.91053,-211.19954,449.5834
229,103.63663,-232.22136,483.3543
230,117.307014,-211.9308,483.4884
231,107.65859,-236.17537,464.73254
232,441.96725,57.88396,572.2895
233,264.26788,-151.36678,542.17145
234,97.60584,-221.48308,438.4532
235,95.041954,-201.27284,434.9359
236,90.04212,-217.04431,437.66058
237,127.902336,-207.84882,526.9354
238,359.31943,-30.579672,552.3545
239,98.02073,-237.78105,460.62952
240,161.17639,-216.17412,606.31744
241,122.69346,-207.79771,496.54926
242,108.37966,-233.95097,470.54938
243,108.63741,-211.55098,476.13306
244,105.57907,-215.11548,459.93176
245,98.630394,-213.56966,453.4663
246,114.98887,-192.28743,476.6087
247,459.16983,103.22744,564.03766
248,360.9644,-21.248796,577.9141
249,138.77625,-200.91354,542.69525
250,107.95781,-244.98418,453.62732
251,91.030106,-220.97884,444.62695
252,381.9363,21.142483,559.6058
253,98.58271,-236.55708,467.7329
254,165.71687,-216.14964,620.64197
255,137.73004,-288.80212,535.7986
256,156.9825,-235.6154,500.81046
257,128.10402,-259.9728,508.59155
258,121.85747,-205.32452,508.15472
259,95.542206,-212.53116,454.68964
260,104.259285,-205.06526,454.0985
261,437.8335,81.25286,558.3487
262,409.97183,57.865257,548.24713
263,156.047,-212.5182,594.53534
264,183.88902,-152.57973,461.1684
265,1080.6122,429.4225,1130.9224
266,143.47955,-208.78079,567.13214
267,191.0836,-236.90794,690.84503
268,170.9619,-153.07243,447.72424
269,543.53503,176.42854,604.3437
270,111.640755,-198.81375,477.41534
271,184.18558,-215.11012,506.52087
272,115.26394,-198.78976,482.03943
273,100.686424,-231.08846,465.33035
274,328.65683,-26.673395,523.7715
275,102.13237,-207.65974,459.55505
276,150.65271,-204.01111,573.64667
277,99.94796,-222.62883,442.23224
278,528.8486,164.1917,594.759
279,306.4758,-43.947456,499.65015
280,406.45175,35.697617,552.15393
281,98.8417,-217.955,453.32684
282,102.84171,-204.71977,456.3707
283,485.2856,128.38676,569.11426
284,178.53308,-220.0089,651.00256
285,406.43716,57.509506,542.95355
286,81.63679,-196.9869,390.76294
287,106.311714,-214.92047,475.35748
288,105.16709,-230.39401,467.0628
289,204.78221,-240.85149,559.6551
290,94.3884,-204.88237,444.38336
291,192.20572,-269.9622,574.9267
292,99.77311,-223.41086,456.9287
293,518.3633,152.92378,589.68964
294,545.6666,176.33199,606.5396
295,271.09982,-152.05244,555.8201
296,118.20756,-198.45358,483.36163
297,350.07645,-18.096159,529.48114
298,228.99254,-173.2192,517.84143
299,546.0117,179.12572,606.2911
300,494.57953,138.06433,575.0494
301,408.685,33.64411,551.8763
302,396.54825,49.20475,531.80115
303,307.66727,-88.656944,536.3853
304,184.46661,-230.37497,670.05194
305,186.48444,-177.21785,476.78613
306,384.37094,7.077967,545.01544
307,330.52573,-35.09475,540.38043
308,121.30756,-204.35262,501.68036
309,90.28842,-205.7497,431.643
310,126.320045,-221.32773,461.06714
311,479.006,111.16903,570.3742
312,313.38907,-79.56693,539.14154
313,153.54028,-206.5202,580.31464
314,156.38174,-205.07959,467.68982
315,118.84936,-265.25525,494.99982
316,117.283905,-191.01765,420.80334
317,289.53714,-113.73398,536.71936
318,411.20084,51.581886,552.959
319,120.55298,-203.55437,498.91193
320,209.03348,-187.29767,506.12936
321,379.3868,7.557134,571.6058
322,127.290405,-272.776,515.68353
323,133.73749,-222.70622,481.79004
324,86.79418,-187.5077,402.35242
325,110.46543,-196.98851,478.06403
326,179.56845,-224.9015,658.4542
327,519.78577,151.05782,591.7936
328,102.06396,-208.21771,464.9837
329,104.997734,-196.37888,467.03516
330,524.1719,161.4349,591.95917
331,117.958046,-202.39949,485.3656
332,174.28772,-172.14905,455.89856
333,110.3393,-205.30533,476.81476
334,539.15796,171.75165,601.7317
335,385.17728,3.0674934,551.789
336,103.02364,-203.76027,399.00165
337,221.1231,-95.35276,433.69812
338,100.73173,-209.23035,450.5324
339,157.48743,-195.35439,497.44012
340,95.740295,-224.32243,444.8894
341,180.57123,-125.34756,428.46295
342,523.6352,156.12178,593.7878
343,503.88217,144.70499,581.30646
344,407.4293,11.018035,573.3106
345,520.25305,161.04793,591.14923
346,333.95938,-39.475986,559.78644
347,499.2833,136.00264,590.1847
348,117.47265,-262.96094,500.0246
349,104.65594,-183.06297,447.16202
350,128.20393,-197.42955,517.4528
351,206.31189,-140.28178,488.3316
352,94.70698,-174.07344,361.67657
353,114.152794,-223.08017,477.9813
354,111.77566,-222.59511,475.77966
355,175.02136,-216.87486,637.18524
356,324.70734,-24.364098,506.9885
357,157.95267,-207.49657,592.3556
358,103.39758,-204.06721,461.3697
359,214.2211,-70.28324,403.47855
360,519.0989,153.35736,590.07324
361,537.1366,172.19363,602.34064
362,120.751076,-204.0194,492.43182
363,143.01053,-215.63307,574.044
364,543.91974,173.3025,605.85846
365,539.87787,172.39217,602.2115
366,106.72413,-216.77467,475.9523
367,298.7169,-23.07056,471.8457
368,112.47367,-195.91402,480.13403
369,132.80963,-199.76952,519.2594
370,78.07705,-181.57283,374.9886
371,511.356,149.22932,583.54596
372,111.07906,-207.90831,474.01935
373,539.7195,171.19551,602.5119
374,259.68002,-82.61051,506.35022
375,125.784386,-215.61989,505.89417
376,216.11731,-187.16228,515.52313
377,181.68399,-227.4113,668.54315
378,527.1858,160.1056,596.1611
379,100.02559,-232.5962,467.84924
380,104.84165,-197.14886,465.43274
381,96.78337,-198.81133,442.23953
382,106.53054,-213.48729,477.1528
383,421.13724,52.174217,548.4107
384,538.9647,171.60597,601.66907
385,124.26248,-242.98235,462.1593
386,289.29138,-77.143074,535.2286
387,133.84366,-202.06764,532.27026
388,360.69687,3.670972,531.6793
389,121.0529,-232.63365,491.6663
390,205.71126,-239.7609,735.0379
391,207.69048,-113.52627,449.13614
392,115.135,-195.19414,482.84012
393,93.974045,-199.99928,438.02725
394,270.67847,-74.17893,474.71335
395,180.76285,-224.06627,664.09735
396,163.14877,-224.1681,628.04474
397,93.34658,-199.86417,435.8084
398,530.6962,167.31929,595.6829
399,187.68596,-170.52519,473.48682
400,485.21616,126.72909,568.2797
401,121.963036,-197.7573,503.772
402,354.83066,-36.019314,548.16003
403,381.1206,25.619164,530.023
404,460.27438,103.69138,554.751
405,220.3719,-123.29536,483.5335
406,137.17305,-201.37561,534.06384
407,116.975204,-239.66216,535.68115
408,527.5337,161.92155,596.19025
409,120.151665,-297.8139,535.1875
410,540.2068,175.2098,601.7824
411,433.07806,68.31607,550.3722
412,101.038795,-209.39294,456.24078
413,115.33344,-195.53496,480.04578
414,126.88119,-206.98401,430.30414
415,120.03167,-197.96986,497.83118
416,191.63351,-231.67247,698.7828
417,120.533005,-230.67198,497.91977
418,151.8976,-206.51457,578.8221
419,92.070045,-201.86313,431.49698
420,446.17783,89.46732,557.9959
421,102.09204,-227.13985,470.5366
422,537.14703,172.90404,599.25055
423,100.44219,-229.20912,460.18518
424,90.06031,-196.48944,422.47174
425,95.535385,-227.46701,455.96973
426,99.671234,-209.63783,456.36557
427,118.03908,-200.86757,502.12042
428,76.45571,-182.52092,351.78455
429,118.65171,-204.30518,492.20648
430,132.35454,-225.72423,565.7347
431,133.63849,-277.9321,519.4581
432,146.54427,-205.99295,563.46906
433,426.18253,49.602898,566.7182
434,108.34295,-212.19627,467.04553
435,496.49777,139.64244,579.47906
436,506.1348,147.59355,581.5909
437,159.84158,-218.25436,600.07104
438,426.8475,58.022057,550.6283
439,85.60987,-202.03702,408.50455
440,363.19977,-44.43232,568.1982
441,537.19214,165.60133,603.1428
442,175.80835,-239.18613,675.42865
443,105.26096,-213.402,484.14832
444,206.35802,-240.44786,735.5896
445,359.70767,2.4461997,542.83344
446,104.90313,-195.03438,458.48962
447,112.06876,-197.14044,475.93622
448,111.7877,-262.5914,478.61475
449,89.956566,-217.64032,435.98364
450,94.97048,-198.69604,437.0304
451,92.96894,-192.68837,399.62775
452,151.70667,-119.7785,390.6828
453,523.30145,159.3036,590.78186
454,350.29047,-33.737183,542.5656
455,88.837364,-200.13435,408.58865
456,99.469154,-204.13254,455.06085
457,107.62998,-229.20186,472.29837
458,121.02844,-196.25989,491.9037
459,484.204,120.6811,570.3934
460,115.16856,-227.51624,459.64423
461,528.5042,166.71297,594.37604
462,156.5391,-215.26048,589.6915
463,194.97523,-231.4948,701.7032
464,108.78355,-261.07053,481.81018
465,99.982704,-221.30914,469.8963
466,209.12009,-245.44199,743.4296
467,99.192314,-224.36913,455.20282
468,122.46236,-254.71788,505.96008
469,127.931816,-219.54308,456.1722
470,471.94138,100.93928,587.4943
471,89.83248,-213.97946,409.49835
472,437.46542,85.15258,546.0551
473,106.79787,-234.18869,466.05463
474,90.55256,-218.92325,437.68646
475,192.98302,-231.4045,532.6436
476,440.19498,75.91839,556.603
477,534.3678,169.68861,598.6917
478,100.475655,-196.21777,450.43652
479,124.78374,-201.97346,515.74927
480,494.72223,124.460884,580.46405
481,270.87692,-116.15482,515.8786
482,118.370285,-201.37938,490.1972
483,524.60223,159.70815,596.04865
484,103.28272,-203.1367,467.7581
485,186.20346,-230.86021,676.75854
486,393.9009,38.66521,533.3665
487,339.3506,-13.727268,520.4138
488,120.999916,-198.75206,494.54547
489,544.894,175.70065,606.4145
490,98.25196,-200.08595,437.5738
491,81.26471,-190.00763,384.3736
492,439.80527,71.485245,563.1855
493,323.53656,-42.795174,516.71747
494,80.447495,-192.4395,389.3847
495,501.80957,136.61531,579.41327
496,127.60901,-197.75427,519.0769
497,241.97485,-183.2947,546.1928
