,x,y,z
130,125.31629,-222.25844,485.70798
131,563.2999,129.78856,625.7906
132,118.52577,-203.47276,405.43417
133,195.55894,-306.53372,708.10443
134,109.39791,-204.55869,432.47354
135,100.62054,-172.83606,361.60428
136,103.887085,-203.30157,420.13638
137,134.77153,-240.65417,514.77966
138,164.54851,-277.674,613.3636
139,561.17346,129.77174,624.4101
140,404.2718,4.8201547,543.44617
141,119.00821,-209.70145,451.11606
142,157.29362,-273.9742,604.6177
143,119.417145,-202.70396,439.26514
144,549.867,124.22873,614.17975
145,497.5181,97.48746,570.31744
146,101.186264,-205.35657,416.78018
147,98.00717,-188.00536,380.082
148,488.5956,74.31285,588.3862
149,120.997665,-208.98433,451.65817
150,124.80914,-222.09631,479.91537
151,100.59178,-205.63542,409.83145
152,433.99167,23.698137,568.2549
153,123.34045,-219.67537,476.61652
154,108.39869,-214.34477,442.5715
155,104.95692,-190.13542,396.3974
156,125.65453,-236.46779,499.69128
157,108.76828,-215.86214,444.18912
158,564.6293,131.3049,626.6071
159,104.06598,-207.7358,419.7474
160,102.599396,-203.11885,416.29922
161,450.13943,54.771584,550.63385
162,95.4514,-191.2754,383.68057
163,109.18957,-211.30653,432.21106
164,185.70918,-293.69998,674.5389
165,120.942215,-215.25288,466.7512
166,120.92677,-214.71545,466.08798
167,149.13506,-222.74242,507.8858
168,107.11203,-207.71767,431.0518
169,513.9489,104.43036,585.2216
170,140.73846,-211.47006,475.80124
171,550.11816,123.41607,615.0192
172,122.279335,-228.85156,450.96967
173,130.09422,-226.4115,495.87308
174,158.48634,-270.08658,605.663
175,144.85716,-243.559,548.00006
176,112.04051,-211.61888,445.49387
177,487.16525,86.47008,566.7852
178,103.81123,-209.00699,426.43002
179,130.58972,-208.1504,455.20865
180,189.50066,-296.24313,685.92633
181,114.96725,-198.9655,417.9742
182,105.86128,-208.9368,431.44266
183,104.190216,-202.54976,420.74893
184,565.15857,131.2217,627.10345
185,120.19183,-221.187,467.7311
186,286.9539,-138.79948,548.4287
187,108.99278,-217.02618,445.649
188,290.3207,-97.80743,526.0054
189,294.6063,-57.009956,467.46463
190,281.042,-82.98579,492.35175
191,118.735825,-210.6611,442.66437
192,111.006165,-209.39421,441.12314
193,220.09435,-130.50456,476.53204
194,116.347015,-217.03148,462.24033
195,426.52716,8.011013,585.93585
196,185.06532,-165.31133,457.46527
197,136.26874,-235.63872,519.2879
198,111.585495,-209.13112,412.151
199,104.286705,-196.93843,414.73813
200,120.61635,-219.63919,472.69666
201,102.12839,-205.18925,412.574
202,158.33255,-280.00293,608.6552
203,145.15468,-256.55936,562.062
204,128.29173,-130.20204,331.1597
205,110.387665,-216.14684,447.86002
206,106.042496,-210.97966,424.76636
207,347.93118,-60.298225,563.5028
208,124.71353,-222.72424,438.2144
209,105.91995,-212.57433,434.17752
210,436.2222,54.713272,533.68774
211,107.28649,-210.97772,425.80222
212,129.00786,-227.76201,450.32755
213,548.65375,122.4115,614.52936
214,122.99891,-190.22452,419.95224
215,108.03349,-206.45294,429.1284
216,551.6299,125.706665,615.0638
217,267.98898,-127.17731,538.272
218,134.01393,-175.82661,417.653
219,112.83359,-209.53035,443.48276
220,109.0124,-211.78474,440.3378
221,124.855896,-220.8335,474.56488
222,169.1992,-273.16666,621.8841
223,113.407974,-214.26637,453.4059
224,341.595,-45.512512,520.2548
225,102.0755,-193.72853,402.77402
226,122.00601,-228.90309,459.32462
227,106.30118,-203.22762,420.5956
228,113.00807,-212.93712,449.59326
229,156.3744,-271.4894,595.3465
230,123.2001,-231.88297,466.32947
231,95.612495,-191.59047,385.52042
232,481.1702,75.16287,569.92706
233,444.18063,48.00187,549.269
234,106.984825,-207.39519,422.82773
235,119.39406,-209.2983,458.56192
236,105.37178,-199.56496,411.44925
237,110.47742,-213.95139,445.5034
238,118.53241,-205.00047,408.11105
239,100.32046,-202.59927,408.7019
240,162.43245,-266.05646,600.31525
241,105.56642,-202.60976,421.2729
242,101.94119,-205.35683,407.9564
243,128.88405,-174.42027,409.7164
244,112.51862,-207.6674,441.54764
245,118.33083,-215.50502,462.986
246,115.9871,-210.99483,451.999
247,378.3345,-36.883446,575.00165
248,240.67589,-153.67937,536.1277
249,134.80525,-233.11465,516.7895
250,99.4306,-204.70798,411.18234
251,109.10179,-215.34471,444.62192
252,303.7554,-115.593735,577.02106
253,108.09613,-215.20125,440.9354
254,170.42464,-272.2805,626.4229
255,241.25633,-153.10068,500.48245
256,133.5592,-242.03331,477.4281
257,130.56912,-242.17705,484.07083
258,156.60593,-258.11508,581.71484
259,107.40823,-202.67014,422.3545
260,103.51115,-199.42833,414.87088
261,108.29639,-221.19223,447.49277
262,270.87784,-91.41377,495.5355
263,130.05243,-228.44022,501.63364
264,269.68463,-117.37157,525.5293
265,103.38302,-208.20856,424.60928
266,141.67827,-238.45027,535.7536
267,185.45396,-295.20322,675.57404
268,114.21257,-220.23625,432.89975
269,564.7843,129.17508,629.23114
270,113.090385,-217.45866,457.4774
271,112.163925,-219.93427,430.10278
272,137.73221,-234.84062,520.9588
273,103.51337,-205.35262,416.89035
274,420.4092,1.7591598,583.2946
275,97.89293,-199.4192,402.46756
276,141.0273,-237.00371,531.5324
277,133.15186,-210.03722,466.5529
278,563.1802,130.87292,625.5491
279,246.76872,-133.67253,517.44257
280,132.675,-195.13646,414.59018
281,103.88163,-202.79033,419.99216
282,110.56487,-211.72333,425.5132
283,478.35367,79.3728,566.002
284,190.64015,-301.14444,691.93756
285,425.67007,10.252718,581.6232
286,102.189964,-207.48363,421.66507
287,112.60568,-213.78154,449.269
288,112.6645,-214.02385,443.86618
289,303.8882,-97.641106,519.9963
290,126.13184,-229.54936,489.9597
291,324.0066,-90.44531,540.9078
292,105.78876,-206.10262,428.32657
293,518.8738,104.30383,594.8763
294,558.3878,126.575676,622.81165
295,129.88307,-221.42958,441.03012
296,126.641624,-223.20618,485.29437
297,130.15605,-195.94759,439.65012
298,245.7052,-83.74446,434.25113
299,563.2612,131.14687,625.16095
300,527.57166,100.47287,612.31793
301,296.72275,-73.57202,488.37747
302,303.87772,-102.031166,556.57697
303,98.10094,-199.7499,391.34335
304,168.25703,-275.0489,620.3122
305,273.3574,-105.95242,491.81784
306,413.83438,10.113165,552.38135
307,408.26077,-0.07470785,568.51825
308,148.39001,-248.45393,555.2337
309,107.73769,-208.07927,430.0422
310,120.67084,-215.78995,466.5345
311,343.37155,-72.776,548.1004
312,369.59958,-22.344103,526.1404
313,155.54506,-256.7923,579.7466
314,99.20981,-183.20882,361.52457
315,108.83109,-218.07184,427.64893
316,200.60475,-140.21043,460.5938
317,379.507,-12.599506,528.69867
318,229.23732,-128.79231,479.3721
319,115.52765,-216.50398,458.07596
320,187.26826,-152.73741,457.20163
321,296.55566,-107.84391,550.6646
322,113.51735,-220.40327,431.54257
323,244.21529,-154.32298,541.01196
324,178.29091,-281.6924,649.64716
325,118.89166,-227.03032,479.6321
326,185.85301,-294.30502,675.77985
327,554.52014,126.115524,617.90576
328,103.436066,-205.83241,423.6275
329,121.4536,-231.08647,488.19662
330,561.3355,129.74635,624.668
331,112.041626,-210.20555,444.9067
332,104.66582,-205.07228,413.04745
333,119.299126,-218.71312,468.4732
334,564.71277,131.33963,626.95245
335,332.05643,-65.28099,544.4632
336,342.53683,-35.445007,511.4986
337,193.98082,-144.65993,453.66345
338,134.01295,-231.75638,510.82175
339,105.402115,-203.06523,424.20657
340,103.48987,-204.08366,417.71298
341,94.56482,-191.60109,376.6627
342,274.46365,-98.84613,485.27505
343,451.36838,31.840645,586.1187
344,268.03717,-133.06111,514.4423
345,567.7794,130.10329,634.1578
346,396.32828,-43.310383,612.2787
347,99.64189,-181.93562,387.27274
348,110.42901,-221.26491,438.22873
349,150.46156,-248.78856,562.00507
350,117.23366,-223.82144,473.20776
351,312.16983,-108.24614,577.5492
352,111.290955,-210.33405,442.94974
353,134.9932,-233.35945,514.459
354,142.62769,-244.68074,538.5695
355,186.13722,-293.67792,678.6457
356,397.38773,1.500869,549.9017
357,141.25537,-239.80525,532.5267
358,109.190765,-214.01047,442.91733
359,98.38803,-162.73375,351.42044
360,512.7026,105.61075,582.6911
361,465.2556,113.73388,511.8378
362,122.83276,-222.11635,475.4794
363,145.5518,-244.59442,546.3208
364,122.06314,-225.3283,440.48438
365,561.635,129.29869,624.351
366,119.49002,-214.23674,462.5048
367,147.20308,-252.5337,555.05426
368,111.49167,-201.50047,436.96384
369,136.25734,-233.90028,515.89075
370,142.48288,-246.48894,539.7131
371,552.6,124.10833,617.3669
372,101.20557,-196.11546,410.24933
373,564.2572,130.92706,626.4307
374,280.7842,-129.65456,563.89056
375,136.3294,-240.27403,520.1193
376,102.75108,-209.14505,421.24774
377,157.41254,-257.23193,585.18787
378,561.8458,129.27159,624.38434
379,104.72987,-211.65544,427.07407
380,160.00395,-260.31595,592.4943
381,162.42787,-247.86531,563.77344
382,107.86523,-214.41478,439.67563
383,425.8077,34.782692,538.5946
384,557.2948,127.47063,620.26917
385,107.04865,-163.27919,344.257
386,403.3692,-5.242392,568.52423
387,131.37038,-228.73315,503.15738
388,435.47,-5.113698,616.8719
389,122.63778,-229.35783,472.62155
390,144.7853,-247.04436,552.44574
391,320.8204,-35.036163,479.51895
392,125.24826,-219.23279,479.7442
393,110.61468,-214.35799,447.74466
394,108.179596,-220.06914,442.57095
395,182.80467,-284.72995,662.1729
396,151.32872,-259.81555,577.41296
397,112.27571,-211.73476,447.2006
398,565.266,131.44612,627.9259
399,115.02649,-196.78175,393.38272
400,510.95334,98.01346,589.7575
401,116.33235,-214.25046,460.77914
402,453.80655,45.422737,572.75476
403,242.52255,-149.05284,534.32306
404,451.53195,40.573387,574.2791
405,236.07475,-138.99069,505.7721
406,116.4169,-208.20268,450.9151
407,180.8745,-302.5355,667.6746
408,451.3937,64.60208,543.68585
409,98.49343,-201.61015,404.79697
410,565.93933,132.22905,627.5561
411,387.63528,-4.4917045,529.87115
412,111.682434,-217.921,452.9887
413,112.5842,-216.13295,452.32462
414,125.84895,-181.90247,389.56992
415,131.32315,-228.45422,502.50186
416,191.87129,-298.92557,694.26117
417,134.9844,-232.20047,511.2578
418,127.62883,-222.50279,487.04147
419,118.30403,-219.22534,468.57004
420,333.3622,-48.213127,504.9121
421,109.77103,-205.8894,434.30215
422,537.24054,111.697525,611.8125
423,105.36435,-210.23187,430.93744
424,110.02582,-215.30374,447.53152
425,126.87578,-217.1205,463.2177
426,120.18138,-221.2939,474.7027
427,147.78319,-244.74681,553.07294
428,107.33454,-199.08833,423.10794
429,124.569756,-230.48286,480.17282
430,129.32076,-226.22566,499.53098
431,121.70054,-219.34499,430.90927
432,158.07349,-261.1111,586.64703
433,520.0433,100.710846,602.05383
434,112.36043,-207.12445,441.18924
435,564.34735,128.62392,630.6975
436,515.90955,61.425156,647.9587
437,135.85014,-247.5768,514.8528
438,524.09656,110.15255,594.00256
439,156.1267,-198.35344,480.41757
440,292.78635,-118.98282,531.01306
441,561.912,129.14133,624.5102
442,138.61473,-234.93599,525.31665
443,140.48882,-255.24751,548.1682
444,197.911,-305.45816,713.05475
445,505.93604,68.175316,623.7525
446,128.63745,-226.33421,496.06744
447,123.54517,-232.80467,489.3671
448,102.12123,-210.97658,421.72073
449,113.71391,-217.97191,456.52713
450,98.0936,-190.31474,396.69577
451,216.21985,-158.56032,510.97305
452,106.752235,-190.62328,402.32333
453,560.6439,129.26877,623.25323
454,108.19495,-212.5454,440.05368
455,118.071655,-225.13605,471.6989
456,154.26039,-240.0053,542.3049
457,103.993,-203.25941,410.78076
458,137.49123,-239.8779,522.88
459,561.98987,129.73796,624.4507
460,109.592896,-210.25894,434.2917
461,537.9624,116.73398,606.7864
462,202.6436,-319.74698,733.5964
463,151.01082,-250.38548,567.4643
464,136.21391,-172.52647,413.79037
465,104.25871,-206.58302,413.91574
466,175.88608,-283.05466,644.44025
467,102.87372,-203.84161,418.6406
468,118.72357,-227.00963,448.8818
469,100.00498,-190.12431,391.42496
470,417.29697,50.043526,514.6684
471,135.11652,-128.73604,346.0449
472,315.75726,-58.37906,507.11453
473,108.19333,-205.88852,430.61655
474,106.84764,-211.16211,423.35648
475,107.66609,-209.85289,418.7872
476,111.16659,-210.13277,416.21906
477,561.3589,129.91905,623.6068
478,110.51796,-206.26543,438.40814
479,136.90953,-237.89992,525.72327
480,437.41956,38.032883,551.0824
481,334.28525,-66.91164,527.6141
482,102.05622,-200.2762,418.05823
483,564.00854,129.94954,628.09283
484,114.93144,-212.02802,452.88644
485,119.33356,-221.8609,462.73203
486,488.89288,69.59919,591.8139
487,344.04495,-57.907055,551.6208
488,111.208145,-209.28822,441.74777
489,552.864,125.09418,616.6893
490,99.006424,-191.02872,393.0237
491,98.80179,-191.97942,400.66397
492,115.95639,-215.29317,453.0126
493,101.577515,-204.55132,412.95767
494,120.06453,-223.93855,477.44748
495,532.02637,114.044556,600.00946
496,144.2224,-243.33052,543.4977
497,223.80357,-174.9907,504.75662
