,x,y,z
63,127.75275,-204.82578,481.77856
64,135.29971,-219.09964,511.7768
65,565.41437,182.58919,629.20874
66,115.539085,-216.82668,452.50006
67,605.84064,212.07753,662.62744
68,570.0967,177.78969,638.9154
69,137.61201,-222.54713,520.22943
70,124.65514,-213.13911,477.95093
71,377.7369,9.504843,518.0566
72,562.9711,178.64262,628.7174
73,112.429955,-205.53574,438.44806
74,564.29254,187.98836,623.88416
75,93.39159,-162.03424,359.07492
76,299.28152,-55.583065,471.88528
77,120.787056,-228.68921,474.14117
78,583.42145,192.65633,646.2349
79,411.517,71.02189,506.42902
80,134.22147,-221.50175,510.12927
81,251.57094,-118.951904,470.7767
82,171.86151,-238.48344,626.29944
83,265.2021,-82.37428,452.53424
84,386.1052,10.547947,528.97595
85,567.70935,180.5767,633.7123
86,117.465324,-190.17764,382.48822
87,131.34924,-219.63115,500.81073
88,138.92099,-219.34245,522.08276
89,172.52527,-239.87915,629.00726
90,617.0468,218.72084,673.0403
91,125.786644,-223.45555,487.1319
92,104.47082,-194.67299,408.9818
93,143.44225,-221.9396,536.4673
94,153.3582,-226.10017,567.06213
95,101.43157,-197.2404,392.22397
96,230.63629,23.145155,300.3438
97,144.53168,-220.92989,538.967
98,145.81871,-220.85783,542.48566
99,592.5535,198.14738,654.6112
100,98.1549,-190.37035,385.1089
101,573.59863,182.50053,640.2239
102,221.28563,-85.193306,395.74255
103,141.63684,-151.3251,361.05988
104,583.63947,196.43364,643.8496
105,448.37985,91.8577,538.1581
106,134.9298,-220.53209,511.59735
107,121.707985,-213.77791,469.97943
108,436.6063,107.59819,510.31458
109,583.51263,196.13109,643.90045
110,135.3356,-211.81398,507.62296
111,149.67221,-221.22038,553.7292
112,231.48497,-116.72769,442.04797
113,338.79855,-20.125814,492.34085
114,547.4257,163.37273,618.74
115,588.7709,199.115,648.8319
116,127.83265,-221.3759,491.79266
117,501.52792,131.92146,579.6493
118,426.6854,90.36558,509.71817
119,133.74632,-179.1574,383.62024
120,601.01666,206.34077,660.1743
121,447.8837,112.343864,521.95746
122,129.12358,-162.48546,363.80655
123,155.67229,-168.99077,399.24832
124,154.3926,-224.38618,568.8596
125,158.15514,-226.68663,580.658
126,139.38809,-219.21812,523.35315
127,116.06299,-210.532,451.8888
128,140.5269,-218.11479,525.9286
129,131.08202,-222.66556,501.74048
130,121.60963,-215.34325,470.5249
131,592.491,203.25026,650.90625
132,440.07632,109.188614,513.7442
133,186.25879,-253.48738,674.83484
134,132.6047,-219.60387,504.42023
135,102.860054,-193.11299,403.11496
136,497.85236,129.05171,576.89575
137,237.50507,-35.81299,368.03915
138,122.71372,-215.25024,473.61554
139,618.99994,220.45721,674.3639
140,511.7186,139.55583,587.72626
141,169.6941,-190.64696,438.4735
142,137.8152,-219.64134,519.1994
143,95.77241,-178.14622,352.71765
144,601.5556,208.04063,659.67957
145,536.13385,156.6829,608.30695
146,270.45178,-77.65515,454.59714
147,176.1863,-173.03156,428.7833
148,610.78204,214.87355,667.30457
149,131.60217,-222.74644,503.36258
150,142.64432,-219.97588,533.1256
151,140.33322,-270.58276,527.2878
152,629.52435,227.36841,683.63684
153,102.690956,-190.49725,376.62415
154,90.85952,-176.51158,351.84256
155,215.55083,-125.08429,429.09595
156,137.39742,-217.83725,516.93335
157,114.9123,-216.8661,450.7039
158,614.66754,218.44196,669.98596
159,100.273,-189.7498,392.964
160,416.20166,46.09976,536.7676
161,376.59094,-6.5659027,531.9701
162,258.09418,-107.09142,468.15094
163,134.0046,-222.64183,510.1161
164,126.825745,-224.13216,490.54865
165,165.35844,-233.59581,605.1304
166,122.209946,-221.14867,475.23114
167,93.58937,-156.14348,355.30566
168,144.958,-223.30574,541.58545
169,583.8789,191.57181,647.6096
170,365.93503,30.764618,481.49213
171,593.1536,200.37941,653.82446
172,132.32758,-221.1057,504.48724
173,143.92212,-217.18175,535.0597
174,149.67519,-219.05421,552.36053
175,124.86684,-216.63353,480.35504
176,133.49622,-222.6436,508.55878
177,599.977,207.66054,657.83795
178,257.11417,-74.68175,433.75195
179,100.19235,-187.70059,367.35693
180,158.62958,-228.44771,583.1615
181,127.63222,-166.20085,364.51648
182,338.38773,6.2299705,466.65063
183,142.27972,-145.62358,355.6296
184,607.092,212.3975,664.0753
185,119.329994,-208.0205,459.90808
186,528.06476,152.77782,600.2484
187,134.93242,-220.6814,511.60742
188,89.889175,-172.16087,352.2337
189,120.47832,-215.31639,467.1441
190,115.716225,-197.4005,391.56622
191,358.66064,-14.2882595,514.43994
192,131.39137,-222.19621,502.39026
193,385.4509,50.32679,489.88986
194,111.778984,-200.45596,433.6266
195,129.01741,-172.94044,373.17322
196,482.0366,129.49493,555.1175
197,157.77087,-227.4947,580.183
198,134.16002,-220.6616,509.46237
199,156.31807,-226.49902,575.5033
200,130.09901,-221.86339,498.42133
201,119.003525,-211.66188,460.8902
202,83.39202,-125.24838,268.5456
203,96.16767,-178.29662,375.1164
204,93.738045,-181.46666,363.31506
205,199.4392,-268.80887,720.7378
206,136.19435,-221.9434,515.9731
207,524.8156,152.48407,596.1173
208,154.3222,-158.80783,385.2251
209,152.59326,-224.3679,563.7733
210,282.8582,-96.9116,491.0409
211,128.31535,-222.64098,493.86496
212,98.175674,-184.0395,360.7547
213,319.76556,-60.40997,504.80588
214,529.1934,155.02524,600.1753
215,136.37523,-221.49855,516.21826
216,613.05035,216.35728,669.2919
217,194.10796,-167.4803,446.2323
218,107.147865,-201.2643,393.25165
219,264.5076,-46.55053,415.357
220,402.37424,46.031216,517.52856
221,155.58539,-225.31783,572.6986
222,217.74257,-286.17343,779.40967
223,112.76579,-195.38824,433.79788
224,386.75992,48.097122,493.82703
225,253.72432,-92.366196,447.03372
226,144.10492,-117.96878,334.06323
227,283.09213,-55.140602,449.28912
228,123.84649,-213.28825,419.4162
229,100.51269,-157.4741,327.0509
230,98.62968,-184.03929,385.414
231,240.23788,-59.687508,395.74918
232,600.1263,202.86581,661.4238
233,520.45404,152.00185,590.5958
234,135.14403,-224.15984,514.22186
235,144.03719,-219.20573,536.54297
236,118.4139,-214.45512,460.87366
237,149.03288,-221.63472,552.2132
238,414.9608,49.77851,531.6531
239,125.965004,-174.82864,373.516
240,141.72176,-220.22865,530.6625
241,139.04372,-220.33913,523.1228
242,109.40131,-207.66658,429.58908
243,132.44603,-221.56264,505.0927
244,144.3227,-220.27924,537.97205
245,151.99106,-222.15648,560.7444
246,107.825775,-205.41072,420.11035
247,387.4763,26.7459,515.17255
248,83.453255,-153.46562,316.63754
249,112.68142,-198.8332,435.58875
250,130.58719,-223.86832,501.09338
251,421.8953,69.74703,522.00183
252,450.13217,99.43234,534.5197
253,130.17056,-222.56602,499.14307
254,174.85007,-240.94496,636.1095
255,451.1146,81.87579,551.21875
256,100.39817,-191.38622,376.5114
257,159.4369,-228.92467,585.6312
258,214.67815,-282.79654,769.13525
259,127.01449,-215.69873,486.17966
260,108.69791,-187.12762,416.89975
261,345.39963,3.9700415,478.35223
262,220.60762,-90.94221,401.4241
263,196.43153,-264.43423,709.52576
264,214.81915,-150.18098,454.06647
265,478.6694,116.72804,560.19763
266,139.30238,-212.7119,519.3152
267,152.19727,-223.36186,561.96704
268,131.2015,-224.24855,503.03394
269,611.4119,215.1111,667.98535
270,150.06078,-221.57156,554.9412
271,264.52963,-51.421455,420.3794
272,131.53244,-220.2224,501.63776
273,132.64917,-221.20949,505.42053
274,302.15463,-50.788673,471.14984
275,142.81886,-221.94402,534.5886
276,95.13157,-171.86012,363.80768
277,127.4911,-174.6198,374.1725
278,610.86725,215.20438,667.18176
279,144.70183,-219.31789,538.43335
280,442.74857,88.52038,533.25946
281,141.76636,-144.8762,356.10217
282,153.42595,-222.7885,565.09564
283,100.37452,-190.16902,373.32748
284,186.96446,-254.91692,678.2099
285,215.0362,-141.7244,445.45074
286,140.42628,-220.6986,527.1941
287,267.5434,-54.403725,427.28836
288,141.88596,-221.00877,531.52515
289,511.53903,146.0665,582.8915
290,147.36555,-217.60616,545.13855
291,589.09186,200.93362,647.97534
292,124.90865,-215.06148,479.8648
293,556.6373,174.59306,623.1157
294,612.80634,214.65059,670.1643
295,248.2165,-122.61505,470.28607
296,122.69016,-223.47667,478.06488
297,268.96054,-61.755077,436.5642
298,153.94395,-147.61081,372.83435
299,597.31006,203.88103,656.92316
300,579.136,185.79095,645.3284
301,567.1044,179.00943,634.04443
302,517.5231,150.38728,587.80237
303,397.27057,38.098404,518.0333
304,138.27672,-220.67087,521.1661
305,106.416725,-195.80074,383.9849
306,489.82617,130.65096,564.7366
307,267.83508,-69.85863,443.29803
308,148.77449,-221.3954,551.1218
309,126.62025,-220.96437,487.94965
310,134.98747,-220.25703,511.49866
311,479.4066,121.68548,557.3643
312,103.32312,-200.47832,406.15106
313,124.94309,-211.17764,477.59796
314,168.15224,-236.21837,614.5188
315,328.04532,-33.30852,490.0158
316,110.80846,-207.87007,434.33392
317,545.78766,170.35416,611.53064
318,261.0119,-120.95213,485.513
319,131.30699,-222.90642,502.58313
320,361.10706,9.159277,495.26306
321,119.21722,-209.3096,460.21887
322,144.26044,-170.30133,385.33923
323,549.6917,169.58986,617.33203
324,159.56805,-230.6058,587.2694
325,211.63559,-280.5752,760.25885
326,129.46028,-221.29216,496.32715
327,606.9107,212.62654,663.67676
328,407.77765,69.185,502.96326
329,140.16223,-218.35664,525.0402
330,617.93744,219.64127,673.5167
331,133.56961,-221.2075,507.9558
332,208.4316,-126.65425,421.15952
333,381.18063,13.235461,519.40735
334,611.59625,215.9392,667.6387
335,109.25481,-184.78981,370.72937
336,555.81354,169.16386,625.8635
337,89.873886,-167.56947,334.61627
338,195.98286,-43.29023,318.69672
339,131.22961,-218.82092,500.07312
340,154.45796,-224.451,569.08844
341,143.5664,-222.30733,537.1155
342,423.1004,74.42066,519.2736
343,504.34225,140.65826,577.0366
344,375.18085,-10.253202,533.56836
345,442.63702,94.45308,528.0753
346,155.21025,-128.8645,355.4619
347,257.44055,-70.227394,429.66595
348,264.10318,-106.45555,475.49213
349,315.7785,12.721902,428.91327
350,135.14067,-214.46892,508.60352
351,103.843056,-199.65471,394.65207
352,173.50938,-241.0095,632.41156
353,125.83961,-228.01979,489.83044
354,97.719444,-192.13707,383.32153
355,91.24523,-167.32649,355.69366
356,327.36276,-26.451391,482.42383
357,107.82064,-179.98955,366.1541
358,134.00153,-220.4759,508.80762
359,196.77367,-131.23062,410.67017
360,611.54205,214.3933,668.6384
361,628.3992,223.82225,684.6056
362,151.713,-222.88896,560.37256
363,145.56253,-219.94472,541.2882
364,511.15594,143.07074,584.49207
365,585.00726,200.24458,643.0012
366,152.49748,-224.41739,563.6185
367,155.58417,-227.38603,574.0637
368,136.97157,-216.06323,514.765
369,133.33879,-222.67433,508.15494
370,141.8189,-217.82047,529.4821
371,592.85065,201.76772,652.4252
372,155.36452,-225.84727,572.3429
373,600.0098,208.30919,657.4361
374,257.4727,-82.42034,442.11316
375,132.60005,-222.40565,505.9877
376,495.10175,137.74422,566.7762
377,138.42409,-217.45349,519.6073
378,593.27997,201.8493,652.94824
379,180.15007,-248.96336,655.82825
380,78.56308,-138.74947,301.31348
381,168.74744,-236.49498,616.38367
382,125.11186,-220.97789,483.86093
383,437.27222,93.36958,521.62225
384,557.8825,178.97342,621.6925
385,86.95269,-169.04008,333.97
386,109.59236,-212.75832,418.3604
387,158.36443,-228.65776,582.5687
388,309.5924,-60.841663,491.23395
389,135.96538,-215.12767,511.2806
390,316.65842,-10.695676,452.70007
391,151.23218,-206.34062,437.38647
392,129.58357,-220.25418,496.1457
393,125.22665,-217.13075,481.8073
394,124.65775,-181.27434,378.85864
395,200.15414,-268.35696,721.8718
396,188.80676,-257.21207,684.589
397,102.60418,-187.79752,400.10046
398,611.6434,216.04063,667.6303
399,416.96185,84.47656,501.27136
400,589.8306,200.21391,649.47485
401,125.53658,-218.62468,483.5751
402,283.18216,-90.518005,484.85645
403,513.8067,143.99124,587.3938
404,516.6825,146.91444,589.1567
405,103.72613,-193.32004,406.12585
406,162.68517,-229.55722,595.1273
407,129.3088,-213.06834,491.26782
408,171.73743,-153.05887,399.84344
409,527.016,155.00647,597.2876
410,573.3278,190.05608,634.53687
411,426.8886,58.226524,539.985
412,104.68897,-191.57109,408.07812
413,97.59727,-188.30951,381.508
414,147.59581,-176.6295,396.84082
415,141.69264,-219.48613,530.0071
416,238.79207,-307.01355,846.81305
417,129.53648,-222.23201,497.13226
418,130.7838,-218.76561,498.71555
419,265.67032,-52.601524,423.2542
420,103.78127,-201.4568,407.73224
421,131.62393,-219.21867,501.34314
422,461.64084,139.04858,520.9498
423,130.91786,-223.52368,501.81412
424,128.39513,-223.39763,494.58655
425,289.19717,-67.163086,469.5467
426,176.87859,-132.4684,384.96722
427,141.50291,-218.99432,529.3096
428,132.61064,-222.56038,505.98596
429,143.30347,-220.40065,535.1184
430,150.68933,-220.46312,556.096
431,152.73538,-205.70891,437.1278
432,154.7098,-222.55397,568.6078
433,122.96201,-169.09178,362.86475
434,138.63164,-221.58644,522.55786
435,610.5076,214.3237,667.3217
436,624.0159,224.03325,678.574
437,118.902115,-226.11302,467.06265
438,594.74426,202.16998,654.6991
439,125.723526,-192.47539,392.3352
440,494.2299,129.40596,571.6174
441,593.7862,202.22433,653.3639
442,125.27862,-223.30083,485.52313
443,131.41582,-217.0638,499.4558
444,118.58607,-212.56516,416.78998
445,491.69968,136.0095,563.3717
446,120.83369,-211.37868,466.08798
447,144.51193,-179.44518,401.0498
448,100.48159,-197.52975,391.0669
449,379.718,13.9501705,516.7578
450,176.86058,-244.60808,643.9593
451,91.90446,-170.83363,359.02188
452,131.08261,-221.53026,501.11612
453,592.89624,202.57451,651.92145
454,121.65238,-214.61325,470.34647
455,415.65347,73.24931,510.1797
456,482.27267,130.39844,554.8767
457,109.833565,-168.0707,346.26825
458,125.75426,-219.34416,484.47882
459,519.0387,156.60599,585.4025
460,140.07712,-221.61667,526.7787
461,444.3677,85.88768,537.8375
462,226.73582,-296.2449,809.539
463,132.9167,-220.55894,505.80847
464,149.57146,-171.86378,395.49982
465,154.26375,-89.69388,315.03412
466,160.36415,-227.90894,587.67645
467,241.60402,-121.55286,460.628
468,463.787,111.16872,544.23334
469,121.40176,-233.09755,476.4363
470,140.84106,-153.2213,365.053
471,96.58903,-189.83086,378.53656
472,438.7363,99.756,518.89154
473,112.287834,-206.37727,438.30023
474,138.34265,-218.5071,520.01733
475,1030.7003,-40.31893,1863.3162
476,139.4757,-140.32454,345.9497
477,604.9216,210.08086,662.7676
478,114.12886,-195.79533,388.84888
479,101.80979,-182.40663,393.706
480,583.18524,195.33328,644.0355
481,368.4793,-7.595216,521.6781
482,160.13573,-228.58916,587.431
483,556.8002,173.20982,624.2827
484,130.86748,-222.58263,501.09534
485,125.62351,-215.61598,481.95428
486,559.13837,173.61588,627.1789
487,115.03377,-223.73079,450.1806
488,127.63331,-224.41405,492.99652
489,581.5024,190.03111,645.50476
490,143.34203,-219.07631,534.5312
491,115.416176,-214.58755,450.95438
492,433.4608,72.682205,535.46027
493,137.29198,-218.93398,517.35
494,136.27971,-220.43791,515.29016
495,589.90924,196.29982,652.35876
496,142.19733,-216.95872,529.9736
497,331.43924,-39.125015,500.28528
