,x,y,z
270,99.03387,-212.52222,448.99872
271,115.136024,-170.54178,385.03674
272,103.014595,-217.86053,463.02066
273,97.94247,-213.45828,432.2638
274,185.23674,-153.74997,469.60294
275,95.91815,-212.74103,439.1844
276,110.45984,-226.10406,490.7731
277,96.25784,-210.46323,431.83505
278,690.8829,228.23871,736.8649
279,101.08149,-197.37576,409.46658
280,152.63335,-177.17139,451.4963
281,98.2236,-216.02583,442.04987
282,107.14992,-217.30954,457.84167
283,506.46298,119.47693,596.48517
284,165.04948,-299.95132,686.9377
285,332.20642,-42.431526,541.9026
286,94.172775,-202.16513,412.30536
287,95.15945,-209.12292,431.98865
288,100.022255,-213.94682,445.5913
289,320.1548,-56.795815,516.0418
290,113.06274,-242.62952,512.8242
291,485.0329,95.52437,579.99963
292,94.66161,-208.4636,430.52557
293,457.04535,69.87664,585.1731
294,595.7484,184.04309,649.4435
295,224.56917,-134.88614,480.72144
296,92.687256,-201.4876,399.01648
297,92.81532,-196.55235,401.23172
298,210.44508,-68.4992,382.77637
299,688.3581,227.2027,734.40466
300,484.9059,95.54647,594.79956
301,253.43456,-95.82105,485.83752
302,341.96143,-25.206884,534.63135
303,463.45572,88.88444,570.68726
304,146.30699,-271.7815,615.25916
305,225.73785,-119.29625,468.49933
306,227.49896,-120.88075,484.16098
307,290.02322,-72.9192,519.2245
308,114.22039,-228.10364,495.51752
309,101.452675,-222.72345,463.6315
310,97.365715,-203.43015,405.9767
311,498.28317,135.97116,557.1016
312,387.64325,27.39161,518.23535
313,126.15453,-245.5293,544.31006
314,103.97857,-179.63391,375.50952
315,130.92769,-180.28168,410.10925
316,121.222084,-193.2341,429.5724
317,475.46896,110.04525,557.2023
318,183.52438,-140.07755,444.69415
319,109.49857,-226.76205,484.29773
320,175.66222,-163.35397,467.15228
321,108.19224,-207.82965,437.43866
322,125.73772,-202.96967,430.20135
323,146.0103,-188.25388,456.0232
324,146.79015,-268.33932,618.7704
325,112.3934,-232.67667,503.6286
326,149.32976,-276.59293,629.7229
327,689.92426,227.36755,736.11206
328,93.57786,-204.29053,424.99243
329,110.37645,-240.48553,502.30884
330,686.5389,226.57162,732.50476
331,100.09377,-211.26564,445.06476
332,88.53751,-179.11813,355.8963
333,108.17388,-230.44934,482.1285
334,694.10986,229.51599,740.13776
335,281.9035,-68.835686,495.37228
336,208.53583,-125.23099,462.65625
337,148.19774,-170.68805,437.60516
338,112.77007,-229.83206,494.30835
339,119.83963,-205.94434,448.39758
340,96.97086,-212.14879,418.15164
341,90.69247,-200.55014,402.7987
342,660.9413,215.09546,707.4468
343,428.95087,43.13685,576.36365
344,393.5208,38.185814,511.97943
345,752.2281,257.91083,794.68866
346,178.177,-154.53418,461.37305
347,98.33673,-179.3506,384.62366
348,102.09766,-231.26396,452.5865
349,117.65264,-234.87347,515.1268
350,105.70379,-229.66995,482.94916
351,263.945,-98.36728,514.7584
352,89.47019,-197.62616,406.29877
353,126.256294,-191.9261,416.5991
354,113.70106,-226.05463,486.10864
355,141.60918,-266.83768,601.5974
356,333.93396,-28.752443,525.43536
357,124.14931,-239.26245,531.06726
358,100.34623,-221.37408,459.1433
359,246.2354,-90.584206,475.30286
360,598.19635,190.20084,644.95703
361,875.71783,324.1691,907.73364
362,109.15878,-222.30615,472.09106
363,100.974884,-213.98718,455.48264
364,556.70154,159.4662,621.44934
365,678.18085,223.13556,724.1084
366,105.25151,-222.0965,469.18713
367,104.78765,-207.63382,454.83624
368,95.49663,-209.46948,438.18066
369,116.293846,-229.91277,501.86154
370,92.38398,-205.76358,420.72375
371,696.4243,230.39388,742.3906
372,108.87477,-219.47452,475.69745
373,690.018,227.74367,736.245
374,141.96083,-186.75882,453.38052
375,120.91132,-237.0846,501.3968
376,568.50433,171.51906,623.21545
377,124.62103,-244.69855,544.8208
378,629.6299,202.7016,677.10864
379,335.56122,-18.926409,510.11255
380,123.04339,-249.7368,546.33124
381,114.00893,-242.137,514.99756
382,91.24758,-203.48325,410.38037
383,525.57404,146.53369,584.5198
384,691.19635,227.82053,737.38806
385,227.23619,-43.38292,380.61536
386,184.21132,-153.59555,467.13412
387,109.85548,-221.84758,483.93512
388,171.81113,-175.20828,477.74985
389,118.13238,-226.71927,461.18558
390,99.58219,-214.96022,453.25592
391,162.07414,-155.61372,435.8708
392,106.23359,-215.65594,466.80487
393,102.4238,-218.25653,461.06238
394,93.01752,-205.4408,410.7268
395,135.42183,-254.91846,581.4356
396,121.88198,-249.07156,542.4879
397,95.920784,-210.43794,435.35492
398,692.63104,228.95078,738.7046
399,117.273575,-210.48326,432.24353
400,561.08844,163.2543,623.58655
401,104.37685,-222.81116,473.54547
402,291.15683,-66.59433,509.36856
403,102.48045,-213.43427,437.7743
404,463.12714,79.44581,580.4209
405,129.19353,-193.59627,441.59912
406,123.436905,-235.64403,527.33936
407,121.23522,-262.5949,545.9502
408,477.2977,99.57309,575.0771
409,413.64926,33.034645,553.57056
410,684.7048,225.95566,730.50464
411,428.42975,62.96593,543.31213
412,96.41519,-212.28488,436.13577
413,103.55767,-222.69125,464.86615
414,129.98982,-166.08379,401.5532
415,104.72491,-215.7294,467.143
416,155.26276,-284.4844,656.41125
417,126.741905,-243.53531,538.32587
418,108.8623,-216.54506,470.92218
419,109.02866,-221.56793,481.92126
420,325.26587,-40.052387,523.29706
421,97.23058,-214.72256,442.01166
422,576.1955,190.29956,615.9939
423,89.030846,-198.68723,399.2516
424,95.330666,-212.26817,435.2254
425,118.32851,-207.30339,444.4188
426,102.51157,-218.87735,461.8927
427,118.112495,-244.24454,528.9381
428,90.84542,-196.83716,398.37613
429,110.48188,-223.62631,462.20215
430,121.09362,-237.98404,529.7336
431,133.71402,-159.58202,387.14578
432,114.46558,-222.51147,495.50595
433,522.6359,145.64348,587.6837
434,107.17937,-217.70634,463.19162
435,662.1645,215.68832,710.34064
436,507.8687,104.759315,618.987
437,114.22906,-226.01257,473.19797
438,564.1795,169.56042,619.7656
439,102.62005,-205.34015,425.8332
440,496.06802,116.56156,572.9004
441,676.9308,222.51071,723.2886
442,116.87776,-234.53018,516.3902
443,119.49749,-254.98676,541.60205
444,159.83708,-295.08752,677.18195
445,579.63654,165.92693,648.7531
446,106.62384,-218.78867,474.4217
447,101.7842,-223.8029,462.17365
448,107.58759,-211.82268,435.6084
449,95.171425,-209.75974,431.85147
450,89.826225,-197.23145,404.54712
451,93.317055,-201.7666,414.0895
452,160.45537,-146.65695,425.60913
453,691.7006,228.56094,737.6555
454,92.83199,-201.76929,413.84308
455,97.73571,-210.01389,429.55975
456,108.74503,-234.17163,491.1976
457,90.79061,-204.0523,414.6278
458,115.072655,-231.169,493.06326
459,632.0167,203.96088,677.7036
460,83.10037,-188.87671,376.29993
461,504.8529,119.29959,594.0692
462,132.95078,-251.23749,562.45654
463,134.63243,-264.1884,589.11383
464,150.51292,-172.11981,438.26526
465,98.81423,-213.63266,448.5591
466,150.97604,-276.7511,631.78564
467,93.34942,-208.971,420.7944
468,123.52407,-236.53781,476.45914
469,116.38544,-203.46072,436.08533
470,502.8011,140.66354,562.2075
471,178.46092,-139.54706,441.1789
472,631.8079,202.97543,680.75183
473,93.40127,-210.84012,423.2804
474,97.15341,-217.72475,441.1275
475,99.05491,-215.3685,433.20532
476,190.66383,-84.95396,382.01526
477,690.4095,227.86032,736.5305
478,96.885315,-209.60799,439.68872
479,119.501335,-236.70525,524.11017
480,654.3708,212.96729,700.5661
481,336.9643,-19.768755,510.80768
482,97.8559,-198.10922,428.9206
483,666.7922,217.92554,714.23376
484,96.44858,-209.1536,437.4087
485,121.658676,-234.83751,517.3417
486,373.82318,-4.8892813,553.23145
487,184.73016,-160.149,476.66266
488,105.82993,-221.45505,462.34503
489,658.6893,215.44278,704.93225
490,78.89241,-171.52635,351.44055
491,96.235634,-211.72943,437.5951
492,140.29439,-178.39246,435.5109
493,139.83723,-162.8274,397.649
494,108.424,-234.41364,492.12244
495,600.553,188.45148,650.9752
496,114.52291,-229.29764,502.19
497,441.3275,46.35782,573.44824
