,x,y,z
127,92.10321,-195.84895,397.21133
128,151.0183,-246.90056,597.59503
129,111.121216,-200.30534,457.79813
130,116.49097,-203.35313,475.14746
131,621.3314,171.9486,724.7946
132,106.6913,-201.89879,445.33112
133,325.61755,-426.22345,1148.8533
134,112.88617,-200.42702,463.0645
135,138.97537,-234.46461,559.0272
136,173.47699,-143.03757,399.4723
137,124.739944,-213.9757,505.52936
138,108.37518,-202.71103,450.9104
139,638.9353,181.38274,741.9196
140,387.96082,-18.143917,563.22675
141,106.22365,-214.12346,451.251
142,164.13132,-261.72052,641.08154
143,107.75634,-198.99004,446.7968
144,629.50745,176.21416,732.8427
145,441.52145,40.0119,580.38617
146,107.80252,-204.47931,450.23022
147,94.62506,-201.45973,408.00824
148,604.0408,164.3977,706.70624
149,117.49381,-205.16472,479.3239
150,138.40991,-233.53778,556.80225
151,150.5218,-247.09006,596.8615
152,381.39032,-7.7715173,543.9536
153,149.39116,-244.47377,591.45074
154,110.89433,-198.4116,456.0174
155,104.90146,-213.43556,446.8747
156,146.98499,-240.84895,582.2056
157,109.2927,-201.62477,453.0092
158,640.23584,182.50789,742.85944
159,135.89389,-229.91203,547.334
160,95.175,-203.6501,411.13858
161,299.78943,-72.21086,493.80188
162,107.71628,-213.59578,455.479
163,113.67239,-201.44481,465.966
164,157.15971,-256.34595,621.2642
165,189.46005,-289.76,724.1327
166,235.3825,-338.14847,870.65216
167,169.04295,-261.86603,650.0935
168,167.43854,-268.7636,656.4213
169,598.35504,152.13353,708.2559
170,79.34206,-172.06337,341.0765
171,615.1394,168.85474,718.60846
172,106.50107,-209.65929,449.5351
173,146.70699,-242.44057,583.8078
174,216.1911,-311.96902,801.28955
175,171.82999,-269.2304,664.8596
176,110.07472,-201.39542,455.2227
177,626.577,175.82271,729.1182
178,106.80051,-203.82063,446.83252
179,104.81993,-212.4824,446.09476
180,263.31073,-367.70917,960.0628
181,107.18878,-199.85933,445.60638
182,73.00787,-158.32137,313.02173
183,107.29573,-201.33739,446.80725
184,632.3839,177.4366,735.88055
185,128.7023,-220.36494,521.2806
186,504.47855,89.59063,626.49225
187,165.46127,-264.72003,647.4127
188,107.19479,-211.02171,452.52185
189,106.82991,-199.9683,444.58734
190,111.538666,-200.99446,459.4715
191,88.01646,-193.49748,381.9723
192,108.47978,-205.19862,452.727
193,504.94247,123.41257,601.56055
194,106.5807,-204.29613,446.4641
195,109.753876,-212.9485,461.4245
196,120.471954,-182.0862,377.41257
197,172.82205,-272.43457,671.0246
198,123.88617,-213.70824,503.23798
199,126.39201,-217.0461,512.50385
200,123.05824,-211.96815,499.5441
201,119.48778,-207.28676,486.32904
202,110.527985,-195.85747,453.11404
203,175.20987,-270.1691,672.3404
204,109.78557,-200.99901,454.19244
205,268.54782,-373.9793,977.75653
206,108.79748,-204.53603,453.26062
207,572.4563,132.45424,687.45197
208,105.68831,-215.16133,450.31122
209,183.36172,-285.72595,707.7369
210,260.2284,-96.77307,465.13373
211,107.34796,-203.35603,448.16577
212,105.92149,-213.88121,450.30585
213,247.74878,-102.54857,454.2012
214,566.8246,133.99007,678.5591
215,147.47977,-243.38289,586.45276
216,635.7831,179.69139,738.85846
217,129.1064,-175.95844,379.9486
218,82.807884,-181.21808,359.46136
219,107.16719,-202.79642,447.32257
220,106.48781,-213.72516,451.90405
221,156.03714,-253.81436,615.85297
222,311.23694,-415.2279,1108.9541
223,115.593506,-202.94398,472.4554
224,80.91783,-171.56116,333.23065
225,105.23684,-211.77617,446.9444
226,135.819,-229.25352,546.37286
227,167.60506,-153.63437,403.87967
228,109.10671,-205.87337,454.99283
229,156.20166,-251.60826,613.3066
230,107.876045,-203.54666,449.9132
231,115.74681,-202.17244,472.23322
232,603.93604,162.61913,707.93304
233,438.40714,52.015614,564.9997
234,111.7556,-202.07472,460.82675
235,140.29036,-236.61609,564.3046
236,106.326096,-203.92186,445.45862
237,175.1622,-276.19608,680.26697
238,90.86751,-195.7951,393.19064
239,107.515854,-205.80193,450.22388
240,169.3472,-269.46384,660.8395
241,142.15253,-237.48616,568.9149
242,107.55887,-206.392,450.67822
243,147.24901,-242.43486,584.8836
244,163.416,-263.12494,641.62726
245,186.83081,-284.39655,712.17737
246,149.5355,-243.16716,589.8433
247,250.61505,-108.03391,464.33893
248,135.82742,-229.2509,546.45404
249,91.14383,-190.24721,391.1059
250,109.01953,-201.94336,452.40887
251,350.91568,-50.877342,543.80817
252,217.53325,-134.385,449.11786
253,110.471115,-200.45961,455.94208
254,255.14345,-354.81982,928.16437
255,326.18018,-54.333282,512.8968
256,107.57156,-212.6309,454.55518
257,150.92262,-249.20297,600.4304
258,226.11282,-326.76587,838.9028
259,148.39125,-243.35304,588.10785
260,173.02396,-266.72272,663.6983
261,109.193695,-200.3525,451.97253
262,106.368835,-214.86852,452.19983
263,161.32568,-258.6979,632.003
264,101.63698,-211.53084,435.68326
265,368.0094,-19.584888,536.815
266,261.24814,-360.6919,946.86224
267,301.78677,-406.35962,1080.1532
268,112.77784,-201.90678,463.7832
269,631.9091,177.88014,734.8945
270,195.71448,-296.6058,744.38763
271,104.60089,-210.09459,444.09576
272,144.81395,-240.14252,577.2961
273,121.98126,-210.68895,495.67825
274,96.36328,-202.6598,414.3482
275,147.79865,-243.87065,587.675
276,127.20821,-216.27347,513.13983
277,108.077675,-202.97105,450.18445
278,635.63354,179.51984,738.7816
279,188.33698,-288.90524,720.90985
280,479.81003,79.93898,600.14557
281,103.3477,-210.007,440.10687
282,166.00328,-263.85117,647.2742
283,96.4371,-204.50533,415.59882
284,189.37927,-289.26727,723.36224
285,88.64005,-191.16585,383.70197
286,136.89941,-231.3568,551.07806
287,115.197754,-201.8906,470.4624
288,141.22311,-237.64366,567.2956
289,87.56915,-191.71812,379.68542
290,149.63036,-243.7265,590.90375
291,581.65405,157.88437,680.8454
292,115.70285,-203.78062,473.38147
293,461.78424,58.63678,592.00824
294,602.56055,158.75076,709.0146
295,127.78894,-153.02205,349.52032
296,111.24125,-200.0926,457.98462
297,106.01242,-212.83846,450.00565
298,96.36644,-202.08961,413.98572
299,627.97235,174.17976,732.24835
300,547.31256,116.51262,664.8078
301,254.31589,-118.798935,481.30206
302,497.65488,91.16756,615.72705
303,112.37456,-184.316,369.1604
304,194.23793,-293.3662,737.51056
305,91.3839,-194.7119,394.35733
306,177.5669,-150.03383,412.5352
307,85.16682,-187.13054,369.6157
308,149.66858,-244.98692,592.48645
309,118.34761,-206.17549,482.28735
310,148.74284,-242.53499,587.555
311,584.4282,150.0597,690.6693
312,106.78939,-215.02666,453.5943
313,129.05948,-219.7179,521.36316
314,107.40752,-208.29,451.4015
315,100.50636,-210.10274,431.4417
316,108.75187,-205.68723,453.828
317,444.77383,52.96942,573.06744
318,93.18971,-161.97404,317.91882
319,163.86188,-262.78986,641.96063
320,101.102356,-207.3285,431.3061
321,107.487366,-203.3058,448.56964
322,102.4935,-211.78136,438.53625
323,532.0764,107.63312,650.59955
324,221.1601,-325.81323,829.0612
325,221.9766,-323.37244,826.9998
326,167.65749,-265.58112,652.51324
327,636.33307,180.00734,739.377
328,99.5689,-202.46782,423.8228
329,165.4155,-261.95023,643.6841
330,640.1161,181.84352,743.19403
331,121.560486,-210.13464,494.09918
332,99.67737,-207.58842,427.4702
333,90.77763,-197.36473,393.2752
334,634.15,178.96568,737.1565
335,103.228714,-207.00508,438.0954
336,475.71307,72.50064,600.30817
337,100.178535,-208.6483,429.51166
338,86.12696,-177.11229,367.47913
339,105.39401,-203.53072,442.4391
340,173.85342,-274.21686,675.3129
341,140.4067,-236.18117,563.9819
342,370.8429,-19.208366,540.20996
343,410.07288,17.270872,558.8631
344,290.57678,-70.42387,479.24677
345,353.19025,-29.997753,526.5348
346,107.532936,-203.17113,448.6648
347,112.18673,-176.02646,359.6632
348,106.92906,-211.68584,452.0102
349,108.902054,-196.26094,448.71826
350,134.7738,-227.46477,542.0974
351,108.37387,-206.25381,453.05856
352,279.79077,-381.27502,1007.39215
353,111.775314,-203.13771,461.42752
354,109.81303,-197.70943,452.2746
355,122.489044,-210.70166,497.06708
356,108.129395,-206.10097,452.20923
357,109.19517,-200.64638,452.1394
358,129.47684,-221.33089,524.00244
359,95.81265,-202.56673,412.37347
360,634.20703,178.32668,737.7169
361,632.65375,176.79558,736.7432
362,197.43256,-298.76483,750.3426
363,133.07489,-226.74715,537.8693
364,492.18042,85.43657,612.782
365,606.683,166.46577,708.77325
366,136.48642,-231.4551,550.4373
367,155.26805,-255.50279,616.7673
368,152.39882,-247.89891,601.4882
369,116.59512,-204.50288,476.2607
370,160.88922,-257.21472,629.2323
371,626.4225,173.49074,730.63153
372,235.31488,-335.04724,866.2309
373,603.2565,165.59438,704.7303
374,160.8557,-156.58069,398.40668
375,137.20493,-232.39333,552.96906
376,400.98117,-5.1468964,568.269
377,223.96292,-323.88815,831.16266
378,576.85254,146.4941,682.9559
379,221.24225,-326.1498,829.5308
380,127.90194,-216.91801,515.5533
381,243.43506,-344.48907,893.5363
382,106.10516,-210.14458,448.5929
383,287.85367,-78.208786,483.3308
384,539.5044,112.49394,657.0623
385,105.259224,-201.12758,440.56793
386,103.29959,-214.36226,442.53485
387,164.97128,-263.94714,645.4791
388,87.75029,-190.39447,380.30453
389,152.56184,-246.03358,599.2259
390,118.55408,-205.44557,482.39285
391,90.75735,-198.88094,393.50604
392,108.805145,-197.9373,449.35303
393,120.790436,-208.69725,490.85797
394,107.56592,-210.87654,453.38965
395,302.07285,-408.90765,1084.3221
396,255.24254,-358.31244,932.99005
397,119.273026,-206.87498,485.42175
398,632.1927,178.00945,735.18585
399,385.24005,-11.364395,552.2979
400,533.1134,114.530304,646.8354
401,118.81167,-205.994,483.4635
402,87.30095,-190.84233,379.08423
403,223.49536,-134.50674,456.1704
404,368.2396,-28.820469,546.2642
405,106.54459,-213.20622,451.8417
406,273.2859,-375.00513,987.4664
407,140.11996,-233.53102,560.1214
408,121.32271,-147.9685,335.2262
409,405.00592,5.0312448,563.81537
410,601.31824,164.03352,703.22626
411,370.2879,-22.914433,543.1947
412,119.53322,-206.83226,486.06958
413,109.46862,-197.4842,451.10303
414,106.11965,-213.67476,450.78506
415,147.73132,-243.42967,586.91693
416,264.50208,-365.42468,959.0352
417,156.12015,-253.8176,616.01306
418,107.334465,-198.30028,445.15988
419,140.46027,-235.08813,562.5173
420,102.325966,-210.7585,437.42047
421,178.60403,-276.19427,686.5129
422,584.70764,141.73622,697.3423
423,119.62631,-208.00658,487.32965
424,177.20926,-275.31183,682.7414
425,84.68463,-184.2574,367.16528
426,111.448524,-198.48439,457.63785
427,186.87569,-286.42883,715.0903
428,180.54034,-276.68472,690.5705
429,140.91542,-237.55824,566.5986
430,369.12198,-469.84875,1284.7511
431,88.02835,-190.89748,364.87595
432,186.43433,-283.11252,709.7759
433,191.53345,-103.70487,379.18146
434,173.80685,-271.2838,671.17145
435,623.7856,173.80803,726.7876
436,649.3153,186.4001,752.3913
437,106.64672,-206.07187,447.69254
438,594.7634,156.24039,700.196
439,108.00183,-206.64583,452.1721
440,486.20288,79.364914,609.33405
441,630.1422,176.43022,733.5534
442,111.87368,-199.2365,459.32474
443,151.04863,-245.68979,596.0136
444,183.48376,-282.7521,703.9483
445,945.3199,279.64276,1106.136
446,165.13141,-262.9613,644.5105
447,113.12131,-201.52304,464.46472
448,105.7148,-211.20937,448.06125
449,85.20694,-146.89362,292.40393
450,263.98303,-367.2597,960.60504
451,107.932465,-205.03041,451.03656
452,109.56397,-198.9483,452.2979
453,625.61597,173.72952,729.3483
454,111.32953,-197.33043,456.43542
455,106.75242,-203.56161,446.52765
456,103.75212,-212.63591,442.88116
457,108.44215,-204.40013,452.18652
458,129.25594,-220.98886,523.1459
459,530.66815,121.28643,638.4368
460,143.42105,-240.3483,574.9788
461,422.48578,30.386732,563.2813
462,253.22203,-358.46143,929.72284
463,204.64432,-301.75433,767.1021
464,95.36198,-202.36368,410.8257
465,124.549446,-214.02779,505.1242
466,219.6833,-320.61536,819.28516
467,106.732765,-208.89687,449.70197
468,85.794235,-188.08153,371.58514
469,108.25914,-208.51079,454.04926
470,132.12468,-129.55943,329.79846
471,105.62753,-210.17075,447.1396
472,554.20795,147.40144,651.1079
473,109.95059,-197.37221,452.50803
474,130.77527,-223.01796,528.75336
475,3138.15,839.5263,3896.7966
476,85.06075,-179.0066,365.2483
477,630.6648,176.01105,734.5809
478,117.987564,-205.31453,480.6786
479,212.49332,-309.47656,791.3128
480,557.5137,129.00688,669.52734
481,320.12134,-67.099686,516.93463
482,108.85646,-199.39223,450.4688
483,600.4276,156.4433,707.8214
484,112.99192,-201.25188,463.89423
485,105.302505,-213.44055,447.99988
486,368.6541,-34.389565,552.43427
487,106.86389,-212.2577,452.11694
488,108.29526,-201.39798,449.88428
489,577.8944,143.89876,686.3718
490,128.48361,-220.07573,520.48016
491,148.92944,-244.81592,590.9655
492,169.79036,-125.22005,373.89386
493,118.06481,-205.93553,481.49472
494,168.1758,-264.53943,652.0721
495,557.29736,124.8652,672.28546
496,243.8009,-343.0649,892.1784
497,336.526,-47.24118,520.1551
