,x,y,z
137,124.59044,-239.15285,487.78723
138,147.74129,-224.43791,524.92053
139,607.5144,200.18434,663.3117
140,601.0097,188.51146,662.5425
141,200.81512,-159.5658,487.01587
142,177.17213,-270.2431,663.264
143,515.0299,134.48637,604.4024
144,597.93054,193.5544,655.6335
145,548.8767,153.74707,619.605
146,484.693,88.966225,588.0745
147,133.68419,-239.5731,466.40674
148,516.7894,131.12209,598.47406
149,111.03412,-230.61845,443.42444
150,156.20052,-228.54239,556.45557
151,416.16394,55.36417,534.76855
152,581.7671,186.29698,640.6589
153,117.31178,-238.24226,476.65012
154,198.99962,-155.66527,461.07135
155,262.05304,-129.27754,511.05396
156,101.0271,-202.91112,414.42975
157,130.76344,-257.10684,498.398
158,619.70483,209.66542,672.23456
159,135.9413,-255.20244,478.42377
160,282.29156,-76.74731,473.8538
161,536.0854,139.61395,614.2277
162,453.6377,68.51082,565.2299
163,131.3259,-225.77434,453.86688
164,181.40053,-247.38158,629.867
165,127.63437,-230.85155,499.5553
166,175.51833,-264.50235,650.4895
167,279.5063,-77.9161,505.5569
168,121.338196,-259.1705,489.97675
169,587.93304,184.46007,648.25244
170,147.39577,-228.15248,494.78973
171,617.59155,210.34184,669.383
172,449.3921,44.930542,582.72375
173,133.33955,-214.0171,491.99542
174,196.00722,-290.10135,726.59216
175,144.375,-244.58073,565.3538
176,116.87222,-250.17577,486.18683
177,456.4475,31.87478,604.5185
178,114.42413,-244.27095,482.3325
179,359.1234,2.8802738,506.1366
180,184.63133,-262.8171,665.6738
181,219.36713,-180.03491,511.15833
182,129.35114,-260.45935,487.67755
183,124.47245,-236.35382,472.96136
184,627.24,212.01741,679.8903
185,133.3156,-224.39342,478.05267
186,537.05426,142.07973,613.5609
187,130.03035,-231.03236,508.80463
188,504.91846,127.32862,592.8554
189,127.14639,-235.44206,465.18344
190,470.98755,101.138565,565.2458
191,120.458664,-260.0071,504.94244
192,123.643616,-228.02254,485.49316
193,105.983795,-182.18428,375.39258
194,126.739006,-230.68825,502.3413
195,359.3827,-1.0429069,527.3327
196,264.7798,-161.27946,537.7584
197,121.49729,-232.2888,486.0495
198,156.2014,-197.84825,440.9414
199,108.55591,-230.75655,438.7566
200,116.5958,-256.93033,493.1781
201,133.58159,-259.04977,496.38354
202,136.86156,-251.70802,556.1143
203,130.6889,-244.8354,533.47833
204,397.85272,32.269646,536.2586
205,123.42531,-227.01732,498.4631
206,151.90288,-238.33087,478.576
207,416.25342,53.55159,548.4162
208,352.79987,-78.770874,573.69293
209,134.16985,-237.84404,474.83234
210,592.7224,194.05363,649.1005
211,121.13794,-226.5873,459.70712
212,201.26772,-184.93495,482.9699
213,566.9743,174.74193,630.32983
214,120.13146,-266.93903,503.40662
215,123.23425,-221.83388,446.59317
216,620.4817,206.93987,674.68164
217,350.7353,-67.585724,555.81537
218,109.402084,-221.70349,454.4041
219,124.72847,-215.19185,466.60806
220,124.21187,-229.56798,461.68634
221,111.530334,-211.32574,436.1327
222,177.80672,-241.13693,617.72504
223,115.45366,-249.70418,488.57718
224,560.8081,165.72267,629.55365
225,188.38301,-207.99265,506.8036
226,390.7376,34.678562,519.00934
227,111.4691,-225.6975,433.13217
228,116.922226,-255.73073,493.2387
229,130.12491,-249.0527,534.3975
230,130.8012,-229.80919,457.42834
231,130.5634,-213.89691,437.9026
232,510.55826,88.29199,625.1336
233,571.02563,174.95366,633.2613
234,126.767555,-212.39925,475.849
235,126.23879,-206.56374,477.003
236,113.13913,-241.2355,468.39618
237,123.05708,-235.40967,500.30194
238,339.09753,-32.23142,508.323
239,295.4355,-98.9346,512.2249
240,144.23096,-225.60217,536.80145
241,135.05318,-225.73085,481.2271
242,146.26915,-240.67264,472.57443
243,339.7746,-35.532803,511.8241
244,115.87931,-227.38783,452.41193
245,116.634796,-244.8895,491.23184
246,121.940674,-210.03181,459.01672
247,588.50275,191.78311,646.44635
248,197.23534,-73.73252,373.74188
249,175.85445,-241.08711,620.40607
250,474.05875,99.26355,570.27765
251,117.40727,-221.76503,463.2941
252,482.03485,109.61104,584.7756
253,241.23106,-168.65639,523.0452
254,151.13597,-222.5565,548.28973
255,472.43472,77.76759,582.3536
256,187.17514,-209.75664,488.89087
257,134.67366,-236.18016,456.93845
258,151.87659,-231.22762,560.96625
259,118.89517,-237.62627,493.65164
260,171.0645,-205.33092,464.0529
261,498.4204,125.23515,583.1813
262,522.6714,150.19258,593.2224
263,134.85,-239.99901,531.9887
264,191.09494,-187.08134,496.89954
265,116.40318,-218.40022,442.87955
266,136.48637,-241.66154,545.58875
267,138.01373,-215.7924,500.5027
268,248.56972,-140.17624,496.7284
269,632.58923,219.92902,682.066
270,128.51045,-233.41423,513.4826
271,227.7217,-171.28593,501.09674
272,121.49277,-225.28014,467.54575
273,216.4163,-205.07527,533.2574
274,464.17172,100.26183,564.61096
275,171.82976,-173.68454,438.63763
276,151.01915,-218.48273,538.6048
277,123.45358,-226.84938,461.7612
278,605.7883,199.35341,661.6955
279,320.7098,-45.726734,494.6281
280,113.20068,-216.69456,439.8078
281,123.49484,-251.97429,470.31195
282,129.90294,-209.7003,431.07523
283,521.5318,143.11201,593.97784
284,203.00087,-257.09943,690.2099
285,537.05725,154.14253,609.99176
286,133.81708,-225.24364,467.1918
287,130.5919,-234.48795,512.97235
288,130.71394,-263.00143,489.807
289,264.0846,-168.84706,544.76184
290,134.13243,-242.39201,541.2516
291,362.75314,-92.953186,601.50757
292,119.52771,-231.29369,475.2022
293,605.67065,197.35997,662.41785
294,638.3264,222.35481,687.7348
295,359.157,-77.68863,582.09674
296,143.88617,-240.31685,467.31482
297,445.08984,75.35695,557.78156
298,410.61154,-16.495176,590.04004
299,630.2997,215.77388,681.7397
300,602.6687,200.08372,657.2587
301,585.79944,184.86415,645.0804
302,358.7094,-2.4585655,508.47803
303,529.51514,136.17772,607.1928
304,179.99072,-245.46645,626.0949
305,351.43655,-27.51423,516.84796
306,619.3629,205.96886,673.7858
307,433.07965,61.72303,553.9418
308,139.62398,-213.51407,510.21576
309,121.68805,-235.264,500.56656
310,141.24461,-225.49998,451.5199
311,607.7368,191.68016,669.2336
312,287.27045,-58.20618,463.1916
313,131.72896,-225.3202,506.9453
314,142.99556,-204.81732,430.3963
315,268.27597,-141.51057,521.89264
316,172.55371,-200.5432,487.69135
317,412.3089,-0.45372075,575.3332
318,426.8388,61.908382,539.09033
319,125.72031,-229.15355,493.89273
320,543.4711,154.74013,611.79913
321,174.05632,-172.16545,461.4829
322,171.99748,-235.71655,496.48685
323,150.74863,-282.66757,540.4768
324,145.7552,-223.47656,539.3803
325,134.79686,-215.38365,508.12994
326,168.85957,-239.90001,604.2914
327,615.84607,196.90321,675.6738
328,104.12622,-215.18208,424.13077
329,136.48393,-239.88701,541.97424
330,602.4812,196.46089,659.7199
331,118.869255,-226.68161,458.19934
332,154.20177,-171.83118,412.26108
333,121.49549,-248.007,477.8223
334,627.5806,210.36043,681.70013
335,493.34015,112.520065,580.3813
336,119.55023,-259.36813,486.49396
337,521.8363,137.00778,599.4871
338,124.051575,-214.46703,472.98083
339,150.45355,-205.65071,470.5564
340,308.91705,-69.70246,502.54468
341,133.15643,-271.50037,517.5764
342,620.66614,209.49191,672.84344
343,598.036,197.47368,653.10065
344,444.96762,31.827223,589.72
345,582.31006,191.00691,638.917
346,398.5403,33.01636,545.35895
347,160.23943,-186.92033,457.55933
348,254.02074,-170.34566,533.2197
349,133.52135,-234.98402,522.7377
350,129.76868,-233.01952,516.613
351,371.25958,5.444589,536.49884
352,112.75874,-242.83759,475.644
353,130.46191,-222.42856,471.4292
354,153.73698,-231.98964,545.9209
355,142.66197,-212.96053,519.4515
356,236.09058,-169.18835,508.22485
357,148.57362,-219.58781,540.4696
358,111.88215,-239.02388,468.45648
359,232.16716,-107.03294,450.7525
360,588.5841,181.67143,651.4582
361,605.812,199.16063,662.053
362,131.39871,-247.67613,469.04346
363,148.96916,-246.02208,573.3498
364,517.62146,132.7722,593.63446
365,623.9563,211.19704,676.56476
366,124.2944,-224.79597,487.49768
367,96.34483,-195.49205,397.18347
368,130.52466,-212.28545,493.74368
369,162.29697,-233.49034,569.68353
370,125.805664,-233.91975,459.4941
371,625.88684,211.28413,678.62494
372,118.70654,-220.43846,460.49377
373,622.6096,207.61519,677.314
374,300.09723,-49.63332,500.8202
375,128.68211,-222.58284,462.62015
376,452.92917,80.19024,552.9975
377,225.60811,-308.5128,803.7205
378,622.84045,207.76622,677.46686
379,164.80057,-220.78108,473.71814
380,163.97026,-260.36835,624.0252
381,114.92486,-219.55948,471.43158
382,115.305435,-243.81554,469.09018
383,570.78674,175.70299,631.2111
384,604.6842,201.62001,658.4102
385,166.66728,-228.56387,483.78833
386,397.80365,35.000553,529.27875
387,151.32051,-245.20123,577.3403
388,568.74304,179.97227,628.6716
389,195.80803,-194.4646,483.90808
390,111.805695,-230.74757,466.79578
391,467.05432,90.470726,565.7371
392,142.69594,-213.85548,518.0273
393,117.59726,-245.04716,493.93518
394,108.47293,-229.4233,453.58698
395,109.05112,-211.82088,440.74445
396,160.13268,-262.86102,621.33185
397,114.50154,-239.83032,480.87036
398,612.3927,202.85794,667.9394
399,531.77264,148.5166,603.2253
400,596.9589,189.94348,656.1722
401,120.060616,-214.31554,466.11414
402,419.44385,54.361954,542.4458
403,145.45946,-213.95358,466.71835
404,548.17285,163.80986,612.86304
405,208.95097,-163.41286,496.8155
406,146.57301,-213.5566,527.4344
407,137.43872,-258.33838,557.32965
408,636.79626,218.97281,687.9732
409,317.74954,-61.958965,507.03943
410,613.0039,204.84573,667.227
411,564.6034,167.8525,629.5578
412,117.243065,-239.4176,487.21643
413,124.22118,-234.90305,497.97827
414,131.17824,-232.38103,457.8371
415,164.6087,-244.88544,603.236
416,192.58582,-265.01596,684.3161
417,129.55827,-224.14413,476.72742
418,121.07794,-225.41205,447.57538
419,131.56795,-241.6797,525.5959
420,584.8866,188.72481,642.9913
421,122.97484,-235.07027,484.50677
422,570.7029,175.85576,632.3958
423,116.30948,-237.68636,475.08603
424,115.61246,-246.19783,485.66074
425,228.83067,-150.85463,488.8834
426,116.917336,-251.25249,485.56152
427,141.29753,-234.8405,548.7191
428,120.183846,-250.54176,502.82068
429,122.85723,-223.31334,462.7874
430,130.95415,-237.25351,529.77997
431,129.44841,-228.09798,455.4311
432,126.58414,-212.10802,479.1652
433,471.9478,80.602905,581.34906
434,119.98378,-227.84859,444.41876
435,548.0355,163.47052,619.34247
436,533.342,153.43755,607.21075
437,143.866,-223.49638,513.2572
438,524.76794,126.85977,608.93286
439,114.263275,-226.88106,472.33505
440,542.33484,147.3391,615.9797
441,614.70483,198.68419,673.12024
442,205.29826,-285.70404,735.55975
443,140.5782,-246.6361,560.50336
444,258.3848,-324.11102,884.222
445,461.84918,91.64853,563.51715
446,146.18233,-223.17746,541.3875
447,121.182045,-240.95079,499.8158
448,226.1447,-196.3342,533.813
449,115.090195,-251.37141,487.59863
450,117.422,-213.92332,462.55273
451,292.20868,-77.33394,511.00357
452,405.8974,29.740286,545.693
453,625.55585,207.69238,680.73224
454,111.77098,-230.92229,456.62518
455,214.41464,-133.78908,475.5646
456,113.886734,-222.378,466.96448
457,122.24407,-244.19365,478.14243
458,142.50293,-235.51851,462.50494
459,615.86304,204.93146,670.40045
460,138.17958,-208.98132,432.91537
461,596.5006,191.44606,655.649
462,193.30418,-258.7438,661.7704
463,182.36269,-267.10287,666.70953
464,263.27487,-138.63734,511.18103
465,143.91423,-260.5034,517.8641
466,205.48735,-259.6248,696.76556
467,146.62991,-261.98145,499.89188
468,137.69543,-241.14052,475.99802
469,219.79231,-183.31033,511.6077
470,359.74573,12.99288,501.3438
471,140.08705,-197.94078,426.60184
472,575.24805,173.69041,640.9118
473,116.878174,-235.29893,438.93448
474,236.9503,-178.17946,531.66016
475,120.14088,-235.44182,450.3976
476,295.40536,-80.154816,495.0287
477,610.57715,201.38396,666.3881
478,117.38321,-240.9214,490.87256
479,119.21188,-240.33678,495.46582
480,546.4585,151.63657,617.4334
481,464.8316,65.03603,585.17694
482,124.19942,-206.3041,449.502
483,602.83246,198.62497,659.25793
484,147.20583,-247.92857,571.8941
485,133.52065,-213.23083,486.44073
486,572.4994,179.93329,633.1767
487,549.90125,166.07727,615.1975
488,405.8966,0.6565042,566.3896
489,638.4165,219.22621,689.5693
490,123.49762,-201.09569,460.9301
491,115.96031,-249.11726,477.7894
492,292.54315,-104.514496,517.23175
493,450.468,67.2319,562.41766
494,116.477516,-236.93222,478.82156
495,575.0808,170.68666,641.14777
496,129.72899,-245.68462,525.6136
497,555.1961,160.50105,622.9089
