,x,y,z
63,173.94934,-189.52618,457.31808
64,868.5201,204.16609,1037.95
65,869.84454,206.20045,1034.5721
66,100.36239,-216.77126,422.8472
67,820.83685,194.41457,975.28955
68,788.3791,186.4051,935.7571
69,107.3971,-229.77579,453.73172
70,639.9245,144.34755,764.312
71,523.7547,83.042305,648.39575
72,770.10944,181.95619,913.3163
73,471.79175,85.66321,580.2599
74,520.4541,80.60348,645.99023
75,470.85815,94.3893,576.1747
76,470.865,30.69664,615.7432
77,515.77936,67.7363,646.0372
78,845.3122,200.3501,1004.63214
79,852.325,203.45158,1009.2606
80,110.123276,-219.7546,457.5461
81,568.6084,120.34187,683.9984
82,163.25438,-263.99243,622.141
83,390.24686,-60.92623,596.5566
84,397.3668,-8.780541,556.46606
85,771.3077,182.2448,914.9382
86,475.0161,28.278093,624.8684
87,114.10475,-216.99937,464.90952
88,277.0369,-101.34558,486.58572
89,121.791115,-212.9582,480.15286
90,768.14417,181.46138,911.19495
91,118.19021,-218.08888,475.91782
92,476.08374,62.006695,600.36237
93,109.28747,-219.66333,455.39145
94,120.285904,-215.7249,478.8356
95,93.119064,-199.24425,397.0778
96,693.9339,163.5297,823.8286
97,116.55549,-218.84232,472.45187
98,113.41386,-221.44771,467.07236
99,706.74506,163.27234,839.48126
100,269.811,-140.16968,516.5014
101,728.4731,170.30702,864.20953
102,408.40527,-31.195248,591.5928
103,381.85095,-63.432938,587.4734
104,871.5767,206.60075,1036.6752
105,685.36725,159.09183,816.8412
106,119.51226,-215.44472,476.7285
107,75.11766,-158.16856,316.40198
108,591.1583,120.94331,710.41064
109,839.07367,198.8473,997.2367
110,86.49068,-183.35039,364.86893
111,112.44865,-219.1559,462.7638
112,410.27582,-28.184803,591.43317
113,604.25494,123.73248,726.0814
114,750.0863,176.81789,888.7135
115,753.3112,177.55934,893.5394
116,141.82181,-194.4262,414.55252
117,873.60016,207.04057,1039.2018
118,416.20654,-46.11871,617.0769
119,629.85895,143.99178,750.38275
120,816.96136,193.47652,970.52954
121,450.87744,-3.9913597,622.4868
122,526.748,89.92612,643.6754
123,536.4736,91.10051,657.19775
124,117.36543,-217.9865,473.6855
125,119.69198,-210.29214,472.71738
126,292.61353,-124.135345,530.7301
127,539.09845,91.30225,663.2262
128,108.431854,-222.23967,455.4046
129,113.7501,-206.25688,400.4502
130,200.62248,-183.99731,475.50357
131,769.8292,181.8148,913.5759
132,753.5793,178.41098,893.20984
133,147.1533,-239.03473,561.27637
134,95.85371,-207.16383,404.77756
135,116.47139,-213.97154,468.07162
136,578.40607,111.360855,701.87646
137,569.39,107.65566,689.96387
138,303.5429,-119.12635,540.4347
139,863.50354,204.68123,1026.97
140,629.0302,139.09799,751.8651
141,519.3823,98.336975,630.99927
142,115.76913,-216.1203,468.22366
143,598.89545,111.99932,723.54663
144,801.0733,189.598,951.21466
145,668.7048,149.0878,797.5145
146,645.43933,146.53618,765.9283
147,424.55664,-29.37994,611.87427
148,949.3216,225.10555,1131.043
149,273.9312,-93.1866,471.09784
150,227.76411,-160.50243,483.17676
151,731.10114,170.62178,874.55536
152,992.98773,234.25996,1186.3687
153,106.60716,-218.69566,447.90738
154,83.690186,-180.17839,350.2772
155,190.09822,-156.55486,429.48965
156,202.45639,-185.22696,481.24496
157,359.5541,-21.297312,517.51685
158,886.4733,210.13974,1054.8141
159,108.856895,-226.97282,460.16245
160,606.9644,134.8358,726.12604
161,605.71014,120.5605,732.0132
162,518.08154,68.43013,647.5285
163,268.5016,-138.5201,513.18585
164,79.73696,-163.27759,334.1033
165,118.907875,-215.15245,475.00046
166,467.02777,57.513668,588.12946
167,184.61774,-155.69609,427.53384
168,112.39785,-214.46376,458.68497
169,775.3753,183.26576,920.1825
170,459.5357,6.663128,623.8335
171,841.8771,199.53381,1000.3112
172,365.9637,-47.136486,549.6614
173,113.389366,-218.91469,464.8398
174,116.642525,-220.16968,473.81485
175,109.974976,-217.18552,454.97592
176,252.33276,-160.07924,516.8534
177,874.0329,207.26083,1039.6516
178,208.10081,-171.55801,470.9309
179,273.22357,-134.52655,515.0764
180,189.6989,-300.91403,716.2948
181,322.45288,-90.96298,534.6424
182,465.85663,50.39468,592.27356
183,404.1697,-33.38429,587.92834
184,814.6856,192.91852,967.81274
185,115.60395,-217.48453,469.07358
186,578.0535,98.92832,708.9517
187,107.12133,-216.88533,447.67422
188,168.48502,-121.08449,363.13596
189,337.2008,-21.262358,485.77176
190,225.65852,-153.20625,472.74448
191,430.40143,-2.9631038,594.6255
192,378.94476,-69.60851,589.5182
193,1252.0032,295.1972,1499.3369
194,452.37833,16.727459,604.20667
195,98.070625,-145.41283,306.64355
196,712.5275,167.03043,844.02686
197,126.08869,-215.07875,492.28812
198,100.45971,-206.44075,422.26572
199,113.66005,-216.72026,463.58255
200,108.64004,-226.97243,459.60043
201,97.7588,-205.43147,414.3509
202,150.74393,-183.68903,412.84213
203,463.98535,70.357315,578.2014
204,572.03546,118.74255,690.4132
205,126.83857,-215.84792,494.70633
206,105.25956,-215.606,441.95273
207,826.1306,195.86392,981.0581
208,432.7168,-23.921892,617.7
209,66.294205,-130.65054,272.16605
210,450.09558,-3.3309307,621.3357
211,146.15848,-214.99312,442.34842
212,100.09527,-211.58162,425.24533
213,737.0134,173.20143,874.9243
214,771.42694,182.2896,915.1475
215,245.65912,-128.75253,472.874
216,838.706,198.81319,996.7796
217,612.0339,126.95461,734.25757
218,91.241875,-195.32484,388.9009
219,353.06158,-86.250656,571.2611
220,104.19692,-194.87541,376.6757
221,110.93807,-223.39272,462.59055
222,138.82623,-230.81183,535.9215
223,320.00446,-42.54056,483.71533
224,568.65045,123.52603,680.22516
225,642.74146,145.36015,765.8624
226,634.4026,144.14482,755.2435
227,743.68097,175.9005,881.181
228,103.75669,-193.0045,373.2516
229,108.71601,-226.80006,440.6149
230,327.646,-107.349304,559.7837
231,324.7408,-58.662106,504.38364
232,819.6476,194.2076,973.64
233,725.8537,170.54654,861.2727
234,89.652374,-193.69856,379.40372
235,120.94712,-212.27162,477.5469
236,189.33603,-153.4718,425.1158
237,329.26154,-89.76239,542.4053
238,464.4214,11.973003,625.9685
239,324.06107,-83.39815,528.7872
240,180.9159,-104.493546,361.39658
241,87.30972,-186.7757,366.97092
242,264.78836,-132.67055,501.6359
243,464.92572,82.94262,571.73157
244,118.98499,-213.03438,473.36145
245,110.95722,-220.44371,460.14035
246,118.44627,-217.11102,475.5533
247,530.2343,71.25189,662.8935
248,377.27277,61.967747,472.06702
249,319.95062,-28.169567,471.70084
250,104.86259,-217.72728,442.65482
251,797.1927,189.0591,944.9375
252,433.63867,-18.34953,613.28357
253,246.82994,-146.25629,492.66025
254,128.44148,-218.07957,500.56192
255,576.4632,118.70195,695.6251
256,200.31805,-162.18826,449.0328
257,104.40632,-212.70293,437.42465
258,131.30333,-221.29195,510.09677
259,116.384766,-196.07924,387.6954
260,108.54349,-214.88316,449.21347
261,840.2966,200.11855,996.05396
262,539.3606,80.33063,667.4407
263,105.99717,-217.64247,445.34747
264,291.0656,-118.38658,521.3505
265,597.27655,123.5488,720.5389
266,125.68116,-217.53952,493.56802
267,114.049034,-225.2593,457.66458
268,96.45611,-196.2697,375.2443
269,851.4847,201.80684,1012.31793
270,120.65602,-213.53233,477.80887
271,285.0598,-67.34792,461.11557
272,108.24828,-222.3593,454.75998
273,106.36512,-223.32674,450.73425
274,200.59668,-119.5926,402.6639
275,118.38267,-251.11543,492.99136
276,135.71312,-254.46758,498.1807
277,207.37979,-138.70665,432.4023
278,846.40875,200.62032,1006.19775
279,120.17666,-212.9908,476.16492
280,683.5407,157.68996,811.3385
281,341.14383,-99.08871,568.74274
282,112.56423,-216.84933,461.04575
283,115.95352,-172.46422,357.40097
284,128.76727,-218.64513,501.82712
285,474.2048,39.446346,613.7138
286,113.10555,-218.0519,463.37735
287,104.67763,-226.9907,446.2426
288,122.2862,-213.69058,481.9808
289,863.4145,204.84157,1026.456
290,112.761345,-217.05135,461.76108
291,841.2315,199.26268,1000.2368
292,94.61334,-205.58107,399.62418
293,779.262,183.63121,926.6086
294,805.8668,190.82733,956.74304
295,498.11966,58.326256,630.3275
296,220.51913,-199.4785,518.463
297,622.6329,143.13213,742.72534
298,354.45416,-41.98321,529.5553
299,772.5701,182.5139,916.8721
300,712.9991,165.17465,846.33704
301,760.1335,179.72719,900.87146
302,732.6766,172.04527,868.80554
303,694.9356,160.88612,824.06494
304,125.072945,-214.4229,489.34158
305,467.59155,50.532726,598.84766
306,759.58624,179.43864,899.3866
307,384.84033,-43.64449,571.9907
308,114.32546,-220.71019,468.57358
309,151.18826,-239.43712,483.16742
310,138.39119,-250.5121,492.91507
311,712.88983,166.78276,846.68463
312,118.33083,-222.89117,426.69818
313,105.04696,-222.64006,446.6331
314,113.735085,-214.0673,461.4876
315,406.86304,-49.279575,607.61505
316,85.15117,-183.5172,357.55322
317,750.392,176.83885,890.25635
318,566.6214,120.66846,681.6281
319,113.58134,-218.49927,464.94254
320,478.40137,30.840185,625.4325
321,106.970894,-218.73354,448.8392
322,408.23334,-40.18447,600.55273
323,677.02936,153.3156,806.6533
324,369.1323,59.507854,466.0048
325,106.990974,-218.8761,448.91403
326,98.642296,-203.27348,415.0616
327,847.40753,200.84166,1007.38226
328,650.5252,150.25227,771.2188
329,142.06155,-244.66463,480.98538
330,856.9888,203.14482,1019.0383
331,96.15158,-203.47676,405.9894
332,426.23782,-18.636293,603.88635
333,586.86273,120.0043,707.37195
334,831.43756,196.96812,988.10925
335,415.83493,32.452972,546.4594
336,730.1524,171.2695,866.1647
337,593.1346,119.639275,714.08276
338,331.7295,-101.53057,559.0569
339,101.30651,-209.79642,427.10648
340,108.93471,-216.98647,452.2742
341,86.42503,-171.90779,358.27988
342,602.6553,127.91853,722.6173
343,621.67053,130.50848,746.1356
344,550.4533,90.08435,679.9459
345,1117.8362,264.3615,1335.8038
346,137.36707,-167.05336,375.59723
347,548.3686,91.25759,671.29724
348,386.96793,-61.538033,592.74536
349,390.53003,18.226639,521.6378
350,96.68162,-192.44273,367.9719
351,154.97171,-173.55588,405.42087
352,120.292244,-214.20993,477.3075
353,512.31036,62.150707,645.2318
354,109.70096,-217.61905,454.68024
355,93.58793,-160.58476,323.4278
356,437.2334,13.942094,586.19934
357,302.53522,-112.89159,530.7244
358,110.922356,-218.72255,458.61234
359,414.82135,-48.889305,618.06104
360,853.9308,202.46208,1015.1981
361,889.2131,210.91118,1057.8486
362,105.36906,-221.35124,446.20584
363,110.00266,-223.58736,460.43814
364,494.61493,44.98919,637.3606
365,826.1507,195.66911,981.5502
366,125.10316,-214.65591,489.61185
367,132.24889,-223.8209,514.7141
368,121.021645,-213.38707,478.70404
369,192.99924,-193.55852,476.4191
370,111.499756,-219.4322,460.69278
371,782.4466,185.02248,928.78235
372,131.26465,-222.1307,510.7725
373,920.9755,218.35008,1096.5479
374,330.71826,-106.030426,561.89215
375,100.448235,-213.88628,427.92807
376,633.0629,127.95834,759.71716
377,151.11826,-245.85756,577.25085
378,794.9452,188.13498,943.817
379,86.23481,-148.81334,299.2794
380,239.10489,-118.141335,454.5537
381,87.73594,-181.98375,365.3096
382,358.8897,-77.925545,570.6753
383,697.1916,161.65074,826.8586
384,716.7747,166.90955,849.8002
385,121.87739,-165.5673,354.73843
386,460.67087,41.183475,595.95447
387,135.58896,-227.92876,526.2447
388,613.469,128.12439,736.74634
389,114.48862,-224.62706,439.59668
390,889.53143,208.91176,1063.7578
391,395.42212,-53.370327,596.02075
392,89.36079,-188.3448,361.48605
393,253.41525,-152.3128,510.4116
394,363.90912,-83.011986,582.6715
395,147.1386,-243.7335,567.5975
396,121.16705,-214.37561,479.7902
397,326.74188,-105.88318,555.8301
398,831.6018,196.99547,988.3367
399,1075.324,256.72162,1279.093
400,832.0721,197.0182,989.01843
401,114.72025,-224.4908,430.49744
402,602.62054,130.59042,722.84827
403,845.19867,200.85027,1003.063
404,663.9214,149.66379,790.58856
405,405.03964,-28.940878,586.02826
406,139.0882,-230.82271,536.4998
407,69.74485,-140.7792,282.72598
408,552.60645,111.42363,669.53174
409,692.29034,159.9158,821.14044
410,834.31464,197.6895,991.55786
411,702.11206,163.93971,834.1278
412,101.299164,-217.38911,431.5821
413,112.95133,-227.87936,443.4446
414,330.80624,-120.98802,577.4611
415,115.94225,-215.74306,468.27594
416,152.21808,-248.55168,582.8591
417,123.93384,-213.14523,485.43436
418,455.60828,60.008896,573.61633
419,577.697,117.74116,694.3793
420,166.2225,-143.91855,383.91367
421,118.438736,-213.88698,472.7363
422,849.55914,201.64684,1008.85876
423,122.737404,-119.81302,307.17368
424,115.36948,-217.3639,468.28928
425,399.86224,-12.722417,562.3402
426,393.04132,8.6092205,533.8094
427,113.44686,-220.32828,466.2487
428,128.56686,-219.19872,501.86816
429,112.61527,-218.30173,462.40604
430,117.27949,-216.62715,472.4203
431,515.7471,75.86041,640.32446
432,118.46174,-215.59454,474.36136
433,528.5326,86.051636,654.08875
434,113.858696,-220.44373,467.25452
435,818.42816,193.79745,972.189
436,943.42413,223.79701,1123.6757
437,306.45905,-126.78833,551.53613
438,801.0174,189.58452,951.2262
439,346.6541,-82.93489,559.02136
440,674.9954,151.67638,804.0725
441,823.75665,195.15382,978.6907
442,653.19366,152.39882,775.1033
443,360.34082,-13.453462,508.53186
444,116.19068,-217.68382,470.55258
445,766.75555,181.16856,909.35266
446,115.44631,-213.45183,465.12326
447,311.49774,-46.74204,474.75656
448,242.07664,-140.22336,479.71335
449,634.9475,139.56288,759.016
450,137.40172,-230.4528,532.7829
451,293.2514,-84.4014,487.97495
452,120.05127,-172.06575,362.37387
453,778.445,183.9897,923.979
454,421.9068,18.23594,561.2459
455,267.06863,-108.63391,479.242
456,984.54,234.49696,1171.2482
457,433.64752,-1.3533319,596.94275
458,500.35782,68.91731,623.94543
459,721.71295,168.91634,856.5987
460,111.72346,-219.56502,461.33322
461,575.88763,110.65561,699.11444
462,177.97183,-285.94986,676.4675
463,108.05401,-214.97847,447.98895
464,495.45233,50.433475,631.1285
465,810.1972,192.88972,960.979
466,121.43752,-211.69849,478.20016
467,483.02863,41.825962,621.80725
468,611.0578,126.54466,733.75903
469,398.92566,-56.06458,603.4263
470,649.19977,143.5702,775.45886
471,304.0622,-94.701935,513.51013
472,883.5345,210.18637,1049.3705
473,183.02054,-185.16936,454.30466
474,110.19921,-221.80034,459.44482
475,105.49273,-202.95607,388.28702
476,159.24257,-207.04741,450.68698
477,828.06104,196.19882,983.9326
478,541.5556,79.67526,670.244
479,110.18119,-218.56366,456.258
480,801.42975,189.67589,951.5748
481,733.7464,172.7194,870.348
482,100.84409,-11.144837,167.56584
483,704.11346,161.92848,836.547
484,110.88807,-221.13362,460.5643
485,433.77582,-9.742486,604.6218
486,909.4743,215.69334,1082.3127
487,299.263,-146.86922,563.52783
488,606.18085,139.30226,724.0838
489,706.0677,162.78796,838.91077
490,105.195496,-214.76704,441.09604
491,555.7681,103.59192,673.78015
492,646.37946,148.54204,772.3379
493,92.6545,-198.79707,383.7236
494,95.051506,-201.22974,403.08536
495,762.5365,179.97963,904.5737
496,145.83856,-239.75606,559.91077
497,546.7581,82.931854,677.9016
