,x,y,z
224,510.63745,127.72527,606.1189
225,74.01722,-207.70732,361.38354
226,88.64383,-216.06642,407.0127
227,67.1807,-215.41443,376.54504
228,77.13935,-243.50832,432.53867
229,79.3503,-239.04933,428.50592
230,111.57613,-219.6696,431.1108
231,94.93105,-225.29375,419.74957
232,531.25916,142.87157,616.4073
233,448.10385,84.45166,552.78485
234,85.02119,-219.17192,412.30814
235,76.20787,-203.5009,390.55447
236,88.262474,-229.6494,414.7216
237,72.08904,-222.37125,403.35162
238,367.62793,-33.179672,554.4783
239,100.686806,-224.67677,404.57892
240,103.85265,-244.85347,500.1363
241,99.94802,-208.1173,419.61206
242,103.96195,-236.22429,433.8034
243,76.19688,-233.04108,392.35638
244,94.36872,-218.84996,410.96985
245,80.40811,-252.46048,446.08392
246,83.14255,-201.44273,388.5619
247,362.41925,11.420963,514.59576
248,983.6684,314.1155,1102.3055
249,106.96053,-246.16872,507.86884
250,120.259605,-190.2178,395.67865
251,84.54189,-237.09193,443.48706
252,395.25415,25.353739,553.9178
253,84.72462,-258.8631,445.94455
254,119.645836,-269.3558,568.2571
255,367.1404,-44.450344,566.246
256,164.04715,-219.02841,479.5828
257,132.2756,-238.09492,467.24963
258,88.58161,-229.24733,446.12445
259,84.98491,-237.87027,423.0219
260,120.201866,-227.00056,433.05298
261,135.13797,-202.30305,423.4696
262,397.41357,33.50571,535.68677
263,82.68626,-224.77303,433.66284
264,158.68372,-174.57602,437.281
265,90.53782,-232.50221,416.43597
266,71.46161,-209.45403,372.27487
267,126.745804,-231.2989,506.22034
268,255.27042,-98.80603,468.65042
269,1417.8153,450.73856,1587.4963
270,64.891685,-194.52547,354.71448
271,172.3409,-201.78452,467.62915
272,96.125755,-230.32979,465.55542
273,145.02184,-205.83315,435.5962
274,342.5061,-0.986088,502.87448
275,128.86852,-166.71658,373.4331
276,110.81374,-251.56812,524.01904
277,88.72036,-239.11296,427.6815
278,541.0705,129.97343,647.9299
279,95.829865,-217.24046,396.22427
280,188.56308,-131.66158,428.93237
281,93.944115,-226.79573,416.19263
282,110.10054,-214.692,427.00616
283,513.9517,137.54124,599.61707
284,136.53607,-284.78888,614.19385
285,430.74265,92.66059,529.7803
286,88.00301,-230.04005,410.30255
287,81.89533,-245.05875,443.9404
288,90.29502,-223.0377,415.29547
289,138.47383,-242.94499,468.97974
290,83.49551,-245.78581,442.15552
291,378.7138,-35.846107,571.8485
292,76.91039,-240.03429,425.24628
293,532.10345,148.50093,614.28235
294,705.1387,214.18153,798.81335
295,308.068,-117.726585,560.51733
296,88.574135,-204.25975,395.65417
297,313.87323,-42.97379,497.0974
298,143.50433,-201.5446,429.43286
299,873.5286,266.03955,987.92114
300,527.42896,139.07118,618.1659
301,489.20972,124.021545,575.0274
302,282.74744,-51.69059,471.67035
303,388.57208,-20.086605,570.1231
304,117.520195,-257.48422,542.40845
305,167.36635,-206.20396,465.50122
306,411.8697,61.175564,525.68933
307,324.0489,-31.850857,505.3932
308,104.81609,-246.02864,502.65735
309,75.292885,-225.00844,417.7765
310,106.38534,-224.44057,424.53653
311,442.9234,77.994804,550.1157
312,212.53842,-146.68538,459.4361
313,97.827,-239.12798,478.94528
314,137.82779,-193.73616,419.24246
315,125.06774,-240.64812,451.4792
316,290.11072,-41.506958,471.13562
317,406.53793,26.06511,548.6559
318,241.89755,-150.80035,501.0205
319,89.88747,-234.62437,453.63635
320,297.29486,-70.90493,497.08844
321,346.36646,-17.896,528.99023
322,128.44489,-244.42659,458.9082
323,95.099266,-257.94016,450.9358
324,91.441635,-216.1721,439.02545
325,67.08619,-203.92574,371.61896
326,116.123085,-261.209,544.6642
327,558.20325,151.06355,648.4199
328,73.3248,-235.47008,414.11383
329,75.43508,-231.15817,421.63638
330,534.0144,116.99459,652.4916
331,78.018486,-233.94202,413.5199
332,169.68153,-154.57506,412.2295
333,84.82195,-216.75507,419.0634
334,546.8359,143.4526,641.61774
335,402.89282,34.01265,537.84906
336,83.37566,-251.49408,423.38562
337,302.63074,-63.745346,501.1745
338,83.84753,-228.34535,430.4904
339,120.31509,-199.88194,419.66016
340,120.73745,-211.99174,412.36493
341,101.27798,-233.31361,417.9227
342,451.16443,85.58051,556.02075
343,565.32294,161.8019,650.8804
344,362.96472,-46.829445,562.83276
345,964.2307,282.25003,1104.9675
346,429.8404,69.47358,550.6889
347,224.17784,-103.95844,449.62
348,119.37405,-250.30688,457.0918
349,89.0484,-232.9712,453.99292
350,73.232895,-213.18288,398.7796
351,283.51846,-57.28122,479.79834
352,79.77444,-249.66687,439.7744
353,109.61915,-214.248,425.90643
354,100.93872,-217.07054,453.3501
355,124.08694,-277.38138,581.7001
356,341.00958,-20.466272,508.57428
357,99.19325,-231.5962,473.17444
358,72.24172,-216.46706,395.34283
359,196.76901,-112.95327,411.0506
360,526.63916,145.83853,607.64404
361,1285.693,408.7481,1440.1333
362,107.87962,-215.51277,423.42355
363,107.89414,-252.58708,522.0191
364,534.4942,151.51656,614.2806
365,551.5878,152.54054,638.70233
366,80.00223,-225.25331,420.47946
367,66.47758,-209.12578,372.83527
368,72.02016,-201.0648,382.439
369,101.0243,-215.01277,444.22308
370,96.36709,-209.9647,427.6164
371,543.1346,155.29778,622.54297
372,91.414894,-217.48692,440.09564
373,546.2121,147.617,636.0162
374,313.55066,-38.25059,510.05865
375,117.76705,-214.69225,445.04236
376,98.572685,-201.73335,374.28482
377,103.3245,-250.43466,512.64136
378,602.68695,177.23898,687.1586
379,215.24669,-140.05972,454.4836
380,108.063576,-258.07687,533.4883
381,132.52345,-177.12419,411.23328
382,87.277855,-256.47247,443.30692
383,436.5151,80.05242,539.39954
384,518.4057,132.04893,612.225
385,128.67435,-186.39742,393.02023
386,130.61313,-205.61223,431.3395
387,92.53756,-228.18236,457.72818
388,502.2234,125.29485,596.48236
389,116.09317,-216.23485,433.63342
390,70.63058,-205.48958,374.6939
391,246.71367,-85.69305,450.73663
392,92.83116,-217.35562,442.53223
393,67.79868,-212.97673,379.37747
394,240.59502,-67.457375,424.89844
395,112.939064,-244.93999,519.4042
396,95.779655,-247.13206,492.96677
397,74.70521,-237.49603,422.00244
398,536.4318,127.1003,644.6527
399,137.84904,-195.65273,425.29333
400,573.0367,159.66351,662.8817
401,74.66768,-202.1819,384.58624
402,399.90045,55.115677,517.87537
403,123.09362,-217.515,442.838
404,463.3048,103.613106,560.0497
405,188.97212,-149.7527,451.85382
406,85.65464,-210.83563,419.7121
407,87.10258,-247.48747,449.5653
408,514.2241,140.79216,595.38513
409,229.78967,-117.46411,451.57703
410,640.0211,172.61272,747.48865
411,460.33908,106.50146,549.84656
412,82.84847,-212.26938,381.0094
413,83.278206,-240.54358,443.73132
414,106.23136,-214.59502,399.07404
415,88.16999,-230.69356,448.65085
416,106.53413,-246.85922,512.7815
417,95.5263,-208.27614,416.6716
418,115.295456,-218.74586,463.24902
419,81.64567,-230.3989,432.27884
420,463.63013,107.96519,556.23645
421,104.00525,-259.301,455.98645
422,553.8963,166.231,628.93036
423,79.15885,-233.02303,411.83008
424,66.6006,-200.63013,349.6759
425,79.297714,-243.62563,417.58206
426,80.09702,-232.26097,426.3208
427,75.411736,-219.63567,414.07486
428,170.43478,-143.11014,409.20538
429,102.84003,-208.86922,420.9119
430,65.803345,-199.60501,360.03882
431,232.09314,-166.0601,505.7779
432,96.25529,-215.91002,445.98962
433,449.52304,86.628456,553.614
434,85.994026,-211.62929,395.284
435,503.83698,101.15171,627.286
436,458.7706,50.44305,617.58936
437,124.68594,-220.96863,474.13953
438,490.8298,121.11647,578.7405
439,77.07504,-237.35928,415.1946
440,393.98444,7.9706926,548.74976
441,574.24994,163.39742,659.4524
442,109.91916,-259.01694,536.72577
443,81.16625,-236.43999,445.5155
444,141.69054,-312.80966,665.5791
445,356.9353,4.9863095,516.28534
446,81.437675,-222.09846,422.7209
447,72.227615,-204.0269,374.9176
448,84.56181,-237.277,406.77826
449,73.69592,-239.7656,415.24857
450,71.70597,-209.3325,367.01184
451,84.97259,-223.95595,402.3404
452,302.71985,-50.49503,493.206
453,562.26624,153.89069,651.8069
454,189.3452,-137.3076,438.1493
455,151.2189,-164.91469,410.06335
456,83.586,-240.20467,430.76923
457,98.3581,-228.99004,431.43158
458,113.04812,-215.92026,446.53754
459,523.139,147.25983,601.6594
460,121.047714,-214.5388,424.11282
461,533.0466,150.29344,614.0123
462,118.23947,-248.83058,531.00696
463,102.42506,-244.73843,500.7117
464,84.3678,-229.22047,393.42096
465,94.16599,-279.2125,478.83807
466,124.67274,-252.83109,547.487
467,79.2501,-232.11055,414.75983
468,128.15866,-249.63309,468.20413
469,122.57972,-188.63855,400.07178
470,461.59094,29.49452,650.1621
471,128.92447,-181.30244,391.19476
472,471.68628,109.503044,564.77844
473,96.59675,-237.23433,427.36902
474,125.75067,-216.48909,425.03802
475,93.82876,-216.66179,408.58398
476,306.44836,-59.342743,503.21893
477,529.5484,134.92937,625.15967
478,76.502716,-233.02165,424.38397
479,76.11561,-231.32677,421.63403
480,480.2854,98.68678,584.0995
481,399.72833,29.306479,536.9355
482,91.03642,-197.86299,391.24017
483,522.95184,141.72475,608.51086
484,77.68519,-229.7191,426.91074
485,119.024284,-223.38557,484.9329
486,459.60095,101.53129,555.3333
487,279.0891,-54.318,470.68414
488,90.713936,-213.1057,410.42224
489,574.9254,167.80772,656.60144
490,97.95879,-205.72313,397.15665
491,70.93866,-226.44444,397.75696
492,267.76328,-92.72814,477.83728
493,208.90677,-131.11794,434.50934
494,77.580414,-236.38817,418.14783
495,542.64044,154.28236,622.7057
496,90.37165,-231.83228,457.60495
497,294.63214,-130.6154,555.36536
