,x,y,z
470,141.86578,-175.19948,471.17776
471,152.82256,-214.45871,434.43253
472,238.3549,-147.72826,470.13657
473,137.97409,-179.64238,462.6625
474,141.27515,-168.14528,466.26318
475,1500.4814,573.9516,1615.0518
476,118.96485,-182.53722,411.75888
477,564.1222,193.40163,609.43445
478,137.84332,-178.24254,378.43008
479,137.58714,-178.88387,461.22754
480,562.8096,194.1641,607.21155
481,489.23053,136.86247,549.03235
482,138.54321,-170.73502,459.99414
483,538.4025,170.75752,590.8592
484,140.63121,-177.50029,468.90005
485,130.80092,-199.47372,452.1871
486,567.3687,195.89616,612.0642
487,140.509,-222.9929,437.4716
488,133.57153,-197.65807,459.11172
489,566.61896,192.47403,613.3213
490,143.27132,-161.59454,468.61893
491,138.94356,-179.51744,465.2351
492,162.14809,-155.81651,381.709
493,139.80707,-180.67494,468.18845
494,139.92546,-174.37317,465.4785
495,555.39355,182.7377,605.1424
496,139.06764,-157.79189,455.30658
497,449.67035,95.82118,525.42737
