,x,y,z
105,755.92426,204.88387,817.4043
106,118.76582,-186.17241,437.697
107,104.245346,-180.65315,395.70468
108,263.31586,-46.109596,399.49573
109,1327.2905,373.79007,1423.5515
110,108.73739,-179.75598,406.79443
111,119.211716,-186.89589,439.45032
112,427.61346,-39.758064,611.6926
113,532.3597,52.507156,656.04584
114,484.16672,2.6333985,643.2086
115,665.76025,161.31886,735.23315
116,111.67163,-190.29091,421.59668
117,1327.027,373.62668,1423.3452
118,256.09717,-74.21897,419.05023
119,488.45468,7.3797846,644.0034
120,1006.33,281.0449,1081.267
121,62.07885,-111.825325,237.40033
122,444.29623,10.058964,582.2202
123,80.83305,-145.04895,309.21295
124,131.81456,-204.57607,484.28882
125,110.99427,-176.86012,410.84937
126,118.833916,-186.28688,438.03204
127,125.56379,-80.96802,258.25427
128,110.283485,-179.11201,410.43958
129,111.30468,-190.31349,420.63538
130,110.32858,-181.76933,412.3249
131,1078.505,301.51706,1158.5065
132,72.520935,-53.744526,166.6698
133,192.61479,-275.2278,677.9382
134,110.90807,-184.63824,415.7683
135,110.13259,-175.59239,407.72922
136,416.31143,-53.983093,611.32556
137,111.46338,-178.96889,413.42792
138,109.72711,-176.31906,407.02902
139,1382.5898,389.8702,1482.4393
140,630.35736,137.46094,708.8515
141,72.40107,-109.97093,231.21506
142,131.38628,-203.8145,482.60367
143,110.38218,-185.83029,415.1633
144,1278.0311,359.70868,1370.9032
145,683.3266,168.87257,751.94916
146,107.28283,-182.36232,404.407
147,75.32398,-108.44345,233.49179
148,1142.6387,320.07962,1226.8839
149,111.07212,-190.21706,419.9649
150,110.9672,-179.57552,412.64603
151,126.32964,-195.70085,463.24744
152,950.77905,264.65518,1022.27673
153,110.03556,-177.08125,408.41907
154,110.17189,-183.82692,413.3512
155,67.79984,-122.08234,250.68561
156,121.93061,-189.91435,448.23532
157,111.31961,-191.1415,421.2465
158,1337.6433,376.85495,1434.5342
159,110.99146,-180.8545,413.44598
160,476.88333,3.5503602,632.8839
161,627.6431,135.88963,706.6761
162,111.3318,-191.57774,421.50064
163,111.20484,-184.65614,416.56927
164,112.75865,-178.10292,416.36325
165,125.17923,-195.52104,461.05865
166,121.19071,-188.9857,445.64398
167,117.19558,-182.6981,430.74527
168,111.952446,-177.62653,413.96487
169,1151.8871,322.46683,1236.9603
170,67.98954,-122.26995,259.29645
171,1036.9102,289.68036,1114.0148
172,110.64123,-186.08455,416.0639
173,111.13952,-177.71739,411.771
174,123.53819,-191.49138,453.0421
175,116.36214,-182.70708,429.05777
176,110.469734,-179.09077,410.82733
177,1204.4762,337.39413,1293.2545
178,110.31923,-186.75417,415.63962
179,174.19873,-82.7928,322.69092
180,180.21825,-267.27292,647.34607
181,123.33425,-83.38214,258.6908
182,302.9011,-46.97401,452.89954
183,95.77241,-169.75499,365.54333
184,1241.172,348.84753,1331.7563
185,111.194084,-187.75304,418.76904
186,623.3614,140.1618,697.58093
187,110.83643,-178.80295,411.71832
188,98.365,-170.60785,373.38477
189,107.31283,-185.73546,406.99817
190,112.474846,-193.30678,425.6939
191,86.92593,-91.888535,224.75662
192,111.14124,-189.34367,419.55902
193,847.8012,235.10396,912.32874
194,97.57926,-170.82732,371.10547
195,102.491905,-76.39951,225.71301
196,341.3326,-51.37845,508.41486
197,133.56207,-207.484,491.10034
198,110.93118,-177.26793,410.96558
199,115.84824,-181.98087,427.20343
200,110.784836,-180.9383,412.94943
201,111.06985,-190.36375,420.04718
202,108.925575,-184.56914,410.5589
203,111.32009,-180.02527,413.80032
204,111.400764,-187.8903,419.31427
205,128.14032,-199.8113,471.77408
206,110.7882,-178.43434,411.3719
207,694.9875,178.48763,759.26953
208,95.862816,-74.511314,214.55789
209,121.850044,-190.57944,448.89893
210,222.5144,-70.0471,370.38025
211,106.13894,-187.7705,405.18164
212,111.00465,-187.03201,417.68536
213,1050.0212,293.18112,1128.2117
214,1155.0807,323.574,1240.2493
215,110.927,-179.182,412.15466
216,1236.6168,347.48715,1326.9329
217,386.88037,-39.50762,557.06464
218,148.57176,-79.07976,285.33347
219,110.016525,-185.503,414.02527
220,111.26307,-189.545,419.99518
221,114.59351,-180.32051,422.7366
222,191.821,-279.21945,682.1681
223,111.032684,-178.19313,411.8911
224,535.59735,62.65876,650.28613
225,334.68774,-71.47853,520.4976
226,110.05323,-175.73369,407.54413
227,543.63275,60.401245,663.06384
228,111.22346,-183.64351,415.95456
229,136.26877,-208.7233,497.22357
230,110.4147,-181.54207,412.3844
231,75.69132,-135.39445,289.5481
232,940.7088,261.58395,1011.61774
233,663.44183,162.67836,731.1405
234,112.15707,-177.54872,414.41513
235,134.20154,-208.52193,493.56104
236,104.709114,-183.7371,398.796
237,115.90529,-182.22798,427.49857
238,162.04774,-76.9161,300.1571
239,310.99857,-66.43167,483.97284
240,132.45912,-205.71526,486.89822
241,111.614555,-177.67023,413.02972
242,126.028404,-88.232254,267.4725
243,68.348915,-87.56699,199.19203
244,120.699165,-189.00563,444.81754
245,131.08923,-202.74724,480.7254
246,124.92803,-195.20374,460.18356
247,553.4201,87.436226,650.69275
248,104.24778,-177.51775,393.3479
249,87.563484,-67.11041,195.6734
250,111.172646,-191.2952,420.98413
251,698.721,182.71419,760.7672
252,329.1994,-71.508896,513.29126
253,109.36037,-191.03558,415.9893
254,125.22688,-194.79622,460.26648
255,421.65952,-49.811687,614.3721
256,111.01081,-193.44237,421.95502
257,119.07966,-186.57954,438.89032
258,144.90822,-222.32399,529.6382
259,107.15171,-185.95848,406.72266
260,112.4416,-177.605,415.06647
261,86.391,-152.72157,329.3923
262,111.20298,-177.4973,411.75537
263,126.88053,-196.9885,466.0406
264,93.318535,-100.232475,242.28026
265,256.87918,-58.2215,403.4515
266,128.36739,-198.77258,470.80292
267,197.53383,-284.32434,698.14746
268,96.29073,-169.98962,367.3058
269,1339.505,377.30508,1436.5879
270,140.17778,-215.63567,512.87024
271,55.495823,-93.59157,197.03877
272,116.00832,-181.82027,427.26862
273,111.158394,-184.23723,416.15186
274,184.8003,-53.015152,302.56784
275,104.27056,-182.39906,396.62488
276,138.20912,-211.042,503.48715
277,79.586235,-141.05707,303.77472
278,1314.7103,370.15616,1410.1334
279,112.129036,-176.99734,413.94244
280,544.8739,73.64062,652.05023
281,110.22787,-190.44728,417.87662
282,134.76613,-207.51099,493.16156
283,123.99238,-81.76864,257.58148
284,123.49201,-192.76236,454.6494
285,407.2581,-49.800034,595.1154
286,111.22819,-180.5184,413.90344
287,147.25261,-66.46896,269.75702
288,125.983315,-196.67355,463.9751
289,503.3217,17.865843,652.89703
290,124.98763,-194.40363,459.4882
291,904.80316,250.78658,973.6631
292,111.50356,-192.13652,422.4064
293,742.8852,195.70485,807.71814
294,1041.6,290.9398,1119.0919
295,330.53787,-59.088146,502.57617
296,110.63563,-184.84674,415.16193
297,61.88473,-111.0724,236.31447
298,394.77585,-59.86168,588.7881
299,1097.9911,306.96808,1179.427
300,747.5124,204.29465,806.8436
301,575.95416,83.50894,683.91895
302,614.1254,135.8409,689.0238
303,591.1453,108.94696,681.7014
304,119.8225,-187.50862,441.40918
305,494.75168,7.3276114,652.8124
306,544.78143,67.8093,657.3533
307,393.56052,-57.935158,585.0947
308,113.78811,-179.27168,419.8559
309,112.39251,-194.31905,426.0904
310,121.403824,-189.58128,446.83
311,682.5612,178.33046,743.3093
312,112.13267,-193.35205,424.84222
313,109.72692,-177.51073,407.877
314,110.34025,-176.40736,408.84192
315,116.8881,-87.21509,255.96904
316,110.81595,-191.54646,420.1969
317,618.4957,138.04033,692.9705
318,199.34837,-90.59256,363.18192
319,110.64588,-180.38237,412.265
320,110.91109,-192.50896,420.95056
321,108.3487,-188.14644,411.42468
322,307.04953,-73.42113,485.77316
323,582.40955,105.9019,673.1008
324,163.81721,-249.07262,596.32874
325,112.9396,-177.79454,416.66663
326,129.3004,-200.73524,475.04425
327,1286.3175,361.9741,1379.8392
328,541.0693,44.386757,675.9968
329,110.28808,-176.67282,408.84146
330,1368.7467,385.8277,1467.7107
331,127.63276,-198.36858,469.0766
332,92.71255,-164.05876,353.82843
333,339.63034,-65.99643,521.3306
334,1374.4541,387.46686,1473.8049
335,86.625755,-54.948555,180.254
336,1092.9008,305.0488,1174.3306
337,51.570263,-89.21611,185.46246
338,102.92267,-177.5342,389.82178
339,110.96276,-184.20659,415.6671
340,117.184,-184.03203,432.13477
341,110.79998,-178.45721,411.47037
342,575.8621,97.80963,671.1995
343,636.63837,143.76895,711.79645
344,380.75208,-47.52192,557.61127
345,1833.4878,520.4738,1963.082
346,109.99384,-187.34782,415.20087
347,60.312923,-92.81128,196.5448
348,67.50645,-122.65816,257.90552
349,135.73662,-209.09322,496.83606
350,109.10229,-173.92741,403.8968
351,111.16427,-187.59221,418.43546
352,133.19518,-202.74614,484.09103
353,111.46409,-182.72546,415.97537
354,109.39097,-177.83641,407.24734
355,121.04011,-188.73387,445.16638
356,245.78308,-72.1483,403.37964
357,110.533875,-187.19234,416.49982
358,110.28257,-176.94835,409.00073
359,210.3282,-69.28789,353.88226
360,1311.4911,369.0709,1406.8203
361,1023.9328,285.17307,1100.7445
362,136.7796,-211.13683,501.24902
363,128.77168,-200.33684,473.58282
364,611.02264,132.65404,687.7664
365,1176.6967,330.31354,1262.9207
366,111.03832,-180.75374,413.60626
367,141.70076,-219.9254,521.0868
368,123.15106,-192.42177,453.6182
369,112.22299,-185.99089,420.10034
370,129.32811,-200.96175,475.42737
371,1145.3701,320.98865,1229.7168
372,150.60176,-228.34451,546.85925
373,1252.4462,352.3414,1343.6006
374,74.48043,-100.07158,221.10672
375,110.896645,-177.9865,411.33618
376,512.3933,27.842518,654.6228
377,148.91508,-226.75587,542.0858
378,1078.3643,301.256,1158.519
379,118.23641,-185.52824,435.91177
380,108.62369,-182.30444,408.03876
381,100.48343,-172.3958,379.911
382,84.55791,-150.17023,322.95068
383,531.02045,81.40379,626.64154
384,642.0822,146.37222,716.64233
385,77.588776,-103.06462,227.17715
386,248.64516,-70.71973,405.45764
387,119.64785,-187.4208,440.91064
388,509.56778,38.952965,639.81665
389,110.164345,-174.77116,407.19748
390,104.23632,-181.58449,395.92896
391,279.14078,-77.598114,453.2489
392,110.19902,-180.67033,411.30347
393,110.4414,-177.76903,409.88037
394,106.852264,-188.53526,407.5075
395,226.65962,-320.016,793.2409
396,139.80632,-214.81705,511.176
397,109.91711,-186.97118,414.7418
398,1276.1969,359.1362,1368.9819
399,59.768353,-92.72446,211.04604
400,996.3675,277.4561,1071.1407
401,110.17042,-184.88522,414.0033
402,463.86996,-3.7083063,623.0848
403,651.7533,129.78972,743.1427
404,560.4167,90.42512,657.3275
405,55.67635,-82.06711,179.62341
406,163.55917,-245.3134,590.8641
407,108.56208,-184.23692,409.3734
408,521.58215,59.225677,635.61755
409,579.8637,99.61572,674.7628
410,1335.2872,376.1683,1432.0266
411,639.43243,144.18584,715.15125
412,110.59287,-180.9532,412.48987
413,110.950966,-183.24608,414.89066
414,339.3858,-71.55939,527.04205
415,119.21664,-186.71645,439.33643
416,169.00488,-252.54897,609.4563
417,127.32943,-198.42308,468.6227
418,110.50798,-184.9427,414.94653
419,111.562675,-181.28696,415.2351
420,121.605774,-71.29506,242.0297
421,111.11904,-176.95023,411.20276
422,782.4296,213.95502,844.4319
423,110.92604,-184.88643,416.0741
424,111.88651,-191.39503,422.9077
425,243.02293,-82.59331,411.08734
426,109.873146,-188.89282,415.9353
427,123.8559,-192.53305,455.06866
428,142.97098,-218.2153,520.8382
429,111.50259,-186.32018,418.5912
430,155.9985,-234.07953,563.4663
431,158.09207,-79.698456,298.06168
432,128.15247,-199.20992,471.12192
433,410.16232,-29.805952,578.5266
434,141.36421,-216.87659,516.4484
435,989.0207,275.81793,1062.9591
436,977.4334,272.5759,1050.5386
437,99.38576,-125.871,282.59506
438,814.89935,225.68346,877.11487
439,325.9454,-72.53725,510.02478
440,576.34924,101.699615,668.55084
441,1280.0443,360.0212,1373.2556
442,283.57407,-44.68872,424.4468
443,109.857414,-184.49294,412.8479
444,131.95589,-204.2578,484.0913
445,427.68106,-14.131571,585.1828
446,110.47326,-184.44087,414.54578
447,112.48834,-177.5528,415.3307
448,103.219284,-104.99476,259.8586
449,397.0949,-51.80446,583.4479
450,111.859276,-178.42192,414.1329
451,217.4551,-63.803314,357.0501
452,149.29808,-80.57405,287.9845
453,1139.3916,319.27585,1223.3243
454,111.20438,-186.32066,417.65967
455,109.03649,-187.32726,412.67694
456,218.54393,-70.351814,365.92847
457,110.60519,-189.55363,418.33722
458,109.098335,-185.34186,411.28516
459,789.8986,217.10408,851.5553
460,111.50126,-184.94572,417.58923
461,890.79034,246.9958,958.4927
462,171.46706,-258.3114,621.1776
463,126.58387,-195.99911,464.18005
464,63.916454,-113.63083,234.02116
465,110.315216,-184.01875,413.7624
466,142.32005,-218.26744,519.95935
467,103.66294,-182.95534,395.38446
468,192.33475,-78.40303,340.7063
469,83.859924,-150.81886,321.12177
470,646.76105,144.3842,724.6267
471,101.88513,-95.679245,246.72937
472,608.59705,141.38055,677.21423
473,110.59698,-183.42432,414.16003
474,119.34016,-186.85786,439.74994
475,128.09503,-199.71419,471.58026
476,85.53763,-153.56477,327.3395
477,1211.1056,340.11615,1299.7249
478,109.6334,-186.51375,413.58752
479,121.45646,-188.54324,445.49023
480,716.83093,187.22255,780.6543
481,664.3869,155.2397,738.45654
482,134.50293,-208.48103,494.02774
483,731.1409,195.4716,792.6775
484,111.1706,-177.13274,411.4879
485,110.71581,-176.95305,410.15842
486,708.09564,188.1523,768.5805
487,179.4312,-93.19374,340.889
488,110.02104,-189.05472,416.31818
489,950.5766,263.94296,1022.51416
490,110.388176,-176.6881,409.1407
491,113.35679,-178.46872,418.24045
492,71.87161,-124.567245,272.5233
493,110.46667,-189.73944,418.0743
494,119.06155,-185.8842,438.1246
495,974.5534,271.3088,1047.7588
496,145.39427,-220.32088,527.70776
497,474.01532,3.5408611,629.0951
