,x,y,z
195,140.18468,-531.3404,502.49335
196,410.8976,88.09183,481.46216
197,76.36652,-280.72888,505.37534
198,84.94732,-206.98935,509.63568
199,112.093445,-188.28613,504.7284
200,73.97383,-274.37936,502.34048
201,196.73035,-84.51822,483.33078
202,147.1835,-533.1077,522.423
203,158.65251,-112.24969,503.9786
204,181.07253,-334.0561,499.28156
205,111.64898,-185.33957,492.22354
206,373.28714,21.890446,486.34503
207,449.95422,111.23826,488.6988
208,463.5325,150.94843,493.62143
209,241.622,-45.058987,504.2442
210,476.21707,159.0444,501.27347
211,129.5316,-149.75185,502.0587
212,303.36905,3.0507247,470.88727
213,414.96738,56.63852,485.46848
214,444.4292,112.74093,485.22192
215,169.51514,-100.41661,503.6887
216,476.08466,161.3699,503.97775
217,200.46878,-134.11374,490.22055
218,102.64658,-379.57205,505.60873
219,82.868996,-221.41202,508.7502
220,319.88315,-34.868046,484.27887
221,228.28784,-53.975452,502.4059
222,207.08426,-52.18124,508.34415
223,144.26251,-140.38979,503.46664
224,133.20554,-298.0025,504.71344
225,89.64136,-329.88022,491.98923
226,94.27321,-352.14624,509.4495
227,126.96306,-476.29428,504.43936
228,100.4695,-321.79395,507.79672
229,285.15002,16.227163,516.32025
230,221.22368,-68.62739,476.89883
231,117.01988,-429.28098,494.28217
232,488.01764,175.62622,504.72333
233,259.02655,-222.45274,515.26794
234,125.84422,-469.82083,495.98273
235,165.05273,-134.93506,550.65125
236,97.67482,-228.37436,508.37906
237,250.8705,-24.164694,518.80804
238,155.21619,-182.0107,498.49487
239,165.70804,-126.20633,485.79425
240,78.811966,-226.17831,507.91943
241,158.7764,-127.2487,491.49136
242,148.08273,-562.79486,512.43866
243,84.925026,-196.4012,499.8605
244,75.53135,-262.49326,509.89554
245,106.57937,-385.34555,503.86963
246,126.80407,-264.99,499.28732
247,232.4443,-243.45459,498.15628
248,80.86148,-213.19147,501.16284
249,95.5759,-219.05315,511.69052
250,92.05331,-319.7005,497.8054
251,184.21556,-399.92792,483.0617
252,223.19456,-82.601265,482.96176
253,133.42671,-212.36235,504.02014
254,157.54257,-110.09195,504.04608
255,427.68985,110.06582,487.83038
256,87.80015,-287.99893,501.6536
257,243.51613,-33.873997,485.31537
258,79.96501,-217.50137,501.70642
259,111.31485,-175.84026,507.59967
260,117.69754,-181.45163,492.87338
261,97.0863,-273.24234,498.8861
262,79.67504,-250.76648,504.26154
263,101.359184,-370.2054,503.0385
264,243.8903,-72.64426,482.80554
265,158.26534,-191.93906,497.0122
266,152.934,-108.86046,498.05438
267,208.33018,-66.295876,505.61966
268,177.56494,-518.5041,507.68365
269,513.9276,213.67795,517.45764
270,85.28946,-209.52393,507.70572
271,164.28108,-199.89183,496.2805
272,113.06678,-172.3155,512.9137
273,72.60733,-245.90668,503.91635
274,301.4448,-40.77574,478.84116
275,90.891266,-188.93387,501.37723
276,118.07623,-165.63745,511.3033
277,217.41063,-331.373,491.01163
278,519.9034,231.70587,514.9199
279,155.8316,-130.59071,512.1379
280,141.80289,-191.70987,493.96713
281,114.09107,-417.3157,489.72833
282,124.85757,-177.92699,499.11032
283,190.82356,-329.0691,494.5896
284,204.37592,-67.86457,526.0387
285,191.96472,-289.55566,505.4515
286,238.23053,-47.099884,480.6739
287,173.91132,-118.49241,488.34656
288,97.012794,-186.89526,493.66138
289,285.63297,-107.7175,489.28476
290,115.444145,-160.60838,503.9515
291,358.81302,-16.512047,485.395
292,112.32695,-208.63779,501.7518
293,483.0223,166.16382,502.09845
294,515.4784,217.05095,517.43243
295,422.63153,75.51638,482.58795
296,112.74537,-420.4227,496.34555
297,84.86585,-260.51852,502.094
298,229.56183,-241.45958,498.52902
299,463.28107,143.6852,495.6558
300,483.03598,165.0021,504.07312
301,227.78337,-133.68777,493.51694
302,128.739,-485.91534,496.29648
303,376.30908,58.402718,479.4781
304,86.99074,-197.06099,503.95114
305,420.3965,97.75571,476.93692
306,355.77042,-67.48394,490.94037
307,95.53,-205.23978,504.392
308,133.21901,-142.12497,507.64444
309,155.06029,-129.7769,513.7644
310,244.70258,-30.95498,489.40228
311,455.43423,125.12885,490.0308
312,82.00167,-229.60779,512.9143
313,80.48382,-208.40842,506.8553
314,170.01167,-146.20833,490.0386
315,124.85585,-227.32071,495.41318
316,71.36696,-253.0121,492.351
317,322.63095,-152.20511,470.51437
318,252.70529,-64.98653,476.71722
319,194.86533,-86.19808,509.36688
320,118.71449,-453.60834,505.2105
321,123.53971,-420.81384,504.88498
322,131.65475,-223.90053,499.28775
323,327.59338,-26.322527,485.4192
324,352.55276,44.976173,577.21906
325,78.22724,-209.24599,501.32834
326,101.41913,-386.03946,506.73575
327,469.68927,157.45856,499.16788
328,114.25558,-170.03346,498.5902
329,90.09609,-307.41245,499.1212
330,443.9149,93.04517,484.71564
331,155.60097,-297.50943,501.63364
332,164.13426,-148.88803,490.17145
333,395.31647,-22.549124,503.02304
334,511.1854,211.2131,515.65405
335,183.17992,-277.3385,497.99722
336,420.39462,76.0929,482.0156
337,311.29196,-24.90011,484.78912
338,94.081436,-195.78459,513.71655
339,159.58582,-127.45236,495.47897
340,75.189255,-226.04312,503.80643
341,290.32785,-32.782246,480.3836
342,105.52544,-335.23715,504.0882
343,253.75081,-177.9943,492.9382
344,436.3893,108.01385,482.90454
345,147.23688,-306.8526,498.67874
346,154.20894,-217.7965,499.9658
347,78.35847,-205.66338,499.91382
348,135.61705,-469.56534,498.04944
349,332.5403,28.134727,528.5442
350,138.37302,-403.8834,504.5713
351,183.10144,-102.2301,488.15347
352,81.17182,-203.94937,502.0691
353,135.28818,-133.018,499.23132
354,97.34343,-363.483,493.1668
355,167.38991,-101.65978,503.54556
356,102.90466,-383.16296,494.3142
357,87.19316,-200.30998,507.3421
358,169.51714,-112.80465,506.63892
359,275.00208,-118.146286,496.0926
360,436.54028,114.690475,484.1409
361,510.81866,219.10707,510.9222
362,80.878296,-257.93335,513.6128
363,90.86151,-303.32492,502.8451
364,410.67673,67.5863,478.52542
365,473.60434,155.99286,499.19418
366,102.4666,-384.29904,500.38525
367,205.92387,-81.81547,498.1129
368,81.27414,-238.15205,509.19632
369,100.03196,-179.73773,502.83185
370,100.728226,-176.77133,502.69034
371,480.77945,162.7833,503.8891
372,217.29878,-60.370903,511.36346
373,445.358,128.15717,489.3239
374,150.00461,-139.70238,511.7471
375,178.01743,-107.84427,510.52628
376,110.77227,-350.71347,501.4387
377,100.32892,-182.8335,507.7754
378,426.08725,80.31658,480.84854
379,249.22482,-13.372908,507.3211
380,341.60666,24.378496,540.48553
381,245.2183,-15.952942,518.0507
382,342.0312,2.4738576,491.71924
383,335.63553,-45.850418,481.51407
384,496.44745,185.05484,511.26038
385,120.69014,-166.65355,511.9627
386,314.91034,-47.25587,489.74344
387,124.07192,-392.6971,519.3285
388,166.19302,-402.16336,495.45172
389,176.44957,-185.82724,494.50244
390,201.42462,-58.417686,502.80463
391,166.67639,-360.32584,498.5095
392,97.45225,-181.39088,502.30603
393,128.9115,-155.37819,510.04517
394,216.52875,-67.23449,484.37784
395,362.2316,35.072342,567.3907
396,75.4172,-226.72629,502.75015
397,92.13139,-343.35986,502.44296
398,474.55444,146.05548,496.7587
399,419.70538,143.2463,497.8547
400,446.94833,116.94408,490.2507
401,147.49438,-561.29,512.4951
402,351.0794,-81.51799,471.67365
403,441.9979,114.62222,483.88858
404,432.58463,113.52797,481.44305
405,315.78406,-1.8235455,477.79138
406,75.51857,-240.39456,505.04153
407,86.83483,-229.30843,514.61584
408,396.61313,33.839397,481.34952
409,150.32726,-511.04626,495.33267
410,422.81558,78.09871,477.4011
411,466.71176,147.37964,496.19
412,97.6738,-368.62506,507.43735
413,95.179245,-355.57205,502.04144
414,99.53715,-379.3311,503.19363
415,87.62345,-333.04593,508.9954
416,162.62517,-109.18638,511.71652
417,140.30971,-143.3987,511.09552
418,144.6014,-146.05296,495.89172
419,79.745705,-203.34077,498.58768
420,433.33594,93.94055,476.1449
421,120.48724,-172.66269,518.8335
422,452.91772,123.452126,488.06042
423,143.5434,-151.60767,490.3093
424,177.17041,-152.3752,492.4883
425,196.14317,-279.5259,502.68646
426,77.39321,-217.52377,504.78616
427,73.18698,-217.52989,501.00388
428,108.03999,-181.83846,516.00806
429,76.997055,-254.02519,509.56567
430,151.18181,-129.74388,524.2327
431,175.2436,-348.24863,505.65973
432,85.9459,-215.52226,510.74728
433,301.66647,-59.616108,488.1839
434,77.96593,-230.40616,507.9432
435,454.65497,132.36757,492.30585
436,444.15424,94.71886,487.34192
437,122.15016,-173.5418,497.11215
438,361.00146,-11.56937,482.15427
439,88.024376,-320.30585,501.6328
440,478.47375,159.21666,501.81143
441,472.52667,149.86517,498.542
442,84.24268,-304.96008,497.74844
443,80.08445,-201.6158,497.61304
444,181.9042,-108.52548,516.1122
445,98.75691,-202.82207,502.0175
446,127.54246,-146.2945,500.05313
447,151.73729,-145.58838,489.76294
448,120.251076,-224.96991,499.0002
449,110.0341,-168.1719,503.67987
450,73.050896,-238.59625,501.09323
451,165.1853,-169.37839,498.03485
452,162.91997,-580.44604,528.8378
453,499.43942,190.52003,513.3598
454,201.99251,-83.229225,488.7366
455,74.75149,-220.12659,494.69745
456,82.34423,-288.32416,509.00092
457,118.65902,-417.70416,497.36615
458,183.02861,-81.14273,498.2885
459,488.73074,176.59048,506.5626
460,259.69843,-39.46954,480.42902
461,320.23367,-85.94369,483.8564
462,228.19078,-44.71564,509.08414
463,107.22832,-175.87932,511.23282
464,114.25074,-434.24094,499.618
465,178.39612,-431.24503,499.7343
466,134.40186,-144.46461,512.89496
467,113.62207,-426.38205,504.1342
468,199.84908,-119.56255,492.4543
469,184.01805,-330.76694,496.3228
470,120.87386,-292.84915,496.24954
471,115.79437,-274.24878,501.50253
472,372.80142,-11.84273,488.56763
473,200.12813,-86.8459,482.3895
474,207.79837,-243.13129,494.2728
475,115.13087,-355.67926,503.074
476,184.01749,-99.22489,513.1668
477,488.24463,176.3194,506.6765
478,113.45998,-426.27353,492.21436
479,116.76489,-350.51712,492.40643
480,482.1296,166.17152,502.95236
481,438.85446,90.86949,483.43384
482,133.2509,-141.0126,508.6887
483,459.1789,133.39,497.54736
484,99.66718,-190.1096,505.45224
485,178.9787,-104.06079,509.6469
486,372.50635,-2.2361205,484.0209
487,284.62903,-45.65207,482.5234
488,312.48535,-50.29851,486.38092
489,434.31458,86.94005,483.04227
490,190.20863,-94.49312,506.89206
491,100.57488,-354.06,506.00958
492,171.2419,-184.48224,488.58304
493,123.11587,-229.9912,495.94696
494,209.48848,-62.9407,486.90863
495,465.04678,132.94829,494.17307
496,125.34437,-167.63367,498.50952
497,369.23227,44.8434,482.02838
