,x,y,z
228,140.4271,-485.8062,494.87616
229,177.53882,-98.881645,485.1439
230,179.97028,-182.93788,487.4316
231,138.50075,-415.83844,488.2595
232,436.86816,-14.200256,526.5572
233,134.66278,-526.23737,490.0555
234,111.34701,-515.0371,504.57907
235,108.877655,-347.94846,495.21118
236,78.41005,-275.9887,489.1046
237,111.57859,-254.56969,491.2543
238,158.39516,-203.0272,489.75977
239,168.94878,-539.1837,505.25827
240,46.592247,-174.08922,490.53543
241,180.61821,-273.46014,487.87177
242,147.58565,-238.4378,498.55008
243,71.70803,-169.8384,502.27676
244,115.29308,-309.43097,496.88452
245,99.55892,-461.39893,501.3672
246,145.41576,-297.16312,486.28064
247,282.87625,-179.29063,504.02054
248,241.3883,-189.54475,480.72592
249,41.133347,-305.99756,495.6927
250,85.98073,-307.83704,490.84317
251,268.86832,-301.1286,472.86795
252,243.32635,-222.66318,496.2605
253,184.79172,-372.1399,494.9194
254,110.0412,-154.9684,495.91513
255,396.9247,35.65914,511.19376
256,94.818665,-335.21216,494.9262
257,119.34817,-366.92426,489.39047
258,20.277424,-276.0471,502.9781
259,46.54172,-175.9786,488.35098
260,103.22133,-495.47165,498.76096
261,256.08,-109.661835,499.51334
262,131.89166,-204.22702,487.92715
263,259.25473,-25.554472,481.7722
264,236.40619,-95.67116,492.16727
265,182.45676,-233.43431,508.3027
266,131.95387,-159.2747,484.91183
267,167.0107,-304.82614,488.50864
268,166.66556,-462.41772,490.10397
269,474.48834,176.82317,504.27188
270,167.69218,-213.6696,497.61475
271,150.70187,-289.84116,497.09036
272,142.22499,-218.678,485.74078
273,145.11823,-209.54333,488.55368
274,345.09268,-135.53072,508.57294
275,107.38392,-221.97354,486.4946
276,88.80253,-173.42957,493.01422
277,145.5651,-534.5543,507.25998
278,469.99182,138.21234,520.0092
279,182.39816,-340.38538,480.5427
280,283.8319,-40.883476,478.40823
281,115.269135,-465.14578,491.41504
282,114.92514,-279.28064,499.61868
283,140.00722,-461.82492,504.67587
284,63.393623,-231.71385,487.51733
285,129.40575,-515.64813,502.5865
286,194.91527,-318.99496,494.60513
287,158.99654,-536.26917,506.70468
288,148.12976,-448.7656,502.51062
289,444.92487,98.536285,500.81934
290,46.263977,-160.56459,497.5221
291,225.16193,-428.22324,500.09732
292,123.16623,-479.78876,499.51025
293,483.87344,188.67387,514.6483
294,503.6954,172.08125,523.38837
295,413.29456,51.05518,505.7959
296,74.24877,-362.37955,482.28802
297,143.14294,-430.113,488.95697
298,267.00375,-120.27011,491.05194
299,450.90652,76.55422,521.3503
300,507.82172,159.15836,533.4411
301,379.18893,-125.04343,512.2043
302,483.1565,142.82062,527.77686
303,329.9598,-175.74606,515.13043
304,90.37475,-247.94637,495.07745
305,464.77505,35.22952,527.04144
306,369.0523,-140.36465,502.87656
307,196.3833,-394.70047,497.46265
308,157.93239,-278.77698,478.85
309,260.25488,-129.08653,479.9005
310,190.93855,-254.66002,492.12515
311,188.631,-441.3764,502.75378
312,125.039795,-227.89832,492.98386
313,88.805115,-134.74403,491.7027
314,269.26352,-251.16628,509.28494
315,95.72959,-282.00467,488.11404
316,72.64743,-253.04984,489.86362
317,319.7642,-116.57871,511.50244
318,209.6095,-168.32979,498.52603
319,77.87707,-169.85031,485.60587
320,96.65154,-471.96738,496.09586
321,172.52193,-368.4627,478.656
322,142.87915,-261.90634,494.18246
323,122.81298,-499.01813,493.6303
324,117.48613,-135.47394,486.4078
325,111.44232,-100.91738,507.5224
326,90.745766,-286.12015,488.9188
327,414.05417,1.4082748,533.2725
328,226.87254,-73.13093,482.67358
329,227.32146,-26.126654,515.82587
330,466.1997,119.72428,527.2607
331,180.00735,-200.33249,486.76254
332,231.49684,-154.96507,482.11166
333,185.48724,-321.3254,497.0834
334,483.87772,173.13016,518.42194
335,316.58304,-109.726204,502.02493
336,415.34964,60.636883,518.0949
337,173.18472,-140.43233,493.12817
338,106.28662,-248.55661,493.00314
339,34.902428,-268.703,483.34723
340,132.2628,-585.4543,507.82245
341,134.78995,-327.64035,482.15753
342,82.60972,-317.73938,494.64206
343,460.22305,67.16783,523.85974
344,347.0866,-81.933754,504.5554
345,479.0387,181.5924,500.23935
346,186.64767,-211.05606,485.21887
347,78.189514,-134.41733,492.46243
348,155.73158,-391.8114,491.7547
349,111.06002,-112.72665,484.387
350,100.434746,-403.1376,494.65634
351,205.38779,-55.303566,489.53372
352,168.50778,-187.38838,477.14807
353,221.07266,-97.112495,492.53775
354,100.63615,-250.81966,482.71634
355,140.3603,-99.07411,498.57242
356,288.4526,-123.43446,500.87335
357,16.687075,-235.03217,485.72018
358,180.34071,-57.676945,485.6481
359,118.38218,-206.04471,481.1127
360,451.73718,48.54784,526.02936
361,432.96933,57.35243,512.8867
362,131.14388,-340.8152,493.7721
363,137.14842,-275.89,489.6846
364,453.54495,37.1541,515.02167
365,511.3266,189.39941,527.62085
366,221.195,-96.04449,481.12595
367,295.14865,-93.54667,499.48264
368,123.56006,-126.96546,486.95822
369,209.16809,-296.19055,492.9467
370,180.96906,-256.8448,495.91833
371,466.8614,106.016624,508.63345
372,147.72679,-152.5925,490.78677
373,480.1276,182.63113,509.5627
374,302.97934,-155.47545,500.4553
375,65.05762,-283.65054,486.01086
376,446.92505,7.996796,504.32336
377,94.47011,-159.93924,490.82608
378,251.58969,-242.37958,529.6889
379,109.93803,-116.11448,497.873
380,105.33038,-122.91563,488.9526
381,126.29053,-268.42712,492.18256
382,197.11485,-243.35828,495.26956
383,447.8897,-34.86117,518.3553
384,498.0669,185.53792,519.05066
385,138.50447,-369.0439,492.12653
386,279.7426,-224.76553,502.09268
387,179.98335,-76.71397,496.22998
388,299.07764,-251.88731,496.76102
389,106.89953,-198.52744,494.82324
390,259.72806,-459.21454,505.0518
391,304.84387,-182.07462,504.9645
392,40.295536,-205.14915,490.0831
393,183.95525,-209.73497,490.36804
394,130.06544,-279.79355,489.2487
395,167.46129,-122.14916,504.85504
396,17.08332,-198.73749,484.74533
397,156.73242,-163.38245,485.69128
398,484.29028,170.22443,515.4433
399,78.00602,-362.419,417.7405
400,439.41977,70.189354,512.1701
401,147.64035,-247.30579,485.03403
402,413.98495,-41.623287,519.2538
403,328.1661,-264.96817,504.44635
404,440.0762,57.140285,521.5178
405,165.24034,-411.99692,494.5973
406,117.48345,-300.9615,487.239
407,190.90764,-544.2194,503.32928
408,412.54102,-12.594862,523.4835
409,393.26215,-89.03394,501.83688
410,483.40714,199.87558,515.1056
411,446.78482,0.057259277,515.9165
412,204.04907,-166.64146,483.59442
413,126.46733,-425.36682,491.1639
414,86.6246,-254.37038,495.611
415,202.30597,-211.45158,484.82205
416,134.31227,-120.61321,503.7764
417,108.63167,-181.00755,480.39078
418,146.8157,-228.37411,479.90143
419,180.49326,-219.1423,491.43005
420,341.1646,-167.275,514.2891
421,177.36127,-254.21767,482.53738
422,401.49432,39.271282,505.8752
423,38.750797,-239.71336,487.61374
424,207.34,-228.94154,485.00955
425,218.37369,-312.62442,495.37808
426,204.64839,-118.849754,493.58212
427,96.626755,-304.2723,500.60492
428,109.86221,-183.77548,477.89954
429,18.32784,-237.344,492.45157
430,139.548,-123.11999,500.52713
431,460.77173,22.462334,517.6845
432,231.34207,-184.63354,502.78238
433,238.4481,-327.28537,502.9984
434,148.56154,-401.73022,489.81882
435,477.63818,171.171,503.9024
436,416.2788,-29.861849,511.9853
437,139.0877,-375.17444,491.24777
438,424.1469,40.50225,542.7807
439,110.09723,-217.97415,488.6774
440,456.37085,72.23309,510.83276
441,375.87314,-129.95135,529.0677
442,140.75406,-225.79907,485.26404
443,197.80835,-295.80933,497.45407
444,86.55258,-208.07951,479.63635
445,351.55524,-101.605995,498.18146
446,172.13403,-93.06688,499.26215
447,174.02432,-238.51343,489.9827
448,189.27298,-551.98303,506.7408
449,71.11309,-132.7429,493.3436
450,138.6952,-335.17014,495.22495
451,248.16136,-292.76456,508.6671
452,183.19775,-431.10065,497.8174
453,471.17117,117.49012,528.36444
454,203.97285,-228.33803,488.942
455,108.545074,-431.73608,487.197
456,436.1285,-70.39453,502.14566
457,255.32455,-133.15163,500.8711
458,272.6298,-42.841137,492.1257
459,149.5517,-427.84665,502.9853
460,179.50708,-453.23654,499.01373
461,496.57175,138.51212,520.4946
462,52.74607,-223.1015,493.9015
463,82.77678,-246.24313,487.93912
464,74.61789,-219.77194,494.549
465,23.060776,-232.76752,491.7234
466,169.93304,-104.43971,500.43585
467,83.84989,-405.23132,497.9705
468,127.01535,-388.07483,485.16632
469,251.95038,-362.23798,514.81464
470,174.50063,-506.49838,487.6824
471,160.84972,-251.71634,479.96313
472,344.14883,-165.9352,498.89713
473,3.590277,-284.5779,490.8846
474,339.7429,-73.09475,505.36526
475,267.31186,-68.11533,478.7552
476,267.80463,-159.95529,499.43402
477,473.35757,180.24568,505.1826
478,86.35546,-279.55945,493.02008
479,101.2228,-469.74286,488.39444
480,436.23657,28.144587,531.3248
481,451.73233,38.02603,507.36423
482,108.07158,-105.05079,484.72464
483,354.03235,-97.97651,511.57224
484,100.71392,-346.68683,497.79874
485,71.63601,-193.16994,482.2814
486,399.50314,-61.010914,498.26593
487,427.72388,50.10392,498.39893
488,175.9182,-272.3602,502.76523
489,489.84863,82.812,523.9166
490,196.75766,-30.542671,507.05368
491,222.99861,-493.12982,510.77084
492,178.40771,-503.35718,497.56415
493,3.96607,-268.7126,491.87573
494,187.32216,-160.21454,486.9206
495,483.69498,172.261,507.68335
496,210.32161,-133.67493,478.3053
497,423.57904,-25.039593,511.16565
