,x,y,z
169,485.55737,138.44974,534.9414
170,301.3411,-89.21565,496.63773
171,499.44443,160.552,534.9545
172,207.96095,-150.12698,491.17038
173,187.55771,-229.11507,492.5432
174,167.06004,-125.307434,482.22034
175,156.2031,-178.60484,513.2999
176,157.68564,-197.49913,520.1558
177,544.92035,210.54623,555.3487
178,150.94614,-282.25342,463.41162
179,151.21513,-311.22064,494.90225
180,184.1029,-94.67052,461.37628
181,275.15225,-79.27131,473.57156
182,151.2967,-281.87234,501.20584
183,180.907,-197.70314,480.77826
184,505.30685,167.96234,536.77466
185,159.93568,-160.41234,513.61743
186,415.64688,49.415123,516.1765
187,149.99995,-192.97372,489.17255
188,200.79947,-140.69121,489.33618
189,146.83813,-200.62834,469.6863
190,374.6241,-3.3091826,513.5153
191,248.95177,-112.05557,479.86972
192,176.46712,-260.04785,483.61328
193,160.69058,-157.1126,517.1227
194,152.12509,-183.22838,494.02368
195,463.27246,103.99844,535.1745
196,407.5736,35.500027,518.1434
197,156.69069,-181.38002,513.6477
198,161.71231,-167.12094,525.5206
199,154.6939,-187.12134,506.46646
200,216.30414,-180.41953,488.2709
201,153.83977,-197.80728,504.79114
202,158.56451,-175.73965,521.328
203,170.63495,-128.0084,550.3041
204,346.4395,-12.1818905,496.4433
205,195.3585,-75.19335,460.39697
206,313.1657,-70.59033,500.2041
207,489.84644,142.52048,537.5395
208,231.61107,-257.52542,521.90015
209,292.7358,-129.06723,503.68695
210,420.92438,41.71007,533.13074
211,170.29308,-199.28682,478.87708
212,162.00217,-389.03552,488.3039
213,422.32312,41.67501,533.9052
214,510.70825,175.99104,537.70746
215,268.7389,-75.62548,479.91272
216,490.08234,145.74786,534.9889
217,319.5504,-67.657196,502.5931
218,169.46895,-123.6433,465.58405
219,150.60751,-230.45753,495.8243
220,285.55823,-50.304844,473.80527
221,158.52994,-174.70107,520.0377
222,166.64738,-124.29729,537.5012
223,150.36023,-205.44766,491.2554
224,313.0086,-57.944473,489.1473
225,144.6955,-235.7513,462.80954
226,161.77318,-166.64148,525.7366
227,392.8315,38.775303,496.88287
228,154.2761,-159.22449,487.7194
229,157.9198,-191.76457,525.1721
230,155.71725,-150.22034,467.3545
231,244.55742,-67.70952,479.90842
232,476.0583,122.93116,535.14624
233,467.24573,121.15904,524.7428
234,169.12384,-329.8707,492.37354
235,160.23222,-142.8525,521.79816
236,320.95782,5.1103396,462.5116
237,155.25726,-173.59009,500.36627
238,175.33984,-138.96191,472.01254
239,309.6934,-22.49355,477.07858
240,162.92052,-139.31439,528.39124
241,156.48607,-184.6358,514.5379
242,149.67683,-286.90295,479.6222
243,210.39746,-81.52552,467.28162
244,151.44704,-182.90427,490.40723
245,150.9537,-254.1141,499.25647
246,162.41121,-176.39658,530.3736
247,461.75854,102.25628,532.63245
248,149.41139,-167.05095,473.60117
249,161.96939,-152.55644,525.0798
250,157.38438,-174.60051,510.46207
251,333.2782,-74.66586,522.7169
252,326.39133,-47.95601,496.93405
253,145.34598,-272.97586,465.31537
254,168.9962,-140.91092,546.7082
255,308.16,-107.63243,521.3424
256,172.22643,-181.1901,483.15695
257,152.31505,-182.80602,496.4052
258,158.80115,-184.29872,521.94556
259,154.69238,-159.79903,489.05078
260,145.32288,-208.22601,471.4051
261,222.49709,-88.284805,477.80817
262,153.55702,-154.58995,473.99515
263,159.86426,-162.85942,518.6483
264,387.34317,7.1861467,521.48285
265,170.79631,-199.24126,489.25836
266,168.64528,-122.89522,542.3676
267,164.56561,-139.19524,529.88983
268,310.555,-121.78333,519.65186
269,496.67676,154.82521,535.99945
270,200.04141,-67.60455,466.785
271,173.64767,-201.07724,489.3314
272,161.53745,-165.48705,524.43176
273,149.07275,-185.64415,478.3593
274,269.6917,-156.66734,522.2832
275,166.59053,-142.02544,539.11646
276,151.51178,-303.98575,500.08594
277,359.70084,-2.0836773,499.46957
278,504.0321,165.99478,536.7541
279,147.91211,-222.34537,486.003
280,318.7064,-43.80319,496.4161
281,170.09937,-201.45605,484.21506
282,159.59148,-177.35176,520.224
283,164.96936,-393.09515,492.2649
284,172.00955,-115.99906,551.28485
285,342.85867,-37.270344,505.02057
286,145.99155,-260.3176,478.2548
287,344.3592,3.8590612,479.24323
288,155.42688,-354.5774,494.5622
289,156.40115,-322.07767,464.56604
290,165.41747,-143.34096,534.1164
291,443.4047,78.910934,528.7561
292,147.0614,-245.28114,474.3442
293,462.12875,105.55516,530.2493
294,492.95325,150.60321,534.47266
295,345.37418,-49.773273,516.8957
296,143.91971,-255.6611,466.60257
297,176.6445,-192.95253,490.9096
298,191.0437,-149.06328,484.9332
299,501.95435,161.06265,538.1326
300,471.0311,117.72171,532.27167
301,250.73332,-198.83083,527.22876
302,147.91406,-360.14896,471.35962
303,155.91512,-369.23483,508.12985
304,159.03009,-162.67598,516.24744
305,379.36572,-11.037296,521.2028
306,409.59183,34.308456,523.3255
307,213.25296,-154.64041,487.27313
308,156.51086,-199.93063,516.0298
309,163.53047,-129.7477,468.65778
310,203.68759,-58.216892,463.86484
311,479.41095,132.64005,531.27203
312,285.79355,-38.62158,473.76395
313,163.35722,-145.96211,528.96094
314,153.91272,-155.928,479.1991
315,209.84764,-114.58541,479.00058
316,250.62003,-67.25774,480.6685
317,404.56747,24.295723,527.373
318,195.96176,-239.52933,481.43256
319,163.79977,-142.56358,530.2159
320,157.36128,-307.29874,462.24466
321,177.53789,-131.59024,471.1767
322,241.67172,-188.17953,497.91937
323,478.05783,136.95921,526.37115
324,199.01088,-116.62839,634.057
325,171.84157,-126.06451,550.5009
326,161.57552,-141.372,525.76074
327,498.45322,158.14088,535.7564
328,233.74162,-133.28703,491.60895
329,142.52667,-268.1137,469.02274
330,506.38147,170.54407,536.1504
331,188.71233,-115.15318,469.89145
332,146.72295,-190.526,471.74152
333,377.21066,-10.041585,519.9129
334,497.9802,158.17657,535.023
335,147.31567,-208.2292,480.4013
336,463.22794,103.42076,533.62787
337,227.57047,-93.705536,477.5558
338,157.07472,-192.07239,521.82745
339,158.60268,-169.93349,513.42957
340,151.55914,-202.52394,497.0985
341,150.04692,-261.58893,460.5002
342,283.1826,-170.9658,531.44653
343,462.03723,106.02475,529.7491
344,237.8094,-264.4576,533.8142
345,609.42377,242.50739,613.89294
346,156.7111,-172.43898,508.2389
347,168.43217,-116.760185,473.0475
348,147.15578,-198.06795,467.7919
349,155.26617,-325.4458,513.2507
350,143.50388,-211.96088,459.17725
351,149.6029,-175.34018,472.5232
352,155.60587,-211.20096,512.8127
353,161.28761,-162.85298,524.19055
354,154.87347,-188.19112,507.5482
355,164.04677,-153.79623,530.2552
356,431.73776,55.07591,534.69464
357,158.59653,-178.54037,519.2924
358,160.95183,-161.99931,523.60956
359,259.33356,-110.35331,486.19513
360,511.60095,179.00783,536.4834
361,513.2952,176.47595,540.76434
362,153.42693,-229.2558,509.15216
363,305.60486,-34.646114,473.25604
364,312.4786,-51.99631,483.48877
365,500.05338,160.33702,536.06335
366,155.5337,-166.92273,506.88312
367,148.91913,-230.71436,472.3539
368,152.29639,-215.20767,504.77472
369,155.04497,-156.06433,466.09796
370,153.75427,-308.16122,506.60205
371,508.57755,173.63565,536.57745
372,217.78856,-124.39811,693.42096
373,463.15274,106.11913,530.9337
374,266.2415,-60.29438,482.1161
375,159.5175,-156.33308,514.98004
376,470.94168,128.08661,524.672
377,156.08064,-186.07912,517.54156
378,488.8597,141.57417,536.7858
379,169.99414,-124.24249,547.1232
380,180.53688,-118.92168,578.02094
381,151.47728,-242.31415,500.91602
382,278.73532,-74.85731,478.20404
383,166.01785,-365.08435,474.59177
384,496.06152,152.37509,537.6198
385,146.2021,-271.11664,467.43408
386,216.83835,-294.82074,520.32574
387,160.66345,-172.52687,524.9081
388,446.0852,83.594765,528.539
389,146.27428,-252.12375,482.33884
390,174.19312,-120.532005,559.025
391,356.88913,-38.35439,516.4432
392,158.68718,-147.94116,516.2421
393,154.83217,-165.00368,465.64703
394,277.41696,-76.46545,474.5083
395,221.76373,-124.67014,704.90515
396,168.72166,-122.905495,545.50354
397,157.29494,-177.48582,510.79956
398,501.63376,163.02994,535.94836
399,158.3503,-219.58371,474.50388
400,520.46875,188.88388,540.22473
401,178.07321,-114.53888,468.5993
402,420.90665,41.669285,531.16046
403,363.53833,-28.804451,522.14557
404,324.75928,-97.986404,526.5732
405,311.19907,-61.39529,494.51907
406,155.71922,-183.16864,514.0338
407,160.81027,-178.4755,525.6491
408,506.05035,171.9955,534.39435
409,427.15472,70.50495,514.37164
410,474.41434,119.38785,535.44275
411,460.19534,108.97755,523.4813
412,155.26631,-333.65143,470.18463
413,153.8427,-156.46393,466.63818
414,186.88235,-155.9202,482.93634
415,158.95195,-169.27937,519.6283
416,170.17497,-138.97693,549.9891
417,156.20218,-149.055,509.97495
418,266.91388,-47.10271,471.95776
419,169.9472,-126.15699,546.99493
420,389.01816,-4.8720784,529.7705
421,154.82861,-253.20413,482.3487
422,309.38004,-70.25689,468.3738
423,156.31137,-173.54646,513.2479
424,175.6477,-161.27328,475.83914
425,344.3024,-36.523712,506.88113
426,143.32037,-258.84167,470.3701
427,168.97377,-138.21869,544.22986
428,182.39256,-115.97992,584.2277
429,155.7575,-175.93892,513.27716
430,215.5859,-123.45829,686.79126
431,317.33145,-107.53391,532.36975
432,158.82657,-170.68628,519.50415
433,279.6377,-161.6669,516.89056
434,154.40817,-318.46725,509.88458
435,517.4616,186.03346,538.4871
436,504.60217,164.76938,538.73676
437,196.48013,-199.44464,490.31204
438,434.85107,67.43659,527.1217
439,281.85822,-77.25038,477.12317
440,509.50024,175.24002,536.6257
441,489.10986,142.40858,536.3162
442,162.08527,-153.477,521.0462
443,162.7043,-147.93858,529.2061
444,164.35326,-136.36967,533.1003
445,433.90604,62.65608,532.11487
446,154.55974,-196.12509,508.56195
447,242.42186,-78.01313,475.5228
448,162.45927,-354.17688,487.7915
449,151.06824,-165.51352,477.77176
450,155.78178,-154.85956,494.27066
451,202.06824,-110.63546,474.30667
452,206.32086,-133.51064,484.08868
453,502.7965,164.32278,536.444
454,161.97876,-152.02255,522.41473
455,152.40462,-202.0544,502.83707
456,314.04718,-50.018677,487.08295
457,193.36777,-256.0874,486.0662
458,157.56538,-147.37296,498.41806
459,495.08563,153.15808,535.4185
460,322.6669,-38.070175,489.05725
461,459.07678,96.184685,535.5965
462,154.08401,-167.72163,505.19794
463,157.40753,-181.49924,518.2775
464,143.86255,-243.57295,472.52026
465,161.34093,-156.59972,470.7424
466,165.91153,-133.51067,535.8948
467,263.24316,-77.829895,477.8651
468,221.09763,-98.69364,478.35117
469,282.86374,-94.25204,487.89954
470,312.59402,-19.707373,477.14032
471,224.45448,-111.429504,479.47968
472,385.61243,12.558793,513.84576
473,150.95107,-210.82887,498.7027
474,205.40347,-203.65886,489.73392
475,202.87566,-226.25023,484.01123
476,165.8302,-146.46829,537.8808
477,506.0074,171.32976,534.90564
478,176.22556,-167.74518,479.4478
479,153.9684,-197.02325,510.12997
480,455.39038,89.12721,535.3184
481,480.75394,130.38092,534.799
482,161.64145,-135.2877,522.41626
483,484.1779,131.45236,538.8841
484,207.9627,-138.53893,486.0236
485,159.04198,-172.47963,518.41205
486,418.7245,54.04973,514.4223
487,197.90593,-320.6864,502.44778
488,152.8659,-176.78009,502.66776
489,490.6364,147.49023,534.1248
490,158.07294,-159.83131,507.22168
491,152.71196,-195.10817,501.5531
492,428.75504,59.952427,527.5027
493,217.96347,-137.86388,493.4308
494,167.94185,-150.4041,542.0784
495,487.88864,145.97208,531.9267
496,164.80847,-152.18022,536.5214
497,322.75293,-78.37966,513.00116
