,x,y,z
478,357.20557,-5.4863896,499.0947
479,76.672806,-183.34483,502.3363
480,176.746,-427.80325,495.55585
481,108.06449,-437.0305,502.91406
482,95.65703,-186.38101,508.94168
483,105.21182,-413.81012,504.02957
484,146.19727,-52.891785,508.70993
485,30.84602,-294.7797,502.36792
486,425.72278,209.63669,501.24112
487,208.664,-351.71292,500.66626
488,90.36794,-453.62762,504.07364
489,420.79367,77.65954,500.42593
490,82.73112,-185.14323,508.94785
491,155.56473,-272.3911,505.76505
492,317.16986,-171.09401,497.20828
493,47.168514,-261.51453,503.7454
494,96.49762,-220.48921,505.49738
495,416.80014,122.02088,497.95007
496,27.346704,-285.74017,504.25714
497,409.88367,-11.2431555,496.9543
