,x,y,z
329,106.181114,-208.61525,527.8809
330,485.52063,147.40625,525.4277
331,86.37978,-295.3326,480.55615
332,366.10455,73.96813,491.03024
333,110.49665,-180.42583,473.05057
334,497.64124,163.31606,534.33417
335,243.87637,-222.55775,513.18536
336,448.52838,97.741646,502.85672
337,183.90648,-71.35589,495.90964
338,152.90804,-85.647934,539.11945
339,78.73052,-303.79855,468.21442
340,88.747215,-219.59433,484.85287
341,344.4188,69.162674,457.92255
342,133.72408,-406.7243,495.15506
343,469.51556,128.35133,517.13983
344,456.4784,117.77072,516.05615
345,441.4948,95.98329,506.89325
346,180.56845,-93.546455,483.2582
347,104.039925,-501.75815,515.7059
348,162.44983,-333.98065,493.854
349,137.12798,-149.08008,461.5545
350,146.23492,-135.15834,566.1322
351,178.95802,-75.86511,499.02368
352,98.80712,-184.57957,495.73178
353,89.541084,-352.60718,510.91983
354,141.97256,-109.63528,522.622
355,169.69681,-101.755394,586.9521
356,144.78708,-336.9695,486.11108
357,109.09677,-188.0668,531.8224
358,127.45443,-130.90576,525.8836
359,96.09874,-407.2469,495.28403
360,489.4091,151.36653,529.11145
361,476.0011,127.5537,518.87604
362,87.81207,-318.67563,513.19666
363,99.00913,-194.82883,508.91507
364,405.39005,70.28497,505.0002
365,518.48206,182.63068,548.40265
366,119.59927,-142.47977,510.93823
367,143.85045,-352.72714,459.32202
368,139.73003,-117.58435,538.2725
369,94.48884,-206.4351,503.77554
370,137.51039,-127.55436,498.28796
371,507.37988,169.85423,541.3339
372,104.99628,-214.45569,543.54865
373,502.78067,161.10077,538.57117
374,183.9871,-64.78036,518.9817
375,158.16348,-70.31482,530.21533
376,194.22887,-231.88359,469.76413
377,87.58945,-299.75717,508.0142
378,481.1692,136.18231,522.6033
379,85.326614,-240.02225,504.18347
380,312.7629,36.62588,781.26697
381,97.74539,-310.90646,497.16174
382,352.5025,-8.403252,517.0023
383,449.7678,98.30782,505.6904
384,511.32437,170.8538,543.4956
385,98.442024,-181.90988,484.69952
386,394.17465,-27.480923,517.9596
387,94.33763,-218.71672,518.1726
388,195.03093,-283.52902,501.08643
389,97.34233,-473.26337,503.71057
390,239.24149,-0.67075026,647.8235
391,249.01807,-241.15796,515.2537
392,164.333,-67.454,544.7281
393,140.3674,-119.94041,479.55536
394,121.72647,-164.09872,491.11304
395,276.88715,22.963129,707.6528
396,122.68119,-132.02199,511.34113
397,85.316,-304.73938,472.04327
398,484.7832,146.92505,525.12335
399,141.46039,-105.78802,518.54224
400,484.93314,143.74077,525.86035
401,121.22763,-150.00157,473.94446
402,434.9741,97.84563,511.48654
403,409.38702,31.580711,511.00793
404,424.44656,76.80171,508.7327
405,253.61798,-77.689735,497.58374
406,97.566536,-230.48418,508.032
407,104.92457,-202.73381,538.22546
408,410.95203,34.71908,515.4463
409,283.73254,-54.910263,496.1938
410,496.9914,149.9067,533.38837
411,510.1161,176.29305,542.4034
412,98.03578,-332.87955,469.23416
413,112.25228,-169.66295,521.56287
414,201.45149,-263.0772,493.26184
415,98.68192,-214.77498,517.003
416,132.4793,-121.25158,526.8359
417,193.18285,-46.43676,536.0014
418,146.4909,-151.65514,480.89453
419,94.07815,-204.86998,499.6084
420,430.88797,63.243008,507.38803
421,86.18532,-246.89925,499.6049
422,432.64786,63.60822,514.9725
423,92.3025,-218.12277,515.2917
424,129.91142,-147.76343,511.9996
425,110.69709,-376.94202,472.6552
426,97.51042,-195.61952,472.55466
427,92.55493,-444.86298,487.28757
428,290.89343,22.488678,538.3574
429,191.96614,-66.83992,492.3922
430,252.76277,-3.8971498,670.0883
431,182.69267,-467.2532,533.36346
432,235.08734,-8.469372,631.43964
433,407.17502,59.763943,521.1971
434,106.21407,-171.54208,496.97308
435,480.82172,138.58882,523.55206
436,458.87088,114.18294,508.3684
437,93.711784,-402.83737,453.96927
438,506.22067,174.23842,539.2654
439,239.01578,-29.448244,500.9697
440,441.81467,91.78011,503.22543
441,490.87628,147.16359,530.50385
442,93.341606,-221.17297,523.82196
443,129.59106,-131.55872,530.5303
444,89.91811,-220.8867,492.38593
445,328.1647,-96.09775,514.5395
446,158.23875,-90.076965,524.79193
447,197.41574,-288.85333,515.2537
448,136.38455,-412.90753,501.8751
449,134.19049,-120.62888,530.30554
450,135.64444,-122.40003,537.80145
451,142.74677,-165.92656,487.60303
452,157.93324,-308.68045,469.6295
453,483.9429,139.5145,524.0997
454,119.61932,-153.84906,490.61853
455,125.00721,-139.30412,526.0379
456,134.26166,-120.96827,519.3878
457,106.68455,-256.0924,487.61194
458,189.51837,-57.40333,523.16754
459,460.90652,112.609406,514.17316
460,127.465576,-494.3954,517.2247
461,388.75006,-20.519672,513.06665
462,85.705444,-402.2759,472.02902
463,83.61855,-310.94556,513.7144
464,175.28781,-99.48194,483.0316
465,207.80574,-327.32568,526.7863
466,140.6925,-103.47621,526.07935
467,94.47415,-331.0729,477.43173
468,156.60458,-243.33238,488.0818
469,290.28912,-61.14254,506.9076
470,176.40385,-341.6089,506.0524
471,261.92596,-75.05437,491.97433
472,404.39398,37.924374,505.6186
473,146.79868,-107.06069,507.16772
474,181.76817,-386.8666,510.92297
475,100.37653,-483.35458,510.3541
476,242.27277,-9.422191,517.0439
477,513.49036,178.00592,545.5396
478,133.2171,-191.75328,493.4147
479,89.43735,-247.91531,501.26202
480,460.79016,109.79255,510.10962
481,174.20174,-317.3393,492.2316
482,83.44181,-235.60262,484.11792
483,376.7781,-36.69264,514.6637
484,90.4081,-225.86232,484.11786
485,210.6652,-18.2894,593.92834
486,419.30966,56.78397,507.2973
487,338.79794,-65.98585,520.7544
488,176.0793,-393.802,512.1094
489,506.70056,174.3166,540.25775
490,135.0147,-126.830956,520.22925
491,143.50151,-528.08777,545.2196
492,318.2947,-22.3128,493.6467
493,170.15512,-211.35881,487.54535
494,79.36771,-234.48862,478.36044
495,478.4936,129.47923,520.0581
496,94.379616,-225.84496,520.0605
497,260.7343,-179.00314,509.37952
