,x,y,z
143,116.90197,-208.07765,461.5803
144,539.2782,162.70161,597.6008
145,500.74896,129.23744,570.01263
146,99.40015,-278.62823,439.71332
147,100.52798,-283.13638,452.06067
148,549.1232,169.14133,606.63043
149,106.0295,-255.47507,461.81927
150,128.59769,-188.64482,482.62637
151,113.68592,-191.56934,448.93896
152,352.82336,-55.487816,540.80176
153,202.22751,-199.3119,481.1346
154,249.69547,-141.08833,486.43793
155,100.11815,-268.47516,422.12173
156,120.703224,-147.69234,444.7841
157,135.50034,-304.87698,486.2786
158,529.1216,153.6819,590.23395
159,117.59189,-201.24823,460.68466
160,148.39119,-271.78613,482.45767
161,478.31656,112.88311,554.9089
162,183.4974,-197.30966,447.62265
163,105.92378,-228.8363,440.38098
164,119.22671,-148.18643,442.46378
165,121.263535,-154.84265,448.67993
166,122.7763,-191.82858,467.2982
167,122.14918,-183.57368,462.5997
168,120.67079,-222.62189,440.8379
169,531.07404,157.22212,590.9765
170,123.17122,-275.17392,438.42484
171,557.0157,173.43037,613.9514
172,137.18677,-226.24742,419.2876
173,115.80385,-202.89558,458.1162
174,127.239044,-137.48456,459.41296
175,109.16366,-216.1678,420.41092
176,109.54719,-214.11392,452.18314
177,473.02026,103.35774,553.23224
178,113.73408,-196.58595,450.65176
179,105.817566,-299.20813,449.76892
180,158.37111,-141.83762,550.8364
181,91.510956,-257.5791,413.5103
182,106.4787,-318.88928,463.17035
183,92.914375,-261.4398,417.43314
184,540.7698,163.59375,599.0796
185,114.05981,-191.7451,449.31824
186,459.55908,89.571846,548.8883
187,92.99684,-256.6561,418.3045
188,99.99603,-255.0634,419.1799
189,95.98749,-278.38715,433.6762
190,107.98921,-239.71234,457.23032
191,301.23434,-104.631874,516.5861
192,115.7861,-266.9594,424.97562
193,216.56052,-171.04373,472.38327
194,116.16252,-202.94153,459.00323
195,359.7714,-8.321433,515.70087
196,517.9091,144.5293,582.0072
197,118.20271,-198.12964,460.01907
198,119.07385,-183.88515,456.22852
199,102.281525,-251.55904,447.83804
200,117.909294,-190.29889,456.0901
201,96.97765,-277.9853,434.35114
202,116.31674,-197.56342,455.68835
203,112.46682,-201.85815,450.64447
204,208.18425,-226.58832,512.03625
205,141.41187,-163.36255,506.76862
206,111.4099,-228.76117,459.26233
207,495.6735,133.8587,564.36365
208,407.81204,33.036217,532.1142
209,88.71789,-210.32314,379.52936
210,539.6771,166.28891,598.2913
211,101.645256,-259.2863,449.52872
212,128.73128,-217.03883,414.39783
213,399.57272,13.208515,539.2653
214,467.15955,98.4175,549.94904
215,130.95229,-179.6763,484.67004
216,556.7981,173.46725,613.6167
217,146.52145,-262.30756,454.5592
218,132.84749,-221.30196,422.2424
219,116.64639,-176.97827,447.62787
220,97.657845,-279.53516,441.36246
221,101.73612,-247.37047,440.59946
222,115.0151,-178.27347,445.98462
223,109.028435,-206.51524,436.04877
224,99.546524,-314.49646,450.7565
225,100.75785,-257.64548,444.36407
226,114.94353,-170.63947,443.15308
227,97.474945,-287.11627,414.11444
228,97.0418,-283.26627,431.13406
229,117.25338,-171.08195,446.43542
230,101.83621,-267.2703,423.54062
231,109.60193,-229.7645,457.89474
232,515.12213,142.33995,579.225
233,295.16852,-127.294754,527.12006
234,99.5821,-274.7995,434.01437
235,113.87725,-208.57202,456.2701
236,105.31654,-240.22223,450.5638
237,129.95032,-136.28688,465.37503
238,168.22029,-249.46234,478.56027
239,120.140495,-286.87338,459.9597
240,133.42134,-140.00682,476.33246
241,109.583,-215.44868,444.1779
242,104.04575,-298.91907,459.24963
243,118.07276,-152.1526,440.78287
244,110.32666,-219.89279,450.22433
245,113.707085,-203.71054,453.8703
246,104.74614,-228.0157,437.9233
247,383.89572,-10.8680935,536.9156
248,142.97958,-161.94626,425.8965
249,115.01366,-187.53383,448.87793
250,112.10569,-220.29938,455.8772
251,361.39136,-49.109936,542.2935
252,316.03537,-94.05643,526.5863
253,97.68886,-277.87314,428.73422
254,150.10081,-137.3113,524.81464
255,428.22342,52.676514,539.52356
256,365.91342,-32.63314,536.4971
257,118.09305,-205.92505,464.0128
258,118.97032,-172.64597,451.5029
259,118.55643,-154.40874,441.99966
260,119.813736,-163.93077,448.59622
261,116.14481,-198.77432,448.18018
262,124.06349,-196.79274,434.53854
263,147.21077,-144.34033,516.85175
264,137.48274,-266.76944,452.51276
265,107.56587,-284.68088,443.51093
266,166.12367,-145.38843,575.9819
267,118.65392,-185.81174,457.51913
268,259.2549,-145.86662,501.66287
269,554.5727,173.68564,611.0935
270,111.62786,-214.56984,455.65326
271,160.21779,-262.9501,487.5677
272,120.22986,-155.83955,445.69766
273,121.03728,-198.19113,466.1801
274,350.20343,-44.88993,529.9693
275,114.07986,-213.70549,459.56082
276,140.23752,-155.19476,510.16992
277,106.70154,-241.36124,452.90628
278,546.738,167.38661,604.2931
279,120.408356,-159.28201,449.24374
280,278.8878,-91.29381,479.11362
281,102.57774,-249.8178,440.00375
282,114.19502,-199.05424,453.7442
283,372.28345,-23.891949,536.32837
284,118.356865,-156.4725,443.85284
285,146.27647,-266.1697,465.37106
286,101.04731,-255.30077,418.0512
287,106.684074,-232.97629,446.2126
288,113.519745,-212.1339,453.35043
289,119.66442,-304.4161,462.9568
290,103.51224,-215.80907,425.2883
291,503.43613,132.43393,572.5119
292,114.9646,-209.76393,455.39056
293,531.98224,158.19748,592.7068
294,527.1248,153.26054,587.87915
295,319.76505,-73.41022,515.5125
296,105.28983,-242.07463,448.70575
297,104.00002,-243.59334,445.62717
298,190.80508,-221.56667,483.82227
299,549.66705,169.35661,606.97754
300,530.3443,155.58656,590.5135
301,295.92105,-124.40108,525.645
302,444.60785,72.42808,542.5955
303,115.51252,-326.86734,484.6111
304,119.11508,-162.84099,447.18875
305,479.3128,110.586426,558.2691
306,330.1258,-76.61298,527.0374
307,103.38493,-254.8181,447.03793
308,115.55967,-173.67555,445.34854
309,110.158745,-209.89537,450.6627
310,109.141815,-195.69743,419.68393
311,515.4402,142.78801,579.6369
312,111.5203,-216.71745,451.7158
313,114.92416,-179.40944,446.0178
314,127.84311,-203.35823,430.52084
315,103.113884,-279.07596,454.98965
316,157.31754,-273.30524,484.68588
317,426.81033,46.423553,541.3916
318,227.8497,-197.40038,501.63333
319,106.30126,-229.83276,445.284
320,109.15238,-221.98155,453.43698
321,226.64742,-184.16191,489.6204
322,111.47655,-298.11935,457.00204
323,308.70087,-113.759,530.2506
324,186.59839,-155.68828,640.2661
325,119.31991,-154.22469,444.61304
326,107.85645,-231.73979,451.48404
327,536.919,160.79236,595.9007
328,90.73558,-239.26668,388.31274
329,121.516045,-146.16193,448.20673
330,523.60535,150.40532,585.69604
331,98.65262,-273.7114,434.1094
332,186.80301,-203.75386,469.4775
333,120.716515,-313.07175,480.43393
334,550.774,169.95616,607.9608
335,204.04262,-231.0665,509.1255
336,289.38962,-126.88109,520.1774
337,195.92946,-162.9575,448.58688
338,110.629555,-218.29486,453.51413
339,117.602844,-190.06804,455.76187
340,121.04159,-191.19856,463.5698
341,350.57928,-10.388438,500.83777
342,539.176,162.27718,598.39996
343,470.63962,104.05197,550.5874
344,452.643,76.661804,549.3889
345,334.61755,-84.90499,540.54913
346,105.69332,-222.97249,424.03973
347,121.74278,-185.44037,453.95123
348,152.5084,-273.94397,478.6147
349,112.617516,-200.39706,448.98444
350,114.24452,-180.7585,446.1456
351,148.52611,-256.79007,461.55685
352,114.47167,-198.0324,454.23895
353,123.13345,-141.32706,447.9421
354,103.73029,-230.17793,436.19962
355,116.267586,-162.74518,442.17822
356,100.18714,-272.18356,439.96613
357,99.877335,-280.5865,440.16977
358,114.926414,-206.03894,457.77405
359,91.83609,-237.15807,390.6786
360,545.20807,165.54552,603.2936
361,546.94,167.98471,604.5891
362,108.42943,-228.57878,451.5712
363,130.5023,-155.5807,473.8744
364,332.58847,-69.87928,527.0086
365,527.85297,152.87714,589.101
366,126.925545,-184.69751,476.2727
367,107.8336,-201.33969,429.08344
368,116.92516,-172.98271,446.80136
369,114.45053,-180.297,445.05072
370,129.99733,-194.85986,482.38684
371,544.9065,165.7021,602.92456
372,137.44353,-134.24782,487.046
373,506.68484,133.72223,574.3613
374,212.25375,-179.3363,467.67932
375,105.93769,-279.0975,420.4048
376,424.31918,49.46807,536.7128
377,119.79085,-150.93552,445.43988
378,527.95966,157.71156,588.7964
379,119.412964,-194.0689,462.30664
380,136.27347,-134.62994,482.7241
381,117.82006,-157.23537,443.58243
382,296.6623,-100.50759,506.57825
383,490.27524,119.55261,562.9838
384,539.55743,162.41258,598.2162
385,101.294136,-241.48964,436.8288
386,125.15985,-315.39117,493.56015
387,143.25967,-150.81406,507.36325
388,206.87843,-229.28079,504.95496
389,126.5873,-252.29903,427.84915
390,171.66339,-148.47348,594.0259
391,316.9924,-94.33765,526.7185
392,109.72698,-222.9597,454.00922
393,152.73553,-225.11533,435.16458
394,204.28928,-231.48813,507.35223
395,118.78354,-158.28926,445.373
396,126.43257,-143.1676,458.07385
397,203.5347,-179.19203,454.2668
398,540.63025,163.61372,599.01624
399,122.114395,-149.53827,453.0971
400,548.9999,169.14015,606.3341
401,113.143295,-198.02519,450.46365
402,343.66177,-65.507385,535.6169
403,533.45844,158.17462,593.37964
404,409.3376,22.951426,540.0258
405,143.10736,-259.67032,467.02173
406,119.72295,-155.47614,445.56265
407,116.02844,-177.0786,446.9399
408,458.99176,90.6531,548.73596
409,259.70822,-168.0354,514.5104
410,543.7969,168.76152,600.7358
411,510.90555,139.73624,576.2796
412,95.040146,-260.53104,425.2686
413,114.363266,-195.61082,452.2146
414,114.30664,-242.18816,432.6293
415,104.56137,-233.79797,442.51752
416,135.73946,-133.8675,481.7393
417,120.89515,-189.12677,463.4116
418,107.61563,-234.1204,406.17133
419,116.179405,-207.34534,460.51685
420,493.881,123.75796,568.4594
421,120.59961,-166.6154,451.9963
422,343.62665,-55.774326,527.0308
423,119.37626,-181.51851,456.05606
424,104.75308,-230.28699,439.1395
425,107.509026,-310.34677,459.23923
426,95.66804,-277.46167,436.1257
427,117.44243,-173.27742,447.39288
428,148.16342,-138.5941,520.8283
429,129.83917,-164.66632,475.60968
430,142.8453,-135.4904,503.1163
431,178.78627,-256.91238,503.7389
432,119.59032,-156.16046,445.37952
433,357.162,-24.8474,524.3096
434,114.30362,-210.712,458.2151
435,555.0705,172.9457,611.8748
436,552.5959,169.97115,610.1682
437,107.31633,-222.62091,450.5468
438,507.0874,135.19037,573.75616
439,98.78176,-286.0198,431.71307
440,546.6273,168.33025,603.72424
441,540.0466,163.42401,598.0956
442,114.43517,-191.08842,449.72952
443,112.17232,-210.89265,455.08438
444,113.92036,-209.39328,457.48422
445,505.01825,131.42258,576.20374
446,122.50536,-175.15535,460.23083
447,319.69516,-50.614407,494.54095
448,99.44125,-275.6758,445.6696
449,108.57109,-219.28844,447.86676
450,157.71979,-141.71371,549.995
451,230.23912,-154.9835,476.3297
452,98.74509,-258.60617,417.24414
453,555.55597,172.90834,612.4327
454,104.481964,-201.91835,415.00308
455,108.36093,-233.45627,454.12036
456,107.54842,-311.6412,485.79443
457,119.02502,-208.09468,449.81213
458,123.402214,-172.29793,461.6457
459,426.31308,46.086864,541.9966
460,426.10403,56.253082,539.96124
461,539.201,164.47539,597.219
462,142.93922,-135.7666,502.7879
463,122.66616,-139.13205,446.3878
464,176.62387,-228.64996,472.40625
465,96.97183,-248.03407,415.31906
466,140.3415,-134.60347,495.19012
467,120.47944,-319.83942,485.34036
468,250.94543,-175.96722,516.7122
469,232.17749,-194.88116,508.72195
470,120.96068,-210.4672,463.44476
471,100.8812,-299.99078,448.90094
472,298.80698,-122.033134,526.9416
473,100.177666,-248.7352,437.6202
474,99.11501,-273.14825,422.7984
475,94.04542,-274.73975,434.52017
476,125.3455,-171.17184,466.66385
477,541.9015,164.99173,599.90936
478,90.364685,-286.53714,418.71933
479,115.572586,-189.85498,451.73325
480,533.3326,157.74524,593.0823
481,530.5577,159.71523,590.3873
482,118.55993,-173.28912,450.31705
483,539.18915,163.14851,597.5353
484,94.56924,-246.80316,405.5274
485,131.06023,-174.02489,483.01437
486,366.30603,-35.361927,537.3527
487,131.28636,-295.81573,463.69257
488,110.052,-296.13385,469.8428
489,548.3074,169.64197,605.42975
490,115.73916,-207.6076,459.7559
491,153.65854,-184.77525,413.54272
492,106.88768,-184.5908,412.3888
493,195.05199,-206.69708,480.49646
494,76.02803,-211.04683,341.34344
495,548.756,168.36151,606.08997
496,118.12602,-172.2022,449.6053
497,416.22363,45.61695,531.3762
