,x,y,z
135,140.51907,-239.48747,468.15698
136,300.67682,-16.405811,475.6032
137,358.4175,-45.071304,1078.245
138,164.94698,-70.20614,470.59515
139,504.1355,158.21834,578.289
140,434.3567,102.597694,538.094
141,277.2092,-62.89223,464.7973
142,242.48445,-48.23588,748.74414
143,176.7844,-145.72551,435.83923
144,537.83813,198.78532,586.1147
145,420.8644,85.77793,534.6144
146,187.0013,-196.99982,458.69577
147,121.0682,-236.32457,465.1826
148,108.44314,-368.26077,472.6298
149,141.9443,-261.87653,477.6287
150,137.57947,-113.631874,469.5862
151,164.80637,-65.33224,534.6358
152,99.395515,-474.20993,548.8381
153,284.3074,-43.268253,469.34277
154,123.65423,-211.41689,472.79434
155,172.24863,-175.3987,438.37076
156,142.6864,-113.449486,506.37787
157,213.46722,-94.94625,431.9225
158,509.37823,168.49535,577.43646
159,125.64661,-196.34767,503.84073
160,324.39047,8.215373,490.0546
161,453.39926,113.622635,554.6355
162,304.18298,-27.377588,481.5571
163,188.4159,-146.98782,436.5178
164,183.44574,-56.454754,584.313
165,128.14723,-250.39952,472.86423
166,158.14534,-88.71768,533.0032
167,139.84177,-120.57638,486.63785
168,184.69766,-190.41447,449.58554
169,489.7656,148.60953,570.7688
170,142.44647,-220.5189,463.14148
171,526.4142,184.42712,584.36926
172,296.32193,-19.98483,476.83716
173,124.29582,-167.38882,461.76865
174,97.57402,-343.8953,482.39444
175,89.148445,-367.70483,466.48322
176,114.66791,-245.47818,492.85205
177,490.33975,144.81186,577.29175
178,110.988625,-269.8814,501.42856
179,113.53848,-258.85236,470.18842
180,119.27192,-255.28004,493.5275
181,112.24118,-288.88525,482.56552
182,307.52316,-16.667784,486.13992
183,140.709,-205.85054,482.3582
184,515.6526,174.7428,579.4382
185,146.57202,-126.95845,524.3341
186,493.3477,152.9019,572.54785
187,216.56548,-125.14369,447.11758
188,227.67839,-61.324554,429.23233
189,207.37727,-132.5095,441.069
190,280.20422,-59.336067,474.772
191,241.43906,-85.29391,447.45343
192,265.50424,-55.005165,457.99255
193,228.67827,-56.23371,452.1615
194,109.43094,-284.80765,504.32846
195,316.44452,33.479984,488.14557
196,460.1674,118.01817,562.7988
197,119.83118,-213.32771,497.74908
198,130.29324,-163.98706,500.3509
199,116.99512,-240.93706,503.35654
200,175.53403,-141.3449,445.30878
201,154.12506,-117.990234,455.5962
202,185.65569,-54.49101,463.2866
203,136.60555,-146.84018,508.39255
204,244.66568,-66.93199,442.60376
205,115.79767,-170.03995,446.69873
206,202.10635,-191.3377,464.66495
207,466.06476,144.36517,539.70233
208,370.27997,25.653456,521.1273
209,247.41518,-66.37406,442.32965
210,374.52634,32.364773,517.23895
211,135.0171,-327.84402,476.89896
212,111.59319,-234.01501,472.24347
213,320.64557,-46.118004,505.98175
214,302.34933,-34.03208,484.34512
215,121.602135,-189.98749,479.5057
216,533.1125,193.2554,584.832
217,424.32623,72.0588,557.6349
218,244.86482,-77.40218,448.4934
219,190.67683,-134.87279,433.68042
220,140.67245,-285.43478,462.31076
221,209.70407,-70.51253,443.98215
222,151.2849,-106.46102,527.1259
223,220.12373,-39.769184,453.10684
224,345.7966,-15.272122,516.3171
225,194.02573,-151.85649,439.94586
226,184.5192,-51.75408,582.9241
227,104.600784,-373.6296,516.7722
228,118.7722,-217.07271,496.6883
229,152.34447,-246.40602,512.9154
230,185.01825,-159.79822,454.9127
231,146.49193,-113.70842,516.0989
232,546.1914,207.42601,589.2272
233,487.0603,144.79758,568.91846
234,260.8972,-72.73411,459.4747
235,190.39546,-47.31282,595.37604
236,198.75931,-97.44837,433.2524
237,152.82549,-98.51125,526.9794
238,225.69368,-54.741558,458.18155
239,199.03049,-93.40856,439.36963
240,195.39072,-50.819508,614.85077
241,130.8786,-136.29044,475.17078
242,93.89252,-342.3951,464.09598
243,111.44545,-256.73816,496.36322
244,104.40667,-262.82205,472.9018
245,169.51869,-198.0915,463.8198
246,121.16394,-214.08287,455.5417
247,455.98938,114.2231,562.04224
248,290.914,-6.817911,460.845
249,140.1287,-128.80962,508.09027
250,130.75003,-158.68336,468.57944
251,108.6768,-317.44724,515.6156
252,363.14,29.74954,508.51093
253,128.9934,-273.9986,472.05423
254,128.50813,-193.67638,510.78854
255,322.6622,6.7387395,487.70615
256,202.18274,-126.45669,436.42526
257,107.908844,-311.42023,499.64368
258,103.37806,-285.78033,470.4168
259,132.82425,-170.45975,509.86002
260,126.28563,-346.4483,487.73798
261,296.71704,2.2778237,461.75623
262,131.88478,-144.1693,476.8082
263,154.24986,-96.06143,529.15765
264,402.5151,58.0932,545.01276
265,145.60452,-201.30069,458.51248
266,162.62534,-69.21166,531.0986
267,126.614265,-192.21985,505.2013
268,309.00662,-25.055452,481.33316
269,512.6039,173.38435,577.24536
270,121.37658,-219.16447,503.4616
271,315.43884,-0.0054582283,483.17093
272,114.49443,-304.6532,482.92838
273,132.33023,-171.57274,508.3653
274,383.03915,40.363304,522.26434
275,146.28766,-274.9942,473.16882
276,131.98332,-266.76352,464.11377
277,125.11456,-298.70792,479.6509
278,488.61807,144.96109,572.194
279,131.17703,-305.1746,475.78098
280,292.01163,-19.434307,462.83807
281,134.81233,-273.13562,469.4888
282,133.3009,-210.09694,480.88196
283,291.37643,-41.473846,471.54828
284,239.77599,-47.81369,740.3051
285,196.05176,-184.50462,455.36185
286,207.97496,-65.655174,431.6688
287,208.35524,-102.6583,426.02435
288,193.72603,-110.22504,442.25662
289,339.19977,2.267159,502.82623
290,160.74625,-64.21133,520.94617
291,289.61517,-119.054756,516.52045
292,119.210304,-292.77036,470.58646
293,377.5681,37.782375,523.7683
294,518.59143,179.50493,578.6904
295,259.97388,-79.947876,457.06317
296,293.5145,-42.540997,471.0117
297,262.77908,-69.68803,459.8865
298,242.29411,-99.128456,451.42383
299,450.55197,104.865425,557.2978
300,513.5887,169.05046,582.29156
301,222.32178,-167.34087,465.9618
302,224.86064,-141.41225,455.75302
303,177.8973,-262.7106,485.40027
304,159.36394,-88.08624,538.16394
305,384.43387,33.06932,529.7286
306,469.66235,126.24382,565.7074
307,280.43726,-41.92846,463.81387
308,138.26132,-147.95299,510.97208
309,134.02713,-147.70105,465.99536
310,193.0894,-152.52873,465.03848
311,370.06995,18.731405,522.9337
312,100.41971,-383.28375,513.58685
313,122.085396,-193.82596,493.30844
314,117.30877,-171.11063,448.6283
315,179.4869,-140.56056,451.52094
316,110.0087,-256.75757,479.06934
317,364.32846,8.77334,522.3241
318,233.40904,-76.79609,436.96732
319,129.69618,-156.661,490.97653
320,274.1345,-71.989395,466.55627
321,120.95858,-238.33759,491.0006
322,200.68155,-153.9231,444.227
323,398.88263,47.481106,539.6991
324,193.33133,-53.332882,611.9151
325,190.20062,-55.22664,603.4151
326,110.195885,-280.28403,502.50232
327,499.74933,155.4036,577.365
328,259.38956,1.8136764,465.30276
329,119.83932,-212.21454,494.037
330,525.2621,182.96541,584.31647
331,253.5882,-11.217393,454.1966
332,308.18283,-25.8041,480.1153
333,140.18935,-357.03088,502.5701
334,530.48346,188.6707,585.6832
335,280.84286,-41.99842,464.24905
336,381.73593,30.321163,539.8047
337,276.3404,-46.41274,460.11768
338,164.54623,-89.99621,469.31995
339,145.577,-109.063385,510.12302
340,115.01978,-308.947,485.1932
341,221.70694,-76.37751,456.2356
342,442.73315,99.7941,553.0421
343,467.11588,121.57201,568.01514
344,464.25546,122.57506,560.2101
345,510.02942,180.13747,566.4676
346,250.98978,-3.7454915,469.55988
347,124.39825,-319.40372,525.21606
348,240.7288,-70.48203,438.14398
349,154.36162,-89.90323,525.79034
350,156.55031,-79.41054,519.8484
351,313.0935,-17.446217,485.2659
352,159.28868,-123.65465,463.2141
353,121.40589,-209.02567,499.74185
354,129.93872,-174.73714,503.24158
355,127.315544,-171.68782,486.31287
356,233.40102,-68.744225,435.46747
357,141.50931,-131.08382,513.0603
358,125.868904,-174.11522,491.93448
359,161.67548,-205.08046,449.6258
360,520.8655,179.52296,582.1877
361,492.6922,156.26111,569.2241
362,103.48555,-286.9316,480.99847
363,127.738464,-235.90588,462.2521
364,264.94638,-57.079678,460.08862
365,497.5219,153.5124,576.1695
366,183.04407,-95.871086,465.07465
367,127.75739,-178.46136,500.43317
368,145.52031,-116.41307,515.4917
369,112.3151,-252.63727,496.4676
370,131.87192,-224.82814,454.77856
371,507.11713,162.72102,579.72546
372,174.13428,-65.24997,564.9752
373,484.44482,145.35388,567.5793
374,299.84454,-40.09492,484.0279
375,130.27031,-176.17506,506.75577
376,468.98578,124.47786,565.49176
377,117.71466,-236.66647,503.1185
378,493.9423,148.17085,578.24036
379,129.48135,-185.79883,510.0529
380,161.25462,-72.85667,533.2673
381,230.91756,-63.868,472.06885
382,190.92786,-123.150635,426.46628
383,450.03143,106.454575,556.7605
384,514.00806,171.05197,581.4142
385,105.82757,-322.2184,510.20596
386,337.92697,-4.7084274,504.7
387,110.81993,-264.09543,498.36392
388,247.5758,-90.83363,452.51627
389,124.243286,-201.21042,458.12213
390,106.5163,-307.80917,507.48477
391,261.53333,-105.69158,471.54642
392,151.97197,-107.48674,529.22504
393,260.9562,-7.372598,463.26505
394,291.43582,-27.421526,474.00812
395,151.33072,-120.52713,535.3978
396,106.983925,-229.55997,451.68976
397,145.60242,-235.24031,481.10822
398,554.7924,212.86783,596.3124
399,101.80545,-214.87572,442.27744
400,486.91946,144.21013,571.8454
401,145.26674,-128.04372,521.9644
402,286.6791,-57.869957,475.91507
403,421.77225,64.92574,557.86017
404,423.85468,88.75224,536.6612
405,497.58295,164.85265,564.9664
406,157.55681,-86.62075,530.3771
407,136.90207,-137.91328,504.0563
408,496.304,158.76427,569.13776
409,410.35742,54.66561,542.251
410,502.03262,157.16226,579.2395
411,450.99197,108.02361,555.5771
412,148.5552,-113.38696,462.13815
413,106.995705,-296.1772,502.42157
414,342.6228,14.3638,494.20142
415,129.6368,-182.23933,508.1747
416,165.37703,-68.773735,540.741
417,149.8407,-96.93536,517.43274
418,122.290634,-215.92987,505.43182
419,109.47017,-285.44345,504.86203
420,364.4265,21.38251,515.91956
421,185.40085,-152.17159,443.82474
422,512.46625,179.62022,569.0115
423,118.564354,-204.68767,486.0044
424,104.49783,-338.1049,512.5142
425,362.24725,18.008425,515.6493
426,380.02698,37.687935,519.3102
427,145.05464,-120.6527,517.12415
428,140.87503,-141.25552,516.1665
429,181.62634,-77.09547,448.56863
430,144.9005,-133.0084,524.01184
431,99.86604,-446.11957,534.2417
432,193.5686,-46.401672,604.31793
433,273.1273,-64.14074,467.2091
434,124.72825,-207.95366,507.7543
435,454.631,112.42823,556.8922
436,486.67218,145.53664,567.8035
437,103.117645,-229.07433,451.3449
438,485.13477,140.03265,572.391
439,264.34756,-77.47192,464.1564
440,499.6428,159.83505,573.0609
441,471.75964,128.29485,565.10986
442,149.95532,-104.81854,520.58014
443,115.431915,-254.84192,504.75262
444,116.81235,-252.66772,489.7692
445,194.27989,-120.67043,453.8792
446,122.43212,-196.58621,495.5042
447,123.001434,-170.62038,464.31598
448,111.52908,-263.11807,499.34723
449,180.43974,-206.12526,456.27277
450,146.8634,-152.98137,452.03992
451,222.41577,-51.81236,443.38434
452,207.33224,-121.57265,434.27673
453,514.328,173.21684,578.74976
454,242.69995,-43.89009,437.7321
455,264.64453,-27.407494,448.09088
456,176.17484,-189.45456,454.38098
457,210.4526,-131.57336,444.68216
458,177.63777,-58.512287,568.2736
459,375.5356,23.28538,526.4939
460,161.24728,-119.42315,463.54123
461,396.7671,39.11677,541.5461
462,124.47213,-207.92543,507.03735
463,103.94282,-352.6334,516.7138
464,224.09541,-116.326805,444.9252
465,309.66867,23.03659,473.57883
466,177.65666,-58.87676,569.8863
467,151.4404,-271.1771,460.94077
468,191.112,-185.57689,450.60306
469,316.1671,-25.221945,484.8834
470,351.0853,20.58411,504.5189
471,113.811264,-206.55554,471.1158
472,227.65645,-159.25748,470.77023
473,191.9269,-104.6358,449.21045
474,334.9429,11.454863,495.83682
475,215.7824,-125.74518,441.95822
476,148.53902,-84.38483,498.7589
477,498.6437,159.47437,571.33905
478,129.25467,-283.90787,501.32492
479,197.31253,-188.70636,459.79767
480,415.07315,69.57089,540.5546
481,458.78366,114.38039,564.5422
482,127.53855,-149.94083,476.69836
483,503.58658,165.60089,571.8171
484,131.8705,-247.42938,456.4274
485,96.08913,-360.77145,490.34656
486,545.2511,207.52165,587.76355
487,312.42474,-18.905159,486.99313
488,157.96222,-239.6078,451.18225
489,398.3051,45.11871,548.2759
490,136.60782,-156.98788,473.32718
491,107.42665,-252.2829,480.85794
492,423.24515,103.055,540.425
493,116.250595,-278.60886,479.20862
494,113.47398,-233.72246,483.42273
495,510.3554,166.69252,580.7333
496,174.86838,-58.485672,560.76746
497,212.7421,-156.40097,454.63916
