,x,y,z
126,326.02722,-48.960625,482.4314
127,438.89542,86.881,525.9375
128,120.15176,-162.84987,480.2047
129,267.355,-152.9529,496.18845
130,110.935684,-218.9876,473.5664
131,465.28027,111.665924,545.5104
132,367.26605,1.6504637,491.70612
133,123.032394,-133.73798,485.3005
134,126.07867,-273.84726,498.1599
135,129.18213,-322.36008,512.27637
136,165.49825,-296.14444,506.3515
137,118.20241,-131.05716,466.80054
138,155.46991,-280.4391,479.1347
139,417.11414,62.85191,512.65625
140,456.46487,101.960724,540.13086
141,111.180504,-216.83386,479.18304
142,143.83675,-338.99374,555.0869
143,114.56676,-146.58366,456.08823
144,418.3553,62.992214,514.28394
145,437.0764,83.23758,525.9632
146,282.8246,-73.295265,449.79547
147,256.23477,-160.26701,488.9272
148,455.14212,102.32836,537.9252
149,167.01958,-230.34738,440.18927
150,131.41707,-274.78055,509.0365
151,105.78677,-234.37656,472.4105
152,336.6027,-34.11947,483.68192
153,105.47327,-320.1381,470.89075
154,139.34863,-268.38605,477.1872
155,131.09601,-329.45276,510.16852
156,121.00871,-150.15234,480.79617
157,284.95126,-109.77785,481.12665
158,469.1284,115.02419,548.52814
159,107.030205,-264.3755,482.88776
160,126.20357,-277.49136,448.27005
161,460.45404,108.11907,541.36285
162,297.85513,-63.28576,457.09836
163,214.69278,-194.78047,468.24918
164,109.98944,-354.96255,490.4637
165,123.74657,-236.41385,482.91107
166,122.828835,-153.34987,488.25552
167,120.98832,-138.69484,478.44263
168,444.33072,94.393074,528.58075
169,457.43747,102.76276,540.7732
170,358.13852,7.3058953,473.93015
171,442.9086,89.78508,529.50146
172,166.97568,-224.02585,448.21042
173,123.10628,-227.75154,494.21506
174,113.7936,-145.91098,453.06842
175,116.28088,-171.0398,470.0568
176,135.54845,-252.46031,444.34122
177,407.77133,59.163643,502.55658
178,110.05082,-308.19254,500.7898
179,148.07968,-277.99585,495.2235
180,113.3695,-203.38728,477.41714
181,128.00609,-306.59265,474.3485
182,199.364,-194.0903,445.822
183,136.67773,-279.09155,494.1205
184,464.2429,110.51329,544.877
185,115.351326,-316.85123,491.7404
186,449.23386,94.91154,534.8927
187,107.72185,-287.22263,491.14096
188,237.6103,-182.09084,486.27145
189,326.49603,-66.02077,497.783
190,112.00029,-317.2923,491.80222
191,280.41406,-101.764145,469.98923
192,282.1371,-119.98623,486.9202
193,313.05878,-68.923,482.73044
194,116.348946,-158.96925,465.5552
195,424.05963,68.74597,518.40967
196,410.19458,58.165913,506.80588
197,159.05708,-252.69154,472.46234
198,110.03765,-312.47357,503.30423
199,104.443085,-304.5294,491.27896
200,113.84971,-275.8128,500.67365
201,133.31007,-314.26556,504.59906
202,335.2118,-27.846556,475.94916
203,115.20379,-165.0154,464.13782
204,164.12747,-260.95773,490.33096
205,324.37982,-42.476185,474.13626
206,112.28723,-329.90146,507.01367
207,297.97937,-117.62838,506.23062
208,435.487,83.69022,523.78375
209,273.13968,-137.09076,489.53275
210,399.94302,39.80847,505.62454
211,115.30775,-273.85968,489.5211
212,240.01898,-212.46286,514.65424
213,450.54944,95.63107,536.13525
214,454.51556,103.01633,536.7958
215,114.69375,-197.87735,478.1593
216,471.7119,117.18166,550.6187
217,324.55267,-45.1627,476.55774
218,363.655,0.16301401,487.19116
219,111.69579,-196.30345,468.43875
220,169.53378,-297.94687,506.37228
221,296.57684,-94.5978,483.63535
222,120.539246,-169.4292,483.73056
223,218.38162,-159.04095,453.61313
224,447.18405,95.0021,531.9304
225,178.77621,-260.4711,485.55002
226,105.129776,-316.01273,506.2232
227,122.6441,-324.10736,495.58203
228,110.27806,-397.48532,529.56
229,186.1186,-130.87253,504.2773
230,174.3063,-226.7268,484.11313
231,111.03718,-194.81548,462.84897
232,427.98764,76.28854,518.2604
233,360.93167,13.516339,472.86722
234,266.16174,-111.40749,459.9862
235,119.51857,-178.14848,482.60046
236,114.04386,-355.82336,521.9512
237,121.52553,-158.78645,484.53885
238,336.19885,-25.983904,474.37234
239,249.49013,-138.70686,463.33337
240,124.83043,-129.39818,490.95236
241,123.601105,-169.07236,493.68164
242,303.035,-76.30175,476.80197
243,121.868164,-162.47458,486.07007
244,121.7792,-297.0755,486.3171
245,374.40814,9.006455,493.87152
246,122.14676,-125.61923,480.22958
247,414.02304,59.716225,510.58066
248,213.60881,-151.5276,511.08307
249,111.434166,-228.30609,483.46088
250,247.27292,-132.21487,452.25363
251,398.35587,51.966125,495.41187
252,281.83038,-97.68262,466.4079
253,279.69272,-82.44188,450.89514
254,126.879105,-160.45683,476.87842
255,448.26776,93.4947,534.5386
256,117.05767,-332.42517,504.07913
257,104.387146,-281.20062,489.09006
258,146.91522,-268.21896,501.92038
259,122.1486,-165.58559,487.69702
260,115.08178,-167.37923,464.60013
261,376.11414,15.9400425,490.99847
262,112.06981,-310.40085,492.06793
263,120.668846,-168.185,483.52127
264,301.4221,-68.768234,468.28326
265,248.22612,-189.01183,503.1256
266,119.226746,-134.56633,471.1729
267,126.68264,-180.27254,498.1657
268,148.97092,-287.63788,468.18713
269,465.3011,111.005905,545.9995
270,112.69647,-222.63213,474.75842
271,253.41759,-153.06429,479.3662
272,122.24302,-166.28488,488.4553
273,114.2141,-216.65361,480.0136
274,282.17438,-126.54848,492.81448
275,116.018036,-182.42839,475.0228
276,138.05385,-110.0008,513.0241
277,258.57138,-156.32884,489.5084
278,452.10077,97.171,537.22235
279,122.30162,-341.0789,541.55194
280,251.24869,-189.16983,508.22433
281,172.35815,-241.98242,460.83502
282,136.86542,-272.30093,505.98294
283,332.95334,-42.905575,485.44348
284,119.77988,-141.05574,474.26822
285,337.22168,-31.750301,481.10077
286,267.29294,-127.04001,473.7705
287,117.77614,-362.3905,493.23212
288,125.98242,-214.83333,493.16104
289,128.62698,-339.18393,518.05884
290,124.72851,-193.72119,482.1444
291,450.27927,98.37934,533.97034
292,114.88333,-339.40436,520.72064
293,460.94485,104.43318,544.50085
294,468.23392,114.25088,547.80115
295,347.00528,-24.941473,488.06326
296,123.77812,-209.3693,491.20163
297,114.13225,-344.99133,520.9561
298,345.04697,-30.728786,490.45523
299,473.99686,118.07369,553.15
300,467.89273,113.87449,547.62054
301,380.35364,23.502245,491.6569
302,306.93515,-61.412975,468.01096
303,435.46826,79.61753,526.1539
304,123.29879,-145.81982,488.38196
305,325.85632,-73.36065,502.84464
306,402.16736,46.53183,504.46677
307,359.91385,-7.2911525,489.76395
308,115.4222,-157.3107,461.64334
309,295.54633,-85.17631,473.2984
310,340.12936,-27.11059,480.94748
311,425.80283,74.829056,516.2181
312,108.644905,-205.63,463.48688
313,113.93269,-173.31004,463.81207
314,255.99985,-181.45593,506.3347
315,144.51659,-290.93933,494.78445
316,107.87016,-206.35185,457.33273
317,394.9298,40.932934,498.27408
318,306.01926,-61.879547,467.1192
319,122.56652,-181.15067,484.93427
320,103.11661,-321.62137,499.99652
321,117.31935,-332.50635,505.33527
322,322.0517,-49.278835,476.554
323,362.0184,7.8266587,478.81107
324,118.539696,-178.86436,481.0131
325,118.828445,-145.0233,471.52744
326,104.524765,-252.13393,477.41156
327,468.74728,114.742004,548.1644
328,105.86056,-309.40448,472.3469
329,125.33645,-126.46901,491.41336
330,419.79865,63.97388,515.50684
331,134.58173,-303.564,523.209
332,387.56592,38.62109,491.0832
333,325.34332,-54.66872,485.3821
334,469.7563,115.23115,549.2328
335,314.07016,-70.23051,485.50333
336,379.92575,32.7817,483.96088
337,277.32407,-85.5076,451.92563
338,226.14474,-102.97629,434.31296
339,324.80038,-40.20444,472.56467
340,119.49927,-173.00153,481.14456
341,301.70633,-92.21785,487.82983
342,317.5765,-51.649494,473.0704
343,430.24152,78.549545,519.8341
344,408.4056,51.747936,508.72668
345,121.55842,-323.67487,493.73
346,274.6691,-127.050224,484.37112
347,257.28598,-179.06328,507.15723
348,246.5853,-138.33734,456.40332
349,109.6743,-256.22186,469.32434
350,112.78542,-204.22998,462.0887
351,429.40512,77.50673,519.48193
352,110.22237,-341.3929,526.8173
353,105.387634,-286.04364,493.96164
354,110.35592,-297.50912,510.17468
355,130.52211,-178.95732,502.17337
356,354.70438,-17.725142,491.32553
357,110.28811,-264.11676,477.1717
358,114.53078,-200.20952,473.4851
359,291.17792,-34.461258,428.1226
360,424.51312,72.29065,515.98615
361,381.89322,27.889765,489.69086
362,103.674706,-317.96262,462.0312
363,111.919,-227.86725,486.92767
364,364.82657,13.766526,477.36353
365,471.29053,117.120735,550.0619
366,120.94877,-183.92566,489.48224
367,119.9997,-127.65426,472.7493
368,121.809685,-191.13312,479.07635
369,115.34544,-342.24588,505.2233
370,116.50383,-327.80838,510.6607
371,470.04797,115.90687,549.1542
372,133.8943,-117.98307,508.43085
373,472.30368,118.02878,550.8565
374,396.01956,42.198227,498.6856
375,110.82632,-191.0172,462.97162
376,429.58167,76.80265,520.1516
377,116.77118,-171.90237,472.39493
378,448.3696,95.04923,533.58765
379,111.25021,-241.65718,467.10513
380,124.098495,-135.24568,489.43185
381,394.66934,29.455097,506.422
382,192.51347,-310.2026,543.7334
383,357.10233,1.5166286,476.69833
384,468.93622,115.04457,548.2384
385,141.0738,-326.9487,507.4181
386,383.86804,26.21597,493.7869
387,95.287285,-228.36238,413.55432
388,409.5307,52.96643,509.6154
389,113.07509,-188.18991,469.01492
390,129.72218,-149.81396,509.07962
391,388.67053,29.5947,497.8768
392,114.939575,-181.22734,469.7469
393,117.60745,-174.11246,475.1826
394,131.47021,-246.19795,498.7799
395,205.47327,-99.64166,660.0333
396,221.32207,-181.31306,464.05832
397,247.28172,-211.64243,522.277
398,453.20215,98.2427,538.0069
399,85.883064,-260.88,417.24435
400,469.9568,116.289474,548.85944
401,110.64605,-255.90504,491.25793
402,418.1096,60.853374,515.5118
403,273.72656,36.779015,348.4979
404,432.0243,78.72694,522.0774
405,320.84216,-53.414005,479.15338
406,126.96764,-171.65869,499.64972
407,120.48144,-176.58873,485.9648
408,379.11218,19.925827,491.84702
409,407.4889,57.025032,503.69913
410,466.0076,112.34672,546.0378
411,459.3992,107.190155,540.531
412,184.20206,-207.72424,439.2687
413,116.979355,-164.675,470.02814
414,203.57321,-224.58145,491.88403
415,111.677734,-343.23904,509.52597
416,124.30337,-152.20464,493.48285
417,117.78468,-195.60913,454.59048
418,169.53307,-309.91254,518.15967
419,114.252335,-344.22064,524.6329
420,431.93985,78.753456,522.02545
421,117.484566,-232.94644,476.91217
422,448.16492,93.00543,534.82275
423,110.34197,-233.95203,481.76556
424,101.4129,-265.77817,465.71976
425,384.37784,38.84422,486.61697
426,144.42125,-274.66953,517.5776
427,109.08646,-299.99384,458.73853
428,115.75064,-137.6629,458.6301
429,109.8377,-227.12665,479.50555
430,134.32744,-141.81108,520.8056
431,419.61572,64.58163,514.8685
432,122.1531,-139.09775,482.91266
433,205.01196,-248.73529,506.35513
434,174.67192,-180.78415,461.92642
435,409.90088,54.421566,508.9076
436,462.04105,107.59988,543.8942
437,171.25821,-226.54985,457.55325
438,442.36905,88.336494,529.7819
439,407.20032,50.50091,508.1886
440,383.5198,31.50084,489.42474
441,469.46555,115.2105,548.8289
442,236.2092,-226.62921,521.8709
443,93.690605,-281.30493,452.24188
444,145.3328,-343.20496,509.59375
445,388.75128,29.264774,498.32852
446,110.49138,-376.35822,524.30505
447,137.42773,-287.16635,478.62378
448,248.05905,-144.0387,465.2051
449,116.56032,-154.14044,465.16714
450,135.82596,-329.1195,505.11353
451,150.0812,-295.11,529.4171
452,137.4606,-327.93967,515.0873
453,472.92947,118.14933,551.59705
454,119.86135,-331.06265,504.03827
455,129.71236,-372.13196,519.22516
456,120.02801,-253.9817,504.1364
457,178.84018,-286.08633,507.86615
458,118.53038,-171.89964,477.63818
459,366.4061,2.2160594,488.9073
460,391.6169,41.255795,493.38382
461,440.60492,85.58254,529.1618
462,128.67319,-284.99277,535.6479
463,111.35197,-348.93878,502.7623
464,112.538345,-336.49078,503.53946
465,101.38945,-270.70624,459.30273
466,119.80226,-147.57457,475.73608
467,139.27185,-317.81134,502.4064
468,117.02866,-294.03494,497.75568
469,304.90195,-95.1258,494.302
470,261.32672,-139.54306,480.20297
471,365.25076,19.78264,473.99612
472,447.1574,99.688065,529.5482
473,120.28884,-309.42844,467.31024
474,110.738556,-212.17381,474.34863
475,107.020515,-377.96826,507.8962
476,217.72502,-143.89137,425.31818
477,471.38205,117.045074,550.2435
478,107.13042,-278.105,484.8269
479,112.563446,-197.1087,471.23856
480,433.4113,79.20112,523.5412
481,401.50784,70.228325,487.08334
482,117.61561,-222.15117,477.54858
483,536.5169,153.50594,613.86993
484,110.19907,-296.24435,490.29855
485,128.9023,-271.25943,524.2832
486,455.24966,102.04695,538.309
487,308.69528,-69.73329,477.14105
488,140.28133,-338.0125,513.8172
489,462.91623,108.042786,544.7145
490,121.05318,-162.71643,483.74158
491,341.81842,-20.073574,481.74158
492,235.4214,-140.12848,528.4336
493,139.8,-309.95468,524.12354
494,113.03852,-390.51688,509.84534
495,467.90784,114.07381,547.4764
496,121.03671,-138.82811,478.6636
497,364.16183,6.0949836,482.80292
