,x,y,z
296,392.3103,41.116913,517.6775
297,107.02725,-239.7364,430.37686
298,287.39645,-81.16005,488.95016
299,490.78366,166.36386,552.48346
300,472.1373,144.15889,544.18463
301,98.57619,-294.14542,452.21884
302,261.43594,-113.43988,485.75787
303,3128.513,1443.9495,3500.987
304,111.8124,-152.17825,442.2298
305,428.9762,86.951614,529.23956
306,184.12195,-182.61551,449.76486
307,57.42449,-369.21622,474.36118
308,112.29137,-156.17287,438.5243
309,3974.0396,1855.9801,4055.9067
310,354.24545,13.178973,491.4478
311,320.0143,-50.57737,505.89462
312,170.52808,-172.50668,419.86087
313,120.069244,-131.47937,444.38315
314,220.18507,-79.543076,423.415
315,214.70404,-163.9572,469.4088
316,90.779144,-220.97371,439.96277
317,291.4598,-84.55065,499.12723
318,296.873,-74.82458,495.1203
319,112.44826,-155.40324,440.5949
320,338.4378,-18.95045,500.19986
321,109.17322,-256.88693,454.98434
322,306.49527,-60.720707,495.83408
323,448.01083,110.586525,537.2167
324,136.63908,-97.35773,454.84448
325,132.04108,-104.23425,450.90173
326,98.21682,-195.94675,458.44473
327,354.91177,-1.9940281,506.94373
328,133.0668,-107.17688,448.1117
329,99.128784,-178.99118,448.8678
330,476.79218,148.06752,547.5467
331,114.778755,-156.7553,435.91516
332,316.12073,-43.053772,490.83112
333,145.59734,-269.50555,483.59695
334,484.31992,158.11626,550.02515
335,267.231,-87.89965,467.4166
336,456.10092,121.32116,540.0279
337,132.68239,-153.83405,441.065
338,10.373442,-399.02585,485.12558
339,80.35211,-266.67035,422.43546
340,103.9533,-165.32419,441.31464
341,368.60474,11.380979,513.035
342,296.1484,-88.488914,509.14474
343,467.84433,137.33629,543.64734
344,435.1989,94.108246,532.22095
345,634.15094,287.11414,656.28766
346,143.68924,-187.14598,438.72067
347,246.5179,-65.25447,439.85007
348,169.79353,-201.69493,453.41348
349,77.0996,-243.30286,469.89697
350,136.16096,-171.60556,425.61676
351,325.79425,-35.338047,497.59158
352,95.16177,-195.93132,443.13278
353,80.28128,-236.38582,451.48013
354,44.236282,-322.18872,460.77332
355,65.83562,-287.71387,487.23856
356,195.34955,-232.81288,513.43054
357,59.956497,-289.33615,451.20563
358,115.933136,-158.67975,448.9143
359,115.973755,-255.31818,429.7941
360,514.7923,197.32846,561.8707
361,489.07718,166.03665,550.39716
362,82.76957,-217.94011,437.76785
363,172.99554,-124.81815,468.3194
364,377.97086,37.84321,500.7852
365,283.947,-102.717285,506.8257
366,151.66635,-142.70137,421.76367
367,141.3258,-166.85863,425.373
368,33.57596,-333.65204,447.05292
369,117.501656,-227.67398,450.6857
370,54.281105,-312.8695,487.84863
371,463.5577,134.55466,539.9044
372,158.04141,-79.74036,491.53885
373,338.48788,-29.187363,510.24493
374,125.7695,-193.75688,401.50842
375,126.63718,-122.45916,444.68362
376,412.91373,82.958435,510.0475
377,97.64668,-250.37863,440.012
378,469.71497,139.49153,544.53
379,83.22506,-271.84616,444.5447
380,148.44481,-84.22253,473.80408
381,115.17699,-143.82962,436.90317
382,133.33844,-217.07312,424.4708
383,429.82602,94.701195,524.2912
384,503.6114,188.29366,553.3933
385,191.34483,-147.50356,425.98422
386,253.73587,-147.75,508.23914
387,152.03683,-123.941216,445.31454
388,354.95895,2.4732618,502.71317
389,74.50222,-287.5889,412.8611
390,140.1794,-93.92478,453.5308
391,267.03952,-128.66792,508.38312
392,95.32141,-208.49783,444.768
393,115.80544,-195.09866,416.0418
394,231.23775,-111.216446,440.3287
395,194.55533,-81.08588,584.2049
396,119.71655,-127.17044,435.66812
397,129.43953,-268.98096,464.47144
398,501.5205,181.02438,556.0613
399,113.95541,-169.19226,437.60217
400,458.62128,124.38513,541.10034
401,41.62698,-340.18637,445.3712
402,397.9174,68.28795,501.55087
403,473.25684,145.92,544.3635
404,431.293,94.26055,526.73865
405,328.88095,-33.0366,500.47852
406,120.71664,-134.94113,445.07397
407,24.80813,-368.0145,467.24942
408,283.18558,-110.232666,512.5243
409,430.36392,93.24981,526.2113
410,507.32062,188.69997,558.17456
411,484.8004,160.18745,549.063
412,110.17813,-237.03304,428.0997
413,69.42441,-263.27188,451.35654
414,137.4097,-295.9797,499.18085
415,105.82031,-173.83398,450.41727
416,146.78223,-86.76209,468.69064
417,116.017876,-154.38066,445.121
418,156.01836,-226.05754,452.81506
419,107.26014,-172.67267,447.88852
420,421.9398,79.38635,525.67786
421,100.929115,-177.26958,447.33987
422,477.80936,161.1409,538.5854
423,107.86956,-169.58673,448.85706
424,82.25933,-306.75467,439.6738
425,239.34398,-169.58832,510.3141
426,24.165499,-377.24207,452.56903
427,120.63225,-165.41664,431.2996
428,111.89794,-195.23083,435.92395
429,103.77288,-174.33864,446.6842
430,148.98071,-78.907196,467.5471
431,330.29407,-29.36953,498.9292
432,87.372086,-222.91351,461.1401
433,326.67407,-33.966267,497.70004
434,100.4648,-191.82901,458.1176
435,460.98416,128.972,540.7692
436,442.48712,109.69748,530.2043
437,266.1887,-90.40564,467.17868
438,439.62494,107.59505,527.86615
439,108.0573,-344.094,509.592
440,464.96802,133.56813,542.6466
441,501.85983,181.63719,556.07806
442,123.355576,-194.66864,432.9657
443,149.73276,-197.96756,434.0874
444,115.48189,-146.15536,445.01028
445,75.89351,-372.3667,501.62775
446,83.688484,-235.88898,465.48828
447,98.355934,-219.67906,435.04733
448,76.34521,-321.4399,446.08307
449,59.504757,-312.82578,474.89117
450,59.56568,-292.34433,405.64023
451,138.67346,-234.40442,439.12714
452,125.98664,-226.7846,455.11084
453,460.00525,126.28046,541.50604
454,128.62881,-296.18616,487.9987
455,114.890144,-305.38397,478.1405
456,43.610325,-310.08362,417.91794
457,166.91972,-181.96323,451.5436
458,188.61815,-79.79563,564.6185
459,465.30545,131.34932,544.9294
460,342.58826,-4.335297,492.00476
461,492.19803,174.16476,548.4623
462,934.3375,433.82993,993.28485
463,101.917915,-183.54077,452.99814
464,177.205,-142.3578,429.75293
465,53.533978,-286.134,448.9335
466,129.75319,-113.07302,449.94547
467,199.59357,-194.57098,479.99164
468,367.9503,10.876141,512.21796
469,74.38683,-327.31677,462.0876
470,196.4268,-194.18527,479.956
471,317.04297,-42.2444,491.82828
472,483.49268,158.26414,548.7756
473,76.86754,-255.3401,471.86105
474,73.383896,-277.1328,452.6311
475,50.9773,-408.4765,517.8472
476,109.84994,-161.45628,449.19727
477,484.19327,158.29372,549.7071
478,198.77298,-181.87825,466.8616
479,118.43341,-126.84178,442.7354
480,417.32327,70.9167,526.4316
481,360.83505,13.039713,500.7798
482,171.45374,-95.17052,459.98434
483,488.33124,164.4372,550.58813
484,151.09995,-136.75409,456.26718
485,176.47905,-72.67092,403.88605
486,4527.115,2169.8726,4832.952
487,334.91855,-25.337538,501.21497
488,69.50813,-331.09995,467.15347
489,375.1393,33.01473,501.50418
490,101.21277,-228.7468,452.8307
491,205.14787,-177.7334,470.76794
492,542.2947,228.42992,575.8083
493,52.059673,-352.03754,488.3077
494,127.180504,-126.098946,450.32928
495,495.42218,172.90005,553.86523
496,114.4853,-147.63455,446.4633
497,283.93503,-96.56868,500.17627
