,x,y,z
147,174.34583,-262.07578,463.99615
148,416.1401,46.331676,535.5119
149,161.69574,-99.3507,506.48007
150,168.52025,-101.06682,456.42142
151,159.18123,-118.33535,496.50406
152,135.55864,-239.65506,445.10977
153,265.92966,-135.49797,466.12314
154,139.30983,-200.3933,482.98972
155,202.20682,-203.787,467.5924
156,164.67725,-106.2969,519.4407
157,380.23718,-31.107656,537.69775
158,503.63644,127.04613,556.3709
159,138.17747,-199.1325,481.5803
160,216.73462,-57.98796,453.45145
161,419.29922,34.354004,518.36053
162,220.90063,-244.27914,480.67398
163,139.96915,-379.12918,475.35825
164,156.46727,-125.62021,499.64932
165,170.54086,-82.795876,525.1631
166,207.55449,-73.62514,627.3691
167,180.34448,-84.05731,555.0177
168,145.7961,-165.24063,482.92444
169,504.3002,130.47147,552.516
170,135.35263,-377.50238,473.40973
171,517.0864,140.43849,559.8042
172,152.68227,-186.06328,449.239
173,125.28647,-319.92212,486.3705
174,122.83898,-293.68607,463.86655
175,124.40642,-413.49698,507.72043
176,124.716896,-315.04266,482.37442
177,430.53748,60.36853,537.2977
178,120.839294,-436.00134,504.7259
179,117.23976,-442.92197,475.50333
180,128.68521,-245.76413,473.41846
181,181.84413,-281.46094,478.2801
182,199.77246,-180.1061,455.8661
183,125.199974,-309.00375,482.71448
184,516.0492,139.5288,559.7488
185,157.899,-132.59161,510.61667
186,198.75528,-416.65115,538.84973
187,134.68431,-247.02444,485.04474
188,160.63037,-179.42448,459.3911
189,120.67026,-333.07098,460.6622
190,176.7591,-206.07295,471.03323
191,169.96393,-351.3335,488.03018
192,153.87117,-348.264,476.84555
193,166.31079,-93.41916,507.4054
194,157.73984,-114.865326,503.479
195,249.34267,-157.04543,478.22516
196,504.2226,125.76738,562.12415
197,166.161,-83.42499,510.26797
198,166.43544,-105.59215,524.11755
199,145.1137,-178.24147,492.2599
200,158.69322,-105.723114,501.7408
201,142.03406,-186.8771,456.00452
202,158.82846,-118.72393,508.9529
203,162.94246,-104.7814,506.75293
204,371.69727,-9.0679245,518.4529
205,161.22008,-111.20122,507.876
206,142.77954,-409.65546,483.0723
207,168.76581,-376.35178,487.68115
208,173.56796,-449.2978,531.0333
209,169.84084,-98.62742,528.48444
210,511.6383,132.90321,563.97345
211,127.48898,-302.1843,454.10196
212,118.44175,-453.7002,495.12592
213,319.68198,-115.38011,516.53064
214,243.82967,-219.66089,486.8066
215,200.62253,-75.455734,608.77704
216,515.29675,139.00188,559.53534
217,445.02087,76.757484,539.9857
218,158.115,-187.46985,453.262
219,129.42145,-279.6743,485.73358
220,176.05573,-224.85785,468.51456
221,151.58804,-129.31046,456.1202
222,166.84656,-110.025,527.76965
223,145.72191,-170.31845,483.68573
224,119.33431,-490.7208,496.3979
225,118.327255,-432.13037,479.8651
226,162.33202,-113.47509,495.9871
227,422.61676,69.21838,523.80035
228,143.73288,-152.26129,452.89487
229,208.68149,-73.15102,630.9245
230,322.46384,-68.67177,503.50116
231,144.50722,-190.92326,492.1968
232,513.0161,135.35933,564.64435
233,171.29878,-405.5256,509.51498
234,135.69276,-253.85037,472.4672
235,161.54718,-118.19541,515.74615
236,121.0295,-304.50385,465.06796
237,192.6724,-73.04899,581.6922
238,173.90453,-97.14118,450.1855
239,194.91948,-191.7602,463.95654
240,162.39142,-105.70738,511.6778
241,147.23627,-156.09209,486.734
242,129.44025,-381.50366,467.18478
243,185.04335,-82.26749,567.5813
244,148.83932,-159.38295,495.6042
245,145.84476,-165.43896,488.94824
246,160.5694,-120.20361,514.1379
247,162.72638,-450.78082,524.2823
248,173.19437,-80.40602,522.6145
249,133.81848,-204.13123,472.12738
250,130.71732,-238.60004,475.50436
251,122.70503,-520.023,516.39655
252,2322.4253,999.41925,2224.9285
253,118.71514,-369.96387,478.05508
254,150.05695,-136.93784,488.86102
255,442.73874,63.854256,541.3175
256,123.64729,-316.58093,462.1596
257,156.69524,-127.0105,453.76425
258,147.5413,-149.56375,482.16782
259,148.97984,-154.04262,494.6916
260,121.673,-500.92725,503.0769
261,344.88272,-12.9477215,496.51675
262,131.38803,-218.83289,465.1861
263,186.79,-74.80331,568.69104
264,140.19386,-197.9228,470.97467
265,159.73692,-349.8474,476.92615
266,149.34694,-128.28517,485.69284
267,196.32343,-76.220116,596.67706
268,137.24155,-457.02554,503.56787
269,517.4656,140.61241,560.22534
270,152.19843,-148.72452,501.67474
271,126.45996,-215.39507,446.10678
272,163.24828,-98.45957,511.80066
273,121.26088,-490.63824,506.2527
274,142.43979,-323.61224,463.34253
275,150.92621,-153.83205,498.06088
276,133.00572,-220.76518,475.96832
277,117.401985,-414.60254,486.01157
278,515.4053,138.77048,559.2426
279,146.19176,-173.47957,493.6269
280,189.49307,-73.39883,441.0463
281,157.36342,-345.94238,477.13507
282,164.45866,-103.44882,510.823
283,132.96732,-449.76367,495.47583
284,133.84578,-199.4279,471.13202
285,209.91704,-346.32898,519.66705
286,136.66702,-211.95137,479.5491
287,418.35663,49.426018,533.4229
288,164.67734,-90.75674,510.37094
289,125.03057,-313.44562,487.06754
290,161.20705,-107.29909,496.98947
291,124.59793,-480.8404,486.54572
292,121.096214,-372.57983,482.7934
293,511.6812,133.55835,564.16
294,522.5995,142.28113,566.6065
295,202.02892,-295.2746,496.07333
296,119.42681,-423.60867,487.9809
297,168.47183,-123.61666,448.00574
298,162.5596,-319.6331,470.75784
299,518.05585,141.07213,561.47595
300,516.56805,139.97713,559.7892
301,472.8834,96.801346,547.6688
302,213.01721,-360.84253,524.1827
303,122.19829,-392.82648,495.95847
304,160.60448,-113.6885,510.78223
305,248.9259,-272.57367,520.3817
306,414.9887,26.931795,538.05695
307,140.71913,-295.4901,446.91708
308,139.9047,-199.9723,483.6552
309,121.656624,-334.1126,478.25592
310,158.65068,-100.65271,495.86676
311,363.136,-39.953117,524.48694
312,185.78874,-403.8345,522.81683
313,151.61925,-129.104,491.12198
314,157.15302,-131.91463,502.47458
315,120.51167,-387.2792,480.0672
316,141.53236,-245.32085,447.0412
317,296.38943,-169.28735,511.55228
318,189.7168,-151.39244,459.95383
319,207.31091,-70.74221,624.0087
320,119.861084,-443.30853,505.36765
321,123.208824,-496.93735,510.96164
322,116.28712,-428.094,463.7664
323,283.5485,-172.10063,504.77173
324,170.58427,-87.74816,527.70197
325,163.65947,-103.97077,515.5723
326,148.42566,-156.23672,493.8459
327,507.34982,129.80296,561.08154
328,156.37598,-111.052284,496.7669
329,148.27896,-147.60931,488.336
330,515.23676,138.2393,559.79803
331,148.85793,-154.17885,484.45694
332,216.50374,-47.272182,464.1469
333,432.43723,61.845615,520.6281
334,517.0763,140.21901,560.9467
335,176.49518,-359.93988,497.15182
336,474.63684,95.457825,557.5818
337,149.23605,-136.8824,448.53915
338,122.08243,-466.68405,515.47485
339,149.6356,-143.91145,490.6837
340,120.03002,-321.60016,464.60266
341,187.25526,-105.97167,460.2105
342,396.82758,-28.268667,536.3278
343,507.1653,132.52635,555.1332
344,359.55014,-70.10496,527.5356
345,514.3857,136.89879,561.0031
346,225.24036,-39.07229,465.86774
347,179.94487,-115.08265,456.2231
348,440.23322,82.16207,540.15955
349,175.21532,-76.85268,536.0397
350,122.21412,-405.2822,506.71613
351,227.45233,-72.10042,462.42786
352,145.54729,-145.40276,450.76602
353,145.98643,-171.61603,493.97986
354,130.76848,-260.17328,484.40933
355,140.53291,-180.26875,482.10825
356,124.625984,-252.2564,443.50037
357,141.46925,-166.6713,448.7166
358,129.18784,-266.23837,480.40024
359,122.22169,-355.4236,478.23444
360,519.89935,142.11427,564.3229
361,504.80783,125.54532,564.2821
362,174.86511,-105.577545,548.8171
363,160.4644,-106.05389,505.19028
364,144.57484,-406.40778,496.16098
365,513.60657,133.88055,568.9523
366,152.99084,-143.7608,500.24878
367,124.49219,-287.73172,466.0935
368,154.16772,-130.80511,499.57196
369,118.83243,-418.87976,496.60974
370,169.2477,-83.74828,520.2893
371,498.00293,119.00965,563.3505
372,164.73637,-104.70156,518.71375
373,450.54208,68.258026,544.09015
374,211.96005,-45.01293,460.84872
375,161.18335,-118.90103,515.2767
376,276.94235,-213.01646,515.0977
377,148.12112,-144.21877,486.86526
378,498.42755,118.17627,563.75714
379,173.00479,-104.29455,542.6557
380,204.52885,-79.34581,621.8714
381,150.7842,-149.12057,490.74753
382,120.72165,-389.10022,478.6316
383,183.55215,-233.21472,470.52408
384,486.18964,107.10345,565.7136
385,127.16361,-310.73502,461.8508
386,319.5565,-108.606186,510.82083
387,153.81279,-121.07043,487.5931
388,341.51572,-96.40328,531.37305
389,120.97651,-473.98026,493.98972
390,134.97684,-210.62254,477.6706
391,447.71976,72.36466,540.2073
392,160.67221,-118.79593,513.8126
393,138.70505,-257.96387,468.40924
394,181.11136,-74.86474,462.5451
395,223.3658,-75.09046,671.85236
396,164.38013,-101.42974,515.1743
397,149.17867,-133.28947,453.30487
398,516.98553,140.39124,559.6509
399,187.91966,-77.01463,564.09094
400,515.319,136.54088,566.81177
401,149.24516,-139.94214,487.9692
402,200.45363,-323.43298,502.96353
403,449.4998,73.789795,537.45197
404,504.70016,124.653175,570.0593
405,315.4924,-140.24289,524.2265
406,163.8951,-113.65709,521.18256
407,171.4356,-99.43821,536.2768
408,404.90793,8.894141,530.4735
409,261.57025,-263.0657,522.4831
410,516.3059,139.75763,559.6111
411,456.19815,86.99896,530.6051
412,149.70117,-133.94571,486.7763
413,121.71111,-354.7269,478.49945
414,124.50323,-328.2582,467.34766
415,151.02841,-131.68004,490.39252
416,186.99202,-74.50985,569.12775
417,161.57549,-115.95794,514.70685
418,162.53012,-109.12726,514.36804
419,167.14029,-96.65808,490.37082
420,407.98538,8.429912,535.45874
421,158.47519,-115.26801,483.64423
422,274.45596,-262.14633,537.2587
423,144.06535,-178.18517,488.61972
424,120.63637,-433.38202,495.5877
425,455.95184,81.235565,536.9083
426,253.40547,-5.490387,455.476
427,159.8923,-114.287674,501.2386
428,128.81978,-265.99338,481.07175
429,192.35144,-90.654915,592.44305
430,184.81056,-72.570274,557.95856
431,139.04352,-312.80597,449.6559
432,135.44476,-184.58185,469.06168
433,322.5109,0.051274925,483.28705
434,129.64958,-245.85118,471.26935
435,517.0091,139.91568,561.6075
436,466.54404,91.23946,553.8292
437,130.67776,-234.84064,474.94714
438,505.07953,127.91679,558.71893
439,160.40706,-119.29531,503.39874
440,517.4919,140.71582,560.17365
441,529.4384,151.91333,565.1352
442,147.4736,-144.06186,486.6819
443,131.24489,-252.54362,484.11813
444,173.48557,-89.28777,519.4808
445,165.18314,-413.9164,509.2971
446,166.31572,-96.40129,517.93304
447,174.44835,-87.043816,500.89157
448,140.64838,-505.03888,517.44116
449,169.13313,-95.1435,527.34186
450,171.9701,-193.29366,468.29105
451,155.28638,-135.45685,495.48578
452,127.76172,-314.32684,458.1841
453,516.37646,139.96214,559.39636
454,140.29549,-164.30615,455.41803
455,198.52353,-281.63818,488.8411
456,190.67438,-72.23793,556.9262
457,147.08891,-147.72932,472.62283
458,205.1435,-74.197685,620.5984
459,368.19623,-77.281876,543.6887
460,118.63334,-406.97885,480.70758
461,387.17087,-23.855558,535.5557
462,153.46185,-136.35638,496.0901
463,158.5961,-122.21265,509.81174
464,133.07231,-324.47342,468.50507
465,168.07042,-92.90816,511.50064
466,172.33994,-82.65096,530.85144
467,128.71109,-209.53395,451.1806
468,264.30518,-76.14478,455.07462
469,118.97246,-487.98965,494.91315
470,128.76848,-329.99432,461.79453
471,292.33575,-87.42986,479.03546
472,130.33415,-513.99194,512.1207
473,129.07957,-245.01529,474.8898
474,150.83441,-176.61172,467.6572
475,150.41289,-157.25215,500.71906
476,134.55087,-189.61789,467.80936
477,516.0246,137.24069,566.40674
478,208.99887,-257.40347,486.3989
479,119.3385,-473.80075,509.33835
480,315.08453,-166.50565,532.11505
481,290.80374,-216.3407,530.12103
482,161.19505,-122.04905,514.45386
483,497.89737,116.40032,568.2667
484,288.93823,-81.52362,477.38754
485,198.84012,-73.858215,591.5419
486,515.1408,138.56876,559.691
487,385.1566,0.6674531,528.55945
488,164.12718,-387.2367,503.87073
489,518.62024,141.2014,563.19495
490,173.9177,-83.30466,533.99524
491,155.17769,-119.277145,494.4616
492,136.8684,-197.54434,461.34152
493,145.10318,-196.76819,451.2255
494,168.10464,-92.60244,509.9849
495,517.11945,140.37906,560.3539
496,140.34473,-187.5097,483.896
497,129.6682,-391.36194,475.0538
