,x,y,z
151,90.323494,-324.9777,504.97546
152,355.30728,-73.18704,496.84006
153,263.61255,-130.23766,499.72534
154,175.40497,-203.35156,501.45502
155,212.411,-96.03823,509.76334
156,103.409904,-138.47278,504.75464
157,140.59135,-419.96313,501.8601
158,484.44424,218.27492,496.7394
159,49.222347,-234.37006,505.39328
160,107.573616,-347.93304,504.9599
161,410.1368,40.312714,497.5478
162,249.057,-76.97603,494.8736
163,196.72774,-349.39944,497.41617
164,129.1359,-213.03793,511.42166
165,245.08672,-8.792347,497.05328
166,235.49089,-80.62188,514.67926
167,129.50613,-146.68034,513.6312
168,116.61392,-274.1517,511.21204
169,132.13339,-480.51984,494.77664
170,202.18939,-157.15062,497.48404
171,361.87784,-59.521976,492.68787
172,184.38069,-153.28123,508.6975
173,197.69345,-241.70201,509.04187
174,204.37398,-77.05622,509.0441
175,187.742,-167.48683,514.7308
176,81.754456,-272.34988,503.76624
177,520.467,261.26672,514.7136
178,230.4423,-132.38918,503.5668
179,163.01271,-566.399,508.39755
180,133.46169,-494.6728,501.0455
181,257.73834,-194.95416,491.30576
182,403.5665,80.275444,535.8607
183,180.10217,-103.49444,512.65295
184,471.68427,192.56645,491.53174
185,136.55025,-115.170525,505.46783
186,333.70096,-98.19931,491.77673
187,184.79341,-210.28336,500.9909
188,133.06795,-243.91318,503.7163
189,159.13362,-199.05482,511.00583
190,313.12894,-22.494324,497.61072
191,227.81947,-38.377483,502.78473
192,212.99594,-96.30571,509.03662
193,292.05386,-25.918814,517.5711
194,79.06573,-153.32135,511.25818
195,432.31003,100.93361,495.97495
196,380.9941,-1.8434356,496.33102
197,160.37877,-96.53703,506.60953
198,198.92043,-212.29166,513.8786
199,120.11285,-452.4687,500.14932
200,138.58421,-187.08485,512.36743
201,110.464134,-219.80196,507.24625
202,145.68443,-224.6876,505.56628
203,230.20854,-34.36583,503.85995
204,280.3658,-154.99194,490.20724
205,179.07422,-212.4729,516.1554
206,183.14877,-451.7731,493.63
207,328.7285,-72.6066,493.48706
208,484.58047,212.86906,498.53088
209,985.0852,558.0952,905.0914
210,270.35403,-117.1892,492.4358
211,89.339874,-147.3475,504.93707
212,311.31802,-42.892006,508.87994
213,447.97757,97.41202,500.2917
214,428.33774,66.26179,496.1761
215,137.0128,-158.7791,512.6544
216,477.38354,200.02472,494.3806
217,150.27017,-447.81726,498.52823
218,167.10497,-126.3238,513.4045
219,351.2263,5.734543,495.98203
220,335.50497,1.464555,491.62405
221,159.13408,-148.35454,508.9576
222,118.4021,-139.74614,505.94928
223,106.8726,-292.35095,507.9318
224,158.22209,-558.58777,505.11194
225,115.44716,-268.1913,503.90778
226,203.86743,-72.4977,512.4262
227,157.76411,-248.85632,501.586
228,66.61979,-206.91595,510.2359
229,255.73907,-35.642914,513.031
230,304.87775,-69.94638,501.28314
231,139.51183,-356.8973,505.34433
232,397.11368,10.699008,496.50064
233,415.87613,49.18361,501.13443
234,254.92767,-148.15895,492.86194
235,82.025024,-219.07524,503.8322
236,225.60098,-57.356026,508.6447
237,170.87096,-87.33541,508.1811
238,242.4452,-86.70001,507.01685
239,246.07556,-176.91844,499.0092
240,197.60672,-85.6484,513.13354
241,141.89328,-214.77818,506.77493
242,252.48987,-135.89792,493.28287
243,106.40341,-161.49417,506.32983
244,61.8029,-350.2255,505.90222
245,59.763344,-348.95108,503.6945
246,176.44872,-109.58949,511.53134
247,244.32034,-217.4187,496.79852
248,148.02744,-393.55923,511.64627
249,138.25533,-224.42117,507.25623
250,209.56384,-62.960724,511.39804
251,303.9796,-50.48898,502.5085
252,202.13295,-102.84517,503.36523
253,238.97629,-37.06935,504.18762
254,175.6777,-206.03914,514.9531
255,186.02463,-380.69827,495.65442
256,114.03121,-210.78424,508.07657
257,129.85735,-122.95606,507.35745
258,122.57005,-249.23524,504.43762
259,125.44054,-118.654465,506.75076
260,230.3305,-123.233826,496.5373
261,239.4042,-233.97208,506.9198
262,287.06253,-166.35986,499.04645
263,101.33165,-130.95615,500.6138
264,168.70653,-251.53886,498.3533
265,99.14938,-251.9187,505.62305
266,138.3396,-101.164696,507.76282
267,168.54308,-279.86984,513.08704
268,424.48038,80.09138,498.80878
269,425.46597,74.79569,496.65784
270,95.32213,-226.96706,504.5414
271,201.1907,-185.54723,500.82407
272,152.60637,-129.86029,515.3839
273,158.64758,-151.4457,516.2659
274,240.99779,-259.49585,493.81174
275,168.89838,-125.608246,509.36456
276,227.95636,-94.1344,517.43066
277,148.4569,-565.9886,511.86346
278,374.41684,-28.48004,488.9803
279,138.88045,-309.99826,502.769
280,199.19649,-216.9455,497.4492
281,216.24005,-151.27899,500.9642
282,147.61281,-188.73305,508.15353
283,137.22739,-459.76147,494.1134
284,109.751564,-123.93831,510.44727
285,183.5668,-277.13937,497.67334
286,346.33038,-44.001564,496.52988
287,274.63028,-175.32935,495.95807
288,155.44221,-508.36362,500.92188
289,265.1099,-276.31537,500.38052
290,179.92572,-79.65573,511.88434
291,242.34358,-212.5989,495.08224
292,215.464,-331.70618,498.53818
293,493.65863,227.78955,501.06094
294,493.98718,231.04597,500.75345
295,343.16464,-71.05097,494.24808
296,101.74573,-252.76022,503.28516
297,171.78601,-308.44644,503.36328
298,236.92258,-62.983387,506.97134
299,470.63293,153.73267,491.57153
300,464.72424,151.05849,489.64972
301,324.11243,-47.800293,499.52667
302,136.807,-388.05585,498.87735
303,337.14462,-101.73161,489.0806
304,50.332077,-234.40015,508.0267
305,369.8014,-40.971012,494.94772
306,419.4578,63.074562,500.22528
307,171.29468,-428.5165,505.40775
308,206.12163,-72.410446,509.79395
309,281.41742,-57.28841,504.99637
310,91.779076,-203.92757,507.59134
311,423.88492,68.29086,497.1451
312,131.45274,-335.62976,509.73184
313,185.1968,-74.21353,508.9792
314,190.7718,-172.9166,511.00006
315,243.77463,-43.593002,506.84006
316,86.98642,-196.24713,503.85544
317,433.17377,75.658875,498.79013
318,153.62103,-262.84756,500.86536
319,91.92377,-143.06975,505.33102
320,69.22978,-299.6143,506.3212
321,285.18622,-155.39099,496.35034
322,194.227,-154.20605,504.72537
323,363.72095,-44.124363,497.27408
324,150.21234,-91.96457,501.4069
325,226.97833,-54.136597,515.85944
326,144.547,-99.48903,503.02548
327,424.64105,50.14661,489.19415
328,163.66093,-76.79883,498.83414
329,143.69934,-284.94293,501.86075
330,470.06616,164.04906,491.17242
331,250.21327,-63.975792,511.84454
332,187.60846,-99.11702,506.5646
333,181.49321,-248.67079,499.6207
334,467.3068,151.86932,490.63934
335,355.9978,-67.1413,489.67288
336,435.5882,90.7141,497.19165
337,270.02087,-43.669476,497.50558
338,348.0653,60.701954,510.16348
339,76.70979,-171.94122,504.53644
340,152.4595,-552.90906,512.25104
341,267.52972,-168.17433,493.0156
342,375.2752,23.143143,496.90128
343,312.21085,-89.56386,492.909
344,288.77777,-115.8062,491.85004
345,527.23016,272.29947,517.1811
346,184.87215,-94.39526,511.62625
347,241.8105,-56.38011,515.8189
348,183.60287,-261.27008,507.73453
349,330.88022,38.225426,510.58405
350,192.37323,-127.7541,515.2306
351,299.64166,-48.726288,493.01456
352,195.92024,-100.60019,505.22327
353,207.22813,-175.52054,518.02313
354,64.230385,-209.95778,509.28372
355,208.65614,-33.098183,505.84644
356,225.97935,-94.24364,520.0502
357,120.85565,-374.6203,503.6735
358,155.34473,-93.3812,505.97958
359,135.41565,-367.66245,504.9425
360,313.02917,-115.034035,490.99426
361,470.44778,163.41875,494.50848
362,61.885918,-304.6571,503.18958
363,206.61241,-102.79055,518.0494
364,452.24023,139.12189,491.2232
365,468.1151,155.21416,490.34958
366,148.13246,-259.83255,511.22244
367,212.74747,-253.41283,499.17715
368,215.98674,-27.936354,507.4173
369,86.98489,-305.2751,504.5853
370,267.56525,-21.991693,507.08124
371,468.18573,169.8587,490.0735
372,121.339134,-115.77197,503.93332
373,487.62094,221.27689,499.21365
374,210.24376,-97.424194,516.2939
375,89.886566,-154.23953,503.70523
376,182.75014,-203.08543,510.24753
377,180.75331,-76.135956,509.03732
378,466.71252,156.99487,490.16055
379,53.007816,-196.93448,509.8839
380,221.93085,-25.375654,505.8175
381,146.54587,-533.40796,507.91754
382,250.85226,-137.9733,501.20578
383,347.349,-63.46501,490.94672
384,503.16724,239.98906,506.25983
385,62.225475,-245.35387,507.5565
386,347.6909,-37.671757,496.70795
387,25.901232,-319.3228,505.78906
388,158.86958,-478.40588,495.71454
389,189.0751,-150.24995,513.33777
390,187.59808,-332.60577,502.10248
391,289.77686,-167.9838,491.4296
392,204.83127,-64.741745,510.27585
393,246.16815,-78.49992,502.39136
394,225.55324,-41.10031,501.87357
395,95.83885,-129.63248,516.9125
396,234.46376,-146.80243,493.58453
397,149.14955,-230.50238,510.05228
398,481.35995,207.87354,496.1174
399,383.70688,50.290985,502.52557
400,451.75192,112.76263,496.48633
401,97.967224,-238.78787,505.10266
402,293.68253,-167.32881,489.5642
403,406.32895,20.98357,497.95767
404,415.19666,45.662617,498.1007
405,286.0113,-129.86218,494.34613
406,157.18398,-90.83524,505.04227
407,156.21527,-425.81204,512.9252
408,417.8757,39.57374,492.4739
409,140.1657,-389.97955,503.13116
410,465.2452,187.68048,490.0586
411,434.18246,79.44941,498.7465
412,193.05176,-203.52086,510.87192
413,242.68481,-40.33107,508.29224
414,225.11958,-140.43933,497.04288
415,139.65294,-404.06604,508.33862
416,170.43028,-75.598755,503.02533
417,159.41246,-206.99442,509.02203
418,128.76709,-143.97865,503.06763
419,227.92265,-125.09359,514.19824
420,392.38522,4.2538195,496.55692
421,224.63362,-116.40173,510.79596
422,451.10855,114.81848,495.74432
423,108.53826,-139.26854,505.85065
424,138.91039,-192.22534,507.73254
425,138.3396,-436.53885,498.70422
426,447.42282,124.69427,492.1517
427,73.06644,-164.32913,509.84756
428,50.64478,-247.49963,503.99866
429,200.38156,-93.83093,515.0121
430,238.32312,-14.343849,491.65665
431,134.19678,-312.56335,504.00867
432,191.70422,-98.75166,513.6789
433,12330.1455,7171.325,11016.24
434,113.35811,-256.72415,504.83594
435,470.0233,163.42732,492.17844
436,469.54816,174.14032,492.2865
437,232.22661,-69.87184,515.76904
438,444.1766,104.805725,497.16934
439,225.16849,-153.41953,493.6599
440,468.18747,156.19473,490.5469
441,398.07455,-11.257818,493.70505
442,282.44327,-48.386635,496.61365
443,53.43898,-221.06914,507.92145
444,106.7002,-281.69223,509.75772
445,263.98474,-40.804718,508.58597
446,142.68306,-206.5754,505.73434
447,218.06065,-104.051125,503.37766
448,167.21317,-348.9331,500.65482
449,72.74718,-170.60286,507.8846
450,283.37723,-41.622803,505.80212
451,311.85516,-115.31476,494.03003
452,199.06102,-392.99805,511.16382
453,476.56293,195.9283,494.34192
454,241.62144,-28.884449,496.97577
455,215.22087,-88.79833,515.731
456,204.20564,-184.80574,519.25183
457,136.51076,-459.2194,501.34055
458,179.7695,-75.17247,506.93414
459,465.18417,159.04521,487.71066
460,175.31061,-313.79575,503.4279
461,417.50653,49.5889,495.84155
462,242.79813,-72.4405,517.7149
463,175.47327,-139.06845,515.7027
464,109.09573,-161.44212,507.05615
465,166.76813,-288.69327,512.5687
466,171.82518,-74.73441,506.7333
467,123.432045,-264.6066,502.664
468,206.47412,-94.85212,510.82812
469,380.95898,0.19942616,496.9292
470,146.77377,-468.0403,499.15512
471,169.43822,-242.2349,501.20822
472,490.20813,224.74352,501.1378
473,233.63733,-90.96932,513.4979
474,347.9911,-83.38252,492.37634
475,139.53334,-255.45125,500.9021
476,112.47778,-332.168,510.94916
477,475.38885,197.30878,492.96027
478,274.9706,-271.66473,497.61447
479,173.52553,-136.40695,516.0724
480,459.64993,137.66841,491.81177
481,149.74425,-478.49283,493.7194
482,134.78893,-102.18492,503.8404
483,464.663,138.31032,493.3052
484,255.88213,-99.15868,496.43704
485,159.99825,-235.76506,511.34048
486,391.4607,8.113378,496.1942
487,312.39288,-103.90326,498.97818
488,212.7075,-208.76878,502.30258
489,476.39108,198.66652,495.44354
490,279.5275,11.682746,513.12213
491,95.43456,-267.9561,504.69284
492,302.60852,-159.64566,499.36722
493,105.117386,-328.8822,504.20633
494,281.0945,38.13631,497.01627
495,457.63007,146.1339,484.56296
496,62.87924,-166.29893,513.46686
497,376.57874,-13.370779,497.87354
