,x,y,z
263,167.35165,-87.968445,487.19995
264,172.20258,-162.48117,517.00195
265,229.65279,-273.48227,515.69495
266,348.8827,26.905518,587.7046
267,166.16399,-76.918465,528.3212
268,294.50177,-174.4732,521.3209
269,460.20276,87.700485,508.8096
270,78.40551,-253.35037,498.12546
271,202.82281,-122.70581,503.96097
272,104.402214,-145.9191,491.46417
273,63.83229,-251.91551,489.81473
274,242.28244,-117.53147,510.80496
275,41.45906,-250.79498,492.11652
276,355.64258,-14.891713,495.68286
277,153.60304,-400.85913,498.19217
278,453.5774,86.96257,497.23477
279,65.87349,-251.66016,494.91595
280,157.83035,-368.09708,526.46924
281,111.64453,-325.4621,507.17075
282,135.53929,-521.20325,483.26413
283,290.02536,-126.45609,510.91116
284,225.20064,-30.29438,548.6789
285,287.99243,-217.87447,515.0206
286,308.01245,-219.80383,511.22488
287,197.66486,-321.32104,509.68048
288,167.89456,-233.80638,493.77054
289,167.86398,-381.7172,516.9257
290,236.43289,-35.355103,478.4516
291,402.67776,0.32745862,510.83173
292,152.51877,-463.21518,501.90753
293,452.3369,72.52083,506.7452
294,466.6649,101.29832,508.56912
295,229.48663,-316.28967,522.66614
296,140.39307,-246.10677,515.9489
297,126.38049,-386.64874,506.47992
298,182.94757,-343.83472,513.68835
299,466.32584,100.60767,506.07587
300,462.59296,92.647964,507.13382
301,135.37952,-244.52675,515.9313
302,298.98547,-136.72136,518.6864
303,262.74603,-252.95427,521.24384
304,71.92909,-180.08308,485.65994
305,404.07748,-10.159072,511.9221
306,322.5854,-114.4693,506.83997
307,199.05183,-292.3113,504.4001
308,144.38708,-138.9179,484.90817
309,42.945747,-194.20082,499.5602
310,261.60855,-73.68704,506.93832
311,357.96713,-84.53239,510.54907
312,190.0357,-221.56906,493.47104
313,164.17662,-84.023415,480.77988
314,82.34872,-188.52104,487.50452
315,127.44955,-240.40057,513.124
316,71.32285,-177.33823,490.91946
317,379.81268,-43.14442,511.36975
318,261.82898,-105.96871,508.769
319,112.02484,-133.5768,486.73907
320,139.47336,-363.64456,508.354
321,126.71849,-207.46288,511.76605
322,161.97215,-313.76855,520.2154
323,382.54178,-19.383486,513.0845
324,264.26877,0.78172946,533.65656
325,65.80983,-241.04732,492.7767
326,63.883766,-217.76796,488.80762
327,452.74045,79.26944,499.64285
328,95.375046,-127.46251,480.27716
329,90.03382,-346.11978,490.94812
330,428.8228,41.34651,502.92664
331,130.62242,-144.45966,509.17545
332,131.90985,-171.79053,500.23987
333,301.56628,-145.68115,514.57996
334,451.5344,80.85192,497.1341
335,300.20615,-117.96203,510.91452
336,441.92328,51.470585,506.19244
337,212.29498,-143.95425,513.68677
338,300.82376,-177.67549,518.1028
339,129.93945,-211.37393,490.49796
340,93.606804,-208.71419,498.7019
341,318.6195,-36.77467,503.23334
342,173.13611,-396.48083,515.78735
343,436.08987,44.05394,512.1589
344,291.8307,-131.71393,507.98645
345,408.06656,69.99981,486.7435
346,134.88217,-152.04068,511.7404
347,124.74476,-149.1937,510.15097
348,154.91249,-269.2016,502.30954
349,161.02856,-85.033516,500.64297
350,196.16478,-133.15929,481.02753
351,207.28969,-225.78737,522.8258
352,187.28896,-114.74285,517.4586
353,101.24348,-216.51003,484.99518
354,126.29868,-141.04588,492.3402
355,71.43774,-176.39471,492.97668
356,194.72517,-177.78096,525.18335
357,65.68062,-192.14494,492.31778
358,61.54683,-191.25946,489.4139
359,117.845634,-150.71208,483.00766
360,456.26715,86.54224,507.11206
361,458.14893,82.40664,505.2481
362,85.78485,-375.59845,489.31876
363,156.22807,-216.23079,519.5703
364,456.8073,119.54026,505.28116
365,463.23938,98.497574,503.31198
366,186.7808,-412.75467,516.06165
367,185.23236,-78.52774,509.97806
368,133.7763,-120.577065,490.41058
369,194.43088,-95.98787,509.2989
370,178.9388,-88.01334,479.58682
371,460.73566,95.00957,502.3609
372,135.58292,-120.49219,489.4151
373,432.97266,41.774723,506.57117
374,216.57816,-145.93575,501.34644
375,85.9311,-167.3732,502.84238
376,334.48184,-112.33873,518.722
377,119.077354,-131.5573,487.077
378,454.81183,79.08466,504.55914
379,77.84655,-168.85783,493.54117
380,171.32613,-49.6369,542.965
381,101.81838,-302.1113,496.91595
382,295.30023,-43.02323,500.8604
383,441.10794,52.786938,507.65384
384,450.2743,76.48834,500.23712
385,106.06792,-135.03777,486.64313
386,459.51712,99.424255,508.74765
387,137.11867,-467.40604,494.31018
388,186.76683,-392.84177,513.3139
389,194.25995,-456.3137,514.53705
390,125.5439,-111.89793,495.35013
391,338.41583,-145.51347,508.74307
392,221.16585,-43.53311,489.89545
393,152.69955,-138.60034,514.31415
394,173.55943,-112.778656,507.4933
395,217.76048,-34.13651,530.722
396,130.02559,-160.89262,487.17413
397,79.25134,-314.2704,488.47043
398,443.8107,66.02474,498.30756
399,208.1953,-79.866844,481.26984
400,445.53122,75.41396,499.2519
401,103.05493,-259.7743,500.8059
402,372.64136,-92.8469,514.2859
403,377.88916,-50.004726,505.61993
404,408.64587,9.49481,512.0805
405,243.66156,-220.70667,521.727
406,59.471172,-229.78468,484.99673
407,87.41257,-383.12592,486.81406
408,400.39578,-25.436434,510.74005
409,401.31012,15.990132,509.58942
410,409.0429,-1.7367033,508.28854
411,461.9184,89.96476,508.66348
412,121.688065,-392.46677,491.87936
413,119.77281,-344.04968,497.40433
414,210.50171,-189.73482,514.219
415,74.923615,-357.30728,485.8339
416,69.76137,-190.2453,493.47174
417,65.29264,-261.65372,484.8824
418,158.91116,-177.86693,516.96136
419,76.309715,-190.18625,487.10788
420,405.13678,-14.063111,508.7506
421,63.240036,-247.7731,485.89923
422,367.3734,-58.278988,507.77872
423,81.65518,-195.42505,492.5534
424,83.39184,-303.9402,489.95605
425,153.53809,-505.1476,504.49164
426,178.67345,-533.2803,518.33527
427,77.9444,-178.75874,493.60083
428,78.44434,-176.00383,490.09048
429,75.62643,-203.76785,483.84576
430,469.76648,35.13746,596.6592
431,160.63132,-575.62115,506.10358
432,103.87617,-177.38347,481.84787
433,193.92557,-397.82315,518.50574
434,152.08113,-198.84299,487.60126
435,480.3016,125.87297,508.19116
436,433.546,41.35219,506.5428
437,105.87845,-263.92102,509.12738
438,461.90207,89.353905,504.64886
439,157.31824,-216.17014,520.1929
440,456.44644,83.118935,502.18073
441,457.52173,83.79856,503.7368
442,153.33936,-96.649956,491.66745
443,51.23399,-306.89618,487.07767
444,115.42735,-151.18018,499.18683
445,215.17735,-159.19089,510.9324
446,89.73497,-178.24342,495.73236
447,125.52199,-359.82156,507.0671
448,298.66553,-127.58389,512.7069
449,115.88357,-146.20737,486.49945
450,139.2192,-185.60324,511.55673
451,202.60358,-230.12778,508.26248
452,101.351494,-402.49036,488.00082
453,458.54,91.8703,502.75934
454,156.70598,-194.15355,513.5415
455,155.56332,-163.83092,514.7286
456,124.26672,-281.01724,487.06683
457,228.69257,-174.41092,518.24567
458,206.92741,-58.127903,481.71863
459,323.4561,-183.7377,514.0325
460,147.81483,-488.00815,495.37308
461,394.7817,21.893164,504.01346
462,200.91591,-191.02112,517.7124
463,74.882515,-194.58427,494.70682
464,112.060745,-396.51126,498.34183
465,101.61049,-220.19617,507.5194
466,154.98987,-103.70947,490.30417
467,151.75761,-316.11386,504.63867
468,147.12987,-253.19618,522.2561
469,256.48877,-265.17676,517.311
470,220.9954,-271.08536,523.539
471,265.17615,-171.13742,515.6177
472,420.94305,33.845367,507.8499
473,101.264244,-409.9324,490.99908
474,157.33092,-206.86115,515.85345
475,215.66882,-94.85578,495.3084
476,284.87677,-26.418987,480.77246
477,451.70633,75.442184,498.1068
478,157.95908,-432.5507,506.89594
479,215.92146,-144.853,508.3294
480,457.35217,79.736946,504.7885
481,385.17596,-4.4166956,511.88516
482,117.812584,-167.25098,473.70554
483,458.41568,97.164474,503.18173
484,77.34745,-244.65942,494.57697
485,236.33163,-45.665794,478.12036
486,439.488,65.066055,505.24118
487,267.87994,-189.79124,521.19
488,290.43973,-100.14841,511.25497
489,457.12314,81.105835,502.08832
490,128.9311,-128.48157,489.81732
491,69.45074,-231.7404,490.008
492,152.90578,-416.25418,490.56955
493,168.21805,-147.1495,490.31635
494,178.33472,-201.0769,528.4571
495,448.4936,69.20646,503.6925
496,121.188896,-122.12339,494.6963
497,391.86865,-9.969549,511.54153
