,x,y,z
195,479.50345,141.0094,519.2289
196,442.79578,108.7481,516.82263
197,106.160934,-159.877,517.02747
198,101.435356,-405.5177,518.6819
199,66.45204,-293.4575,521.96893
200,73.22277,-333.92456,515.23584
201,79.50967,-157.69229,523.891
202,110.37179,-210.90945,529.94684
203,203.22638,-48.74197,512.51605
204,354.51895,-28.126339,502.65015
205,139.93108,-277.27347,523.1454
206,137.38058,-495.28568,506.858
207,208.54735,-170.97108,534.1711
208,501.1748,191.20775,523.61975
209,306.0815,-78.93683,507.26703
210,352.291,-66.05541,506.38654
211,46.162804,-199.82079,519.3325
212,159.2323,-316.09277,533.04266
213,411.7635,-18.588621,517.4257
214,161.05688,-431.05585,512.7603
215,89.99028,-264.33444,511.112
216,476.19696,125.902016,529.70294
217,321.03125,-122.26666,511.42014
218,275.93146,-136.15161,560.8245
219,408.9689,7.1185174,514.884
220,308.46158,-31.183872,506.81183
221,158.53299,-98.351944,516.2258
222,142.30333,-84.506935,523.0324
223,86.8132,-219.70442,522.6529
224,134.6341,-396.76758,513.4797
225,142.76129,-114.71618,533.9144
226,188.86617,-332.5328,517.72437
227,116.919945,-408.63535,516.69196
228,137.47726,-184.87608,528.3531
229,125.41373,-111.04955,528.35675
230,190.28197,-88.945564,517.1786
231,125.22491,-189.81091,516.11676
232,451.43375,93.35375,517.7966
233,390.8253,37.798534,505.13556
234,689.54333,111.1816,810.0356
235,82.7279,-176.9346,528.2553
236,180.49828,-197.75835,531.96906
237,106.23188,-197.0423,526.41284
238,108.56505,-374.9741,512.27435
239,209.56075,-117.3609,512.7447
240,249.79797,-65.19251,531.12964
241,61.058556,-233.08832,521.10785
242,121.28647,-379.966,517.4548
243,8838.333,3502.9082,8453.787
244,95.78178,-419.18622,517.6025
245,79.54492,-191.82433,529.5276
246,134.241,-198.56236,525.92163
247,192.66455,-291.4717,509.02902
248,103.09773,-401.80115,518.5296
249,108.65819,-171.89615,509.75125
250,101.98354,-132.42174,520.74335
251,370.037,-36.149998,507.0089
252,295.46118,-69.01934,513.1365
253,78.14554,-205.06432,522.52264
254,87.66839,-191.13234,530.6257
255,517.3249,244.05455,523.75037
256,115.908104,-145.63225,517.3845
257,57.523827,-196.62491,528.25073
258,140.48285,-389.84485,508.93207
259,125.09401,-97.33427,522.43036
260,153.74489,-470.21356,508.22653
261,90.87589,-350.9737,512.7187
262,239.4002,-208.03165,508.95602
263,177.22679,-70.14363,522.1693
264,97.38649,-294.88126,518.0974
265,307.36194,15.817804,502.57968
266,95.22225,-129.15009,530.89905
267,177.66835,-99.56064,534.3777
268,455.7306,59.279884,522.9136
269,422.55035,14.844421,520.5396
270,57.76554,-201.85512,523.9281
271,90.62419,-387.06253,517.1626
272,177.94917,-92.1182,526.7443
273,205.7955,-93.59029,509.01746
274,238.76794,-337.33954,507.37537
275,123.266846,-154.20654,521.4064
276,133.23485,-530.8087,511.71613
277,129.18927,-483.4949,515.2809
278,338.84454,-118.74146,521.20465
279,188.57529,-79.06817,516.2415
280,437.01315,32.429432,526.86896
281,281.0326,-124.52495,508.3476
282,301.84668,-79.7165,555.8926
283,261.3888,-189.80927,504.31628
284,163.47658,-63.26819,514.3427
285,120.69742,-421.1453,509.39313
286,339.9098,-86.33177,511.40546
287,133.14713,-317.95154,512.7484
288,294.84378,-91.54212,508.10742
289,437.1076,40.428516,514.88995
290,270.36856,3.616835,518.08325
291,457.66602,95.14478,518.80383
292,130.39226,-426.9373,510.71786
293,492.79514,192.05074,521.24
294,473.41058,100.35696,523.26965
295,396.5731,-14.515294,512.48737
296,126.46139,-319.1019,526.7298
297,87.083206,-424.28784,515.49316
298,240.26654,-221.78726,506.61795
299,491.07788,181.62973,518.047
300,471.70636,104.00086,522.20233
301,282.29935,-66.081184,512.14185
302,488.40408,185.37265,522.0725
303,144.03299,-482.90363,513.4595
304,187.24565,-55.988647,510.55942
305,433.17215,33.64733,517.50616
306,317.11847,-111.32311,509.7066
307,146.61577,-490.75128,512.2201
308,164.06847,-105.17627,523.12555
309,105.43151,-162.34694,530.48224
310,259.12723,-12.70331,511.36948
311,404.10312,0.11056596,516.2496
312,242.53189,-68.845566,510.96088
313,83.16404,-136.17123,531.48694
314,158.96855,-208.15398,519.89185
315,97.162,-153.21576,525.24786
316,98.593506,-230.10483,519.99976
317,252.05215,-312.0843,511.92468
318,111.35215,-384.4263,514.7927
319,124.67812,-121.54162,514.59595
320,160.40312,-390.85318,512.10565
321,197.82399,-140.08272,510.92783
322,72.3338,-282.05252,519.2979
323,176.75703,-449.38892,512.3652
324,205.32082,-37.553127,515.3708
325,93.83632,-313.79877,530.6155
326,226.58382,-25.016508,517.3144
327,418.97058,10.525727,516.57495
328,258.63934,-16.927702,523.7426
329,91.24785,-344.93906,520.1615
330,457.8276,100.113686,520.5293
331,66.77336,-178.35751,524.5607
332,240.0013,-62.527393,511.01932
333,270.78714,-183.08475,519.8154
334,502.741,190.06256,526.0471
335,405.87198,14.370125,510.1488
336,350.75946,-101.94289,521.20325
337,171.31389,-164.58328,522.50336
338,283.78735,-2.7105904,506.2672
339,80.608055,-269.61588,524.89325
340,100.41454,-370.09958,523.65204
341,402.02164,42.567722,511.9107
342,125.640816,-476.54514,516.7333
343,346.2034,-102.91221,512.49036
344,216.71796,-287.80768,506.14435
345,503.2637,246.90584,520.64484
346,62.50358,-182.46661,523.1963
347,120.338455,-186.11684,518.4515
348,324.12244,-126.21521,507.44467
349,225.58539,-34.463367,525.4384
350,377.3754,56.222454,527.2772
351,133.41895,-380.96286,508.41647
352,372.05133,-13.353205,563.0236
353,181.91225,-92.55313,525.8912
354,146.6455,-95.05208,521.2505
355,78.011116,-190.0171,525.0264
356,109.01461,-272.47046,524.1233
357,41.43592,-216.19333,520.3732
358,160.82559,-76.40335,521.6997
359,146.10767,-229.07643,514.92096
360,412.8776,13.197894,517.38184
361,476.28082,101.72884,522.89703
362,155.73885,-104.40802,528.3378
363,146.17484,-110.95126,523.006
364,457.9375,129.83856,519.7793
365,471.0237,122.27192,520.45154
366,284.70758,-15.5860815,529.7762
367,70.70843,-340.14883,517.924
368,254.84206,-6.771124,516.4099
369,275.73605,-183.36972,504.8571
370,378.2009,43.64866,520.2706
371,400.4269,-4.3546257,520.56885
372,173.25243,-62.830006,521.80676
373,484.76328,147.6275,526.65656
374,290.7263,9.820469,512.5417
375,125.391174,-178.36322,529.9978
376,235.82594,-298.29465,513.13416
377,173.02159,-71.02394,525.00323
378,472.64127,89.87496,525.22534
379,136.10767,-105.361664,526.3682
380,358.75632,35.752815,573.41345
381,125.81642,-125.74033,529.6161
382,161.04448,-462.2762,509.94977
383,135.01274,-500.54843,511.4347
384,433.75946,34.89324,519.3303
385,100.28571,-225.59273,525.89404
386,423.4382,54.509342,511.54034
387,30.714394,-229.98204,518.3511
388,479.78888,126.2222,517.994
389,99.40449,-286.98923,523.0919
390,134.5231,-292.4322,526.3525
391,442.9787,43.451466,518.04456
392,108.61816,-128.77289,535.7143
393,65.70372,-335.80826,515.60864
394,201.5225,-101.28803,537.36145
395,62.121246,-217.89066,523.47424
396,140.91855,-191.44693,519.0904
397,44.66554,-299.3179,516.7866
398,488.09964,147.37029,527.81744
399,104.99397,-211.37677,536.4821
400,446.55994,52.54616,522.1255
401,72.48318,-189.98912,516.53424
402,427.1723,11.878744,521.8285
403,195.81743,-327.33926,511.79025
404,347.81226,-109.85802,510.40924
405,402.618,22.82674,508.13254
406,440.03525,25.295279,627.8207
407,127.77593,-186.65262,529.7328
408,452.7765,74.65499,527.52094
409,148.77493,-505.89474,512.0156
410,163.56139,-435.95236,510.15063
411,400.68353,-17.989792,515.22565
412,227.83723,-142.52975,508.06033
413,163.13403,-122.112686,533.4504
414,76.16956,-266.69363,517.1661
415,177.68526,-268.47546,510.565
416,117.91454,-105.917595,520.87646
417,88.318634,-222.8226,522.2518
418,85.8117,-177.93834,519.42084
419,76.358826,-276.03403,524.41504
420,431.68243,24.422379,518.94476
421,258.46692,-52.45268,526.4216
422,333.73196,-100.97743,506.8035
423,127.720184,-140.35637,520.23193
424,144.24649,-276.98032,520.15906
425,308.53403,-56.650223,506.99493
426,240.04552,-306.2762,511.39273
427,100.46391,-118.75726,526.2298
428,329.80463,21.27418,535.27423
429,131.29134,-448.71176,509.78635
430,189.8103,-40.123066,543.1146
431,117.37047,-364.40204,516.8914
432,145.46214,-110.94525,518.8615
433,241.29971,-336.45013,514.2091
434,107.56451,-375.6403,505.97522
435,506.2431,202.66084,520.83453
436,461.17758,123.97881,531.36
437,86.25576,-235.4557,519.29297
438,497.57867,209.80022,526.5585
439,129.41498,-460.7751,509.77112
440,496.50998,193.16972,526.51666
441,194.24641,-370.7699,509.26953
442,93.52517,-126.536194,527.15826
443,106.54922,-190.09518,517.1901
444,71.79274,-180.07477,528.8218
445,297.4381,-119.047424,508.1317
446,328.65173,22.473745,534.7291
447,321.45468,-158.00099,510.62448
448,227.36996,-304.11707,507.42282
449,147.33112,-126.141014,529.3144
450,299.64368,-77.79595,504.50015
451,410.5487,77.41904,509.06412
452,120.93873,-450.284,517.946
453,482.46533,114.695335,523.32556
454,131.64876,-166.71715,526.8534
455,116.95977,-442.47565,510.09793
456,173.62492,-97.553276,527.0365
457,119.52735,-370.84827,513.0243
458,58.192207,-222.66237,527.4266
459,483.54456,113.11991,524.35077
460,269.38113,-17.804121,505.36752
461,116.210686,-504.85092,510.87164
462,164.37419,-142.0294,521.76587
463,147.4267,-360.02325,506.59305
464,90.10187,-309.4112,514.2362
465,410.47668,93.40422,500.4227
466,129.47884,-84.289375,530.6328
467,215.4448,-257.2504,511.57706
468,76.641106,-250.45227,531.0336
469,324.19714,-120.13936,505.81088
470,141.50256,-382.3819,515.5801
471,112.23446,-441.83606,512.48395
472,491.39978,132.76619,523.83777
473,109.79669,-331.24557,524.8407
474,120.853424,-488.37558,509.17657
475,240.91463,-205.75488,508.1605
476,80.30103,-356.10266,518.1304
477,505.75952,206.34209,523.70404
478,160.88722,-194.71513,524.3315
479,114.14757,-189.15439,522.10077
480,431.40402,34.161865,528.6232
481,163.16013,-427.50485,505.02502
482,181.80096,-64.84605,517.37695
483,463.66525,99.485695,519.18774
484,189.9847,-171.13612,513.23364
485,152.9931,-140.1807,516.73517
486,487.08698,162.50034,525.3625
487,289.80057,-220.99617,507.1219
488,149.05254,-272.73065,520.7478
489,407.82016,-11.067627,514.5734
490,244.6959,-15.353775,508.84576
491,113.05184,-436.2792,518.71497
492,170.48717,-259.01874,509.96542
493,116.75669,-366.87283,520.71094
494,215.52055,-58.3771,529.2458
495,499.9887,213.35982,520.22327
496,164.25066,-80.07061,519.344
497,425.4699,1.9267236,517.6976
