,x,y,z
164,98.76215,-225.38504,414.9052
165,166.43817,-72.961044,493.48557
166,134.32959,-129.74335,454.8793
167,115.012146,-89.586105,428.95975
168,117.70289,-105.305336,440.57285
169,499.14194,193.03238,583.3819
170,280.36606,35.22886,470.25912
171,521.29614,216.70241,588.2158
172,345.62436,33.328022,513.2318
173,110.21034,-220.57544,455.97873
174,110.64615,-109.51894,417.7232
175,111.468124,-151.86282,433.02136
176,109.43049,-195.58356,445.5213
177,499.26492,201.4071,570.59094
178,118.42559,-308.94965,472.77222
179,169.11823,-207.40302,469.86874
180,101.927635,-243.30345,428.43304
181,266.7386,-23.851505,473.4418
182,352.9864,45.96499,514.336
183,111.924866,-187.16196,445.56265
184,513.04065,207.94992,586.236
185,111.35595,-144.33327,430.64102
186,462.68973,161.36548,562.2282
187,160.7611,-248.12631,480.16476
188,282.96744,-79.11565,509.86963
189,104.427124,-403.50235,502.68536
190,209.46625,-263.8885,533.35785
191,288.66013,-59.48374,504.08002
192,315.78427,-17.13055,507.8198
193,346.60834,89.453804,492.6847
194,180.88286,-137.94844,484.25372
195,190.29884,-233.11342,495.15363
196,510.42062,208.43803,580.8102
197,103.84661,-303.62585,469.17584
198,113.39068,-133.31964,434.52768
199,139.35246,-155.80771,459.92667
200,110.261406,-125.41306,420.24698
201,108.99312,-276.12802,459.8279
202,192.21835,-52.746105,521.7315
203,112.57374,-109.80458,424.19595
204,402.1785,102.16055,531.4889
205,152.30255,-100.273384,473.88998
206,99.43796,-422.80762,499.0047
207,450.90738,164.66191,534.54645
208,360.0857,37.169804,514.19226
209,95.816025,-377.7659,471.7188
210,385.298,71.69814,510.9084
211,122.2177,-119.893364,458.1632
212,107.92595,-256.55197,463.54587
213,414.8834,114.12093,530.49005
214,495.5413,198.5216,572.92615
215,120.56614,-121.85437,453.75934
216,521.1399,215.1009,589.76605
217,323.86594,24.518497,501.08847
218,112.53277,-191.60698,428.9129
219,229.44147,-258.26956,542.7954
220,179.91656,-300.56058,523.0232
221,118.5238,-135.56232,449.99503
222,111.17025,-92.482216,416.33505
223,274.96445,-34.90404,480.11896
224,405.355,110.01565,531.08307
225,126.945595,-207.3472,457.9946
226,108.69098,-213.16147,448.6906
227,231.24092,-230.66582,520.99994
228,110.093124,-197.6174,448.22302
229,176.21405,-63.197594,548.35474
230,283.525,-8.266856,471.4812
231,109.92384,-223.08832,457.1011
232,515.79706,211.09526,586.1885
233,476.57962,183.3663,551.02386
234,190.35942,-255.49791,505.34714
235,109.492775,-109.50218,413.72614
236,273.75806,-64.367645,493.60794
237,111.352486,-170.5036,439.4425
238,224.19206,-150.42062,485.37158
239,104.2776,-355.87216,485.43237
240,109.89376,-217.2052,454.12445
241,114.48757,-141.51787,437.27786
242,109.428215,-461.5131,526.98224
243,260.6858,-189.96182,535.79443
244,112.58258,-202.81062,456.11304
245,108.40789,-142.69391,411.8513
246,109.66864,-137.90685,422.73834
247,298.50153,-91.95601,518.0887
248,193.30997,-55.06563,518.77545
249,111.36876,-176.31377,442.68484
250,114.75078,-160.1699,436.1132
251,413.54416,143.55971,501.7173
252,170.52666,-282.5465,501.51285
253,113.890785,-163.67073,445.24
254,108.828125,-116.32709,412.25705
255,408.29822,135.7337,491.99036
256,176.40817,-294.06784,514.61755
257,113.955055,-207.29259,462.78705
258,177.79868,-71.48981,506.47382
259,109.524864,-172.19586,437.11603
260,108.8873,-216.47453,449.84882
261,254.65643,-86.75797,490.2175
262,147.95341,-123.720314,469.624
263,120.55521,-92.413704,449.31583
264,451.4174,151.24152,552.75525
265,350.86087,56.790733,514.7342
266,117.783806,-102.967926,439.74454
267,122.294876,-90.922615,456.11795
268,450.1453,149.07028,552.6095
269,519.59595,210.84015,591.8106
270,130.32257,-288.22705,495.12677
271,263.75195,-127.33219,510.11658
272,110.944534,-154.75081,434.69427
273,105.59892,-321.85208,480.94083
274,117.40554,-502.27402,555.259
275,139.00128,-173.01498,480.39597
276,124.93832,-485.754,564.3136
277,109.15717,-476.75528,539.3785
278,503.27866,200.01547,582.552
279,119.57827,-113.67806,447.4061
280,321.57108,63.827602,490.94614
281,100.21041,-379.84787,485.42657
282,119.66194,-106.19945,447.41016
283,236.01965,-277.94644,546.4244
284,129.81947,-93.629486,484.5925
285,125.65661,-486.70236,558.2527
286,238.04698,-87.85859,467.59293
287,143.79034,-345.54703,506.52356
288,289.28146,-64.28001,508.2106
289,357.93253,36.53238,520.94135
290,152.3558,-99.613045,567.79803
291,497.3713,196.44022,574.46106
292,214.86786,-259.73337,534.0766
293,475.07498,170.79707,569.6215
294,512.8793,208.38268,585.0496
295,242.87448,-228.57552,540.8742
296,161.38666,-388.33984,548.6138
297,131.03105,-159.08788,448.67462
298,432.27777,138.08209,544.0248
299,509.06503,202.66187,587.9208
300,513.3643,208.66406,585.03894
301,123.99618,-318.0377,493.60672
302,452.64877,163.69986,534.7327
303,376.77917,77.37006,494.88312
304,154.51965,-82.277794,503.4028
305,476.05493,171.13057,570.2883
306,459.56714,158.55502,563.0645
307,232.0341,-138.97868,488.0473
308,108.41792,-177.05003,435.3497
309,195.72224,-147.64969,469.6845
310,132.26753,-162.37535,452.81906
311,482.1977,182.528,567.6515
312,126.092926,-190.68211,458.5141
313,116.01732,-101.94304,434.00934
314,220.4044,-74.14059,496.85602
315,174.7399,-247.89946,493.50366
316,119.01278,-128.38742,448.6859
317,503.77402,202.0011,573.32733
318,327.06705,36.008663,496.36102
319,104.77978,-190.71436,417.4421
320,161.25656,-358.71127,536.3919
321,203.26323,-62.89788,535.4478
322,267.66632,-138.58481,519.39777
323,479.17618,174.9153,572.5842
324,135.59692,-83.80075,485.4774
325,116.33852,-99.0674,436.003
326,101.36554,-372.54694,486.6759
327,515.0054,208.87737,588.19995
328,117.32236,-170.2517,458.73447
329,109.56559,-141.53679,424.7437
330,486.40955,188.82156,565.62634
331,179.49794,-115.47314,465.0118
332,333.14313,-10.389108,515.1159
333,163.8408,-203.91591,471.57816
334,501.81323,197.38632,581.93835
335,375.30505,73.04913,523.7319
336,439.24078,142.60344,539.3104
337,207.45518,-114.43621,473.76547
338,181.75175,-110.90755,451.26337
339,111.98793,-180.30153,446.77786
340,111.185165,-223.64381,460.75433
341,473.48264,178.65717,565.043
342,348.19485,59.719135,469.3484
343,442.3628,154.32376,533.2862
344,411.25308,110.35659,521.22235
345,100.11425,-448.72607,502.08643
346,268.98746,4.013877,475.88574
347,121.58822,-166.9392,463.17383
348,106.8484,-348.09738,475.40543
349,125.0506,-91.107315,466.4
350,104.23661,-224.89699,439.48538
351,109.05738,-173.6084,433.50107
352,111.83067,-188.19948,448.2307
353,119.53014,-89.85043,446.14523
354,102.30776,-214.01927,426.16763
355,121.31452,-107.65315,453.02716
356,266.15204,-161.1646,511.12207
357,109.758484,-246.76851,466.2794
358,112.04446,-153.16217,437.5137
359,109.293846,-207.43033,449.03238
360,521.7531,216.6743,588.9517
361,524.50793,222.7667,585.96234
362,200.8038,-55.61752,466.96494
363,109.357796,-193.59854,441.59167
364,247.73912,-37.564404,469.42755
365,442.17957,146.38123,534.7974
366,240.57935,-131.54181,494.30127
367,107.80997,-172.92383,427.79385
368,117.552,-100.785194,438.74127
369,100.66047,-359.6049,481.32132
370,109.23636,-193.20976,442.77426
371,506.9562,203.68266,582.2042
372,183.15932,-110.770645,678.9118
373,517.4257,214.58087,584.768
374,121.75943,-139.21158,430.32428
375,114.3512,-109.30192,428.7553
376,302.01727,-34.133526,499.7677
377,225.60097,-65.08968,454.9262
378,501.2635,196.28764,582.2708
379,127.16229,-91.01173,474.206
380,144.7456,-81.27708,494.24805
381,175.7433,-67.28389,551.8016
382,312.85574,-18.898746,502.83365
383,498.1682,193.3566,580.9792
384,517.96814,218.71468,579.1642
385,130.13402,-322.10944,484.60016
386,519.8135,213.11932,591.56226
387,112.83841,-169.71211,444.96475
388,464.87277,163.34196,562.43665
389,108.67779,-232.52928,456.56003
390,163.8481,-103.93775,611.7736
391,408.60168,105.44777,525.10455
392,109.913445,-245.03326,465.76685
393,119.569664,-223.83926,444.96057
394,118.61531,-128.63297,445.7544
395,128.3001,-90.62865,477.79572
396,109.94938,-130.55005,421.92603
397,115.76625,-111.55642,437.2779
398,499.05502,198.28978,577.2485
399,448.95514,169.84439,551.68494
400,449.013,148.92546,543.1037
401,115.74218,-171.12851,454.20374
402,271.93964,-167.44371,533.4479
403,389.46762,117.84887,498.84198
404,496.62766,195.45665,578.9636
405,435.73386,137.65407,538.89105
406,115.07672,-125.70469,433.84174
407,109.18141,-193.60541,440.6447
408,451.35986,152.22047,548.68353
409,252.31184,-170.6338,507.25183
410,474.20844,185.54518,548.50665
411,504.26947,202.04005,581.40216
412,97.04029,-318.2335,445.75787
413,110.48885,-212.14258,454.73727
414,281.389,-17.66262,465.75293
415,111.89093,-145.21492,433.12405
416,107.168045,-128.63618,411.63055
417,119.69202,-96.261734,445.93668
418,109.4704,-181.31291,416.5345
419,115.99511,-114.00922,434.88922
420,400.48184,96.422935,518.68256
421,120.91481,-102.05462,452.53763
422,286.96783,-109.533775,508.61472
423,103.36712,-243.45953,440.7231
424,111.23378,-158.47624,436.22366
425,262.79446,-149.0113,516.2519
426,105.4008,-421.747,516.3534
427,109.11996,-142.82465,423.5696
428,114.95576,-97.87448,429.7052
429,115.58435,-178.43619,455.5645
430,137.28664,-92.98565,511.66373
431,350.73984,62.82259,460.66702
432,108.30656,-129.48524,416.35645
433,313.12506,-69.42965,518.24347
434,112.13375,-127.20917,425.07718
435,464.47507,162.80638,555.3034
436,500.17532,202.01263,572.87177
437,120.36269,-361.49402,510.4762
438,494.9078,195.15254,572.74896
439,349.45438,14.177879,509.70215
440,506.4019,201.41974,584.10126
441,496.68835,190.81795,581.77
442,106.04134,-308.09167,477.42505
443,109.73458,-206.62,437.62823
444,143.04042,-267.06116,481.265
445,97.88329,-311.9221,441.2535
446,105.46469,-339.53616,489.14758
447,131.32736,-143.59554,465.70828
448,117.319534,-401.04565,511.5102
449,186.59067,-109.58826,480.7562
450,112.31401,-97.53778,420.43265
451,98.01351,-230.11122,419.25595
452,180.63559,-238.74042,500.4397
453,512.53815,205.92448,588.0861
454,230.83864,-29.055809,517.6242
455,232.6485,-14.011011,491.7309
456,111.27014,-131.36354,427.4079
457,244.18723,-206.03764,531.68146
458,138.425,-84.51415,483.163
459,498.9205,195.72531,578.07544
460,127.010635,-263.56512,457.99002
461,375.52094,79.526634,491.59122
462,111.25303,-125.005974,424.01767
463,104.87558,-252.25496,451.42108
464,282.2666,-81.81843,506.7702
465,123.95034,-278.74448,472.67548
466,113.445496,-91.684654,423.7707
467,122.3493,-484.4965,551.2707
468,100.19991,-372.73056,477.74863
469,349.12088,24.61445,513.3117
470,449.09003,153.08818,540.3151
471,92.75349,-374.51828,458.83267
472,373.62827,107.63225,457.89337
473,106.34823,-248.68756,456.48383
474,185.98225,-280.59607,495.93445
475,119.07047,-124.644585,448.96976
476,137.56238,-92.86709,511.34262
477,523.91815,218.42882,590.1004
478,137.95627,-276.01514,490.61325
479,123.19719,-374.9961,493.471
480,499.60443,197.77232,578.48016
481,483.4442,177.53593,579.2739
482,127.30632,-238.75702,459.70175
483,514.12476,209.64445,582.9715
484,108.30939,-211.13968,447.21832
485,227.51859,-15.38561,494.5364
486,502.85767,199.24283,579.48584
487,493.3517,196.31873,570.7737
488,118.74674,-457.73767,540.1062
489,502.31815,201.4599,580.43164
490,117.13046,-136.45453,444.4865
491,115.48097,-180.52933,457.61832
492,95.28265,-292.2142,423.38196
493,280.20547,-56.814075,493.18497
494,126.09386,-94.643,470.46143
495,511.92694,205.46259,588.09534
496,116.48891,-99.48168,436.0422
497,356.85263,34.633766,514.49927
