,x,y,z
57,436.40018,48.63301,514.1123
58,124.45773,-476.27963,509.1946
59,414.71768,46.003433,519.38605
60,478.02435,140.43593,514.1221
61,471.03958,118.52174,519.10425
62,452.26202,96.257286,517.84283
63,136.93524,-177.44144,519.7387
64,190.93889,-153.78249,524.9162
65,451.51654,77.38814,518.53503
66,118.818214,-511.41937,509.97388
67,481.7756,150.30508,514.79315
68,466.92593,104.58866,518.34924
69,221.13364,-43.399406,540.37384
70,73.22741,-212.93915,526.9223
71,247.56618,-284.0533,518.34265
72,429.0018,47.170097,525.3351
73,109.63262,-151.77917,533.3408
74,471.2767,131.3657,514.35626
75,93.67949,-155.04759,531.0379
76,125.22148,-548.68964,519.98206
77,143.962,-344.34692,506.0894
78,443.15634,68.35239,517.7596
79,397.52985,-5.419672,516.5635
80,82.24118,-204.64532,526.20996
81,372.62573,-15.052508,517.05817
82,64.52874,-206.01262,509.1706
83,286.54294,-149.33229,523.0718
84,271.40305,-120.49431,518.46747
85,447.99185,68.024826,494.07544
86,141.58214,-384.4572,518.03375
87,125.21703,-346.6767,515.9432
88,130.96225,-313.0844,515.4377
89,86.598206,-407.4666,513.87866
90,461.3408,95.563545,517.5432
91,146.21608,-235.4783,518.87744
92,121.42218,-145.60547,533.91815
93,118.0185,-301.73593,521.0889
94,125.30069,-187.32127,530.1922
95,233.00848,-98.295204,519.7941
96,77.79585,-170.33586,537.6736
97,199.93282,-49.673626,532.3235
98,130.08833,-176.59415,516.54443
99,472.7966,125.08378,518.8954
100,382.5996,3.2746956,511.3067
101,453.83713,82.26794,518.29474
102,187.10144,-129.68979,524.05743
103,168.03232,-419.09494,505.79202
104,461.7996,96.148476,520.54193
105,454.127,89.845406,521.2296
106,180.23615,-100.20478,527.0369
107,127.784775,-126.630104,525.02997
108,206.8879,-357.10403,504.83395
109,439.84836,70.13602,520.2656
110,94.487656,-408.19583,513.2791
111,88.11411,-202.25539,523.5999
112,217.3661,-137.70847,521.02
113,164.36803,-268.11313,511.04025
114,189.05666,-339.34406,498.45
115,472.73373,118.448166,518.3326
116,109.691925,-184.57007,527.52747
117,315.41226,-159.88162,516.2592
118,177.32321,-160.76524,529.85364
119,300.47174,-79.02922,513.67505
120,478.3627,145.09102,513.73303
121,128.19275,-138.88019,528.34845
122,220.23477,-64.645485,524.79816
123,87.497185,-345.40027,529.07434
124,69.43381,-294.28433,507.23682
125,123.192665,-166.7333,525.8207
126,62.701447,-220.60031,519.98883
127,412.73935,-10.044156,533.7225
128,99.89243,-357.5511,517.27563
129,131.76385,-262.81656,526.79645
130,101.940765,-387.838,518.45734
131,464.48917,106.750175,517.0177
132,352.89313,18.785446,527.6644
133,77.13572,-189.26898,530.12897
134,118.34249,-333.35428,520.1287
135,111.51908,-199.19647,521.78345
136,202.26471,-346.82547,513.26245
137,57.039623,-279.9341,497.8743
138,143.57175,-91.88135,531.9151
139,450.88174,67.6309,522.0467
140,355.66476,5.302499,509.1837
141,136.73935,-508.61185,502.10284
142,72.65079,-200.29561,519.0803
143,132.62595,-348.4228,511.92877
144,449.72684,91.939095,506.87076
145,464.90433,104.54349,519.6271
146,205.64427,-114.61753,514.8164
147,221.9691,-171.80974,521.67096
148,410.70953,22.485878,520.31134
149,192.9156,-101.145,526.55817
150,180.88051,-119.18896,523.02704
151,81.53785,-273.40335,515.5309
152,139.78076,-482.53607,510.9691
153,167.61925,-268.3889,517.47943
154,149.89548,-246.485,518.88544
155,211.8918,-229.26837,508.38766
156,181.44957,-90.162636,529.35675
157,112.24966,-374.04636,516.0907
158,477.7861,144.98088,514.1592
159,89.90151,-289.15512,528.50696
160,165.4951,-292.97333,512.2844
161,362.15402,-69.45506,521.5243
162,157.05666,-142.33257,526.0108
163,89.83892,-308.13394,516.24835
164,370.42392,40.31454,550.0281
165,178.42535,-76.28737,525.71783
166,132.05055,-266.6172,510.43085
167,342.98056,22.416029,530.24744
168,238.18234,-154.17584,520.1249
169,476.44293,129.8368,517.6618
170,209.51561,-293.93448,512.0231
171,473.14737,141.44,513.3981
172,103.15621,-262.9311,522.9921
173,101.29896,-371.61432,524.97546
174,70.69084,-245.6006,525.762
175,75.66478,-348.9369,527.61334
176,64.22166,-263.38702,522.58606
177,479.64865,137.69162,517.17554
178,108.57004,-492.8023,507.5039
179,122.11132,-635.6706,516.0792
180,172.40851,-323.94833,519.26215
181,388.27505,-15.365736,516.23663
182,111.30898,-270.3012,517.942
183,153.81348,-157.72968,520.8783
184,469.2067,121.996254,517.2765
185,86.28184,-260.86243,517.35803
186,468.1193,151.07161,507.89008
187,94.21207,-191.62311,518.9408
188,86.55365,-320.70557,517.65845
189,150.70618,-399.1438,510.41525
190,131.28833,-510.19772,512.22046
191,98.7626,-380.9871,516.7267
192,73.88344,-217.6185,521.6593
193,74.587265,-184.79863,533.7823
194,183.82695,-69.147575,540.67993
195,379.4362,-17.515234,528.2091
196,429.2317,62.27255,512.3191
197,203.74124,-250.76181,520.37445
198,54.699627,-217.6327,519.3253
199,123.80564,-652.38446,519.75903
200,106.26183,-211.92285,526.7166
201,188.24727,-108.32439,522.99164
202,140.39348,-109.330185,534.8823
203,89.42488,-382.0655,523.7162
204,128.29399,-318.81595,511.90842
205,154.18747,-537.9806,517.7692
206,144.46088,-440.69235,507.21054
207,340.34778,-103.90424,531.31134
208,422.08942,34.352,515.74036
209,197.81323,-81.292175,547.7753
210,362.19684,-65.34149,527.22626
211,122.9842,-215.90723,524.2283
212,152.12686,-281.55054,518.8226
213,150.10117,-390.3714,504.77014
214,380.55762,-87.763756,536.62524
215,113.54771,-333.10147,525.9065
216,481.2137,161.50761,510.73645
217,445.7157,59.730488,516.77435
218,118.88437,-195.57199,527.72327
219,113.33856,-300.39447,517.34326
220,263.18372,-108.78986,511.01663
221,62.14178,-222.42383,521.7236
222,73.43149,-185.3916,532.34827
223,87.61733,-367.5313,511.71524
224,387.69168,-22.986053,533.2961
225,125.46687,-413.05933,511.88333
226,87.47558,-167.33548,526.6452
227,270.61844,-291.6089,527.2646
228,170.12737,-258.6236,517.8041
229,70.16694,-199.4599,527.7208
230,222.00558,-62.705837,528.2714
231,282.03552,-190.55214,510.06525
232,475.1357,137.59863,510.73987
233,453.7994,124.59076,480.13492
234,142.11841,-504.0578,502.34253
235,101.65769,-445.98062,510.30896
236,116.89313,-254.09857,520.7644
237,95.22438,-253.33954,512.47656
238,124.420685,-453.76688,508.08905
239,216.52534,-129.83339,522.7129
240,80.33949,-218.29915,531.6866
241,121.79164,-266.78232,520.35736
242,116.89007,-310.629,519.42816
243,165.88295,-127.536865,528.8109
244,106.7491,-468.45804,513.7502
245,61.3589,-201.50458,527.0269
246,196.29579,-416.49384,523.22644
247,303.97824,-165.40482,512.794
248,286.9069,-176.65556,520.3321
249,92.891846,-211.57303,507.61774
250,119.679504,-408.53757,506.87805
251,391.593,-20.743807,523.0584
252,127.16735,-351.32178,509.63998
253,221.52855,-165.48239,517.2446
254,80.96485,-165.49309,533.9391
255,387.98944,-69.82679,530.56494
256,101.83867,-337.63208,514.0512
257,105.30841,-165.69038,526.90326
258,53.397312,-342.81924,511.15247
259,168.71555,-124.307144,527.2533
260,184.67424,-327.2017,511.26465
261,149.36028,-370.25677,508.11053
262,252.39688,-72.31586,509.0023
263,63.599308,-250.01073,526.4478
264,200.84248,-178.45566,510.64148
265,237.67361,-135.5275,515.29944
266,87.829735,-162.02347,526.8436
267,58.82223,-254.95526,510.5206
268,292.79868,-165.24326,511.18903
269,434.84274,113.23967,505.28677
270,120.82639,-298.34525,523.24194
271,271.77753,-259.5969,526.6978
272,86.831276,-311.8399,520.1999
273,161.25888,-293.1993,513.8173
274,347.91522,-51.5732,518.8726
275,163.21556,-119.8613,531.73804
276,162.199,-280.2591,518.6002
277,127.84214,-469.6606,502.4469
278,447.92416,84.04892,521.8316
279,100.51666,-349.9272,508.7239
280,158.84694,-179.25087,544.62946
281,258.2075,-185.08582,516.90924
282,131.94258,-267.05032,520.3992
283,365.7492,-23.091883,524.5088
284,95.18955,-139.74582,536.66736
285,287.3466,-124.51624,504.69427
286,366.2764,-48.73596,521.73517
287,150.90689,-328.32513,505.94067
288,213.572,-168.40291,512.8792
289,192.2966,-435.88452,507.8518
290,163.36722,-85.54015,535.7894
291,341.23206,-115.37614,527.0004
292,113.63008,-470.19162,509.42752
293,409.61975,13.5702095,513.8385
294,457.8701,88.98327,516.5446
295,127.54047,-524.3432,500.35507
296,172.69753,-306.22647,512.2823
297,114.12395,-480.56696,512.18964
298,193.5374,-271.76773,510.59784
299,472.0793,131.66046,515.9574
300,464.04776,106.1628,517.2032
301,224.73209,-350.1804,530.5004
302,372.05154,-94.59577,531.38574
303,390.75763,48.642628,510.07776
304,81.22017,-235.49055,514.9571
305,166.96222,-492.20007,501.52875
306,446.2158,71.6555,518.61365
307,148.82875,-392.58887,507.4391
308,104.26718,-424.44077,520.64185
309,134.28268,-316.00122,515.16315
310,71.58696,-192.93999,528.8871
311,459.24936,110.69278,511.0016
312,101.81698,-186.94022,521.136
313,48.812717,-270.20358,522.38586
314,151.96078,-102.81676,535.1063
315,110.83271,-378.1366,518.7402
316,250.11786,-121.78173,520.52155
317,464.24844,109.22828,516.8187
318,163.33813,-178.73334,524.5514
319,103.33054,-213.6656,524.3929
320,99.01879,-444.84354,512.7007
321,176.89397,-414.39798,511.1181
322,194.45006,-334.10547,513.0267
323,467.11774,120.063354,516.81085
324,67.5659,-192.55167,529.58673
325,50.828045,-325.2603,519.36145
326,141.38957,-414.5995,508.65012
327,426.07843,37.122585,522.4052
328,61.651424,-215.22662,531.6313
329,128.48918,-337.29858,515.953
330,471.31586,117.57536,518.1278
331,167.84724,-114.50358,523.8957
332,126.86016,-175.82303,530.2143
333,374.77682,-11.096946,525.9351
334,481.60992,150.93837,514.4389
335,224.19687,-283.93716,518.5161
336,464.8274,114.00002,514.45184
337,125.16454,-185.64815,522.35657
338,75.87261,-267.3758,517.1893
339,200.29721,-52.85717,535.89825
340,80.46938,-304.09503,521.86615
341,374.71313,11.777275,512.55133
342,468.94272,135.12234,504.22772
343,459.15872,94.49767,516.9781
344,439.73038,69.59167,520.5176
345,391.0693,-9.510052,521.34644
346,179.07448,-100.33302,529.7279
347,109.27366,-280.8874,521.0416
348,206.90878,-352.94046,516.15405
349,130.21764,-294.21173,511.1368
350,176.73027,-345.15182,521.5026
351,195.38844,-240.8924,508.60956
352,91.844826,-351.74716,516.3711
353,110.945,-552.10223,511.61465
354,141.02094,-277.239,513.48016
355,127.16976,-117.58223,533.8609
356,204.04178,-205.05562,522.2557
357,93.53047,-388.5463,520.90656
358,83.58037,-207.52525,528.0002
359,92.97664,-375.56833,511.4358
360,470.57104,117.69516,519.0438
361,486.9518,191.54306,503.61902
362,61.27915,-275.74863,524.1691
363,243.30617,-41.93363,543.39514
364,339.58997,-99.7423,526.79913
365,429.69455,44.4021,521.546
366,124.334404,-412.30194,509.2257
367,147.07806,-577.0818,523.2704
368,145.7481,-169.04134,533.3224
369,67.53981,-306.06912,514.66864
370,105.07868,-187.4956,518.162
371,464.6175,114.64639,514.2625
372,108.06815,-197.34825,523.16705
373,484.07254,169.01982,510.56128
374,251.98523,-67.82307,528.812
375,97.03996,-156.47061,532.4348
376,452.75928,84.84467,517.1442
377,83.64757,-200.05191,531.8844
378,460.40558,94.07311,520.319
379,66.21156,-299.94168,506.54532
380,216.11316,-101.99466,502.77798
381,73.55033,-274.11755,526.08795
382,234.50194,-121.37644,514.76227
383,450.4119,79.202286,517.5588
384,457.05035,84.25873,519.617
385,78.33107,-280.09958,524.6727
386,370.75003,-44.590702,522.9539
387,81.17171,-336.7829,523.28827
388,329.69116,-53.989296,511.93454
389,78.24874,-320.01645,518.50525
390,112.200676,-351.12692,501.6053
391,361.13904,-73.09714,499.9779
392,146.5483,-107.63047,536.118
393,208.24564,-85.83605,513.3804
394,301.6269,-104.388275,523.11316
395,38.444466,-250.89792,509.85056
396,117.2506,-420.6555,509.09814
397,67.99862,-293.258,531.0254
398,478.58212,140.50356,515.50726
399,242.72159,-66.94362,531.024
400,476.7568,144.90732,512.96277
401,100.2762,-186.56465,522.5532
402,466.41913,106.17223,518.6572
403,76.86054,-226.9703,533.1777
404,449.10175,94.397354,508.49774
405,125.493454,-542.7004,504.99387
406,68.010544,-216.08452,522.6538
407,158.03447,-146.17566,516.9832
408,269.3229,-236.42091,529.8829
409,415.33755,20.010635,517.02405
410,448.17944,86.858864,519.46625
411,416.46475,43.259872,513.59283
412,95.59113,-260.01788,524.9568
413,94.85462,-261.90488,528.59955
414,105.460815,-354.13846,513.50525
415,90.693794,-375.5311,526.00354
416,149.5118,-153.18533,515.4259
417,124.285484,-239.12436,517.4468
418,102.35508,-192.03342,517.0761
419,105.6701,-150.30168,528.95764
420,433.75345,34.962288,510.7891
421,175.04604,-185.97208,526.4582
422,451.1758,110.694725,502.42966
423,93.80059,-335.24408,517.4706
424,129.98067,-495.0547,506.84952
425,138.03667,-583.2304,505.9104
426,119.03566,-354.6662,514.0991
427,86.816696,-171.33339,523.8392
428,115.52948,-183.65337,521.17676
429,188.26675,-102.76642,520.49945
430,105.92472,-137.47406,528.3462
431,333.1532,-102.10425,533.13965
432,207.14941,-103.27092,526.0267
433,129.49434,-633.2645,514.52576
434,102.21523,-440.0522,506.7083
435,454.96426,89.89386,520.5275
436,455.50296,80.455376,511.1717
437,80.15688,-358.1065,506.69315
438,464.6332,106.27779,517.19116
439,115.9026,-195.04692,522.5814
440,462.087,105.87951,517.5529
441,449.28912,75.1858,517.39276
442,106.79962,-137.10928,543.11304
443,87.60056,-368.3262,521.41736
444,196.34665,-96.31109,522.34735
445,86.945724,-209.18037,518.84296
446,76.87969,-210.56194,521.9689
447,128.7427,-396.99493,515.1242
448,248.31874,-170.1814,513.2911
449,108.76982,-256.95273,525.7601
450,192.08537,-315.3129,509.5613
451,170.56244,-327.8614,506.51758
452,112.96507,-375.75427,506.4882
453,477.8134,134.30173,516.5485
454,232.74762,-189.80582,515.8653
455,102.46054,-454.95938,512.89233
456,117.43509,-396.70438,513.01434
457,111.243004,-333.2265,518.26666
458,102.95242,-142.768,533.8255
459,384.77573,-37.723476,531.46
460,178.12277,-252.35971,515.4409
461,460.20514,122.85896,508.51178
462,105.44007,-271.587,516.1852
463,142.0433,-123.44973,531.3056
464,163.07744,-141.58307,522.14545
465,126.64401,-466.22742,508.1211
466,143.51202,-121.96967,519.2803
467,122.6993,-387.60748,510.6465
468,144.66725,-514.15704,507.2123
469,320.41278,-98.29018,520.9441
470,342.2052,-174.93074,528.15283
471,202.10605,-265.45816,513.25854
472,481.66327,131.31792,518.1981
473,107.53782,-483.8491,513.94293
474,117.4023,-495.6763,508.1019
475,91.12175,-516.9092,495.68018
476,84.56084,-297.32272,520.40485
477,453.02243,103.47398,510.63123
478,138.07611,-244.53589,516.0583
479,132.98177,-207.07808,530.80853
480,399.86673,-4.486705,501.6482
481,454.03214,92.30653,520.2292
482,242.18346,-87.49311,519.3424
483,393.5811,-22.491156,528.56647
484,117.74412,-190.12785,522.24896
485,106.795204,-271.32764,526.7679
486,439.81155,51.37126,517.45966
487,334.15628,-58.25433,508.30078
488,95.47959,-393.09918,516.84753
489,480.48523,156.71228,514.2526
490,99.607254,-380.35205,518.9679
491,99.92588,-220.46385,524.4113
492,427.24832,31.467686,523.9633
493,121.40207,-385.93408,503.85016
494,112.698906,-131.90941,540.35004
495,485.2744,171.9072,511.10562
496,107.05742,-186.12146,532.37805
497,206.17657,-223.95949,508.80374
