,x,y,z
84,119.74726,-184.8533,544.16223
85,376.18896,62.713634,476.473
86,278.11386,-113.177925,502.3976
87,105.15192,-211.43797,520.2725
88,121.72379,-194.81401,546.5012
89,239.81555,-150.54874,883.2317
90,325.08667,-26.498823,486.81647
91,131.54468,-216.48909,519.9254
92,282.20157,-39.708656,473.1126
93,141.42664,-142.33049,601.6428
94,186.70511,-145.58182,585.2954
95,101.04766,-285.929,489.2583
96,227.07011,-148.61282,858.5435
97,118.808136,-190.83127,552.48737
98,107.23191,-206.65436,527.2511
99,619.65393,258.28857,679.8254
100,242.83723,-122.449295,464.69092
101,395.68423,86.170364,485.78613
102,314.08215,-37.664467,480.73108
103,327.9474,-21.894484,489.04913
104,352.4866,27.931927,473.1882
105,377.61365,59.202297,481.98798
106,124.49717,-217.21783,494.85892
107,106.97864,-207.54219,534.1194
108,192.14175,-152.1025,554.0643
109,398.77515,86.694145,490.18222
110,112.080414,-212.28761,533.389
111,102.34429,-228.68623,520.3998
112,144.55795,-309.7764,521.6068
113,266.76266,-116.66338,489.8704
114,304.3021,-56.459457,485.58127
115,347.42126,6.2652125,488.1226
116,126.94369,-199.61221,554.4245
117,316.06943,-40.48027,486.4466
118,140.20676,-213.9123,542.9274
119,217.26726,-173.21208,488.18527
120,385.9446,73.80202,481.27835
121,125.28317,-210.24951,527.67865
122,101.82094,-231.00058,518.711
123,147.11113,-172.13318,606.7114
124,138.14067,-184.17715,581.7365
125,199.04909,-149.61287,765.0238
126,189.58282,-145.5498,737.69745
127,110.894615,-444.95966,571.5597
128,163.88171,-160.24222,571.0248
129,198.95515,-196.38351,475.9095
130,114.66319,-176.63072,544.91956
131,400.02783,92.88903,486.73572
132,117.436356,-165.70656,538.58734
133,297.3102,-166.79126,1066.8506
134,128.37003,-191.15787,557.499
135,110.15801,-196.28384,524.92554
136,131.36124,-348.38455,519.7269
137,157.1544,-147.28279,636.0703
138,214.16225,-158.38,763.1124
139,308.14526,-49.069775,483.27206
140,367.57297,35.643444,490.45868
141,246.1345,-106.78709,460.76373
142,140.79204,-155.58817,602.7261
143,111.37061,-187.89713,539.7142
144,372.69705,57.393543,476.14093
145,378.1362,64.868,477.73593
146,93.422615,-322.91864,504.32797
147,103.97876,-221.32953,518.3248
148,175.21333,-317.27408,547.7101
149,202.57893,-169.50742,479.5938
150,100.088165,-252.72467,475.3283
151,107.60143,-195.21182,526.9727
152,91.11419,-367.7946,500.48517
153,90.896484,-294.98752,484.8701
154,106.96625,-233.46533,521.1133
155,148.28311,-205.7326,521.1533
156,173.83658,-139.8765,696.8892
157,113.00199,-270.0771,509.10776
158,397.7336,89.63278,485.8431
159,117.69582,-174.62007,550.4105
160,125.18046,-209.02422,521.5755
161,369.14526,45.484184,482.9099
162,201.76396,-159.099,489.8184
163,105.62557,-254.7456,492.54715
164,167.63774,-137.53636,680.9913
165,111.83343,-173.31467,531.901
166,152.97806,-130.24873,628.415
167,156.6539,-133.71039,644.87976
168,180.15349,-163.54309,573.58356
169,355.7051,32.272606,474.2272
170,178.60901,-170.03966,540.28503
171,429.90594,131.65157,501.6714
172,145.60843,-309.15747,536.284
173,143.40538,-143.18686,599.6556
174,123.72212,-139.46477,551.2257
175,147.787,-135.328,619.1315
176,143.4405,-209.28049,557.7529
177,312.76453,-42.329487,483.81482
178,119.835785,-188.24269,529.0626
179,293.04324,-84.78526,497.82288
180,201.76529,-126.49386,754.2083
181,123.40543,-228.18361,513.0386
182,176.6588,-191.0594,521.1427
183,119.35029,-215.24228,532.30475
184,386.73758,75.46184,481.00854
185,120.91984,-178.84973,557.3077
186,328.86768,-18.884321,485.35593
187,91.35563,-260.35367,490.5329
188,101.28164,-241.10031,487.34216
189,99.30527,-224.53397,497.16052
190,103.87663,-329.00885,503.93848
191,138.40123,-349.8858,535.9233
192,236.62985,-150.3243,479.8016
193,231.07768,-131.00148,637.0736
194,139.79536,-178.205,584.77936
195,135.13112,-284.19302,492.94888
196,358.19592,10.415777,501.51056
197,152.95259,-179.94847,589.68744
198,88.34791,-253.24368,465.75317
199,99.831696,-236.98837,518.55634
200,146.55789,-208.52417,540.75653
201,132.02374,-178.8501,573.5622
202,200.87799,-156.6598,707.22266
203,220.38136,-149.69962,838.3089
204,324.7077,-31.07771,491.3817
205,167.75284,-141.0927,672.2961
206,342.32773,1.2393998,485.57794
207,199.08182,-259.30148,526.51263
208,280.66495,-99.535385,495.18414
209,95.426186,-359.82114,501.71222
210,376.90808,62.96043,477.4917
211,103.46275,-261.79388,493.96695
212,101.49243,-318.91348,502.92474
213,2234.2795,926.17993,2473.5896
214,360.67108,38.23561,476.93738
215,132.24196,-170.93367,582.2689
216,372.8571,53.14326,480.69452
217,331.8345,-11.696096,482.0953
218,93.91598,-298.54782,486.2058
219,88.45754,-276.25497,488.60422
220,110.586876,-231.24367,513.42017
221,129.67427,-145.26616,566.86456
222,287.08093,-163.3837,1018.13367
223,119.59848,-197.38213,544.49194
224,212.75867,-140.37384,511.0222
225,118.836494,-227.73656,532.9998
226,135.56664,-145.33481,588.91693
227,171.26666,-270.29932,531.6635
228,94.61069,-278.33835,515.047
229,195.12064,-139.36765,771.5561
230,185.88847,-193.51225,526.3633
231,91.44114,-263.35614,479.44507
232,282.08258,-106.938484,501.808
233,299.94446,-69.63736,493.18845
234,175.44275,-218.35023,500.02255
235,113.39471,-192.47794,541.2448
236,205.14577,-135.97633,551.9106
237,182.74336,-160.49342,653.95105
238,104.488304,-235.39494,508.76443
239,147.53043,-296.75922,507.91498
240,149.29353,-137.59644,622.2991
241,153.76572,-139.56982,630.36115
242,105.53157,-389.46814,530.4654
243,101.58794,-203.12987,506.5356
244,124.50901,-177.28725,561.75275
245,157.41629,-140.69882,638.3172
246,141.39726,-146.156,595.21857
247,267.09732,-125.11643,496.62988
248,100.862595,-233.58089,522.6642
249,111.35289,-197.15785,541.36676
250,133.60748,-204.71454,559.8298
251,250.09488,-129.42743,482.11655
252,118.58697,-337.29025,514.9089
253,164.4615,-229.52847,527.8538
254,136.19203,-167.81763,590.679
255,352.99234,0.17010978,503.91946
256,90.15844,-336.4702,489.8169
257,99.07695,-230.85281,507.64252
258,107.90647,-231.22473,482.75284
259,133.01079,-146.49715,579.7421
260,127.90151,-176.42705,569.4468
261,99.68083,-344.62714,491.22812
262,137.5871,-200.59445,564.08606
263,260.53915,-163.3824,929.87537
264,199.28584,-178.44508,494.87735
265,101.85687,-209.96835,513.5132
266,272.22113,-150.58064,992.3871
267,213.91246,-146.38503,809.03546
268,315.48767,-47.006477,492.92
269,402.87283,89.95301,492.97537
270,117.66662,-175.5906,542.2122
271,90.70778,-350.97687,498.7655
272,125.142395,-155.52046,564.3838
273,120.45328,-202.99728,548.7763
274,139.01843,-370.40967,541.34326
275,117.779335,-182.2592,546.7858
276,150.00484,-134.6942,628.7291
277,103.263664,-279.873,495.23645
278,379.5321,64.2289,480.4843
279,168.34528,-135.50784,680.56287
280,215.7181,-159.40236,489.15466
281,152.9892,-209.86569,529.9539
282,114.818214,-185.78351,541.3438
283,114.24177,-405.88593,542.34357
284,181.5164,-142.14302,714.91943
285,92.78211,-372.9596,510.39554
286,124.24327,-275.4532,517.94696
287,95.42827,-303.1724,495.6142
288,115.04623,-185.39873,540.279
289,146.68216,-315.19986,519.0175
290,229.97379,-145.65187,833.89526
291,368.12662,40.31644,485.99478
292,93.91495,-266.8844,507.80255
293,356.06375,21.11865,486.24948
294,376.235,60.730556,478.63965
295,158.88414,-342.65973,546.9832
296,96.65129,-230.00116,502.50876
297,108.43834,-214.05478,528.9989
298,221.87318,-190.7892,496.03128
299,371.98642,57.794533,474.72058
300,368.74896,50.6863,476.86783
301,136.75114,-344.9771,528.53955
302,298.6044,-78.623276,500.74017
303,365.5485,37.30685,485.85364
304,139.63388,-136.59319,593.5202
305,285.38544,-101.98094,500.83545
306,230.17882,-178.8683,497.70538
307,231.24597,-160.86427,484.80884
308,157.0567,-137.5306,646.9266
309,140.92485,-166.23125,588.59045
310,158.19675,-179.70262,625.3204
311,170.90044,-325.74316,546.93555
312,137.61665,-330.80527,515.1913
313,131.15157,-150.4149,574.8902
314,108.706795,-211.35062,541.2386
315,134.86867,-213.73036,531.2614
316,89.63202,-266.9173,484.0116
317,309.60373,-46.366608,483.35117
318,187.30621,-219.4015,483.47046
319,176.75166,-142.56335,686.55975
320,101.24153,-254.65968,499.1454
321,119.65684,-244.01492,514.53906
322,134.6626,-258.27682,516.10565
323,303.87134,-49.396214,476.81934
324,392.28445,-157.68509,1313.504
325,277.98648,-149.69934,1006.1871
326,90.38831,-259.37955,473.30936
327,399.6043,92.554016,486.34326
328,112.63492,-237.46045,500.83792
329,199.40288,-143.19743,783.93726
330,342.87436,12.458046,474.46124
331,106.63469,-229.1302,517.08044
332,133.14633,-332.37646,519.5343
333,139.2773,-396.66617,565.53467
334,394.20465,85.7557,483.8564
335,111.08793,-383.69052,526.9147
336,242.3243,-150.46571,486.07187
337,96.91204,-288.91882,474.96606
338,129.04385,-180.28522,553.6688
339,93.79244,-251.55885,499.67862
340,91.4708,-267.48282,495.80582
341,360.8995,15.565513,502.37418
342,189.18904,-224.59328,502.8286
343,329.8756,-11.378209,478.89645
344,243.90605,-157.48967,491.85214
345,167.5189,-322.9594,540.8669
346,159.39537,-251.53069,518.66406
347,107.95166,-214.48735,529.80676
348,140.19337,-286.49994,501.70273
349,128.87086,-165.93849,579.2888
350,127.84528,-160.55305,563.05426
351,215.02654,-125.61213,512.3642
352,238.3469,-158.81613,883.1175
353,116.90968,-177.29353,541.7314
354,135.56633,-232.3222,507.3469
355,131.87997,-145.5842,573.6466
356,119.7796,-428.61026,566.6892
357,113.06722,-239.47705,519.19525
358,171.81137,-142.5884,685.0762
359,119.39122,-191.44339,531.67065
360,401.80365,99.22294,484.5472
361,356.08197,16.489988,490.6491
362,155.30391,-139.7336,637.8544
363,97.979546,-237.76146,512.4221
364,265.3928,-126.13726,497.33063
365,355.32864,31.20427,475.0408
366,102.8225,-275.7909,498.30002
367,105.05343,-244.03078,476.01614
368,162.46147,-138.6536,663.1671
369,132.43767,-144.14453,577.8288
370,88.80978,-340.89932,490.9074
371,707.9252,283.891,787.8481
372,325.31146,-172.36565,1152.4645
373,392.30353,84.308945,482.08887
374,107.3128,-262.8527,489.77606
375,138.71771,-136.56522,593.6011
376,360.77664,28.182476,487.05057
377,101.24307,-211.58264,514.2387
378,384.46896,73.69577,479.02457
379,187.53664,-145.1912,713.8122
380,186.98093,-144.18936,730.5439
381,132.39505,-142.3024,579.1141
382,349.62122,9.617551,489.62787
383,312.17752,-46.269085,487.48926
384,378.36465,126.912735,433.12604
385,106.10157,-267.18103,502.07483
386,110.39887,-409.7389,536.1331
387,175.5361,-139.29424,706.44037
388,347.57083,7.551464,486.85797
389,106.4466,-231.57808,497.02502
390,153.58842,-147.51176,627.85547
391,141.92207,-331.86166,523.59595
392,128.99785,-170.43747,572.11017
393,124.52037,-280.44366,522.42584
394,108.88643,-225.32857,520.24286
395,451.48993,-182.59467,1514.8811
396,165.62329,-137.82695,676.9799
397,115.78557,-276.817,492.06088
398,378.94357,65.22008,478.41656
399,150.24738,-172.29982,589.02313
400,386.75266,73.44515,483.00638
401,108.96187,-200.60718,525.7748
402,317.47888,-44.735573,493.21936
403,102.79165,-386.02136,523.0945
404,393.59918,78.86825,488.95215
405,129.99501,-341.81262,520.87665
406,124.694374,-179.77812,563.7194
407,99.45163,-215.17558,505.00848
408,187.6109,-271.70834,521.285
409,142.15356,-369.7083,545.7074
410,281.29797,-84.550865,476.6803
411,370.29373,49.69103,480.05292
412,125.549095,-202.7403,510.84634
413,134.8658,-155.21729,576.57104
414,140.98758,-315.78525,520.6932
415,150.2646,-138.25342,612.9264
416,147.62607,-132.94681,613.81494
417,164.12012,-160.94188,642.48596
418,138.67738,-194.34174,548.90076
419,151.16173,-136.89114,626.46045
420,392.34756,79.11846,486.53723
421,114.79387,-186.7245,536.6976
422,124.461815,-341.80252,505.2996
423,148.78688,-186.8606,574.5294
424,114.97255,-191.19177,533.04865
425,110.70593,-198.74304,521.8489
426,112.82385,-173.96524,527.65454
427,147.11687,-135.17453,617.92834
428,176.71178,-135.96782,703.8699
429,136.67047,-144.5213,587.74365
430,332.3369,-167.97203,1164.449
431,121.38924,-364.73132,532.3401
432,165.93005,-136.46628,676.124
433,85.98485,-353.12784,464.99603
434,148.57106,-147.9306,605.7314
435,399.98453,91.25328,488.14728
436,345.61328,14.420214,476.7982
437,110.68311,-184.44882,527.7188
438,277.88718,-101.60141,489.38065
439,270.17197,-103.22822,485.89
440,366.54816,44.397194,479.3123
441,396.85153,89.31063,484.86096
442,115.624664,-204.68707,526.9769
443,150.84819,-134.38292,628.36804
444,112.87612,-178.33597,526.26874
445,384.94418,66.53576,488.54474
446,96.91684,-243.21935,509.71255
447,171.36153,-166.14278,519.084
448,220.54523,-179.25432,486.37875
449,113.47512,-206.02797,525.3909
450,178.51901,-145.9775,683.3308
451,196.8898,-151.58162,491.6701
452,93.649826,-263.84564,504.37473
453,376.70074,65.08178,475.07834
454,226.04956,-128.27008,508.8483
455,127.89301,-230.63266,511.85312
456,100.88121,-228.3917,520.4949
457,171.15552,-233.28577,499.40204
458,179.94655,-174.86362,635.47955
459,267.17227,-112.3627,482.85846
460,90.97001,-265.5044,473.7042
461,249.25484,-148.35675,491.47604
462,144.16939,-134.47638,601.4742
463,111.863396,-204.14284,527.0705
464,111.05564,-196.00916,530.2628
465,93.17119,-260.41006,501.8153
466,166.57123,-139.89444,670.5337
467,93.94559,-258.1606,495.92746
468,122.73877,-201.5008,541.5113
469,261.07962,-105.42642,476.13797
470,132.59381,-363.2847,537.7566
471,118.34424,-228.39459,511.07593
472,366.14865,39.51625,484.291
473,109.66826,-209.54823,526.6874
474,295.1959,-76.727066,494.0824
475,110.41024,-183.84308,525.1278
476,146.14912,-140.28226,612.825
477,398.7167,91.01577,486.2804
478,127.785576,-172.46819,566.2933
479,93.60721,-284.79056,513.62506
480,374.8858,61.806377,475.63742
481,366.0603,42.34799,481.40485
482,129.4668,-198.68127,558.8838
483,325.5846,-18.673908,479.4646
484,109.911934,-303.6477,518.6844
485,145.68346,-190.99864,548.61865
486,320.02448,-39.303047,492.11234
487,179.40186,-272.45627,516.5559
488,214.61784,-146.5455,547.71484
489,375.52856,46.755844,490.1351
490,113.36038,-184.67825,543.11273
491,127.00058,-350.80307,529.55597
492,189.12222,-273.01605,525.1304
493,93.417725,-247.85446,455.11606
494,124.72572,-151.48433,558.2978
495,396.6892,87.742874,486.03568
496,171.16931,-142.7578,685.7253
497,350.7889,9.577074,490.50516
