,x,y,z
106,151.76428,-68.37288,459.0953
107,183.13213,-24.957092,470.00473
108,421.89563,68.82699,520.0818
109,482.10535,120.61179,529.77484
110,231.67918,-136.72806,487.2793
111,100.24356,-129.16533,448.51697
112,308.05576,-170.63719,522.0979
113,441.67493,87.60095,524.3932
114,261.89203,-79.14854,487.14804
115,469.90353,107.89414,523.0785
116,94.92782,-169.68541,461.38464
117,487.80707,126.12985,541.0166
118,178.07819,-143.87064,476.40366
119,256.41895,-98.44546,490.58115
120,468.4921,108.67862,524.6316
121,140.49225,-118.61691,467.63666
122,300.9775,-27.482584,504.09943
123,314.73514,-62.820732,511.6201
124,85.820274,-182.91043,451.79593
125,116.15426,-180.52776,464.17
126,118.19375,-190.13638,460.65173
127,358.62552,-145.21696,533.1273
128,219.93762,-242.08434,500.22
129,276.85703,-138.70767,504.81747
130,90.2966,-162.20769,457.67853
131,510.25604,145.21227,549.06024
132,135.70372,-382.97253,475.08417
133,146.27083,-91.07403,466.49396
134,172.57858,-37.549908,463.38568
135,107.10116,-159.47705,460.54303
136,106.455086,-356.077,465.7782
137,97.10096,-221.88817,469.87244
138,236.61581,-154.40462,485.3592
139,440.14795,61.035686,505.6591
140,345.2291,-88.33257,519.0807
141,212.52956,-274.92535,494.7964
142,131.59723,-148.44072,483.80307
143,136.35057,-449.26382,483.1896
144,489.03018,126.12093,533.2888
145,491.48074,130.36273,537.64056
146,265.7237,-70.029854,486.0263
147,256.36142,-169.25516,500.8276
148,183.98547,-531.0115,499.4185
149,116.00178,-105.01748,463.43634
150,106.307045,-118.73391,448.09662
151,90.71257,-270.98862,467.36026
152,399.57468,-26.359991,511.89993
153,265.0302,-235.25912,517.73706
154,194.64493,-181.97092,468.7557
155,267.9876,-74.14908,482.6006
156,87.03547,-205.07565,461.07846
157,203.60188,-141.19131,479.65106
158,482.10297,120.17718,525.6151
159,233.32948,-154.9033,483.70792
160,192.56506,-259.10236,490.32935
161,469.8514,114.47179,537.32056
162,90.571815,-313.63928,463.7275
163,98.954865,-378.6351,478.77783
164,243.65451,2.4879546,470.48813
165,91.08893,-168.56848,450.68442
166,124.894554,-96.16424,450.68805
167,131.24426,-73.17133,471.85358
168,139.5404,-495.43314,480.82965
169,501.49942,138.15129,548.8395
170,403.59906,40.360767,523.26526
171,493.7534,131.37965,540.8691
172,158.12582,-203.50322,467.4675
173,76.98022,-235.24904,443.56674
174,152.34953,-119.67567,472.91623
175,86.201744,-261.54092,463.59402
176,106.76904,-405.39688,481.95123
177,124.560905,-423.45535,451.70413
178,124.01273,-437.44122,472.69894
179,340.14212,-79.06469,522.8898
180,88.6529,-324.85742,480.68793
181,147.0706,-395.65323,480.0388
182,163.72595,-258.9101,481.58374
183,99.09627,-373.096,482.86093
184,517.84375,152.66296,552.0488
185,83.597176,-179.61124,440.99026
186,482.7871,122.335785,537.8656
187,158.77097,-109.44789,476.65054
188,244.69035,-34.071514,476.16962
189,233.98785,-252.9009,514.7899
190,93.90889,-268.85464,470.3115
191,146.86974,-298.24286,471.74103
192,112.37117,-219.95335,468.6627
193,117.07483,-206.5314,474.0942
194,90.696754,-171.25464,456.77756
195,401.74777,-7.033524,519.03064
196,150.42422,-331.8359,473.5414
197,82.01128,-211.58328,444.78458
198,119.47523,-218.70882,466.90424
199,88.47281,-223.56158,464.60693
200,82.06412,-288.4352,455.7864
201,214.21791,-141.18411,476.96753
202,86.22071,-197.37346,457.08093
203,107.07481,-195.88426,470.2913
204,316.94894,-55.0941,507.8018
205,129.37808,-259.06677,466.27466
206,160.90385,-329.644,480.11218
207,339.67868,-116.18742,522.15466
208,409.65164,26.713427,519.1963
209,205.89594,-60.169758,469.95938
210,450.29797,90.48163,516.57446
211,112.62256,-214.83363,488.23566
212,107.15266,-364.43295,475.41513
213,485.08694,124.33069,547.5173
214,388.35413,-38.37166,519.4862
215,99.34976,-206.7916,462.4862
216,518.42505,152.61882,553.623
217,320.2195,-141.31102,523.99603
218,258.94647,-22.47119,479.7315
219,86.29503,-224.98538,455.20065
220,175.53085,-161.6458,472.4872
221,115.934296,-334.60233,486.90536
222,114.15144,-124.81319,464.00488
223,126.697266,-241.02077,480.18436
224,325.8255,-98.54785,525.24243
225,170.56584,-314.55106,475.05057
226,80.436356,-285.33902,456.88297
227,128.91595,-435.2736,479.07382
228,131.47183,-535.6813,517.52625
229,155.15678,-54.948353,468.3139
230,213.04385,-56.15556,470.84058
231,124.81471,-468.2373,482.72507
232,508.5641,144.30267,552.5789
233,289.323,-204.02635,521.1818
234,106.16773,-380.12152,481.68127
235,118.28239,-468.20602,511.89578
236,407.95905,55.964535,524.9455
237,120.823616,-88.33931,458.87454
238,209.32065,-173.96936,483.57327
239,375.44693,70.70138,520.7957
240,136.01479,-133.64145,470.9793
241,118.30348,-123.04006,464.6863
242,117.99008,-417.95514,481.69174
243,126.74007,-469.27512,488.47626
244,106.82292,-416.10626,487.52805
245,90.0877,-303.3664,459.77896
246,253.96373,-167.27324,506.66165
247,297.6923,-148.2204,515.52966
248,307.83066,54.124855,488.97818
249,110.61009,-137.46065,465.2683
250,122.75047,-133.69205,468.1928
251,141.92014,-536.0167,495.69333
252,218.54881,-155.01419,485.4717
253,292.41315,-132.28157,509.82138
254,205.49675,-58.01477,468.43518
255,473.06927,110.53352,532.4205
256,359.46652,0.6605818,515.9193
257,134.83511,-515.2563,488.51093
258,130.53455,-75.571365,470.09088
259,80.92907,-235.90811,451.2967
260,92.90639,-206.47293,463.90262
261,257.62534,-234.60895,513.8024
262,246.65121,6.196683,470.48172
263,142.30269,-62.40167,481.3061
264,109.4503,-178.17018,461.75336
265,88.08849,-167.58165,444.0017
266,124.14838,-87.7438,467.00848
267,155.9495,-72.90623,475.98553
268,378.0818,-28.384258,521.4719
269,509.0204,143.76044,547.6286
270,99.898415,-347.45572,484.7513
271,178.74702,-124.723625,469.63895
272,81.31687,-226.04944,457.13156
273,98.206085,-350.12134,471.55508
274,343.03506,-91.3416,514.1564
275,114.61143,-188.98761,468.50653
276,116.8465,-346.6247,488.2687
277,314.65918,-90.4466,525.59814
278,465.0564,104.802284,519.12714
279,94.13646,-282.62253,473.6127
280,206.39015,-39.213272,469.36844
281,130.42032,-386.5261,479.634
282,87.19986,-305.16086,473.21603
283,390.90826,-7.372002,519.12103
284,147.5421,-74.67258,471.02606
285,456.90912,102.290695,534.3557
286,127.447105,-238.11028,484.61066
287,147.27571,-340.61444,478.29608
288,95.79445,-153.92357,451.1606
289,178.45528,-418.1284,506.73798
290,185.89885,-32.73365,461.7325
291,157.71411,-414.93417,479.4285
292,122.539856,-355.6835,482.55646
293,459.91113,101.566086,522.5377
294,512.0355,147.84274,551.7778
295,162.13655,-537.5187,502.4438
296,170.46594,-107.166214,469.88477
297,132.07918,-373.02417,483.93185
298,220.42662,-336.52365,512.4322
299,515.37555,149.49712,552.6479
300,474.4936,114.500015,525.0874
301,192.00262,-119.1758,465.42087
302,214.34601,-404.20093,522.0456
303,401.06705,28.91689,531.3194
304,103.894295,-154.79619,463.5115
305,457.27817,105.654106,530.1952
306,416.88724,35.86009,521.0452
307,297.26355,-86.57622,500.07504
308,133.13141,-95.09009,450.31555
309,127.1924,-519.2084,501.4168
310,133.72711,-139.87971,467.43692
311,449.31293,86.948555,504.4279
312,127.134,-109.24516,462.45212
313,85.18845,-187.57736,455.61255
314,93.366844,-223.53917,463.52252
315,162.73273,-215.72148,480.0048
316,226.06728,-46.74704,474.2253
317,387.23618,-46.798866,515.78436
318,128.93399,-471.05682,474.5873
319,83.94928,-191.89891,454.1791
320,274.9553,-128.11755,504.39023
321,84.87238,-220.52419,455.08347
322,254.84259,-161.9246,498.78787
323,144.18884,-451.30972,470.7167
324,148.43349,-52.87174,486.05334
325,123.28192,-98.64806,463.42056
326,87.67321,-297.4857,466.53946
327,473.4746,113.40011,526.06433
328,97.15709,-137.30368,459.028
329,100.33751,-213.81737,455.09503
330,473.27817,109.570045,520.94434
331,123.72186,-175.68608,475.5343
332,268.25665,-20.006744,485.62637
333,237.40631,-343.67206,541.7936
334,500.5186,136.05688,539.2411
335,311.0863,22.239115,491.57703
336,394.35223,17.943373,529.52637
337,288.5023,-31.226461,497.4634
338,86.550285,-194.76038,455.183
339,187.17914,-31.324785,457.94498
340,125.15493,-521.6561,519.7059
341,256.28128,-172.67592,503.94608
342,227.32759,-385.55084,540.7293
343,465.00922,105.71927,529.6237
344,429.36963,67.51621,519.52014
345,497.2119,140.8,562.7158
346,180.5646,-39.65995,456.4951
347,112.78025,-114.526115,459.8549
348,165.4914,-209.13277,473.2882
349,168.60387,-49.738182,455.42868
350,301.8306,-36.730614,517.6965
351,223.06184,-68.04465,471.76215
352,98.909454,-141.34756,457.05402
353,108.820366,-188.50995,469.1991
354,93.0485,-258.56842,475.5186
355,111.52261,-124.333305,467.64975
356,142.86942,-554.3854,497.6809
357,82.006256,-286.3099,456.73083
358,78.152145,-223.72461,454.84158
359,213.41547,-197.98508,477.47046
360,446.9436,84.44365,512.3935
361,514.07623,148.80853,556.4709
362,293.63855,-62.476227,503.99646
363,99.576035,-178.00227,465.95645
364,383.78036,-7.503196,520.2556
365,461.40118,102.657936,518.2778
366,104.5186,-118.31678,450.8506
367,125.19836,-108.47299,463.50748
368,105.72613,-212.89594,472.84097
369,109.394356,-394.1843,491.79688
370,84.97683,-199.09535,458.22266
371,509.7695,143.9813,549.135
372,112.045975,-105.74895,463.94974
373,443.66342,79.00376,504.3175
374,211.47441,-133.19135,469.3738
375,98.98418,-330.92365,483.29642
376,244.75603,-276.98932,516.34546
377,101.079,-128.15173,462.09372
378,475.36496,115.19741,525.00555
379,88.32634,-166.6405,444.35815
380,133.15385,-83.81481,476.70862
381,96.74806,-193.90765,460.54773
382,120.1543,-434.91797,480.1849
383,453.7199,94.2832,523.6065
384,499.64545,135.2845,538.99084
385,96.43638,-299.37204,485.56824
386,424.06653,49.485256,526.0966
387,100.11129,-238.35692,469.88242
388,297.5812,-146.4206,521.9337
389,91.04181,-316.28833,459.5724
390,105.081665,-124.26271,470.90802
391,251.7555,-381.3495,537.67786
392,93.20413,-189.4027,461.50708
393,153.10649,-249.73943,469.98718
394,172.17157,-243.40077,474.4904
395,167.39642,-34.83318,477.49023
396,89.21132,-261.92914,461.90753
397,124.91966,-309.49396,486.6802
398,518.9767,152.54648,552.4596
399,154.00674,-102.04085,469.18002
400,485.62897,122.7029,535.51013
401,114.805084,-429.21347,483.8867
402,353.13977,-71.33573,522.94745
403,195.4404,-504.00085,529.5986
404,374.35745,-34.334427,521.83057
405,367.03796,9.155686,518.8606
406,143.77875,-158.29906,480.55014
407,117.15593,-318.90225,500.17917
408,421.22498,54.278107,510.46268
409,377.16718,-36.74282,533.17365
410,506.3231,142.02393,550.2887
411,455.4738,97.14476,518.2537
412,128.03583,-318.35226,487.92996
413,116.174995,-154.60925,461.0744
414,110.85128,-310.16946,484.06082
415,107.188896,-377.7881,496.65912
416,150.43172,-61.79984,479.67212
417,143.69064,-59.24609,467.59995
418,107.42845,-399.1986,498.17523
419,111.12092,-423.32062,498.758
420,461.20932,104.718216,523.89154
421,199.38618,-173.01117,485.1239
422,399.75827,-22.781372,522.9762
423,102.233444,-148.77365,457.6602
424,116.89318,-473.08762,501.72424
425,108.44728,-333.80307,470.83966
426,136.23982,-549.5656,505.74686
427,81.35546,-235.75154,460.9119
428,187.68085,-10.188767,505.05914
429,117.12676,-472.3592,487.28436
430,171.1948,-39.24383,509.74353
431,130.53961,-270.94183,482.98322
432,93.50095,-161.54576,456.5366
433,429.18747,69.693596,525.8746
434,105.561844,-329.53656,480.04608
435,471.32785,109.9243,520.9719
436,487.93073,122.64311,538.59625
437,153.82748,-117.18852,469.92258
438,336.67197,-192.7403,519.00214
439,166.49582,-58.074196,455.0479
440,474.78723,113.9234,530.3511
441,479.43704,117.33363,530.7249
442,88.26711,-213.7687,462.23523
443,95.01813,-349.21326,476.68658
444,99.635086,-241.85292,461.44977
445,445.13818,98.4099,533.9507
446,97.61829,-368.16077,483.01672
447,119.77096,-130.37059,453.06387
448,224.60565,-406.2371,527.5284
449,83.02813,-224.10986,453.22424
450,101.89823,-339.14673,479.65118
451,199.06308,-38.1733,463.72382
452,92.92049,-274.787,457.01105
453,455.47858,87.3262,505.3347
454,170.53683,-185.26971,474.16556
455,113.988266,-182.31934,483.0971
456,177.97313,-86.90367,473.65268
457,118.04905,-352.65182,478.24573
458,143.31133,-57.72281,467.7835
459,492.51602,130.44527,541.7474
460,136.77289,-357.9848,477.97614
461,432.27856,84.3373,520.59406
462,92.57264,-151.85983,457.16986
463,97.94075,-186.78587,466.38895
464,281.3841,-146.1139,505.18036
465,101.08504,-224.65205,461.65338
466,125.49067,-107.800934,465.91003
467,92.61827,-232.20615,477.26663
468,152.08812,-130.20868,471.08624
469,379.2743,-49.436783,522.8092
470,397.60638,23.059244,526.8546
471,136.0542,-478.09302,473.4811
472,283.52252,-258.37463,523.841
473,98.04339,-353.5725,471.4068
474,255.23888,-258.74454,517.1507
475,135.52327,-416.1248,481.6929
476,100.23123,-130.85649,459.604
477,508.85742,143.12907,546.9379
478,144.56454,-178.54405,473.198
479,191.54175,-268.62912,495.7311
480,471.27496,111.46473,529.09204
481,394.58728,-26.233837,518.5247
482,80.32967,-275.0555,458.02292
483,505.34448,142.10403,555.44696
484,108.01768,-382.88034,475.50674
485,105.052,-328.05145,486.974
486,459.39374,100.72938,516.2814
487,354.87094,-66.14933,524.3706
488,362.2613,14.06982,520.8734
489,520.5758,153.13377,559.0297
490,138.17747,-72.11506,459.44254
491,149.31648,-437.84924,486.68228
492,128.0838,-346.5192,491.19403
493,194.49475,-93.45386,467.17267
494,128.37685,-175.72148,465.56808
495,501.32214,137.28122,546.33856
496,91.35105,-224.08064,465.43887
497,319.96652,-121.2708,512.12427
