,x,y,z
149,135.75539,-207.39539,441.65027
150,149.85477,-354.77148,469.80698
151,146.96828,-129.55014,462.36685
152,223.21996,-343.81223,540.67615
153,171.93352,-190.59245,474.18405
154,149.7611,-127.90184,467.9114
155,149.92087,-179.85258,442.36087
156,141.6646,-106.968506,437.59265
157,141.37979,-345.06293,466.75882
158,664.2868,273.4958,677.3768
159,221.5489,-266.5807,506.9343
160,138.29524,-202.96828,448.87396
161,481.95734,74.01621,579.5201
162,491.48096,91.03766,584.48474
163,435.12964,33.51761,551.1868
164,143.41356,-141.2457,453.27463
165,155.29874,-97.03679,474.45093
166,145.43614,-105.45892,448.41452
167,168.97908,-62.054356,503.27567
168,145.68079,-360.36038,471.92712
169,602.51215,201.8521,650.0587
170,143.6122,-188.23842,446.03003
171,608.4361,211.34375,650.9062
172,138.82361,-231.68265,453.0171
173,149.19722,-389.98553,476.05673
174,133.58122,-87.87082,403.25592
175,134.6953,-218.32027,437.85086
176,139.61685,-154.96313,442.20633
177,643.351,252.85385,665.7152
178,137.25842,-138.79655,429.65128
179,162.7251,-413.64938,498.30316
180,139.8863,-351.735,463.71295
181,138.6139,-332.76538,440.37885
182,142.64139,-146.13927,453.35385
183,152.11864,-108.72194,468.63306
184,657.3679,266.94174,673.35046
185,148.11832,-118.46226,459.79477
186,558.866,159.48648,622.5819
187,137.14748,-201.79167,444.8754
188,239.06439,-204.57898,493.14954
189,138.33086,-181.6924,446.73862
190,390.9398,-9.075642,532.27814
191,155.95425,-440.9798,500.3517
192,366.11975,-22.219862,516.4908
193,136.87671,-246.82391,448.94308
194,139.55713,-149.1004,445.21527
195,617.4349,227.9079,650.3471
196,492.88702,87.04628,587.77905
197,143.61453,-173.64937,461.73114
198,140.0603,-204.60612,455.16132
199,154.64769,-382.54065,483.85443
200,144.06606,-185.35963,465.01486
201,141.43443,-317.62473,450.50687
202,151.22366,-92.45075,461.8805
203,151.79135,-105.78958,467.41714
204,158.55244,-432.29227,493.37222
205,140.69754,-198.86014,456.15402
206,152.33556,-405.5871,478.57028
207,161.00418,-346.3862,461.96677
208,598.355,197.59976,647.46643
209,127.864426,-155.61696,400.93875
210,558.4702,141.1323,633.92926
211,157.2933,-80.821335,476.60425
212,162.91191,-458.63046,507.7211
213,588.96606,183.60068,645.22375
214,599.94916,200.6844,647.692
215,127.45679,-394.13025,422.71307
216,652.3257,261.4909,670.9414
217,651.79816,263.42096,668.63416
218,492.8549,90.55745,589.5633
219,137.15486,-218.52646,430.49405
220,217.8784,-161.87672,492.05295
221,139.79185,-231.5232,455.88028
222,144.78339,-319.48306,473.28415
223,144.6309,-296.84857,461.478
224,270.39407,-240.96672,532.3312
225,132.97662,-158.87651,427.49655
226,147.21854,-156.96524,468.567
227,132.85905,-214.10455,433.48544
228,139.67036,-329.5749,450.74045
229,134.67076,-277.19962,438.22983
230,152.69795,-170.69167,456.43835
231,144.94765,-202.17459,452.0318
232,617.1564,228.895,648.96063
233,609.26666,218.51164,646.8451
234,142.88902,-172.73442,459.2888
235,137.89445,-247.20982,451.5716
236,140.14873,-139.73169,424.6294
237,141.96414,-147.05315,451.48218
238,184.32202,-348.0441,504.08154
239,352.33105,-28.440313,512.71564
240,142.18921,-150.32245,452.43655
241,140.30762,-182.79408,452.5018
242,233.30962,-301.43674,528.1102
243,144.81757,-134.01881,455.7972
244,224.77327,-318.75958,532.647
245,150.86363,-132.94933,472.4567
246,90.8095,-296.15112,306.65015
247,417.69217,26.955227,539.0286
248,121.10262,-197.3545,396.82047
249,171.16608,-62.4074,510.2889
250,244.00984,-240.70438,518.5969
251,401.98453,-27.958231,548.139
252,252.98618,-181.0097,498.509
253,296.82654,-206.3794,538.8735
254,151.84622,-82.693756,460.73395
255,613.9527,223.40895,649.3336
256,135.81387,-378.9425,447.6099
257,128.23753,-224.35146,419.248
258,124.4179,-256.1761,414.62766
259,156.94925,-104.8794,482.65
260,316.64395,-113.45621,521.7778
261,161.97084,-438.3721,503.90634
262,148.83775,-138.11647,469.62796
263,149.11133,-107.188896,459.3021
264,501.64664,91.926994,596.74854
265,182.4095,-119.72749,469.33463
266,150.4619,-92.686134,459.29395
267,162.89607,-97.44459,500.2745
268,602.2161,205.20642,647.4748
269,587.7747,192.29549,637.52545
270,139.51851,-203.97989,452.07333
271,390.9879,-57.30859,562.56036
272,141.61595,-197.41574,458.52075
273,138.8715,-228.948,451.07147
274,525.7907,113.134995,610.1154
275,153.1459,-406.9436,484.80942
276,138.74951,-214.66486,450.82452
277,175.3658,-329.51324,477.75885
278,690.8339,293.6629,696.2505
279,162.32729,-304.80997,435.25272
280,611.39886,219.98703,649.4979
281,154.27737,-423.5146,485.87024
282,135.34,-237.1354,442.0724
283,213.41579,-331.4443,513.4897
284,152.7445,-90.47071,465.41806
285,137.19012,-306.44925,453.7567
286,293.11444,-148.94937,514.8766
287,138.51747,-392.6328,449.88177
288,135.13855,-184.74162,434.41968
289,272.69574,-238.73492,531.2104
290,176.09656,-53.132347,519.8206
291,360.5736,-112.39704,549.7123
292,139.38815,-373.06415,447.36932
293,591.2743,183.12997,648.5533
294,600.01697,199.69826,648.4285
295,554.27985,150.38101,622.8668
296,125.42056,-338.0441,418.25232
297,282.86682,-210.64285,529.6416
298,235.40288,-157.865,448.12857
299,641.3919,250.57713,664.88605
300,605.8371,214.3296,645.0157
301,380.29446,23.006632,509.2498
302,153.44527,-430.49963,494.36588
303,262.49692,-185.9984,500.83252
304,144.69716,-343.96783,476.20782
305,454.9668,49.531963,562.3422
306,438.99387,37.61094,551.85785
307,355.07892,-116.969574,552.1078
308,151.62798,-84.81801,460.06348
309,304.18686,-35.60975,503.92908
310,138.58604,-253.41776,450.95575
311,553.82996,144.78578,625.34985
312,137.41711,-346.50388,457.3892
313,140.47641,-164.95833,450.2035
314,330.96268,-140.5299,542.3104
315,144.634,-226.58961,442.85474
316,150.54707,-117.464386,467.77924
317,168.09323,-421.96335,502.50793
318,144.25896,-117.35357,419.96115
319,141.59593,-182.71976,456.12555
320,170.86276,-340.3077,486.52243
321,135.79611,-195.42354,438.22787
322,292.7226,-84.80226,487.34595
323,497.67975,115.49995,568.46814
324,176.48656,-50.069984,518.87256
325,168.2041,-55.766003,498.2912
326,143.26546,-136.97777,452.54666
327,633.55206,242.14708,660.98175
328,140.20497,-220.99507,456.76144
329,165.66635,-55.029865,490.9502
330,685.6007,289.79007,692.50757
331,313.10776,-41.632168,512.206
332,554.3874,149.80063,623.5453
333,559.77606,157.33626,628.7926
334,680.41876,286.37585,688.3944
335,334.38193,-109.30302,529.0275
336,586.6699,198.60971,631.14136
337,133.41597,-198.60176,430.90604
338,137.69472,-254.76236,452.4136
339,140.03815,-206.64958,454.36322
340,119.57104,-377.65808,401.27322
341,227.19473,-217.89757,491.7513
342,199.6419,-353.9738,522.2827
343,584.8864,181.78258,641.08514
344,573.75574,159.94273,641.2603
345,418.54102,76.676544,485.3428
346,152.4524,-149.41869,481.94003
347,238.99933,-140.95692,501.92987
348,147.41098,-383.2545,478.736
349,149.30368,-125.10254,465.73297
350,152.499,-98.28548,467.36615
351,360.18988,-82.05372,530.9536
352,150.90314,-132.93828,472.39984
353,137.66537,-147.05952,438.7843
354,142.68861,-368.95294,467.98648
355,163.08243,-59.11093,484.9034
356,157.75584,-412.21463,494.12225
357,141.36382,-176.86186,455.3544
358,157.73332,-70.103294,473.5777
359,136.01888,-271.17493,440.82724
360,599.173,207.15823,641.5655
361,639.0172,249.00333,662.897
362,139.84453,-170.6977,449.4461
363,168.90697,-58.942715,501.82672
364,144.00787,-374.5816,442.27405
365,645.227,253.88728,667.33826
366,139.54666,-358.8714,424.61142
367,142.704,-323.21866,464.89624
368,141.71346,-168.9783,454.89502
369,169.83444,-158.4962,444.3148
370,144.43854,-163.6625,462.31577
371,579.2862,183.95961,631.7685
372,150.62178,-98.08182,460.7099
373,613.3444,219.81529,651.07
374,189.84702,-411.73706,541.2635
375,143.95782,-359.04214,462.52924
376,156.40855,-367.9691,478.17798
377,146.98775,-210.79471,479.54523
378,642.71765,251.69728,665.75555
379,136.37166,-253.60457,446.8603
380,157.27783,-54.332687,465.68704
381,137.53877,-161.74066,441.0176
382,179.34802,-262.41928,413.2833
383,304.3102,-173.2968,518.8688
384,530.676,132.11647,601.985
385,138.76541,-231.42488,451.95935
386,558.86554,161.44843,619.90045
387,154.54874,-127.744026,482.17764
388,203.42404,-362.72516,521.57385
389,135.12625,-235.09502,439.23
390,187.37984,-50.397606,550.76654
391,200.49077,-367.56747,520.4553
392,143.20589,-147.14003,453.61752
393,140.22379,-328.10144,459.96085
394,147.9779,-164.43758,475.04303
395,218.53383,-46.465847,636.0907
396,151.2979,-156.8545,480.73373
397,268.72668,-136.34229,489.91287
398,684.92676,289.3227,692.0118
399,135.59077,-321.8833,451.43292
400,559.76196,171.1614,612.8209
401,141.40407,-189.82144,457.6855
402,491.9392,84.24043,587.73627
403,141.27003,-193.11955,447.0361
404,487.8922,83.950195,581.8155
405,152.65,-332.844,456.8166
406,138.22212,-200.42691,449.22415
407,143.59073,-183.58093,463.15717
408,552.8375,141.62221,627.4236
409,189.66414,-478.08698,577.10077
410,632.88727,241.78198,660.4362
411,566.72205,155.90059,635.4965
412,157.09615,-92.049355,479.50095
413,292.97958,-153.42865,519.4111
414,214.44676,-118.85599,460.3933
415,143.35667,-137.60315,452.9024
416,142.5046,-109.64227,440.9282
417,153.64754,-80.99849,464.4461
418,157.3341,-230.51445,448.68237
419,150.37726,-96.65755,459.53354
420,380.8204,-58.435226,534.98785
421,277.3157,-248.11697,541.3348
422,659.1527,273.1508,670.6288
423,159.1964,-101.156044,487.98843
424,143.17294,-331.34396,457.36234
425,141.26337,-264.26752,463.08588
426,227.21194,-264.73282,504.979
427,134.23445,-289.09167,444.32877
428,280.0856,-231.08417,540.4022
429,141.30042,-238.73285,448.70038
430,159.06831,-79.25653,479.39752
431,392.22803,-3.0667417,530.68427
432,145.4227,-134.60677,457.25113
433,151.46361,-370.22916,466.56046
434,144.88376,-356.27264,468.01242
435,513.3911,100.30616,606.9346
436,572.3748,188.78447,618.8054
437,499.7991,87.889,597.193
438,360.92545,-83.19652,523.3565
439,142.5071,-300.3239,455.97076
440,591.2957,192.36798,641.9361
441,596.4054,194.11952,647.42847
442,140.94319,-162.96373,441.2291
443,142.24579,-125.00862,445.606
444,242.98218,-234.4139,500.87793
445,142.06422,-230.62318,464.10852
446,145.50615,-144.50604,461.3738
447,137.92953,-319.1843,456.59274
448,162.50821,-444.95038,506.64008
449,144.27515,-165.35254,461.42154
450,147.38264,-169.87901,471.8826
451,150.5884,-319.21716,455.56076
452,368.25098,44.68264,488.8981
453,655.87524,264.60886,673.2009
454,379.37698,84.000046,510.14835
455,138.81519,-349.0968,460.58975
456,137.84213,-244.3933,442.9107
457,167.59686,-349.11697,478.47733
458,147.99342,-119.56265,460.1099
459,507.18985,102.23726,592.6005
460,291.6848,-156.5729,502.88834
461,622.8299,244.7757,644.2003
462,141.20764,-232.20465,460.9459
463,148.23227,-188.21608,479.44122
464,134.23999,-386.69208,442.84164
465,397.44513,37.774128,515.8149
466,151.66466,-83.501945,460.0319
467,424.95218,32.5876,548.9067
468,140.43436,-278.55798,462.5982
469,200.55652,-380.12347,523.3872
470,143.22823,-304.4245,468.2872
471,146.43579,-161.18277,467.90005
472,150.8295,-382.43057,490.01733
473,148.70877,-136.62706,467.26047
474,372.8087,14.509786,502.6776
475,360.94562,-77.31081,530.7416
476,142.0097,-132.43846,446.73007
477,674.8239,282.21692,684.30963
478,138.23366,-273.23273,452.8956
479,161.89212,-296.7042,449.29688
480,586.0587,175.61546,647.2271
481,511.3813,101.3375,604.1767
482,150.47343,-155.32703,480.70123
483,533.54865,163.61777,581.51764
484,142.03987,-345.4319,466.03604
485,178.72557,-83.66725,457.61087
486,588.226,189.48404,639.9984
487,533.3345,120.91957,614.6361
488,341.87595,78.702385,509.88486
489,622.1755,229.55731,655.5211
490,127.460464,-249.81305,420.3155
491,136.37125,-258.64313,448.077
492,401.9831,-44.914524,557.1779
493,141.44302,-270.61838,451.23413
494,158.8683,-70.83368,476.59732
495,627.92725,236.46432,657.8619
496,149.77022,-102.45252,459.8851
497,568.30225,160.84352,633.9236
