,x,y,z
365,473.97815,113.82297,533.4889
366,150.50749,-293.53723,466.68777
367,84.50815,-462.7647,467.584
368,120.38361,-133.26184,491.59244
369,96.012344,-351.60825,490.04156
370,211.87798,-90.48644,483.79623
371,495.45416,146.32565,538.51733
372,132.9476,-97.4398,501.983
373,451.0688,82.24704,523.8674
374,277.34164,-189.46086,516.8891
375,130.08574,-376.14572,497.93405
376,176.83624,-255.29756,479.53452
377,89.7398,-424.017,483.9035
378,479.2787,122.11943,534.7238
379,120.34206,-135.30736,493.2153
380,105.763725,-191.18526,490.85574
381,94.11877,-328.26385,502.43283
382,276.55704,-144.03078,492.04398
383,375.12375,-31.003815,529.45715
384,433.72412,43.191097,527.87177
385,217.01373,-296.24194,502.84253
386,290.84354,-103.037506,483.84753
387,94.13416,-286.94116,488.51083
388,284.0077,-138.83234,488.0905
389,102.188324,-529.11755,526.47314
390,98.15633,-316.96753,475.36533
391,179.03403,-373.61447,512.3543
392,92.34715,-303.99088,478.838
393,162.76833,-224.21524,480.49487
394,131.00372,-198.12117,484.3482
395,128.88579,-99.44931,491.82733
396,91.312126,-270.2012,471.58014
397,101.92197,-395.67154,485.55597
398,501.04892,159.3733,539.54834
399,185.48932,-60.558388,476.0195
400,453.44525,79.17809,540.503
401,96.71376,-275.59647,489.68146
402,480.8089,127.16605,532.48425
403,238.94937,-272.50497,526.1197
404,459.59286,89.03015,537.8517
405,326.75748,-72.04613,501.6021
406,93.13997,-328.21765,487.0069
407,87.85365,-352.79507,487.94583
408,410.9377,24.413332,533.2704
409,197.11766,-328.27808,505.79416
410,521.6396,178.95055,554.6902
411,472.45282,108.72499,541.88855
412,99.08606,-211.82826,462.56564
413,92.91141,-415.42453,484.91278
414,177.6517,-214.82251,484.43622
415,108.767876,-181.78532,492.44012
416,121.45851,-130.11401,492.77637
417,134.27391,-261.234,491.62476
418,98.11083,-356.44177,483.94913
419,121.35298,-129.05344,491.41086
420,422.72382,30.303957,536.0605
421,101.445724,-215.51848,493.92224
422,288.8467,-171.47607,516.9696
423,129.15146,-117.723595,461.51077
424,121.4705,-332.79626,481.7786
425,385.2401,-17.414364,532.37634
426,93.85229,-475.65656,491.74298
427,100.109116,-214.46762,487.3203
428,92.58161,-361.6527,501.64166
429,168.9153,-341.94376,512.904
430,158.83545,-47.0978,539.6524
431,330.30185,-111.044586,527.93097
432,99.366005,-218.86197,488.94073
433,234.07436,-124.54788,458.68817
434,98.89306,-490.69595,502.3606
435,461.05817,90.65856,536.6499
436,414.5696,19.996115,533.1487
437,185.11278,-378.4167,523.4658
438,476.2226,121.662025,529.8649
439,276.01614,-165.59743,488.5579
440,386.5367,-41.718327,536.2295
441,478.57477,123.91417,533.94403
442,131.84451,-134.80392,464.12546
443,113.030815,-173.09111,500.82956
444,96.76735,-225.76546,482.36237
445,97.79606,-215.70116,463.89957
446,93.95853,-298.57028,493.5534
447,109.398796,-184.42497,497.3583
448,114.28768,-456.2075,502.71292
449,104.89191,-168.79446,453.41156
450,122.53835,-121.94279,489.1736
451,279.04227,-55.08132,477.6399
452,93.984314,-395.98416,499.2145
453,481.19757,120.86574,537.06165
454,234.80835,-192.7579,475.16595
455,103.10008,-328.04898,485.3168
456,91.26312,-443.61975,504.28152
457,148.91483,-355.10956,499.52136
458,117.106674,-154.64586,498.64304
459,495.30774,153.16101,536.6585
460,95.46731,-478.57898,500.75333
461,442.15887,75.02078,527.2674
462,94.98895,-287.09836,485.69565
463,104.81336,-170.21811,472.47327
464,124.586655,-216.12248,477.9224
465,108.35952,-150.42201,454.0495
466,129.12108,-98.27269,491.48907
467,143.79709,-406.10513,506.3381
468,196.09033,-157.65375,475.851
469,208.71425,-154.63036,464.16205
470,102.73305,-519.3066,517.0231
471,245.69637,-199.84625,486.28543
472,401.85504,41.15128,513.39874
473,91.53086,-345.96875,493.23672
474,300.45023,-82.33496,480.6298
475,88.392715,-480.86237,500.8445
476,122.42106,-110.41769,468.93015
477,410.41544,25.607336,518.29236
478,149.42491,-366.37964,497.07965
479,94.62665,-312.99246,500.09082
480,468.6996,101.14458,536.49036
481,355.07483,-19.825459,512.95776
482,118.47767,-140.11469,490.82938
483,479.41534,128.78307,529.14703
484,142.26074,-143.2386,476.66592
485,228.82875,-220.11514,491.0633
486,386.51785,-17.101149,531.21454
487,310.9204,-79.71206,490.01874
488,146.30817,-319.56107,491.14175
489,492.4155,143.39105,537.75854
490,104.42871,-202.14275,486.20987
491,93.50885,-332.072,497.5865
492,400.6623,62.51553,450.20474
493,147.61456,-326.22232,484.47336
494,109.704704,-174.762,491.82443
495,498.2333,151.98341,538.9644
496,111.196144,-165.67134,489.25638
497,353.47723,-64.56614,519.631
