,x,y,z
104,146.24736,-247.93713,499.75046
105,282.66006,-203.06055,494.86258
106,140.61264,-113.65734,496.73196
107,94.35565,-166.15218,496.37082
108,311.72733,-90.773895,489.5818
109,385.99142,29.932215,479.57516
110,58.948692,-205.4473,499.16257
111,65.29988,-283.20227,501.51096
112,112.801704,-301.5382,493.6113
113,152.96095,-532.5636,494.87244
114,373.16177,9.608821,483.1575
115,315.91934,-130.66338,482.83475
116,86.09933,-388.70026,483.0208
117,140.13266,-286.622,499.63916
118,275.29584,-93.05591,497.0799
119,163.75516,-376.85983,481.41425
120,436.61475,131.26314,470.49542
121,204.50644,-124.87335,491.35532
122,211.10468,-133.1693,497.15866
123,152.9098,-201.9409,494.19827
124,105.797,-130.10919,484.90305
125,112.5836,-164.35211,507.6495
126,160.6681,-99.07993,524.41614
127,228.81987,-172.573,500.65594
128,114.63617,-352.52435,493.544
129,209.28929,-151.1736,505.87387
130,89.156456,-308.96194,494.8858
131,427.07047,106.70435,468.99173
132,193.493,-154.88855,501.6745
133,142.60086,-161.65067,505.90384
134,50.612354,-207.36932,499.1171
135,62.587914,-230.82718,507.71326
136,153.51021,-337.68152,493.69888
137,109.20767,-253.99521,493.96436
138,153.39107,-84.68525,486.63837
139,358.49707,-32.766853,486.57022
140,397.74332,48.049248,477.65607
141,174.28279,-330.47565,488.25574
142,215.53542,-44.474346,509.6445
143,83.67543,-369.37067,497.1209
144,423.7311,104.93811,466.13358
145,369.46457,-37.236595,484.22885
146,129.4443,-177.92722,510.87357
147,96.41861,-289.26132,516.8956
148,127.706314,-434.29977,497.3557
149,106.89638,-189.5602,500.1209
150,143.60147,-117.479355,492.88205
151,120.3935,-422.56308,513.71936
152,122.10119,-529.8746,497.50623
153,150.39575,-163.93456,508.89923
154,75.94626,-174.62791,497.9705
155,216.91745,-197.60144,499.6663
156,127.55891,-115.64924,500.5953
157,80.30987,-314.561,503.12326
158,413.821,78.01333,472.4673
159,117.99652,-176.6385,505.34167
160,65.65336,-243.84715,496.5454
161,169.27478,-402.99905,484.45224
162,113.66182,-166.19205,498.8739
163,115.68903,-346.53976,494.25983
164,264.66656,-6.0702868,513.213
165,149.71399,-118.00769,498.43015
166,129.56567,-108.768974,487.4126
167,224.92268,-72.39604,508.02383
168,80.25879,-203.53146,503.917
169,405.5345,68.82855,471.3808
170,301.45966,-30.060175,484.09418
171,422.76434,109.202675,473.80624
172,157.4314,-378.69284,489.52182
173,203.03127,-120.103165,492.67108
174,60.567337,-222.14503,482.1388
175,137.9537,-307.48605,503.1355
176,69.01027,-211.02739,501.55618
177,415.8528,81.731064,473.05127
178,158.52576,-150.42606,494.55072
179,252.63687,-265.05667,497.83875
180,115.921364,-146.53871,495.36325
181,125.50666,-530.56525,496.4315
182,261.74216,-160.46956,498.26465
183,93.55223,-158.64339,494.01642
184,437.99835,131.60367,470.9724
185,91.4408,-327.84134,503.15872
186,256.74173,-244.18907,497.12817
187,210.43843,-75.76911,500.51587
188,183.70428,-89.96701,492.6564
189,152.25732,-399.27927,492.30667
190,380.43988,7.321772,481.1801
191,102.33065,-219.02428,505.23468
192,175.52904,-304.13,497.67038
193,59.52717,-224.53795,496.35532
194,163.42122,-156.79657,483.45007
195,142.109,-219.75212,517.65375
196,215.21251,-92.262054,497.54327
197,49.01859,-233.61374,498.28613
198,58.488197,-205.58096,506.5612
199,59.547565,-282.03015,490.44952
200,95.331635,-282.41336,501.59238
201,80.50829,-264.75772,498.31885
202,74.25059,-219.77098,499.15128
203,178.4681,-85.855156,501.3228
204,266.43716,-64.876526,490.35382
205,246.6159,-174.63571,511.76422
206,110.88271,-440.80695,506.14142
207,75.3871,-293.52896,504.53574
208,345.40665,-104.22402,490.04282
209,105.52252,-304.8298,513.05304
210,118.926094,-447.9696,496.48428
211,54.502506,-223.59436,497.63828
212,128.57321,-155.8066,505.00208
213,381.81583,23.274282,484.25275
214,359.50128,-21.365068,485.7106
215,134.46774,-236.57579,515.2545
216,428.58218,106.46598,469.48294
217,349.79617,-13.73298,488.30322
218,117.38382,-341.45792,492.74832
219,90.85032,-195.51265,490.88013
220,111.587944,-467.35162,488.71252
221,53.228786,-253.32785,490.28592
222,101.14212,-137.93405,497.59592
223,156.07547,-144.75456,504.7949
224,130.41397,-344.90726,511.96606
225,127.336685,-247.92497,505.66055
226,93.239075,-185.07817,509.3503
227,96.14281,-179.68846,497.42175
228,71.10753,-362.0467,493.9526
229,362.84805,37.092476,520.4166
230,101.21423,-191.31703,501.96567
231,271.02002,-178.70163,491.9955
232,435.2836,143.1661,474.9481
233,259.1053,-139.45097,499.51843
234,87.1457,-173.69261,503.4905
235,174.72285,-128.77486,487.17746
236,71.565926,-357.29382,500.82526
237,138.5111,-112.49208,492.8346
238,226.74171,-122.23683,488.7369
239,91.9349,-364.67026,492.60187
240,216.18362,-44.592346,480.86658
241,86.47147,-236.67554,499.48468
242,96.45637,-317.48932,501.54688
243,148.27908,-110.85325,486.03336
244,56.153202,-224.90057,511.24454
245,149.56485,-92.58399,504.51047
246,125.5416,-426.48367,494.51892
247,179.53136,-428.01453,491.32187
248,98.41514,-456.5526,493.0054
249,132.69974,-123.89828,497.55356
250,106.330986,-371.228,496.22754
251,317.14212,-144.55875,490.83118
252,207.08015,-125.10788,493.59158
253,156.83615,-157.92468,495.94415
254,105.12477,-446.4534,502.85092
255,256.68317,-228.30014,503.0397
256,92.47237,-279.28302,510.01413
257,101.11049,-377.81735,509.99963
258,106.631676,-261.51083,500.66037
259,44.757915,-219.23055,493.60843
260,51.78385,-262.12964,493.7489
261,204.13223,-138.32532,499.98026
262,71.46045,-222.38509,483.7704
263,80.99003,-393.83737,497.77084
264,124.995766,-182.12892,501.722
265,263.64932,-20.5633,499.79953
266,150.7139,-73.70555,490.419
267,95.29496,-154.74133,499.96783
268,341.91443,5.895984,478.51508
269,383.69656,36.773575,477.71417
270,73.84669,-248.39507,495.8577
271,146.58452,-154.81993,502.41922
272,160.01265,-85.663284,502.73566
273,59.76286,-248.37172,492.5418
274,122.83787,-482.18103,474.79272
275,45.199875,-247.59784,503.10764
276,99.13094,-134.67159,504.05484
277,131.4154,-277.72,499.4621
278,430.03427,111.24379,471.43298
279,103.88034,-440.38522,488.26373
280,128.78221,-137.33658,487.94684
281,137.75035,-455.07642,493.93048
282,61.293716,-251.60709,502.36026
283,228.29538,-274.15387,498.85126
284,199.3334,-46.822277,501.6449
285,109.06092,-163.45682,495.30585
286,291.34753,-70.02292,494.33563
287,139.4181,-441.0301,489.26767
288,88.8898,-284.17825,488.8807
289,310.99084,-30.005184,482.61758
290,214.75043,-40.7221,498.32574
291,268.73923,-271.73257,495.29678
292,155.3782,-159.24,499.2821
293,436.04462,119.46068,474.69458
294,435.6406,123.55927,472.63272
295,182.54996,-410.02634,495.61816
296,64.48795,-347.97824,498.90967
297,91.10485,-200.71378,497.2168
298,145.85005,-431.53073,489.99628
299,418.2729,96.96453,470.87326
300,434.19104,118.379776,471.98938
301,230.1769,-130.56999,496.16397
302,217.7216,-420.82376,483.44482
303,211.10071,-186.08334,496.226
304,137.30824,-106.88625,497.65384
305,289.5542,-201.3354,492.67944
306,392.39526,48.911915,474.82794
307,240.98553,-189.90166,489.89053
308,154.22725,-314.31012,495.99182
309,64.16557,-228.01497,521.14075
310,159.50935,-100.26725,485.71707
311,406.9866,63.06756,472.1482
312,66.92251,-337.35394,493.96863
313,51.36572,-198.61075,497.912
314,156.47157,-111.98915,495.6638
315,88.01691,-274.23087,502.27826
316,119.13892,-345.96045,492.8878
317,168.3712,-448.27005,491.44055
318,151.2831,-271.08255,493.94803
319,132.50969,-102.761154,502.29855
320,180.50473,-340.57953,495.5125
321,80.25977,-247.35417,490.41635
322,261.4999,-121.40288,492.26706
323,239.15625,-166.66058,498.21127
324,285.38498,17.661211,525.25934
325,91.402794,-256.58636,499.49774
326,291.60855,-155.05516,517.78076
327,436.04352,130.4678,474.69656
328,93.47246,-201.81839,484.7345
329,129.90082,-105.189285,492.42908
330,399.5354,48.026306,477.70898
331,65.52529,-283.35788,497.3016
332,129.45914,-158.26012,502.06363
333,136.2024,-537.18555,501.20532
334,441.39023,158.96707,467.888
335,341.73978,-11.295066,479.22775
336,307.24347,-125.74454,489.9537
337,146.87024,-126.14434,487.74966
338,267.87848,-32.110233,496.6275
339,51.157017,-230.13913,488.31747
340,151.64026,-347.6062,489.69095
341,294.12524,-174.17513,493.34412
342,373.25278,-34.14294,485.30536
343,285.78757,-178.42337,492.49622
344,329.1132,-84.370415,483.06888
345,191.12491,-252.7365,497.30258
346,196.84123,-139.71059,499.71637
347,165.2848,-101.00081,479.8473
348,198.96294,-297.65042,500.1799
349,319.36328,18.838997,511.98624
350,83.52416,-245.35481,494.97583
351,109.4591,-151.05486,492.66626
352,164.38019,-118.86552,493.31943
353,83.88607,-145.0161,488.4364
354,59.171093,-216.79942,505.27753
355,276.11102,-20.489622,489.66962
356,109.3448,-258.78674,509.21088
357,107.33861,-183.3452,494.55692
358,101.80221,-172.35783,510.7101
359,181.83632,-141.63759,499.0782
360,427.695,115.401634,472.90952
361,410.78427,108.022995,473.08435
362,114.9423,-215.88695,512.6416
363,57.94762,-202.41074,500.1465
364,132.39148,-410.99646,497.72372
365,428.61954,122.17921,475.763
366,81.9713,-168.43867,496.92596
367,153.77203,-174.40477,501.57846
368,111.52603,-134.1843,496.94522
369,136.84285,-116.36795,497.82614
370,121.35319,-109.58726,497.26456
371,396.74237,47.44898,475.2084
372,66.80115,-174.27956,502.9432
373,423.57645,93.44028,471.1936
374,136.11887,-127.92486,487.7193
375,199.75569,-75.15844,510.69705
376,407.55963,83.31319,472.29224
377,80.96239,-182.04555,498.51395
378,439.5644,135.4567,470.0065
379,65.47748,-324.85132,489.9499
380,354.7478,44.580063,558.9463
381,105.083664,-170.48872,495.58057
382,156.03784,-436.44617,487.5727
383,359.47015,4.171856,484.4175
384,429.86227,133.55217,465.17886
385,62.360306,-252.79694,501.08978
386,345.3821,-39.50568,488.31146
387,96.07919,-233.34734,505.68396
388,406.31625,106.567154,470.39386
389,153.35876,-205.50293,504.50888
390,97.71425,-168.5532,476.48154
391,212.78984,-365.43594,498.51584
392,127.48421,-115.04324,503.34702
393,148.44228,-126.479576,492.9933
394,98.0973,-167.1144,498.28217
395,71.685356,-157.52528,493.89114
396,208.65495,-58.82456,507.4836
397,117.29501,-140.34561,502.30368
398,433.54245,128.01297,468.2435
399,200.96616,-102.30265,486.909
400,410.39935,125.82912,479.21182
401,51.892353,-207.02487,498.21622
402,329.9104,-75.77407,489.12125
403,228.19054,-318.29886,493.13455
404,326.88367,-33.952065,484.89804
405,177.88708,-193.11623,507.04544
406,44.227173,-221.68156,504.01736
407,483.61465,40.62985,640.77606
408,152.79887,-398.07126,487.21182
409,409.04947,81.030525,471.5422
410,423.59567,125.618385,458.81064
411,423.40085,95.98333,470.54736
412,101.94444,-456.24152,496.06412
413,145.95348,-398.22598,492.83148
414,197.52736,-207.94298,494.622
415,120.810036,-149.11047,492.89676
416,88.79352,-145.65695,499.54578
417,165.5501,-88.63307,489.41132
418,127.01303,-224.05609,493.62747
419,64.933235,-269.58688,484.49075
420,204.24689,-316.9994,490.66336
421,222.16748,-105.99584,505.98392
422,419.31674,110.69963,472.99817
423,77.01769,-305.08282,490.98492
424,63.979637,-215.8452,506.65433
425,85.099594,-295.20575,517.4373
426,66.98893,-226.64525,496.2791
427,101.98938,-148.62872,500.35678
428,71.85699,-183.13382,498.96512
429,62.35832,-261.0861,507.97702
430,119.15994,-117.7338,494.5283
431,244.96593,-232.67342,496.6003
432,58.24933,-231.3424,499.97937
433,388.10547,59.074646,477.151
434,94.79369,-246.06807,489.08252
435,378.4614,21.232182,480.93625
436,421.16278,97.6355,470.41107
437,103.71799,-254.4289,496.86337
438,412.17258,69.81014,467.74094
439,191.38788,-132.0621,494.5527
440,422.75064,89.52958,471.7171
441,228.93005,-352.56122,487.49097
442,120.66806,-414.84506,488.536
443,121.0835,-381.14752,504.52658
444,151.93233,-93.699684,493.43414
445,293.19235,-137.62155,499.1541
446,105.21141,-497.88245,500.37354
447,174.10446,-86.248314,499.72708
448,181.35649,-141.1537,497.62582
449,105.29558,-143.9651,500.3977
450,102.97797,-172.24107,486.03973
451,284.1952,-26.981096,515.80865
452,171.30249,-569.36774,514.3801
453,416.75275,97.79981,466.65475
454,82.40533,-212.90215,507.3218
455,73.51548,-212.59885,506.35077
456,98.652176,-357.26562,495.88782
457,194.99538,-213.53795,496.62463
458,87.119225,-162.78773,498.81195
459,408.66742,69.01746,471.8283
460,117.58043,-420.50305,493.23367
461,360.25598,-59.896652,485.13324
462,75.911995,-172.95573,510.01587
463,70.07477,-213.9008,498.48514
464,277.8078,-76.603,495.4738
465,283.9643,-41.31353,498.31253
466,198.16327,-47.40388,496.13025
467,76.45552,-272.24695,490.76642
468,114.92337,-394.1454,501.80655
469,97.101074,-309.2157,499.77832
470,160.26428,-485.3578,496.3494
471,162.10323,-232.22418,501.35294
472,330.7643,-98.287415,491.69724
473,150.71446,-405.2093,490.85858
474,140.5306,-330.18408,497.03336
475,221.26823,-117.96865,496.2725
476,63.82741,-191.43872,496.75964
477,441.98007,138.98906,473.3762
478,141.16087,-413.04187,492.26074
479,106.071815,-333.94043,499.58685
480,428.44678,102.32497,471.2636
481,410.23148,74.419685,472.96347
482,82.79887,-188.24446,497.96536
483,413.8961,78.94871,477.47772
484,94.10945,-424.28082,490.45035
485,102.52009,-149.95197,483.8459
486,360.63528,-21.047586,479.6231
487,415.73096,87.881325,472.4382
488,98.18153,-350.60052,484.78043
489,429.22488,118.33809,470.722
490,204.01796,-65.56571,493.2632
491,79.69426,-316.2406,494.12155
492,350.19678,71.70225,489.00372
493,62.19139,-281.47757,493.47586
494,264.79514,-31.585918,506.83734
495,424.93884,118.627106,471.89557
496,66.354195,-187.64217,500.22977
497,274.23825,-185.13126,497.84683
