,x,y,z
272,129.62006,-183.22755,466.95996
273,131.19928,-187.31921,472.643
274,312.97324,-78.423004,505.13
275,129.66443,-125.83357,455.85382
276,129.3734,-209.21169,469.883
277,168.60803,-275.05548,502.03928
278,587.711,249.36938,625.948
279,130.58348,-154.2847,464.4307
280,468.99573,163.51747,525.0903
281,329.76855,-43.550762,499.57523
282,130.34738,-126.59112,458.10867
283,479.03787,152.72174,540.4788
284,165.2921,-132.00256,569.55084
285,155.26228,-320.59488,523.58203
286,133.53598,-194.59976,476.57346
287,233.94582,-221.15883,529.0988
288,126.831795,-208.97574,462.3036
289,161.31801,-300.89035,513.35614
290,159.37523,-133.18315,549.9086
291,593.90826,253.54169,631.90424
292,127.237625,-157.65979,455.22223
293,443.97693,114.954475,521.9245
294,534.2723,208.73947,577.4386
295,470.97986,144.7312,536.1687
296,243.73201,-144.45573,496.64365
297,210.73125,-193.47722,498.6753
298,333.9805,-29.307571,494.57834
299,593.9388,253.44368,632.10956
300,526.335,204.2666,569.0899
301,249.16039,-216.90118,535.8363
302,528.6902,199.24474,576.7695
303,519.22626,189.58496,570.45215
304,150.08752,-128.03175,520.6351
305,490.9398,166.64409,546.07074
306,462.72037,133.57446,536.0356
307,267.3858,-138.35822,495.78146
308,128.34618,-212.56529,466.21585
309,145.30363,-174.70628,467.60324
310,471.31845,152.6983,532.93134
311,541.328,208.93494,587.5159
312,129.076,-188.89626,466.72128
313,134.02316,-178.28406,479.4399
314,126.83696,-223.41586,464.6721
315,126.56398,-214.0584,462.56467
316,165.94046,-238.26555,493.45102
317,338.62854,-34.49357,498.17303
318,337.23312,0.059691995,477.49094
319,131.42746,-160.43155,467.72052
320,442.11697,111.21893,522.798
321,166.21545,-232.70952,490.26233
322,262.01758,-174.76569,518.69464
323,371.31943,25.141132,497.66177
324,168.17818,-135.61751,579.3862
325,135.12439,-121.652306,472.43655
326,129.39081,-123.46423,454.57718
327,589.5214,250.53798,627.8433
328,162.97041,-167.83688,461.7391
329,135.05797,-185.53078,483.8166
330,588.2616,250.14554,626.24896
331,131.25948,-195.76213,453.5111
332,472.60565,142.99382,542.6607
333,333.97272,-25.986542,491.5205
334,585.12866,248.39865,623.015
335,424.88342,86.80277,517.853
336,570.4983,235.78961,610.2352
337,294.95087,-93.35191,497.2719
338,209.84001,-112.25574,473.0873
339,133.07205,-187.83047,476.76434
340,126.19219,-227.4115,465.3154
341,461.10986,140.79048,527.75604
342,546.9809,214.26337,591.7277
343,551.89856,217.34111,596.6893
344,408.59024,66.34054,512.0265
345,533.379,207.70581,576.9982
346,196.88855,-183.35246,489.3062
347,192.21591,-171.69156,479.38492
348,310.3852,-36.8187,471.66586
349,126.17759,-148.7846,450.84732
350,130.39525,-141.77039,461.4854
351,292.76566,-77.281334,494.95776
352,141.97305,-184.9378,481.23053
353,132.58318,-156.03152,470.71677
354,138.17624,-175.67429,489.16168
355,411.4318,86.16187,501.09354
356,195.5312,-252.35593,513.0983
357,129.7454,-206.15468,469.51093
358,134.1707,-180.33304,478.939
359,295.06674,-43.3776,471.9903
360,536.4254,208.6821,580.3838
361,588.8008,250.01155,626.99365
362,153.92905,-181.78479,461.5984
363,130.30312,-193.18848,468.08456
364,528.3387,195.91982,578.6646
365,539.6968,213.08017,581.8983
366,134.30844,-153.89792,475.58456
367,183.07115,-219.47809,491.54587
368,129.26405,-131.02513,455.4112
369,125.84765,-208.60138,460.61115
370,133.83066,-267.65823,494.5144
371,588.6023,249.9398,626.82336
372,156.57901,-131.13954,542.0499
373,580.84155,244.59268,619.28094
374,142.8855,-194.97972,457.27185
375,137.72319,-173.38469,487.449
376,523.1781,198.20341,569.5021
377,128.16618,-125.089325,450.98224
378,565.90515,232.1038,606.1362
379,127.02639,-203.02391,463.08188
380,160.28831,-134.56271,553.02563
381,132.82402,-200.82559,475.8618
382,132.54645,-190.38675,452.04526
383,452.7198,124.4777,528.3728
384,589.85016,250.44872,628.46875
385,202.44609,-134.68896,467.68225
386,361.2129,3.5645993,500.0544
387,137.63034,-126.666534,480.61462
388,564.1986,231.33746,604.0768
389,131.08217,-146.25804,464.4496
390,182.41927,-129.76169,486.72964
391,175.24236,-268.73535,507.43405
392,127.37158,-125.82133,448.5306
393,222.38405,-139.8027,487.79303
394,135.94135,-194.16762,482.81802
395,138.03294,-123.82926,482.33002
396,131.46777,-123.59382,461.23468
397,127.49969,-205.2306,463.57007
398,592.5091,252.91447,630.3804
399,186.55844,-160.5474,475.75378
400,565.1923,230.70807,605.6606
401,130.8521,-175.98279,469.17847
402,369.33737,10.455434,503.3544
403,150.19261,-276.84885,494.4423
404,494.92963,169.52846,550.5223
405,370.28592,14.245664,499.9945
406,134.09157,-144.06226,473.01028
407,152.31764,-164.06616,462.1873
408,592.0172,251.57002,630.55396
409,537.6874,212.46689,579.72833
410,415.78305,81.11327,508.45526
411,573.0189,238.03368,612.3708
412,130.41422,-200.00447,459.57632
413,138.89755,-186.77861,484.52875
414,187.0414,-245.7541,501.9716
415,129.79573,-138.08174,458.6838
416,138.92885,-150.49203,488.788
417,135.99391,-128.23518,475.43536
418,128.80301,-207.61655,468.8086
419,133.56572,-166.04071,475.43506
420,527.12823,194.57137,577.76807
421,140.2427,-155.67912,493.80405
422,597.27014,250.68181,638.0961
423,139.3023,-186.9101,453.3741
424,129.89108,-147.3756,461.42395
425,297.13632,-104.5913,503.70224
426,129.39354,-209.80055,472.4026
427,131.00703,-138.34933,462.75034
428,141.19785,-129.62424,492.4425
429,136.57112,-124.128456,477.5167
430,172.28369,-137.62242,592.9881
431,217.5622,-280.62006,550.8712
432,131.58304,-122.75531,461.2523
433,299.8313,-51.85441,475.46457
434,130.21706,-157.3504,464.00046
435,560.7464,227.28096,601.78845
436,579.43225,243.57982,619.79297
437,131.88882,-135.79333,464.62546
438,586.4979,248.98814,624.5101
439,366.89966,48.58557,474.7247
440,578.9071,242.39261,617.9686
441,443.13055,128.6377,508.23596
442,130.28148,-150.22752,463.34125
443,133.3795,-185.06882,477.6187
444,139.73453,-125.502144,487.73026
445,270.4215,-162.13579,520.8861
446,133.88562,-126.443,468.82343
447,488.9175,159.35188,552.5811
448,349.66083,3.745522,487.74347
449,127.51654,-163.92665,458.1723
450,129.77173,-131.16133,457.2779
451,129.94583,-204.25023,471.96252
452,129.73087,-154.57993,461.7288
453,580.4165,246.1534,618.193
454,153.75359,-165.9987,477.39554
455,154.18636,-167.52426,462.60675
456,300.27228,-96.65676,502.79645
457,131.53596,-200.2754,468.99933
458,133.81302,-183.6855,478.90332
459,563.8721,229.90573,604.443
460,159.9878,-248.38658,493.4377
461,483.811,159.68002,541.69696
462,128.96625,-188.17378,465.30267
463,159.63972,-129.19194,550.88983
464,158.48209,-187.6109,468.64587
465,137.56651,-148.49368,484.25183
466,170.62244,-134.43593,587.0059
467,131.80048,-261.89124,488.22604
468,255.86794,-172.3219,517.26636
469,151.20284,-315.63373,519.3488
470,128.18207,-203.91652,465.86237
471,165.39879,-277.07886,504.18637
472,347.2929,-9.734993,491.36285
473,132.46475,-181.53845,474.9461
474,287.17496,-91.611755,497.1747
475,133.12167,-154.18922,472.12366
476,138.63481,-147.15132,487.23187
477,594.9525,254.13968,633.0963
478,131.82149,-208.16803,460.72137
479,128.51334,-144.27162,456.57132
480,579.748,242.87448,618.78827
481,240.57208,-174.11974,509.7771
482,136.12756,-136.00716,477.33356
483,593.43616,251.65294,632.4119
484,135.558,-191.68237,469.43036
485,216.57256,-179.26453,502.4018
486,590.06616,251.58717,628.0412
487,336.09686,-35.388874,496.44052
488,153.56873,-313.27692,517.20233
489,557.6724,224.0564,599.64484
490,130.86104,-129.5973,460.25256
491,133.62527,-147.33636,472.51703
492,404.8441,73.03606,501.51013
493,184.57819,-209.48775,486.974
494,130.37317,-154.49051,464.09012
495,589.2284,251.2239,626.9302
496,133.70941,-153.25392,474.0623
497,514.64185,190.19745,562.8755
