,x,y,z
56,400.912,57.272903,454.15726
57,429.914,103.438675,467.35684
58,125.37417,-115.68607,514.55255
59,457.37622,152.9151,482.9422
60,477.23065,196.45934,489.97958
61,437.5728,128.87767,466.2163
62,409.37582,127.81263,467.8654
63,398.23254,60.599403,530.28827
64,52.276398,-191.42285,558.35297
65,446.00217,164.93292,471.1438
66,170.77052,-320.35443,500.84122
67,471.69385,178.03944,485.95596
68,392.36194,29.697412,469.18335
69,103.10918,-125.496216,528.5458
70,101.691475,-281.5742,456.4614
71,230.1155,-209.10477,499.21652
72,207.10391,-338.16687,474.6288
73,114.16178,-142.849,515.2346
74,314.1042,-81.707436,481.70142
75,38.454647,-279.25836,528.8028
76,129.39818,-285.34885,507.36154
77,86.371826,-287.27905,505.63312
78,396.6737,56.56463,456.70245
79,321.77094,-55.321785,482.73355
80,100.29878,-140.178,502.12625
81,403.51862,107.42673,469.68045
82,186.04315,-297.29663,499.82114
83,295.9696,-26.149788,476.1923
84,32.521893,-259.0217,512.0206
85,467.31168,174.92302,484.3804
86,124.97238,-397.94318,495.09714
87,80.50655,-146.52579,500.5597
88,83.666275,-339.65024,500.98215
89,176.84857,-54.56128,519.999
90,411.10922,122.531075,461.93896
91,58.118347,-382.87823,512.2617
92,168.74164,-123.07617,513.8037
93,71.60578,-136.186,517.93494
94,78.24975,-148.42305,502.21832
95,95.063385,-317.9158,505.15576
96,192.4987,-97.064354,515.7538
97,137.13924,-97.7273,513.83057
98,231.1246,-119.22771,504.6382
99,449.27325,166.35716,474.88266
100,331.8977,-17.249735,474.63623
101,348.12302,-51.75024,455.22617
102,236.43512,-4.611804,493.9838
103,246.83078,-271.63382,486.91608
104,435.3182,107.49946,472.76935
105,396.4365,36.101345,475.64206
106,99.77018,-117.18017,517.6775
107,52.34159,-195.47478,513.4999
108,317.76782,-7.8552637,483.8923
109,449.95206,153.56035,474.36755
110,98.95388,-135.09256,520.4904
111,116.60236,-222.6774,525.35583
112,127.40572,-529.64215,510.3993
113,209.7321,-232.58327,493.60428
114,321.15637,-116.69499,474.18872
115,449.87518,145.70103,475.18887
116,83.00623,-155.60812,520.8904
117,428.62723,94.60849,467.68176
118,265.07138,-77.923744,480.27127
119,263.2571,-128.9411,492.50613
120,479.48456,198.32344,490.95108
121,54.75595,-214.71039,492.4998
122,19.251738,-248.20702,509.05612
123,140.61243,-159.07133,500.80746
124,120.5127,-170.75793,514.6028
125,122.41353,-97.5073,513.7611
126,159.11407,-180.95348,507.15738
127,148.20068,-490.93637,496.17212
128,217.31465,-325.2006,486.72263
129,53.177746,-328.45743,503.20435
130,47.24972,-270.68634,506.5623
131,428.76163,123.2896,460.32587
132,70.76014,-191.95442,502.84467
133,275.54504,1.6357379,511.9513
134,99.89712,-125.480255,506.827
135,188.90619,-72.56787,504.5024
136,64.82889,-391.58127,507.00354
137,136.78159,-129.03258,510.6878
138,335.40848,8.297548,500.73215
139,451.72076,154.96404,473.63513
140,442.51395,150.94809,472.18567
141,142.76767,-299.64175,509.55603
142,118.56143,-119.11976,519.7849
143,133.25688,-553.7358,512.4328
144,388.23752,66.84763,443.3732
145,349.3911,-63.383945,459.58072
146,26.470634,-211.52742,520.8562
147,99.07104,-204.53975,511.3022
148,302.7826,-176.64749,466.99298
149,163.57274,-235.22968,505.52936
150,68.793205,-230.2221,507.04343
151,12.171822,-235.14572,518.6766
152,137.02278,-441.18317,505.98602
153,322.5568,-114.904884,492.8867
154,184.7238,-325.2932,517.0748
155,90.47889,-258.30212,512.99554
156,69.431786,-163.9175,525.99646
157,227.41055,-150.81294,482.74533
158,472.79434,174.67653,488.0731
159,58.646717,-214.01459,514.83673
160,111.75505,-360.93677,496.5381
161,343.4356,-32.870388,471.4096
162,170.76646,-201.09381,507.5813
163,186.96306,-269.96426,497.92007
164,184.92163,-53.010654,515.20624
165,144.25066,-201.98169,526.47046
166,279.19943,-48.85095,517.4006
167,39.439938,-185.93124,510.74976
168,139.41525,-299.60138,493.44873
169,197.73573,-319.36697,456.50464
170,257.78238,-109.47848,482.45203
171,454.11127,163.43892,478.16794
172,67.74632,-237.34076,504.44012
173,210.06076,-65.193,507.55667
174,129.2642,-435.28073,510.17862
175,101.09084,-154.8234,509.17258
176,96.55003,-141.47966,506.24335
177,423.05292,131.36452,482.87445
178,131.07036,-419.54272,495.425
179,198.7608,-132.11522,490.01935
180,96.92437,-417.4591,515.9044
181,110.15931,-462.0963,501.83588
182,107.19179,-154.20647,515.594
183,126.98727,-119.1574,516.3913
184,474.7011,183.58253,487.1961
185,62.56942,-245.14923,512.0472
186,136.40497,-199.78099,501.09378
187,69.929016,-269.4933,508.9024
188,86.2922,-154.79774,498.9385
189,78.51106,-205.50485,510.95615
190,181.45338,-283.9487,491.2262
191,130.7234,-189.97649,507.69696
192,101.0667,-377.58682,513.1013
193,59.45441,-165.61334,506.63297
194,46.55789,-171.3013,525.2964
195,425.88406,105.96135,471.532
196,411.16962,91.01757,468.07056
197,47.478962,-259.1766,520.54486
198,94.88639,-427.00256,499.68066
199,82.952,-124.580956,521.99365
200,145.12665,-128.72263,505.75266
201,125.911804,-130.5799,508.23013
202,170.02013,-156.40202,505.82004
203,13.546706,-263.75137,524.25006
204,119.96865,-342.67917,489.32938
205,131.85104,-392.55246,489.9933
206,210.39354,-209.11862,512.5429
207,220.32497,-238.01051,491.86273
208,208.97374,-295.05945,481.63736
209,133.03339,-119.038536,502.0093
210,194.24632,-338.3149,498.8696
211,120.11096,-281.74652,503.70792
212,125.52449,-354.2644,495.98715
213,434.91397,133.52415,467.61636
214,419.89066,121.70397,473.6932
215,156.7015,-176.008,531.43286
216,445.97122,142.19037,472.07382
217,312.61777,-37.68194,481.97183
218,68.09022,-328.20016,517.15283
219,42.15149,-238.48259,511.6286
220,203.75284,-229.76447,496.70963
221,139.24146,-134.83055,513.1157
222,74.64114,-163.72433,524.40894
223,185.18274,-125.19031,521.5939
224,265.67694,-169.58757,473.9334
225,134.3463,-145.8073,508.31308
226,72.904625,-165.05429,521.80756
227,164.23912,-193.56906,511.23434
228,93.50707,-164.6416,520.24133
229,178.16571,-58.862556,514.4478
230,116.059845,-144.16447,502.87967
231,282.5006,-116.390755,484.60925
232,395.33328,65.34606,475.20767
233,545.49304,325.2986,522.7544
234,128.59389,-535.2729,495.3943
235,104.710625,-126.88997,514.04974
236,39.282146,-300.43448,498.22745
237,115.5168,-115.99025,515.8954
238,193.019,-81.7528,494.25732
239,189.34402,-175.7291,495.11002
240,99.69177,-117.48464,524.93823
241,83.21545,-166.1041,515.12244
242,102.02312,-411.2403,503.33783
243,27.668636,-260.5726,518.9393
244,70.04592,-401.47787,507.2367
245,203.32683,-71.50267,516.2104
246,51.857418,-195.15823,499.73004
247,341.2492,-28.902725,476.95093
248,388.95416,38.039917,474.9537
249,155.69743,-108.696304,513.1536
250,54.35729,-230.86156,507.83142
251,328.5525,-90.56364,482.7529
252,235.03748,-281.37524,490.04837
253,193.56763,-353.09668,488.21033
254,40.14742,-229.67021,533.4542
255,447.0847,111.2101,488.72122
256,142.45744,-259.4497,503.69684
257,72.41857,-288.10535,507.04135
258,119.55581,-217.69714,527.73413
259,184.23225,-43.94773,530.00323
260,122.77322,-105.26388,507.42142
261,222.91539,-274.62775,497.0033
262,95.71801,-218.81978,500.27536
263,73.22768,-139.03737,515.149
264,163.04854,-180.08643,502.7559
265,122.88493,-135.86713,500.78073
266,81.44723,-180.49792,518.921
267,143.31795,-227.31006,514.86816
268,316.96896,-114.28009,493.7609
269,473.65936,193.98634,489.78802
270,102.91703,-128.13652,514.9487
271,202.75273,-157.47267,496.54538
272,160.05951,-59.299908,517.34424
273,55.679916,-204.34473,506.8582
274,292.8747,-94.94175,472.41437
275,83.01822,-183.79347,515.49347
276,333.861,-52.06558,519.0283
277,146.71117,-371.62012,491.6393
278,469.89325,184.25912,484.87292
279,360.04877,-17.917696,478.39716
280,250.32611,-36.50226,465.14987
281,66.64932,-387.9627,498.6295
282,106.912506,-469.21164,508.71564
283,211.31795,-242.83511,491.6317
284,77.36936,-133.67499,522.099
285,134.40472,-355.9441,492.28223
286,128.4368,-517.677,501.32166
287,106.34564,-249.02393,505.78613
288,109.93423,-240.66455,528.62964
289,290.9629,-121.72682,481.12143
290,87.36314,-133.98279,507.80026
291,367.52612,-38.0851,467.77957
292,215.91434,-186.0651,491.13095
293,450.30365,165.04272,470.42426
294,464.79727,175.96994,483.89468
295,320.0957,-90.209785,484.49274
296,41.044735,-182.60576,523.5892
297,85.98266,-329.842,509.64
298,115.1696,-154.70096,505.15338
299,468.04843,187.25728,482.75192
300,465.91183,167.51453,482.9068
301,438.16473,125.02188,469.04907
302,419.41107,97.7663,474.28723
303,431.9758,125.01981,468.02023
304,78.049324,-132.62515,512.5902
305,234.31004,-235.17259,479.9754
306,214.59027,-372.88727,476.63257
307,160.22089,-306.8431,498.45062
308,69.4765,-242.54276,532.1768
309,132.68376,-171.37799,501.4516
310,402.08206,48.933514,526.0793
311,445.6826,147.38358,473.01163
312,154.87059,-255.82413,502.1658
313,36.09815,-196.91786,513.1776
314,198.85902,-288.49472,499.15555
315,66.00788,-169.78336,506.5102
316,137.4895,-323.35992,496.28833
317,427.54266,121.322754,459.1155
318,290.32108,-29.396383,481.04666
319,29.089893,-257.39362,516.09076
320,213.8704,-316.91364,493.97598
321,28.391651,-238.40622,524.38043
322,254.55623,-215.66156,483.1687
323,273.2184,-178.36578,467.50174
324,108.63493,-193.04283,511.8269
325,68.5355,-165.37419,520.40576
326,44.452335,-337.9156,503.08008
327,442.302,130.46777,468.57245
328,130.82504,-98.97716,517.3408
329,175.24464,-367.24094,524.18225
330,473.55756,182.74408,488.99014
331,204.92514,-68.445984,514.7961
332,178.675,-337.10873,498.5502
333,128.37076,-533.2303,513.0904
334,484.4957,212.97087,495.44226
335,144.00574,-283.96713,496.7554
336,431.6494,132.14522,480.50394
337,168.62157,-143.60506,502.8757
338,51.880764,-348.7182,502.84695
339,15.55315,-284.07797,511.5186
340,54.551838,-276.38293,519.5402
341,171.071,-170.70818,504.05417
342,165.87308,-369.64072,480.65372
343,469.992,181.68471,488.44168
344,382.428,35.274487,458.3886
345,454.4901,146.722,476.7359
346,240.5772,-30.05067,482.0738
347,122.37575,-262.78964,508.55573
348,104.90916,-360.328,519.36334
349,25.785736,-253.07057,507.76593
350,46.97226,-207.27728,509.3793
351,151.05052,-124.39389,509.14478
352,9.234112,-235.0261,513.95276
353,38.357162,-295.5335,510.53568
354,102.28072,-128.81703,506.14697
355,24.116,-200.1517,519.8018
356,138.457,-173.75116,525.4581
357,55.821136,-285.92786,516.42413
358,51.162846,-177.82036,513.0389
359,194.52982,-215.93542,503.09708
360,477.07852,196.96193,490.61035
361,454.30014,148.3614,477.80414
362,70.82616,-166.92653,513.23334
363,131.617,-273.01324,496.9148
364,324.68002,-85.97579,483.6041
365,469.8026,175.31168,485.1444
366,45.909786,-324.7082,516.4743
367,89.323875,-383.42224,520.71014
368,100.34554,-113.48495,513.5002
369,54.553947,-344.2762,509.6093
370,115.09286,-162.35506,495.75464
371,410.6478,114.91913,448.6323
372,272.30658,-14.780949,505.34943
373,462.18268,160.83911,481.63608
374,134.39536,-122.33803,514.7912
375,221.71764,-21.826166,535.6628
376,363.55176,35.073822,471.79245
377,127.210396,-120.92588,513.1926
378,455.25058,150.95099,475.8233
379,79.11384,-404.97757,499.26556
380,275.68912,-21.167608,510.28186
381,94.06588,-266.77075,492.48172
382,107.96917,-270.3809,510.3378
383,418.9146,99.89368,462.72113
384,465.80728,172.88557,482.03683
385,123.34441,-132.46916,515.13586
386,357.46768,14.243282,476.34595
387,97.74675,-109.91714,507.61847
388,294.5929,-55.621815,470.39365
389,35.675224,-350.55286,507.35486
390,58.17654,-171.72272,516.20825
391,393.59973,39.256508,471.85147
392,124.916405,-122.68888,502.01685
393,34.42134,-187.8757,525.85614
394,128.65848,-230.85239,500.11502
395,78.56301,-134.63863,520.3055
396,228.72116,-54.01123,502.037
397,103.863556,-310.25488,505.20056
398,468.31537,171.96199,485.96692
399,181.03896,-144.35437,489.11444
400,420.63782,110.92621,467.70923
401,143.37889,-363.89648,510.37976
402,272.8042,-204.24411,478.20755
403,304.93036,-81.621086,498.40567
404,352.62988,-6.238446,468.2866
405,185.15741,-185.72583,496.83224
406,31.618761,-178.6232,523.5655
407,287.84854,-206.6747,516.85394
408,220.24341,-328.53674,482.42526
409,199.09456,-378.9402,467.58188
410,440.03876,139.60335,468.43155
411,417.21933,86.56367,463.11456
412,119.23281,-258.0942,506.4933
413,42.285885,-195.92392,522.70654
414,188.30162,-123.42829,491.171
415,217.50867,-283.1443,516.8411
416,165.52092,-104.331055,513.1951
417,466.85373,25.86528,562.7119
418,79.25781,-168.64944,516.66254
419,195.67493,-50.917786,516.062
420,440.821,136.7139,469.12
421,120.36088,-170.27232,506.06165
422,434.0838,121.37171,472.28607
423,86.05773,-216.718,519.4018
424,80.45059,-430.0627,512.91144
425,100.70194,-521.52014,508.68436
426,247.1713,-35.782234,487.089
427,101.478096,-127.26833,521.0187
428,57.15155,-293.19205,509.60477
429,105.62382,-137.19533,516.16156
430,50.602577,-173.70251,500.44183
431,405.44998,85.34837,468.75574
432,54.19375,-277.7216,520.9905
433,198.9774,-368.8784,499.82812
434,141.69302,-280.70038,529.01697
435,449.6893,144.16225,472.88544
436,431.7987,100.22955,475.27277
437,46.25146,-245.07411,523.7886
438,465.80728,169.08922,481.1255
439,176.26553,-91.60992,495.63007
440,445.8477,141.734,473.05487
441,454.47122,153.0355,476.14066
442,65.51719,-154.22314,522.64087
443,61.153934,-254.66678,514.4789
444,96.631004,-241.74937,508.72455
445,206.45154,-302.77353,500.37833
446,56.025906,-186.46631,506.38953
447,69.89152,-218.0965,501.44382
448,262.83185,-188.82101,497.45844
449,167.21199,-74.43627,502.49625
450,236.17357,-42.54298,510.09692
451,152.17548,-342.32352,492.12836
452,143.54704,-442.2992,496.50568
453,469.15085,175.12038,486.54218
454,206.70161,-72.71772,491.6878
455,255.27403,-221.13618,488.63034
456,139.2401,-128.5407,514.8634
457,167.63911,-289.90402,493.49524
458,102.44858,-110.83557,514.8815
459,460.82712,160.20898,478.6854
460,43.256306,-260.64996,508.31622
461,452.63504,151.02802,474.53693
462,349.43045,-33.488674,520.24133
463,106.59015,-281.98956,502.5074
464,90.72878,-273.1396,502.70633
465,210.0677,-178.19467,497.32812
466,105.33267,-130.13597,517.58405
467,148.8118,-132.70758,498.32684
468,172.01447,-140.65901,496.00772
469,102.64619,-463.61096,502.4139
470,128.36263,-524.27985,507.45566
471,126.54272,-243.83395,502.95627
472,454.29977,154.33128,475.15582
473,100.00109,-183.32462,510.33118
474,165.32692,-384.4048,494.22543
475,253.24115,-152.4813,487.73804
476,97.284164,-120.87972,506.55804
477,456.02054,158.4863,478.30585
478,101.78781,-222.335,511.2688
479,100.95155,-262.18564,517.0013
480,461.99878,160.2839,484.09506
481,119.89157,-564.79224,483.84882
482,277.97903,-11.060111,523.6614
483,221.0262,-300.22983,488.87436
484,154.0411,-121.23523,514.8728
485,276.70898,-11.620241,489.8484
486,463.2063,181.36372,483.69016
487,168.98112,-394.3257,493.19028
488,207.71199,-180.4075,495.6452
489,350.3652,-72.42561,455.54282
490,174.84715,-68.31061,509.39423
491,59.083782,-368.75266,517.57025
492,175.01839,-292.0078,495.52505
493,124.62646,-170.97278,498.6222
494,59.949036,-263.49365,525.575
495,458.31302,159.40288,478.51547
496,136.78062,-75.05887,532.0309
497,423.61282,112.290504,464.17358
