,x,y,z
273,110.54804,-326.75974,505.6569
274,315.15002,-3.5079682,460.07886
275,88.72649,-214.14818,436.3179
276,86.27485,-405.41388,525.33234
277,228.98666,-115.00675,440.43573
278,432.5719,154.802,493.3672
279,104.8437,-350.33154,506.82983
280,465.73175,190.78598,515.3815
281,160.04411,-232.17139,479.08838
282,212.86937,-169.71768,468.25256
283,347.51505,24.880419,481.5786
284,228.69801,0.30306622,521.15106
285,245.96721,-88.12788,434.9693
286,313.82352,20.901184,438.39166
287,163.26154,-194.63515,460.44995
288,105.7151,-342.7808,502.69748
289,98.617836,-273.5384,466.64816
290,122.73549,-192.70424,440.2743
291,415.22522,118.56528,494.6958
292,81.64259,-317.03473,494.00256
293,450.45944,166.57397,511.00604
294,470.98196,208.8733,509.2831
295,279.11017,-43.035633,441.9774
296,125.09948,-298.8685,501.63644
297,133.85959,-180.08736,439.33084
298,282.39862,-44.177246,447.72168
299,464.763,199.49442,507.05252
300,464.7851,200.21912,506.52545
301,174.46942,-215.57037,471.425
302,109.96112,-403.52704,541.64606
303,364.4122,52.106083,479.38983
304,143.35481,-106.76496,502.78192
305,289.31815,-58.32638,468.59808
306,417.69534,130.44223,488.77835
307,305.55136,-11.594365,453.02502
308,93.85559,-187.67136,426.48264
309,297.96985,-18.395224,447.96082
310,191.83937,-236.27226,508.43658
311,386.20358,74.94258,492.22073
312,92.594406,-302.356,494.71436
313,89.52545,-214.50523,481.65802
314,83.95823,-255.24742,464.35953
315,156.0931,-183.49358,446.49677
316,85.76741,-212.5715,460.10745
317,406.88696,104.43863,495.61987
318,217.9415,-122.813675,438.70947
319,86.31482,-193.89685,462.9017
320,301.27847,-26.851492,459.69772
321,137.97614,-283.16977,492.62234
322,115.542885,-281.66757,487.3938
323,410.7897,111.94534,494.22726
324,144.26506,-104.92045,500.6014
325,101.08174,-199.56708,489.3063
326,88.72852,-263.4006,500.19666
327,453.72662,180.98808,504.74762
328,108.9119,-192.32175,435.4584
329,124.1873,-124.108734,475.33994
330,441.8944,171.34808,494.57315
331,99.460884,-197.00581,443.84482
332,329.18744,8.827998,469.08832
333,274.68958,-36.324932,430.82523
334,461.64026,199.30772,502.55325
335,244.47408,-72.804756,424.3556
336,393.1849,81.84044,495.31586
337,90.5209,-249.90872,449.11667
338,118.73921,-154.94136,479.25775
339,317.28293,7.658906,454.0489
340,98.53224,-221.29518,442.9156
341,311.5309,-3.5385778,454.92487
342,192.67807,-217.74068,484.3089
343,467.84155,198.18143,512.6727
344,301.9881,-21.317589,456.1047
345,356.52014,35.75162,482.40372
346,84.83391,-286.8742,474.0084
347,240.03035,-48.69657,397.91235
348,163.85168,-203.12415,456.35016
349,128.85858,-117.948456,484.0286
350,95.44584,-280.34473,468.8568
351,408.68637,108.122215,494.73703
352,210.9777,-80.81524,410.54718
353,80.64229,-286.16577,481.1743
354,88.715485,-192.86188,466.46088
355,95.37906,-279.58664,494.7639
356,272.8234,-108.33626,486.7546
357,122.69114,-125.64168,484.77267
358,102.714584,-183.45917,485.17172
359,236.10162,-100.61063,432.87076
360,470.3287,214.17908,504.32455
361,449.50558,168.43369,507.92722
362,87.27837,-180.54582,456.47787
363,234.54062,-140.2592,462.02637
364,204.37183,-199.59029,478.19592
365,364.61075,43.82427,487.71817
366,115.23568,-214.06729,451.61713
367,87.55747,-180.38399,443.2979
368,94.13493,-213.6665,483.8718
369,120.25057,-129.21925,484.0058
370,92.47995,-278.07117,495.64478
371,478.18695,221.36253,510.55276
372,83.88529,-235.62143,446.90747
373,491.20404,241.02373,515.4342
374,269.5726,-83.56224,462.07117
375,272.30664,-41.176678,431.10608
376,443.0346,158.95349,505.80844
377,92.428345,-274.328,509.2044
378,435.99094,150.77342,501.13846
379,88.79243,-311.1526,509.90527
380,161.39844,-78.93386,501.25327
381,114.44006,-292.4457,485.99377
382,323.36606,-7.7192955,474.46982
383,411.68475,122.69876,486.36923
384,360.16626,54.937023,469.7908
385,94.328186,-265.70532,455.105
386,226.89822,-88.78792,422.5025
387,108.530174,-143.97603,477.31787
388,263.41687,-77.46176,449.56296
389,191.5178,-158.58281,450.014
390,146.06218,-103.83917,506.26126
391,260.74677,-85.63651,452.68738
392,147.92728,-109.62254,508.5418
393,315.99194,-13.7156725,469.1512
394,155.85974,-216.05354,466.68225
395,80.72186,-272.27765,466.70682
396,86.40205,-351.78635,507.5863
397,114.03453,-277.13962,475.86908
398,450.1193,180.72356,499.61273
399,84.85807,-218.68869,439.44666
400,432.35263,155.70694,492.3775
401,91.58255,-218.69048,454.10788
402,365.0989,50.498783,485.0355
403,413.14667,113.622215,496.592
404,442.47195,158.42041,505.3707
405,220.92029,-98.193184,424.98807
406,88.503105,-329.26495,495.20297
407,156.81659,-264.52936,489.80273
408,443.0816,156.04704,508.25403
409,460.12723,186.12195,510.3796
410,460.56854,198.89977,501.31522
411,457.69754,186.03284,506.9042
412,107.0222,-261.75223,467.16858
413,92.552216,-182.47246,469.80316
414,166.15541,-225.03384,470.7764
415,163.95717,-66.511406,484.81708
416,91.988205,-295.78738,516.23987
417,89.727356,-287.6807,475.44888
418,109.97972,-151.88382,489.5821
419,92.68223,-263.1803,463.50327
420,465.90298,201.24925,507.4538
421,109.42673,-308.03906,483.23367
422,458.62436,184.69882,509.02515
423,91.00785,-278.83087,468.80673
424,186.84518,-182.48953,458.82446
425,109.38816,-324.64697,502.0336
426,86.7002,-305.595,496.33817
427,125.386314,-157.62096,429.278
428,106.27683,-314.09793,494.9844
429,111.262436,-135.79662,473.63275
430,185.21115,-62.01405,520.6597
431,415.28687,139.38829,479.30862
432,84.312325,-228.90495,475.43744
433,119.331215,-274.7899,485.8165
434,86.46873,-374.25336,533.63354
435,441.25632,170.96999,494.0061
436,416.44965,120.95178,494.9129
437,89.72762,-172.0759,438.397
438,444.0232,171.1456,497.69623
439,247.18793,-68.16728,422.04044
440,443.6161,158.32181,507.08154
441,465.3253,204.67995,503.97006
442,151.23553,-107.213524,508.41156
443,87.55913,-377.51657,506.96237
444,90.83005,-242.89766,430.94107
445,286.52118,-61.902832,467.19757
446,87.378044,-204.4839,465.4983
447,86.2272,-352.6466,516.3648
448,325.67972,6.559215,466.66965
449,81.286255,-281.178,474.44287
450,108.849655,-295.90662,492.06326
451,332.5079,19.697016,465.3933
452,89.60687,-179.13644,444.9742
453,428.99155,153.81485,488.7722
454,325.23193,37.13808,441.03156
455,106.9432,-205.56396,494.3849
456,274.99634,-48.566715,440.7319
457,135.8959,-315.14026,510.16907
458,118.10097,-141.30928,490.0417
459,374.09308,54.999844,492.42496
460,210.8293,-129.87727,436.24228
461,456.9024,202.86076,492.94742
462,109.5036,-172.57423,486.9041
463,129.53789,-130.57861,497.60056
464,204.80983,-95.91335,411.72458
465,205.25868,-108.97858,425.1179
466,197.4252,-29.059437,500.53784
467,84.411705,-246.72925,467.48212
468,120.746315,-281.16418,481.9527
469,241.97316,-131.47798,466.13788
470,420.3894,120.26552,501.77493
471,214.46239,-161.54944,459.79416
472,411.69128,118.00793,490.2143
473,84.90699,-254.15833,458.90588
474,233.70517,-81.536285,422.24066
475,323.2858,8.04533,461.58533
476,103.38242,-146.96098,465.18338
477,477.2345,220.02348,510.08636
478,94.82389,-173.88734,460.44788
479,80.8384,-348.78336,502.95773
480,346.32724,18.071493,485.16794
481,391.18924,84.31861,490.99496
482,136.39456,-253.43224,477.0422
483,458.1768,186.6968,507.01465
484,159.72313,-258.6922,484.87082
485,195.68895,-150.19606,445.46252
486,447.0933,160.82237,510.49838
487,290.35147,-44.092785,458.6147
488,171.62448,-162.44862,443.20056
489,462.1707,191.50116,509.27112
490,100.4911,-286.26254,467.0459
491,216.14581,-121.14735,434.91922
492,318.48395,-31.463293,487.68506
493,195.4556,-141.15216,444.50888
494,189.56544,-139.23358,430.4075
495,458.9167,201.12918,497.2116
496,132.01562,-121.32802,499.79724
497,234.57385,-96.41276,430.58438
