,x,y,z
355,201.0823,-234.86053,495.98395
356,124.678345,-400.2456,500.4321
357,5.807718,-318.53647,499.68274
358,1.623964,-246.4411,508.52896
359,78.37698,-270.12433,499.5436
360,406.27667,2.7942681,492.1527
361,365.50003,-80.48996,484.95013
362,68.110794,-195.5548,497.05948
363,170.3649,-40.79707,482.10294
364,478.61633,83.36643,487.1498
365,434.63397,144.6535,493.9997
366,104.84833,-160.62202,503.80182
367,175.51064,-291.55463,526.103
368,96.13539,-256.5611,507.2863
369,171.55708,-205.92995,491.65634
370,103.33946,-121.825485,497.68002
371,436.36606,198.21916,488.7601
372,164.43741,-233.41197,500.7343
373,438.30487,202.20227,482.2267
374,162.10985,-233.33005,499.0552
375,93.73694,-179.9005,494.33356
376,404.74576,162.94078,472.2028
377,153.015,-115.820305,487.93842
378,393.78946,40.958767,496.99118
379,51.04725,-180.59663,500.01358
380,35.001236,-332.03302,508.86743
381,8.83632,-311.2028,501.51465
382,298.06195,-132.76405,494.35947
383,107.13077,-344.66492,499.06702
384,425.2466,181.23703,481.95377
385,110.74089,-321.81793,504.62933
386,353.5311,-34.93437,481.8362
387,156.03491,-357.23782,500.07816
388,254.47531,32.565697,500.28055
389,54.765198,-159.22873,498.10916
390,-46.265896,-288.22144,503.28543
391,328.20523,-197.34706,496.14578
392,143.87332,-82.87279,489.47397
393,162.29385,-116.49266,483.16513
394,148.5745,-277.40396,498.62787
395,179.48312,-84.7179,493.3401
396,77.62573,-212.43997,499.35376
397,161.87117,-284.28867,485.0419
398,423.23276,122.50893,496.6476
399,146.903,-289.69067,494.00168
400,420.3634,109.16902,492.03348
401,73.573044,-427.30914,500.7096
402,153.49,-489.05646,482.57986
403,390.40607,168.89749,503.72452
404,348.1463,-64.23575,486.24884
405,278.8708,-21.968317,493.07047
406,9.916283,-434.13837,496.7294
407,97.79402,-323.56937,499.69745
408,454.2709,187.8958,484.5358
409,425.69138,66.13703,490.71448
410,458.83258,205.98557,487.728
411,333.1507,-64.88932,485.2592
412,163.66492,-353.34506,498.58145
413,3.884126,-200.73549,497.78723
414,113.01938,-285.24268,496.05078
415,165.79736,-266.27036,493.17047
416,135.27823,-400.27625,495.83118
417,48.283802,-282.49008,503.16348
418,-18.547754,-251.54694,501.57883
419,115.79993,-368.06735,508.42636
420,261.3634,-231.40381,486.40073
421,255.78741,-167.23764,485.0686
422,96.596054,-578.7891,494.7253
423,88.34784,-333.9238,497.55273
424,128.55135,-194.48923,505.29773
425,22.339218,-434.45325,500.38794
426,21.642855,-320.73984,506.14673
427,53.819824,-176.90935,505.59198
428,140.55357,-387.4032,500.7909
429,72.83292,-260.6,502.19818
430,149.31767,-43.36721,517.9286
431,346.91846,-69.354126,489.02087
432,156.71066,-61.771164,505.31833
433,230.06332,-30.313053,489.7111
434,130.80809,-235.55438,496.11725
435,423.52295,140.78189,488.06586
436,311.65945,-143.72023,492.24768
437,153.04738,-253.27797,494.92847
438,415.2958,181.37538,491.64957
439,117.44908,-213.945,496.55792
440,394.16727,178.19739,499.46725
441,328.57837,-53.819107,499.067
442,68.197784,-471.45566,502.76907
443,71.90552,-252.54529,503.47055
444,170.69963,-318.993,492.47205
445,236.35051,-199.65514,494.78998
446,106.38168,-382.51733,509.14786
447,58.948353,-218.85704,491.58865
448,21.65627,-464.83487,505.61945
449,77.61957,-175.66576,494.97598
450,174.71568,-114.32889,495.9977
451,147.47154,-216.79298,493.32593
452,164.66058,-271.80185,496.6746
453,473.06076,174.30145,494.42294
454,139.21811,-241.73851,513.31274
455,138.78676,-246.706,493.62704
456,167.22876,-237.23372,508.11243
457,64.14693,-326.73978,510.50916
458,118.19342,-151.98346,502.8368
459,363.89685,-97.01336,488.2366
460,170.66968,-511.29324,496.40555
461,448.1483,172.17413,491.2031
462,9.990819,-171.88524,500.73248
463,49.43113,-393.13782,503.6709
464,125.27504,-289.39966,495.9605
465,137.32196,-65.62249,483.21582
466,101.10422,-125.5915,503.96304
467,117.155014,-470.7641,497.59473
468,70.58885,-251.14377,499.5256
469,334.74133,-139.24571,493.82596
470,102.48839,-575.8068,497.9879
471,136.26329,-436.96268,495.52628
472,438.68622,21.845783,490.848
473,97.45471,-481.33163,501.89523
474,165.73392,-360.05975,493.4719
475,227.45306,-250.47296,493.83124
476,191.33186,-120.393715,482.89267
477,450.09787,223.6976,487.74753
478,289.13248,-77.4511,487.94202
479,163.71535,-370.18042,493.89954
480,323.3227,-144.66217,481.27124
481,303.83112,-161.97856,485.536
482,100.00148,-124.17613,499.62277
483,300.97192,-193.3812,476.78525
484,249.32487,-181.78297,493.51114
485,202.15225,-65.00464,492.88455
486,499.2385,52.563194,496.67993
487,353.08838,-75.74712,485.8809
488,183.11446,-519.9372,504.73654
489,467.27438,215.24486,486.17294
490,103.73656,-144.10222,494.8647
491,102.23706,-575.7539,496.66904
492,247.6602,-120.14286,489.9942
493,51.95829,-328.3301,500.08704
494,-4.3663483,-349.83707,504.19464
495,409.03464,140.72554,501.7452
496,98.12877,-83.96054,532.7895
497,336.87634,-66.21606,491.3829
