,x,y,z
229,123.299805,-208.49739,494.89902
230,183.17009,-180.63205,429.32074
231,229.04787,-124.14235,433.50702
232,316.7012,-63.97223,492.1855
233,167.86604,-201.38542,429.15515
234,332.33167,-1.092574,453.81973
235,145.70773,-183.63293,551.2622
236,264.37936,-65.59861,423.25046
237,115.23808,-237.54185,431.73657
238,210.91696,-124.32677,407.072
239,232.45587,-121.855194,435.0723
240,137.17166,-184.46785,529.7041
241,124.54478,-201.66583,497.0546
242,143.82025,-223.54326,435.54526
243,123.45086,-202.50127,502.97342
244,133.1567,-185.47641,510.97693
245,124.74061,-202.83324,498.232
246,60.104614,10.808276,89.40085
247,289.7921,-34.35269,426.8081
248,217.06116,-107.780365,398.96182
249,136.42531,-181.85988,532.3204
250,114.17347,-226.83359,456.6965
251,145.46965,-225.18616,428.6906
252,381.75314,54.53636,468.9929
253,147.74469,-234.44643,440.5755
254,136.76237,-183.81383,533.71185
255,213.48666,-221.58385,514.0116
256,158.27919,-203.68672,433.12564
257,121.084625,-222.16597,488.28308
258,122.03852,-223.17757,423.92886
259,113.81167,-231.0571,475.97357
260,118.46698,-226.04137,491.86688
261,235.2871,-106.479546,423.1147
262,166.76198,-197.27702,431.35956
263,126.46452,-191.92487,500.78983
264,137.08514,-241.02065,442.44403
265,142.3058,-245.66985,447.7181
266,230.48059,-248.38612,878.52014
267,140.762,-184.55183,533.5905
268,287.15497,-56.532623,445.37442
269,197.66473,-250.60359,527.63885
270,121.223694,-214.5633,478.51236
271,183.90384,-168.59593,415.7454
272,126.20539,-198.1011,504.22925
273,112.09724,-234.28142,436.20013
274,345.69397,7.6597714,463.47336
275,118.98093,-251.5251,490.12466
276,113.327034,-227.32947,479.9198
277,140.28888,-226.45056,440.52237
278,261.01382,-50.622772,404.23807
279,128.44807,-190.24017,504.87027
280,258.67474,-205.50377,555.8999
281,126.769714,-234.96382,438.32898
282,103.78927,-221.90074,436.56342
283,315.1932,-30.432201,458.36523
284,161.79234,-193.20671,625.0444
285,283.2945,-45.357864,428.4235
286,237.50453,-107.15742,428.03854
287,123.29081,-255.56145,456.48422
288,130.26492,-198.99872,504.56326
289,70.791214,-115.46247,293.22983
290,149.39029,-185.58702,560.93506
291,323.94684,-11.331086,451.88077
292,113.089806,-237.68192,430.9416
293,278.81125,-125.99184,500.04608
294,192.6721,-284.99808,553.3686
295,339.8888,3.5052118,459.84613
296,130.83801,-242.41249,431.16278
297,111.797066,-232.28293,461.59546
298,122.42066,-245.82721,446.16626
299,300.45026,-44.18314,451.39294
300,319.6812,65.666626,377.46344
301,223.6525,-426.62817,771.6193
302,120.58623,-241.39131,441.81992
303,264.8394,-80.43658,437.5708
304,135.93977,-183.52995,532.6692
305,268.98657,-71.98859,434.74655
306,267.14194,-77.57472,438.2334
307,251.0409,-94.021454,435.3716
308,130.3348,-203.38644,497.80084
309,272.73886,-58.46733,426.8096
310,109.06896,-237.61115,421.8986
311,336.94482,-32.097225,489.3247
312,307.50693,-20.484894,438.05576
313,121.76048,-209.03426,487.65115
314,116.27153,-248.22725,429.90286
315,107.98395,-227.43733,429.93466
316,115.09689,-225.48407,470.2713
317,340.68225,4.156538,460.05405
318,308.05988,-18.746006,436.88916
319,120.08901,-224.64467,486.98187
320,131.39949,-257.0791,448.35052
321,111.63452,-220.22627,439.2914
322,128.6283,-241.78474,437.2738
323,171.45076,-189.22424,423.52536
324,140.09218,-181.82634,548.64905
325,136.23701,-178.88509,528.75934
326,119.08921,-218.10411,454.28702
327,248.02992,-121.39055,454.6876
328,146.90268,-229.90671,432.01807
329,112.60902,-208.46793,465.338
330,212.09248,-191.32329,481.28812
331,124.5154,-210.48141,489.0303
332,173.07098,-161.53346,412.19193
333,126.05866,-210.31306,424.0681
334,200.12079,-293.44998,577.6421
335,275.14813,-68.87516,440.72458
336,161.99579,-343.3598,595.98987
337,124.655945,-238.36548,447.64322
338,122.64144,-206.38548,500.92432
339,108.123055,-243.90768,448.81827
340,123.758415,-212.63545,496.25497
341,195.38452,-245.61589,510.07315
342,345.66345,-2.0789418,472.99103
343,326.8088,-48.63699,491.21857
344,347.91586,9.417924,465.0695
345,197.50082,-153.04153,425.53525
346,116.74874,-224.62755,406.1179
347,163.03783,-225.52568,448.54117
348,124.435646,-229.48607,439.91772
349,121.825935,-211.36113,498.8705
350,130.44708,-185.17479,517.2563
351,116.18699,-229.57101,459.10342
352,122.205414,-204.75974,499.91376
353,395.2819,173.75327,402.34427
354,115.85648,-218.0269,477.39627
355,135.03754,-187.60416,539.5271
356,255.94801,-90.883575,436.0009
357,115.68437,-218.7327,467.04477
358,124.742966,-200.43147,494.86127
359,123.55854,-225.787,457.8565
360,346.89227,82.696594,401.16263
361,323.84348,-38.2093,477.3316
362,124.39937,-198.17209,498.37222
363,117.34823,-227.73029,485.1107
364,323.90976,-5.641167,446.41043
365,271.05548,-133.88255,497.77603
366,150.65857,-193.65854,427.64703
367,913.46204,411.11127,924.31165
368,132.3842,-193.5189,512.47675
369,118.14631,-204.76352,486.03015
370,115.52638,-251.83966,436.96326
371,274.30536,-102.254265,471.1847
372,156.18053,-187.81696,599.2691
373,293.27594,-69.54921,465.6772
374,172.05342,-206.53607,440.83838
375,122.19772,-229.31259,481.9165
376,203.0646,-140.23514,412.39014
377,110.354576,-229.65907,399.37418
378,318.62756,-67.82951,498.37173
379,131.11383,-187.12657,507.9834
380,107.09391,-201.04636,395.65112
381,122.679886,-199.92136,496.34442
382,304.53036,-34.73556,447.81863
383,183.11641,-328.465,591.2011
384,316.4552,40.35128,393.36826
385,114.09802,-219.08537,470.20114
386,238.62129,-108.14368,429.09775
387,118.09291,-220.4826,480.0329
388,282.402,-110.796,490.7639
389,103.65565,-222.41748,425.70816
390,132.19272,-183.78676,515.5368
391,250.34172,-101.826035,439.14813
392,111.27178,-222.03676,451.2087
393,118.58205,-231.25163,485.591
394,130.95465,-204.78156,506.83572
395,176.10898,-194.90746,653.1668
396,128.82661,-207.94437,505.06042
397,106.321236,-208.15555,426.55292
398,201.06293,-218.25162,497.68182
399,138.78798,-224.27654,427.23605
400,268.71753,-147.18903,507.58853
401,135.51547,-189.20956,518.4208
402,293.9344,-41.83824,439.99094
403,333.72354,-5.6578116,459.79224
404,299.47504,-70.04764,474.50388
405,323.66852,-25.546421,465.2367
406,134.08774,-185.87349,542.09393
407,126.86595,-195.47247,505.63397
408,277.8733,-117.442955,490.69217
409,175.57646,-140.72247,376.83228
410,280.72113,-129.16486,506.18246
411,251.64716,-121.94876,459.61203
412,111.18125,-223.1167,431.44543
413,122.05978,-214.32922,490.56396
414,243.44482,-91.24111,419.68475
415,125.43384,-211.24234,471.5171
416,139.92361,-183.32686,539.3012
417,129.64494,-198.7379,505.27188
418,116.43485,-225.46968,419.23434
419,120.50497,-220.111,488.8246
420,352.7165,22.107399,459.40045
421,224.06187,-129.89761,437.01776
422,208.66106,-155.79651,435.69412
423,104.971115,-230.00645,409.46338
424,115.15066,-221.22508,400.62537
425,115.9272,-214.3213,446.62836
426,115.504814,-237.19391,425.23956
427,133.72937,-184.76009,515.247
428,106.40433,-219.07431,428.69876
429,129.46568,-202.61769,502.97125
430,147.76997,-189.92682,557.99036
431,209.75032,-318.325,612.91486
432,140.34119,-187.42436,533.41223
433,319.0349,-76.83671,508.54282
434,135.12868,-186.0251,520.6698
435,256.5042,-117.054245,461.82648
436,279.96655,-103.78093,480.39365
437,123.08485,-243.04767,462.70642
438,278.29846,-94.60325,469.27875
439,221.7749,-137.40375,437.15024
440,306.87012,-61.22861,476.1936
441,265.43396,-91.4442,448.85913
442,122.06432,-215.28558,497.84186
443,125.25997,-193.63081,506.28693
444,114.16788,-233.26495,457.3869
445,244.23158,-202.8688,531.2952
446,105.89383,-230.9225,450.7417
447,106.82886,-227.14996,399.4854
448,121.80753,-263.68387,452.94614
449,120.43078,-229.24527,419.57028
450,115.16937,-226.23865,452.47485
451,145.0888,-217.46147,431.50827
452,132.74478,-219.84764,462.83844
453,305.51712,10.790358,406.42313
454,113.863754,-218.64796,413.3036
455,125.33167,-212.13261,498.2488
456,238.4916,-180.19824,498.82822
457,107.884636,-240.18697,435.52133
458,115.14415,-228.11015,446.88
459,271.84692,-99.74328,465.73325
460,186.90416,-158.99495,410.63165
461,269.50076,-71.536385,435.21454
462,129.90465,-208.83072,506.8775
463,111.27241,-211.9745,433.45016
464,119.59427,-210.3097,484.17447
465,111.960205,-211.68047,435.2372
466,131.53535,-182.77426,518.8952
467,157.20886,-228.77792,444.5865
468,267.37897,-70.25557,431.50958
469,144.03911,-248.3798,454.79095
470,322.03113,-40.464447,477.9944
471,112.91674,-223.53644,435.2728
472,238.76373,-120.36836,440.81656
473,112.49389,-223.87915,470.52942
474,148.24638,-203.88326,406.96368
475,115.889206,-237.25948,485.1501
476,125.72869,-203.83089,384.43307
477,208.48248,-138.84947,423.826
478,106.482216,-245.75989,445.54224
479,122.18718,-250.98369,447.2876
480,241.30486,-142.72643,466.73935
481,400.30536,68.63361,482.15472
482,131.63919,-200.71239,511.9324
483,221.2638,-243.21092,545.65405
484,114.93185,-221.00607,450.80157
485,133.06287,-191.8956,510.63992
486,381.1224,47.69284,474.06567
487,223.72093,-177.62689,478.00946
488,357.07486,-4.46054,490.86462
489,359.31024,-16.340183,505.24185
490,125.6555,-205.97758,494.3642
491,341.30386,15.468181,449.9882
492,188.70871,-275.1204,548.5009
493,114.3959,-226.93405,451.45355
494,111.89438,-205.22052,453.55273
495,201.18483,-237.74762,517.82336
496,128.67542,-189.2971,510.8678
497,278.95377,-56.011593,433.0631
