,x,y,z
409,443.12225,146.13869,548.9839
410,429.1483,125.32223,546.6341
411,441.82455,147.48898,545.4439
412,223.34772,-193.67639,501.38068
413,99.22207,-443.8518,524.8025
414,271.2325,-101.157036,494.76096
415,89.52977,-335.95645,486.01138
416,173.89136,-56.97658,498.05884
417,182.87674,-185.35968,467.9731
418,125.79621,-311.9021,503.63306
419,110.499084,-191.92714,453.40985
420,437.2854,135.63345,550.04816
421,121.318245,-172.07639,454.75244
422,476.19427,180.72652,568.8219
423,121.31037,-239.9394,488.53537
424,229.86449,-181.91454,502.13245
425,333.01172,-6.5695457,515.8513
426,324.91846,-14.353363,508.91656
427,173.4215,-58.91015,498.7628
428,107.23352,-223.16847,471.88867
429,90.46269,-327.82104,478.09396
430,178.59053,-56.332687,510.00366
431,343.41217,12.130762,515.5077
432,103.313,-213.59344,453.99933
433,137.22765,-373.51923,534.2566
434,79.20868,-456.25638,512.58
435,473.41006,176.87343,568.2443
436,502.5015,215.84843,578.8152
437,166.7542,-216.73668,478.9643
438,456.83337,157.00697,560.5046
439,204.52837,-232.90315,503.66306
440,411.83154,117.91075,525.75525
441,462.4255,166.8557,559.9022
442,108.34348,-279.18042,495.54272
443,168.44708,-329.9802,522.71405
444,238.4774,-153.63147,491.60803
445,384.13327,65.11351,534.3753
446,150.92552,-197.22961,483.4017
447,143.51001,-276.74493,484.10562
448,352.42786,21.450342,522.13257
449,284.12347,-71.74445,494.86844
450,112.09756,-242.99927,471.35608
451,333.9458,-6.6546144,516.4566
452,338.509,-0.15177886,519.7464
453,462.94095,165.16812,562.48926
454,354.64923,31.367887,520.79596
455,130.27802,-155.85645,482.1827
456,341.86642,9.097206,519.6156
457,323.81595,-18.578833,509.60233
458,199.26657,-174.20186,470.50485
459,393.43353,77.20277,536.6932
460,92.46401,-462.78244,525.94403
461,403.40704,93.54677,536.67303
462,122.68805,-161.56021,467.943
463,111.73177,-195.81482,465.66803
464,274.27325,-78.79119,488.33527
465,190.32152,-214.36948,491.69995
466,143.0201,-135.67853,497.88223
467,98.19383,-297.89758,487.9951
468,300.99936,-57.14909,504.82013
469,289.73904,-81.65702,501.61984
470,358.93372,53.225826,505.86752
471,331.09357,-9.881271,514.82825
472,578.9225,262.74606,651.9527
473,258.0901,-130.19713,499.491
474,111.67163,-367.6407,505.52124
475,72.819275,-440.842,498.2635
476,409.0333,98.75585,543.66876
477,448.63547,147.11977,556.9018
478,366.31384,41.595276,528.8622
479,107.29112,-270.83475,486.59583
480,424.54532,119.62186,544.5756
481,395.82516,80.27748,538.32965
482,110.26417,-198.96754,463.29547
483,421.1321,114.25255,544.32635
484,288.05255,-81.789795,505.96368
485,89.45279,-399.14563,494.6814
486,400.85696,85.59816,540.7951
487,394.80612,76.48334,540.8419
488,198.54765,-264.8888,519.0814
489,505.03217,213.97018,584.5687
490,132.08446,-152.5962,484.99246
491,210.50337,-240.09845,516.53625
492,149.7761,-112.30529,491.59015
493,92.12753,-353.254,501.31094
494,382.93628,65.533745,535.76514
495,463.27304,165.94392,562.15344
496,111.81439,-185.31055,451.2488
497,329.68326,-13.182735,513.0523
