,x,y,z
309,171.21648,-297.0275,498.41815
310,149.95332,-150.21819,503.22647
311,433.91092,73.26617,493.4713
312,4.6647515,-260.8315,513.1415
313,17.58586,-195.39375,514.92065
314,103.12269,-156.43254,503.7992
315,36.628338,-337.61435,510.12595
316,102.67726,-215.83063,508.00586
317,214.39552,-324.56885,505.03278
318,135.69115,-225.4066,504.15158
319,57.212467,-190.21696,506.8204
320,248.01755,-260.7064,502.33142
321,72.76632,-306.9043,510.35272
322,180.476,-265.63635,504.4296
323,127.8938,-242.76497,512.2789
324,93.95758,-113.77787,519.29205
325,38.349598,-144.75896,536.36426
326,169.89438,-35.603153,506.71198
327,422.3811,20.058279,499.3737
328,132.75363,-154.49356,506.91107
329,79.79055,-149.73828,506.25916
330,443.46884,90.95625,498.49622
331,162.637,-272.25748,501.66464
332,151.10101,-158.2543,504.94922
333,116.526886,-322.86658,506.32922
334,479.15137,186.83463,493.51013
335,336.21994,-194.64142,498.8801
336,386.0699,-68.08296,497.01266
337,108.86143,-185.94455,513.5668
338,281.9096,-1.6407815,478.83682
339,97.76138,-265.54938,502.75778
340,169.75778,-292.14438,504.68954
341,350.24164,-75.75022,492.42197
342,134.57913,-576.62616,509.06134
343,329.33188,-117.59243,494.44278
344,425.52335,24.796185,497.4062
345,277.74664,-104.18218,503.3657
346,53.72351,-174.60144,506.37473
347,247.64629,-122.48,494.88
348,188.61119,-170.22855,508.2145
349,176.91898,-271.10828,507.74255
350,141.65257,-135.80428,505.30615
351,208.41989,-276.7518,497.49536
352,149.19885,-105.53773,503.34018
353,-72.28033,-399.5185,522.3883
354,193.44102,-125.29378,497.52048
355,63.9974,-176.23781,509.764
356,168.31718,-228.58371,497.79868
357,-11.830066,-336.91483,510.7451
358,10.940601,-174.22057,515.5583
359,177.22263,-345.29675,506.14935
360,460.16745,186.59822,492.1368
361,457.5337,163.31517,490.489
362,8.878003,-183.2664,515.4783
363,77.93964,-136.46223,509.27197
364,480.74936,150.56398,496.53748
365,442.2766,73.29122,496.92343
366,57.62993,-241.63197,512.1274
367,94.71366,-309.67346,511.8396
368,85.65733,-133.7888,501.99768
369,-27.6424,-338.1023,523.38605
370,-15.020569,-252.8955,505.08633
371,505.7494,184.70064,502.58408
372,98.49255,-66.31857,536.1132
373,456.60165,186.18622,493.77258
374,92.26156,-215.89491,511.16684
375,6.5106673,-209.48712,510.60666
376,353.78644,35.87843,497.19107
377,77.41003,-148.18689,511.7972
378,473.5567,134.63899,497.3362
379,121.791794,-195.47711,513.70984
380,6.446918,-188.66568,514.2901
381,169.60443,-261.29358,500.58
382,352.4165,-127.43679,485.4878
383,357.9206,25.568506,498.74725
384,488.49478,200.8552,499.00842
385,138.04366,-162.28302,507.71085
386,220.5264,-232.80615,505.76697
387,55.179676,-132.39484,515.4363
388,438.76538,10.237406,493.29184
389,125.3,-336.24838,504.75854
390,223.15353,-73.266335,498.0437
391,277.05283,-300.66696,507.65964
392,115.20013,-138.0659,511.58347
393,82.41104,-166.34946,500.94943
394,119.0151,-203.29587,505.88425
395,101.14882,-133.41649,518.26373
396,73.64978,-463.14838,513.2431
397,149.90163,-285.37924,507.1228
398,487.60254,202.69691,497.9152
399,19.759838,-305.78525,514.88446
400,434.9488,35.336884,496.68375
401,-46.81145,-315.14545,520.0003
402,250.01907,-316.13263,501.06772
403,181.59326,-315.80157,507.71796
404,418.3218,69.23272,496.2916
405,163.51457,-377.0237,506.05374
406,-17.931398,-264.1836,502.7246
407,160.58655,-26.504032,508.5429
408,366.5089,35.41799,496.55664
409,379.73428,5.149373,495.6347
410,404.52466,-9.589546,502.517
411,476.37204,159.53824,495.257
412,130.05951,-375.73743,501.50247
413,-9.077315,-355.42026,511.6789
414,213.90874,-107.69091,499.50183
415,-6.2828927,-290.0669,516.8209
416,21.262428,-288.2739,494.02637
417,39.61782,-278.68774,517.6358
418,118.05673,-211.7054,505.3263
419,94.855194,-100.617455,501.84006
420,406.86465,-33.4596,494.5468
421,204.76263,-65.08318,506.94415
422,474.02567,148.35947,493.80328
423,73.290955,-190.92444,511.4492
424,88.73598,-497.91968,505.6974
425,110.15715,-265.70966,512.6521
426,172.43723,-87.45902,495.23022
427,69.33922,-254.4703,511.58606
428,58.184177,-144.05655,517.0598
429,118.745766,-113.276634,507.69894
430,153.09326,18.223642,558.8303
431,217.61916,-216.998,507.36014
432,135.40959,-141.18388,511.8494
433,336.74716,-117.167694,489.69266
434,97.15877,-316.6159,507.08423
435,461.5865,179.85675,494.4401
436,488.79623,158.40096,500.93607
437,139.12646,-501.14133,505.9482
438,424.2023,75.97814,500.58456
439,93.17371,-247.13226,508.44614
440,473.21582,69.107445,502.90128
441,455.40564,149.06029,498.25644
442,48.300888,-435.34216,503.0586
443,40.945496,-230.56006,505.40613
444,129.1858,-187.45139,502.18896
445,248.73987,-375.65387,503.22308
446,1.9050437,-205.76509,516.6406
447,179.1401,-361.7122,502.95013
448,264.8084,-261.2712,504.55807
449,47.697933,-235.34743,511.0855
450,76.663536,-91.89092,510.52768
451,160.68893,-73.41164,493.6129
452,209.71945,-296.50378,500.78394
453,491.3144,195.02559,498.79678
454,54.546066,-288.324,506.96518
455,94.095184,-352.3196,516.0064
456,2937.392,1421.4241,4405.616
457,79.34251,-349.61618,504.22168
458,121.737816,-211.08495,510.4015
459,497.69968,194.32462,499.158
460,138.22003,-154.90718,505.20993
461,88.338295,-487.29883,501.89972
462,76.32195,-125.50862,503.85214
463,132.129,-198.57121,502.29712
464,197.31822,-254.47122,502.9685
465,137.87027,-305.2104,514.73834
466,41.608658,-146.49336,521.7647
467,108.68889,-334.41806,512.79474
468,86.201904,-249.47078,510.43707
469,316.7447,-163.40799,496.88147
470,155.01007,-98.64506,492.38513
471,139.07542,-410.14557,505.39145
472,384.16156,-83.65804,495.81738
473,148.44185,-417.13235,498.8601
474,161.72917,-352.51947,502.73145
475,341.51086,-95.06985,499.23767
476,252.46501,-145.6913,496.33432
477,460.70538,156.58293,494.5755
478,112.85024,-376.7647,509.43112
479,283.5009,-173.01398,503.3465
480,408.70312,-2.0048072,496.68835
481,216.18916,-240.64095,501.45633
482,140.96281,-74.25671,517.3742
483,348.88007,-101.09594,496.20764
484,60.441795,-133.33838,510.2933
485,-23.427172,-234.02246,560.1387
486,408.3187,-53.513943,497.78024
487,364.57187,-76.34524,493.4568
488,255.9667,-242.91504,500.53168
489,490.3607,193.83313,500.7142
490,129.59966,-84.583206,511.3653
491,92.66899,-316.874,506.61194
492,248.86995,-154.1443,497.18237
493,-12.101148,-318.1376,513.1783
494,88.67367,-211.09288,514.97186
495,483.48242,195.80211,496.7384
496,118.34743,-128.69069,504.64957
497,383.3551,-6.191212,501.32404
