,x,y,z
103,119.5735,-427.66278,506.63794
104,172.04662,-388.2225,510.04004
105,402.3003,0.6044151,520.05493
106,140.39786,-122.515305,504.42642
107,72.671036,-315.88806,506.42487
108,305.92645,-99.94555,524.7647
109,250.1834,-308.0049,514.4505
110,178.45563,-82.56498,513.7224
111,255.03418,-37.678627,519.9462
112,132.60477,-165.64777,524.41266
113,271.3628,-221.80154,521.64307
114,213.64497,-229.6034,529.38934
115,389.62436,-39.528316,529.3354
116,72.317314,-285.62747,504.1195
117,289.9029,-77.5759,523.4855
118,72.178764,-289.36728,498.4082
119,251.52373,-211.7143,512.7016
120,469.7965,133.51286,525.00684
121,214.39218,-104.94125,522.10693
122,200.8418,-110.51889,517.5142
123,62.319733,-217.97801,496.61185
124,78.63473,-165.74246,494.39984
125,95.98984,-151.30647,497.58313
126,223.82042,-22.666546,532.55005
127,105.199936,-460.36923,516.3836
128,85.257805,-212.43082,512.03815
129,68.68468,-328.92917,500.71902
130,91.69105,-454.7888,519.4607
131,460.2153,119.671234,516.92615
132,246.46454,-77.659584,535.20935
133,237.19603,-8.377445,526.34296
134,115.99464,-129.93333,507.98077
135,191.86964,-83.72327,521.6424
136,155.25478,-508.29166,529.1719
137,82.1222,-374.38812,521.8213
138,237.22197,-118.20639,519.4989
139,379.89243,-37.529682,516.22906
140,274.36365,-123.72672,543.0176
141,252.37302,-186.07387,516.62177
142,94.00908,-177.75464,499.92203
143,70.70543,-261.14267,489.08624
144,425.612,36.231495,518.65454
145,156.8283,-483.573,514.78705
146,155.89908,-233.02458,546.2079
147,145.22305,-328.98706,517.50714
148,152.42938,-414.08957,505.49814
149,108.64184,-214.57852,527.8658
150,149.20355,-215.01477,535.4698
151,71.75988,-350.2956,511.25928
152,106.24511,-533.2741,507.8342
153,108.98995,-455.46774,513.0422
154,88.224144,-223.56584,510.4496
155,325.24316,-81.937225,522.0229
156,87.412766,-164.81963,496.90314
157,97.7605,-324.03787,504.4043
158,448.84827,87.5261,517.7633
159,86.5636,-424.85623,514.88855
160,230.57942,-111.6141,513.81885
161,162.26161,-431.86954,514.73956
162,138.9007,-248.74792,521.7546
163,98.709274,-440.63742,514.8407
164,72.20454,-258.13376,508.9967
165,94.92372,-148.37445,505.59406
166,139.03961,-106.034515,504.12454
167,165.2329,-129.5269,527.0316
168,74.821,-352.59464,499.79163
169,379.65643,-46.167027,518.3811
170,283.12344,-119.48031,518.027
171,485.23444,174.21829,530.9389
172,253.00897,-238.67293,511.54556
173,91.027824,-251.82173,514.6148
174,231.09117,-47.06309,532.6812
175,62.122444,-248.71254,494.43854
176,87.87922,-245.18924,514.7925
177,478.80252,151.61311,536.7779
178,131.20078,-382.37097,510.68405
179,130.61383,-356.49152,513.66876
180,139.11269,-109.325294,505.05252
181,285.5335,-160.30936,513.9647
182,232.76318,-115.37589,524.9442
183,79.88926,-302.43848,502.93893
184,478.66742,157.0453,527.3756
185,85.241516,-377.38376,492.58115
186,390.0078,-40.65396,527.6498
187,165.01479,-190.30406,537.6064
188,133.42807,-115.374146,510.63205
189,74.270164,-188.91411,493.4092
190,121.050095,-344.10983,509.93375
191,72.79454,-204.00975,504.96686
192,95.93646,-190.33734,502.15344
193,172.22159,-49.67547,514.65936
194,116.96767,-115.63755,500.8318
195,386.74747,-22.298357,521.79626
196,272.66974,-134.08647,522.6448
197,102.45856,-192.96368,507.5114
198,65.841934,-267.7154,504.389
199,115.49425,-266.56143,504.25912
200,185.76614,-82.81495,517.90125
201,64.52421,-217.50826,503.40543
202,139.30258,-192.39432,533.9531
203,118.99774,-117.67018,510.8482
204,83.43484,-290.99826,501.37558
205,106.38659,-128.33344,501.90234
206,143.58665,-544.69,528.6701
207,116.458916,-417.4746,510.8118
208,413.72244,44.460773,514.051
209,134.08629,-116.49227,510.64197
210,124.31474,-512.10004,512.6088
211,151.7862,-116.7014,508.21237
212,84.61016,-196.00194,506.3058
213,456.94128,120.19269,515.237
214,338.09207,-145.84935,525.3174
215,99.09622,-140.65591,500.2481
216,485.8366,171.05447,533.077
217,310.0423,-169.54976,526.0388
218,83.88814,-291.44406,505.63223
219,231.6596,-292.17642,517.58527
220,134.10954,-402.78546,505.35733
221,95.052284,-137.72911,496.02933
222,249.78233,-3.2957988,520.2733
223,68.355484,-245.38081,504.04828
224,265.4013,-246.69315,519.41797
225,196.56964,-93.02442,522.9314
226,84.038704,-241.41551,512.6274
227,75.69784,-209.84398,501.35712
228,88.89905,-221.77463,509.10675
229,111.063,-128.01575,506.218
230,215.6106,-78.45528,524.5469
231,82.6774,-371.02505,495.90454
232,363.55438,-92.31682,518.2965
233,368.89267,-64.93424,522.2832
234,126.694496,-352.62958,522.4422
235,58.690964,-202.7092,489.3015
236,153.69446,-157.55385,527.1075
237,110.685425,-119.57437,502.31186
238,167.78435,-119.79453,522.1417
239,130.21622,-176.75331,521.43555
240,77.73714,-270.12585,514.0199
241,83.62319,-181.28596,510.53912
242,208.80444,-335.43716,514.81256
243,125.01305,-101.84572,501.02386
244,109.84974,-177.47343,505.2394
245,171.90077,-272.74146,520.05237
246,225.15489,-46.281693,522.5007
247,119.73005,-342.62302,513.99695
248,99.078674,-358.60144,506.2561
249,159.83783,-99.45453,510.17548
250,91.4353,-185.14513,515.74664
251,256.245,-145.67555,522.57623
252,202.58499,-222.72218,518.78674
253,110.70961,-397.15668,505.71985
254,123.2517,-124.730896,502.20505
255,444.0252,94.51894,514.7719
256,90.83335,-434.2099,507.35217
257,75.67669,-184.49062,498.8831
258,106.09261,-148.13446,500.05582
259,79.2306,-163.16748,498.1118
260,136.63084,-349.21454,512.25037
261,183.6977,-252.73973,517.29877
262,71.93819,-257.46204,502.9487
263,70.979256,-281.61243,509.7724
264,137.43791,-140.07396,517.0864
265,130.5596,-107.237656,499.567
266,97.65868,-156.18631,500.66583
267,188.9482,-111.2663,531.05756
268,153.50607,-436.39587,512.4827
269,480.5056,169.21846,528.47095
270,83.1236,-159.96918,497.60516
271,118.964745,-239.59702,525.2998
272,120.76277,-145.17155,515.5359
273,122.650826,-159.40132,518.45
274,126.650665,-488.06485,511.2338
275,131.35681,-133.37352,503.60654
276,204.531,-56.98364,522.243
277,92.22857,-302.82123,501.0193
278,440.3944,96.84986,505.23596
279,101.50932,-254.84596,520.86005
280,337.95816,29.824797,546.7227
281,112.74711,-476.61612,514.01685
282,128.17726,-182.49855,508.6036
283,174.5709,-400.69608,512.69824
284,111.21172,-167.67189,503.82483
285,97.41969,-321.16367,508.8111
286,132.32263,-380.59152,501.24695
287,121.539345,-448.97784,507.61978
288,92.111755,-466.89175,510.00546
289,163.25352,-379.7358,512.70056
290,120.28475,-106.137665,504.60385
291,461.15393,123.432785,528.0018
292,114.8528,-319.96243,526.5113
293,424.59933,63.64546,509.4309
294,482.01016,174.33417,531.53265
295,365.05637,-92.903305,524.08954
296,91.58044,-422.5039,506.9824
297,81.02902,-264.5526,509.56537
298,105.153305,-170.81343,513.1592
299,472.16528,159.34344,528.0834
300,428.8367,49.52036,519.85205
301,311.557,-116.78478,527.2163
302,353.54913,-125.506004,533.18005
303,283.0059,-256.13507,523.48975
304,78.16801,-175.14597,494.72977
305,385.01035,-48.689644,529.9706
306,401.96347,20.382027,517.9144
307,106.486694,-387.84903,511.57068
308,91.27858,-227.05592,509.77927
309,230.80658,-52.230923,512.03046
310,193.56743,-59.304516,527.83
311,360.39545,-82.46232,535.54205
312,85.10647,-162.81612,503.2459
313,90.338,-150.05177,497.62048
314,95.8988,-184.22281,505.1363
315,124.0185,-176.4647,517.65546
316,94.65578,-409.76038,507.643
317,122.56825,-523.0227,503.6268
318,290.6225,-144.5578,520.28735
319,98.18883,-150.71129,502.5622
320,317.5761,-132.88521,525.67883
321,91.21458,-386.73383,498.9363
322,190.8215,-211.06944,522.9698
323,278.54776,-167.67235,510.56152
324,260.26968,8.052427,553.58795
325,80.48923,-252.27377,506.46738
326,74.43614,-274.98767,505.58823
327,365.4425,-68.71149,520.1129
328,69.82934,-220.69757,499.52173
329,132.82841,-110.09362,506.57745
330,470.28638,147.07399,526.3935
331,142.91705,-130.04704,500.8666
332,96.872444,-174.3995,493.5823
333,84.37218,-429.0456,500.94254
334,473.78946,148.29207,524.2748
335,92.03201,-439.26727,507.25912
336,329.93225,-129.80544,526.25903
337,145.98253,-150.52528,524.79675
338,190.77824,-141.244,529.0009
339,72.48978,-341.42548,504.04724
340,64.28539,-269.14468,508.94882
341,263.36667,-102.92743,532.5736
342,364.88574,-32.4971,517.7295
343,250.05838,-256.11353,514.6807
344,205.26727,-371.84875,518.6869
345,191.92351,-365.91174,516.5443
346,101.96952,-202.13829,520.2263
347,194.13284,-70.32643,517.1075
348,167.95972,-192.40268,534.9408
349,68.969666,-199.01813,493.26117
350,67.62874,-240.79285,497.45023
351,218.3394,-102.78535,527.0986
352,120.59242,-387.5823,500.15454
353,70.64003,-360.02518,503.2145
354,67.33332,-184.78745,487.90308
355,157.74161,-77.543045,506.05652
356,119.50911,-326.11053,516.79205
357,64.118744,-234.35172,506.46234
358,61.44627,-266.73767,495.88055
359,168.83365,-184.3726,522.20215
360,470.02118,136.83528,522.91833
361,426.85474,84.33767,509.65216
362,119.78197,-142.24057,503.45697
363,127.845764,-275.03592,526.25507
364,420.6894,44.3495,518.43835
365,469.83798,141.91653,528.1673
366,87.21405,-188.69987,500.29022
367,138.69019,-148.95796,509.24884
368,128.65086,-110.67828,502.63248
369,263.1798,-37.61685,532.41797
370,131.67323,-113.3843,516.6118
371,463.97925,127.7311,517.84595
372,175.05862,-54.32534,512.699
373,487.49323,178.16887,534.94684
374,129.28604,-144.06703,521.49194
375,155.35434,-175.23929,511.21094
376,365.54245,-81.15035,525.9362
377,69.25566,-317.65033,508.87564
378,473.45572,153.94235,523.6994
379,184.64783,-50.398697,524.2842
380,232.35034,-11.156552,525.4454
381,83.270805,-197.23119,510.91177
382,176.41858,-355.74478,512.1891
383,355.23245,-103.22745,526.01416
384,470.1414,134.85753,524.18414
385,68.73955,-309.22433,499.4653
386,275.68646,-243.32097,518.95374
387,60.230286,-213.53339,495.9169
388,231.62682,-279.34714,512.48694
389,60.637444,-246.57535,492.64258
390,90.22209,-312.33417,509.36615
391,114.62408,-474.1467,508.9208
392,89.750206,-165.91008,494.98303
393,74.049706,-183.123,499.22903
394,139.5523,-209.5321,527.266
395,202.17317,-33.86688,535.6532
396,73.8293,-187.5464,494.4066
397,88.27489,-207.58664,506.9567
398,486.59213,173.86682,533.1872
399,181.84282,-230.06497,518.7357
400,376.4633,-48.54557,519.6855
401,117.38032,-126.82924,499.0458
402,209.01988,-209.16139,517.42834
403,237.6794,-319.25656,513.44855
404,214.38025,-285.28284,515.8074
405,312.5406,-110.3776,521.19904
406,139.91177,-251.59955,508.46225
407,94.572365,-225.65431,506.24893
408,426.23203,31.642794,520.69696
409,448.7791,79.50672,522.4993
410,441.26758,86.68926,513.1873
411,448.12857,84.99345,517.71747
412,69.76889,-293.46814,505.0438
413,86.009834,-334.77878,500.61835
414,104.2395,-390.933,513.6963
415,78.76547,-229.28664,508.53867
416,179.03447,-58.536205,526.6495
417,70.42314,-229.53249,503.32614
418,115.34335,-205.26149,516.91724
419,71.65189,-309.62262,508.98773
420,130.00684,-489.41016,502.04465
421,182.6405,-155.76848,519.622
422,312.4203,-29.353806,529.84985
423,124.169754,-200.48753,518.60675
424,73.27934,-309.3653,504.2844
425,91.07887,-361.44867,503.54742
426,93.22886,-165.70508,503.0307
427,96.28819,-174.16057,508.16028
428,117.118286,-160.60876,502.72437
429,148.86656,-101.55824,511.92484
430,161.13799,-73.882355,515.20526
431,243.89377,-181.9308,516.5988
432,93.70881,-185.91144,500.59637
433,285.86676,-185.2504,520.34247
434,66.95561,-272.3568,501.3412
435,430.81842,75.14026,513.45856
436,400.183,-42.39302,534.00836
437,114.26894,-389.1863,511.64938
438,321.40833,-200.1575,517.98505
439,143.48087,-142.82712,516.793
440,330.16574,-156.53287,527.53503
441,331.1701,-177.49194,519.4845
442,120.68124,-422.12692,511.32516
443,198.45044,-78.11999,504.2373
444,96.62168,-160.33061,512.51013
445,71.84773,-225.85777,500.63348
446,57.096985,-242.96832,494.2484
447,241.42342,-135.3339,521.2388
448,101.43585,-423.79767,507.66168
449,81.44733,-215.92804,495.2562
450,70.74717,-187.51497,504.73428
451,185.39392,-78.401024,513.02716
452,154.6452,-357.60944,508.396
453,472.95837,146.34608,526.9886
454,93.76649,-142.27446,494.91043
455,95.83974,-233.18422,500.6111
456,154.46298,-118.5682,514.7522
457,115.01123,-184.12138,517.5489
458,118.83723,-142.80168,517.3815
459,416.3535,24.051552,523.1153
460,98.08619,-474.36987,506.43417
461,242.72011,-279.17316,508.33002
462,123.85659,-136.99854,505.17468
463,94.83501,-156.01363,494.81033
464,85.145775,-235.06035,506.46298
465,84.48358,-335.50745,495.84406
466,113.37269,-122.67241,500.56665
467,102.926735,-295.36276,509.9189
468,192.6764,-92.05018,520.5898
469,127.55985,-378.81668,513.59015
470,101.194275,-508.90802,508.89578
471,95.275475,-275.58575,507.89746
472,478.8899,172.74323,537.42
473,105.38025,-531.23694,509.37668
474,203.67522,-101.21592,533.03314
475,95.37115,-369.53577,497.24548
476,101.383354,-347.6001,519.3982
477,476.57178,164.35152,530.2633
478,82.05096,-318.50702,504.72964
479,97.80056,-170.72285,500.6183
480,351.38092,-133.05605,526.3287
481,291.0806,-190.70522,521.7223
482,180.72246,-53.100945,506.04803
483,444.3609,108.8474,511.91544
484,100.8533,-172.70491,500.48294
485,138.50905,-93.20723,506.49948
486,451.40363,103.02373,517.88074
487,313.93948,-115.87007,516.01794
488,96.51327,-141.10883,495.0406
489,460.83722,125.66979,513.5539
490,193.56404,-55.941147,516.75714
491,80.33813,-236.70668,514.8511
492,273.93884,-120.62609,523.95593
493,146.62064,-105.417305,502.31253
494,110.4766,-151.562,508.4907
495,449.20453,92.09544,514.04
496,207.4038,-41.518887,529.87274
497,308.83493,-164.65044,518.3181
