,x,y,z
75,118.40298,-149.10896,505.0702
76,115.10532,-222.52255,454.0653
77,418.95422,74.43581,527.49176
78,453.7162,95.16613,557.5062
79,198.59425,-80.30227,414.7889
80,130.32455,-96.10694,495.33093
81,329.4104,-28.023838,490.6065
82,151.03877,-92.96512,619.10333
83,136.16696,-290.97525,475.8172
84,114.62748,-188.998,459.1228
85,446.5809,93.909355,548.2035
86,185.90309,-121.70106,440.45218
87,118.54607,-104.07566,507.75244
88,145.44263,-184.52455,426.34167
89,120.24044,-102.54873,524.9378
90,489.3869,138.14966,572.1569
91,116.7553,-103.927826,495.04626
92,176.96349,-41.84267,465.4807
93,139.51105,-87.403336,548.2561
94,119.621994,-106.227844,510.5647
95,153.97801,-80.040504,448.64023
96,119.544655,-102.68408,518.01086
97,127.7581,-98.080246,547.8395
98,225.41309,-21.90571,360.9036
99,488.88074,136.91878,572.4743
100,233.11862,21.07526,372.51114
101,436.33636,81.06392,545.176
102,192.6771,-302.54932,525.6012
103,267.7416,12.430599,374.88635
104,263.33972,-158.01126,498.30563
105,427.8085,69.801865,544.2519
106,137.98705,-86.81795,541.62103
107,117.50884,-148.94284,501.33707
108,278.0729,-82.6914,463.34283
109,457.7784,105.36608,554.37506
110,119.01489,-103.22606,513.84467
111,118.18136,-108.17833,497.40332
112,157.63853,-203.08,418.15356
113,255.30339,-16.478138,382.2403
114,311.43796,-44.094772,479.94943
115,466.32364,109.61068,563.03265
116,116.78547,-107.857635,489.1998
117,466.76163,117.37838,557.3289
118,304.66644,-7.9972553,441.60828
119,76.33985,-369.0324,434.17276
120,490.41302,143.35515,569.3454
121,151.55795,-74.80681,468.56216
122,283.3348,61.259796,368.43103
123,122.00604,-108.27171,468.05017
124,117.04643,-103.93398,496.97775
125,117.18987,-112.281845,488.24252
126,2837.0168,1234.796,3075.5923
127,467.86316,121.84292,555.1764
128,110.032326,-150.0542,470.1336
129,264.26572,-8.118605,388.37027
130,116.89899,-111.63867,486.59137
131,467.79446,113.07904,562.23285
132,118.47482,-155.34155,512.741
133,152.0136,-84.23974,595.55347
134,163.30704,-58.6517,481.97885
135,117.67627,-103.33946,502.09183
136,142.94672,-87.8642,446.28265
137,121.88084,-103.78354,532.8107
138,116.23688,-116.65745,483.22852
139,486.51605,146.98866,560.8857
140,441.0728,87.63421,547.30273
141,224.67801,-89.030685,405.20627
142,118.45655,-105.88054,503.77295
143,118.11422,-141.47194,442.1885
144,476.45798,134.37358,556.8464
145,426.3183,72.02012,539.527
146,219.00035,6.5267744,460.1688
147,137.48909,-145.26003,445.18985
148,460.99097,114.82172,551.4309
149,128.00104,-98.56772,460.19547
150,123.05122,-104.23677,538.00104
151,117.938995,-101.285934,507.09723
152,131.73361,-378.52402,511.98074
153,109.69012,-147.04086,467.09924
154,203.12556,-22.520905,425.59125
155,248.85423,27.353352,347.86182
156,118.00945,-104.2846,503.53574
157,224.45898,-41.312428,364.6881
158,484.0599,138.80399,564.00195
159,118.11617,-105.176796,501.105
160,195.87007,-46.028324,411.32953
161,361.41922,5.0838695,508.50372
162,229.40666,-107.1065,427.29977
163,137.88164,-247.64574,437.1805
164,116.646904,-102.54683,492.68774
165,120.57039,-102.33416,526.07654
166,118.89859,-113.13915,498.14465
167,118.76977,-118.68135,498.92877
168,107.127,-160.46738,456.11496
169,371.2878,17.09972,510.22757
170,222.99788,-78.473495,392.293
171,478.8746,124.061806,568.8957
172,309.19785,38.088627,408.7148
173,116.86458,-107.42732,490.21466
174,99.81178,-361.7312,487.18704
175,220.70906,-24.074635,418.4313
176,170.737,-132.82864,445.466
177,356.77356,21.209122,485.45807
178,109.6254,-135.45082,452.01505
179,160.6092,-208.71695,471.47995
180,154.55072,-93.78207,630.8927
181,106.35396,-184.51344,462.32672
182,112.42702,-309.71674,535.25586
183,143.27322,-132.69579,459.03705
184,476.72104,126.63901,563.6862
185,118.834335,-102.66068,513.0445
186,447.4405,87.31715,556.47516
187,132.67021,-156.2634,448.1753
188,247.02014,52.122055,423.7002
189,136.70856,-291.5728,471.92514
190,162.45575,-135.81595,436.17365
191,262.6124,1.1000483,377.8209
192,251.54459,-11.892619,375.15683
193,136.37315,-87.53177,508.05344
194,186.74281,-69.08441,431.71484
195,167.7695,-200.53764,427.94638
196,399.66354,47.8237,523.3528
197,117.96905,-113.744354,492.22397
198,124.22126,-192.63971,443.71704
199,119.59775,-102.362915,518.5747
200,106.45755,-229.33826,484.9801
201,122.58639,-103.5856,451.36212
202,111.05039,-140.26299,470.19952
203,120.182365,-101.09602,519.2287
204,391.9445,55.912014,507.6576
205,119.14602,-104.119415,511.33255
206,105.114876,-172.5605,445.55722
207,464.56967,114.23507,556.66077
208,194.68863,-283.427,511.71774
209,243.0088,-74.87676,417.4305
210,380.73785,23.11499,519.5321
211,215.76982,-23.652771,359.66568
212,349.94556,21.958607,478.68872
213,287.30292,-117.58843,500.42404
214,425.35214,79.37051,531.049
215,117.88647,-110.89362,494.3195
216,484.64612,139.51825,564.2439
217,314.836,-56.70085,492.60815
218,357.13684,63.61795,454.5048
219,117.19647,-116.88525,488.2069
220,211.03777,-54.904617,386.42834
221,116.71144,-114.41794,447.81378
222,119.90026,-104.92799,517.4398
223,137.62303,-96.61763,447.60068
224,325.88718,-33.975132,491.1807
225,150.96248,-193.82375,442.55392
226,118.59061,-114.73538,498.71988
227,133.95367,-344.00363,492.90765
228,117.07939,-147.13393,499.23352
229,322.83008,56.737064,414.30936
230,106.63802,-139.96675,451.87823
231,109.19703,-219.31929,490.82416
232,445.6312,103.17074,538.75653
233,287.79324,-98.6224,486.05
234,340.32407,47.509495,444.16162
235,117.66412,-105.69853,497.5402
236,128.8557,-147.28807,460.18442
237,173.26936,-52.18216,519.4235
238,102.898186,-238.25414,471.15414
239,209.33809,-0.08510887,456.86823
240,119.84482,-101.63641,521.90967
241,116.49586,-106.51925,488.27588
242,1884.6318,818.3902,2063.0247
243,117.36965,-106.73697,483.67264
244,118.097755,-111.44202,494.01443
245,189.07489,-60.869946,456.11862
246,123.396385,-101.537506,541.1362
247,383.10117,128.375,432.82895
248,336.3568,102.62289,404.64722
249,119.919235,-102.75188,519.26715
250,137.29527,-88.001305,492.2394
251,111.9916,-262.25238,516.7715
252,313.06433,46.78274,408.01245
253,105.866264,-252.56078,487.29163
254,119.055504,-111.07953,499.42963
255,279.2451,-100.28862,473.92593
256,124.64264,-139.96214,435.9244
257,134.86736,-83.22822,454.68158
258,124.54911,-101.040596,466.17133
259,118.37374,-104.59056,505.82047
260,116.62797,-107.02969,489.1048
261,243.31508,13.38034,376.68692
262,165.2254,-59.557148,516.7911
263,119.30588,-101.992874,518.3415
264,237.51614,39.176765,390.71158
265,274.14502,67.709404,354.86597
266,123.55932,-100.4931,535.33655
267,121.94566,-102.242294,538.08307
268,150.3821,-337.09976,498.88425
269,482.95682,131.5566,568.48267
270,117.68495,-108.357,495.33994
271,222.07437,-8.469893,399.19724
272,118.69385,-131.15681,499.259
273,116.71082,-106.212814,491.17935
274,314.82007,59.61837,399.12994
275,116.35263,-105.42378,489.30008
276,155.87653,-58.05909,439.39197
277,134.46777,-93.61042,493.85187
278,476.34125,131.02966,559.481
279,120.06785,-102.674934,522.8681
280,246.86208,11.932843,420.38644
281,115.7145,-193.3113,459.68185
282,118.08091,-105.96225,499.6477
283,326.22705,-17.112318,478.95352
284,124.79664,-101.830414,550.87024
285,153.82228,-174.8427,423.96527
286,233.80646,7.4269032,365.95697
287,120.97843,-108.567566,448.7534
288,155.34781,-69.06404,501.82968
289,104.9513,-274.94144,491.47214
290,123.97018,-99.17357,523.8684
291,377.18997,19.775997,516.9152
292,130.65788,-91.62191,471.42828
293,378.26755,25.732883,512.6915
294,479.52298,124.87406,569.1515
295,185.12665,-292.23068,509.3107
296,114.41971,-117.79816,473.79926
297,154.93169,-67.77522,498.21152
298,160.71602,-220.53036,451.38037
299,473.70096,120.8273,564.2143
300,460.16376,106.72085,556.659
301,296.3353,4.1675797,422.3424
302,172.46768,-347.32715,539.07135
303,412.11856,60.54684,530.24384
304,123.98911,-102.92146,550.5919
305,156.67867,-289.93866,475.86102
306,415.16986,60.12689,534.2905
307,284.53598,-103.5629,484.53925
308,117.848175,-181.98515,516.54535
309,146.19974,-198.18471,468.31488
310,130.37587,-102.56756,576.5974
311,427.3748,72.258224,540.7173
312,176.94203,-54.089813,546.3495
313,116.727875,-105.92513,491.22348
314,118.80606,-120.31411,495.39496
315,110.67849,-131.5422,455.11227
316,142.38113,-103.07764,445.42697
317,354.36288,2.6223245,500.61578
318,156.26006,-215.21573,456.1182
319,128.44073,-94.89308,522.9464
320,291.7132,30.933437,390.54028
321,152.66408,-73.28526,499.84116
322,235.69115,-179.1668,478.91168
323,325.8928,-46.317593,500.01172
324,167.08727,-78.242096,623.4621
325,126.12512,-102.209694,554.2677
326,117.89104,-104.178116,503.4727
327,468.68695,118.9776,558.59015
328,162.97197,-63.81979,528.5007
329,118.09472,-120.82655,497.10892
330,485.96185,146.15854,560.7855
331,103.65345,-208.96306,465.2498
332,139.37541,-81.129,451.46848
333,337.45282,14.708007,468.31226
334,486.11624,144.44257,562.4062
335,242.69753,28.619814,367.15094
336,369.74817,19.189306,507.02
337,217.52046,-32.419785,383.14893
338,110.735596,-265.99808,514.5363
339,4549.3086,1996.0493,4875.994
340,117.48336,-105.015,488.0705
341,108.614426,-133.28601,454.1643
342,378.14124,48.32787,491.237
343,453.91156,94.25096,558.5854
344,434.38934,72.66528,550.7497
345,513.4118,174.26756,575.64844
346,222.86499,23.117317,434.08215
347,174.90381,-167.00668,472.36966
348,365.51984,41.992912,483.37796
349,139.8418,-284.03754,522.73846
350,118.251495,-109.18607,498.92346
351,151.3182,-92.27226,444.0511
352,118.61152,-101.74734,514.0986
353,139.81479,-84.68478,503.59152
354,117.24848,-113.57323,489.9075
355,116.90892,-119.577354,486.20062
356,468.49194,111.508224,564.61676
357,116.948746,-108.52746,489.78378
358,116.68167,-105.55576,491.44598
359,113.803795,-116.86969,470.89935
360,463.4977,109.119545,559.4089
361,484.63126,132.35698,570.20715
362,118.43826,-105.902054,504.5457
363,118.82353,-104.60505,506.98172
364,473.17184,129.31898,556.3345
365,469.41324,118.32491,560.1644
366,148.80647,-67.81439,468.08105
367,132.08026,-385.83203,512.2494
368,121.513214,-103.77566,527.9131
369,254.59564,-13.956901,383.11905
370,107.523506,-212.87273,483.18768
371,481.49542,132.25533,565.7985
372,140.111,-97.89624,597.7819
373,463.6848,108.38639,560.28485
374,383.94406,74.08108,482.62723
375,117.62377,-105.885765,496.63846
376,338.09064,-9.725204,486.0119
377,119.6766,-102.88004,518.4209
378,426.3637,76.03633,535.35596
379,137.64105,-102.59734,601.71014
380,120.7569,-101.30056,528.8774
381,118.82149,-163.40959,512.9319
382,231.81984,-33.99214,381.132
383,311.9023,-68.25302,496.52457
384,482.43765,133.13348,566.4167
385,112.05175,-131.85406,454.4291
386,326.251,-34.044903,490.71594
387,118.524796,-107.21529,483.0335
388,302.8212,-7.379103,438.56226
389,117.43268,-110.51153,492.34106
390,121.03809,-102.915474,528.7729
391,465.58295,107.87712,563.42065
392,117.04985,-103.14041,492.98914
393,115.76593,-112.33886,481.57828
394,120.57368,-125.04955,445.61115
395,179.85455,-66.96948,629.54315
396,177.11249,-31.404573,450.29724
397,125.75365,-138.32982,452.38187
398,487.5442,144.79015,564.1506
399,116.73069,-105.30444,492.3106
400,459.3118,106.47594,555.6297
401,117.98229,-106.81555,497.78723
402,285.31876,-116.85665,497.3014
403,459.18286,98.14412,562.6891
404,393.91248,37.673527,524.9033
405,205.47931,-63.908123,376.96613
406,119.073425,-104.71611,510.8202
407,106.98252,-390.9409,502.09836
408,311.03564,-33.446922,469.9721
409,456.97638,115.25525,544.9545
410,462.4063,109.207634,557.7715
411,423.5757,64.388855,542.4418
412,103.67687,-208.4291,461.8904
413,117.85336,-108.372314,487.0479
414,152.1225,-64.776184,479.60464
415,119.85487,-103.38333,518.6728
416,120.65329,-101.02948,529.02496
417,128.44832,-96.75079,491.6406
418,117.92859,-102.971855,497.42407
419,215.64426,1.6516249,496.4011
420,380.23203,22.838894,518.16986
421,117.70347,-112.84151,492.4975
422,413.1529,61.60962,530.0776
423,164.67888,-57.798836,501.2861
424,116.1925,-119.59829,483.2058
425,120.52118,-378.65656,498.97736
426,117.67962,-142.68117,500.31815
427,120.18808,-106.11549,516.6503
428,173.95284,-55.335503,533.95715
429,116.0004,-103.818535,458.174
430,127.45785,-100.90176,557.5167
431,115.1855,-359.41272,487.52203
432,125.93541,-102.79812,557.6294
433,241.77458,-14.130432,370.39648
434,106.00484,-316.43546,507.658
435,483.0491,128.47389,571.18274
436,461.24045,110.47143,555.0287
437,118.021935,-109.45826,495.95398
438,387.18427,41.18539,510.8496
439,167.58607,-53.15841,497.5071
440,431.76877,77.43899,541.88477
441,475.7334,119.25608,568.42334
442,121.83316,-102.387764,535.6161
443,117.489555,-106.12428,496.95337
444,118.046906,-106.170364,500.68488
445,350.0151,0.6470573,496.7209
446,117.579605,-104.04165,499.93073
447,118.86841,-125.526184,497.53445
448,97.11323,-411.90237,515.4765
449,117.21528,-141.1501,496.6168
450,121.73898,-102.272514,535.22504
451,101.94469,-188.65552,439.1998
452,103.67365,-271.22684,485.27478
453,481.7236,133.94882,564.716
454,229.57037,16.2385,429.5606
455,207.46907,-99.70162,425.63464
456,117.024704,-130.81174,491.39795
457,230.4775,-25.511963,362.12915
458,129.61172,-99.460014,562.00775
459,457.5949,104.58987,554.7611
460,116.82507,-105.8197,487.01984
461,416.2691,63.415134,532.97986
462,136.84,-127.17939,477.4005
463,124.07611,-102.35,547.84314
464,176.12622,-155.24316,419.25745
465,164.99321,-58.30488,506.9556
466,123.67629,-102.49903,545.31573
467,170.86214,-44.593143,482.52884
468,105.01093,-223.3075,475.39026
469,170.19496,-263.57513,471.01752
470,138.80333,-157.1007,445.14624
471,103.480675,-227.67867,467.26166
472,434.227,87.16844,536.3406
473,109.05327,-159.73613,468.8157
474,197.77321,-118.36029,402.24966
475,108.163315,-185.02365,475.07446
476,231.81854,-12.806055,450.65448
477,474.47656,127.56794,559.73267
478,170.82423,-126.09688,434.67178
479,193.88873,-44.39779,369.95367
480,384.43115,31.153412,516.18884
481,383.56522,25.331835,521.2037
482,118.75406,-102.64764,496.40616
483,465.19696,108.75392,562.21375
484,118.2308,-115.62745,492.77475
485,258.3259,47.365963,481.86676
486,205.38983,-297.1203,533.7991
487,447.81863,86.87945,556.4505
488,107.67613,-262.61218,498.87604
489,453.0279,94.98038,556.84674
490,121.79859,-101.9936,535.3635
491,139.322,-108.268555,453.371
492,485.82166,141.04196,565.1008
493,198.85768,-55.592567,386.2811
494,145.6533,-80.521736,491.385
495,474.0503,122.88927,562.9871
496,122.00606,-101.46245,538.4159
497,281.04343,-38.96566,434.91898
