,x,y,z
94,129.64368,-69.97062,524.95044
95,139.03949,-190.42775,517.42554
96,67.93845,-132.34177,531.9285
97,69.328636,-153.78352,531.57526
98,85.17612,-239.99722,530.027
99,417.91058,88.67007,486.36874
100,92.90813,-434.41327,518.8818
101,444.5022,129.10086,479.56726
102,301.2808,-167.98114,506.28543
103,145.24292,-462.6908,511.5488
104,395.09088,56.59211,486.53537
105,375.93054,-10.433168,494.60754
106,93.61721,-142.51898,526.6853
107,100.56576,-191.79388,532.84143
108,358.1607,53.1853,489.9626
109,267.48602,-192.87698,502.0368
110,99.58475,-156.1458,515.5549
111,110.283745,-196.65416,532.5701
112,138.49348,-112.378555,527.6208
113,97.34024,-275.47604,521.76733
114,233.51656,-103.38237,505.17874
115,378.28445,2.438315,492.13394
116,176.2541,-47.338802,534.7533
117,319.34088,-99.7069,496.2721
118,149.29251,-205.54646,516.86017
119,345.84534,11.911517,491.70267
120,444.77863,191.52217,473.18085
121,279.524,-94.74343,507.7531
122,78.16035,-418.5324,520.45715
123,174.94781,-64.674805,525.4217
124,148.3274,-199.92552,519.77716
125,52.971287,-185.73627,531.3416
126,134.8722,-78.12444,529.7904
127,160.2124,-440.93378,513.806
128,35.10699,-208.76363,532.87866
129,62.129894,-226.8312,530.2926
130,65.28539,-159.79292,533.0421
131,338.77087,-56.023365,488.9271
132,384.3453,132.25485,480.08182
133,267.0904,23.255415,548.53613
134,93.8354,-134.60213,531.72363
135,148.3844,-107.182014,526.1433
136,198.69304,-311.92584,504.7611
137,80.0305,-321.7368,525.39874
138,148.18648,-109.74757,531.6129
139,246.20128,-192.38577,510.33755
140,361.7434,-35.78927,489.42828
141,327.18246,-7.214201,498.23904
142,29.607853,-308.77042,536.3236
143,102.706985,-368.0499,516.8473
144,436.90283,171.64308,477.2373
145,354.7823,-53.424564,496.1248
146,145.98164,-98.586174,519.92444
147,57.738846,-313.85892,523.8444
148,436.42148,140.70044,473.14374
149,65.832695,-324.17032,526.73315
150,186.19247,-225.96918,510.3973
151,119.3939,-544.5035,527.4685
152,395.0956,52.37344,489.28986
153,276.1446,-93.98634,515.7403
154,123.22902,-187.32495,529.07776
155,91.700455,-308.07816,522.53925
156,67.6225,-154.48152,532.4067
157,145.02142,-248.26566,518.9772
158,445.06787,168.38612,476.83694
159,37.449654,-275.48096,531.5506
160,76.354126,-177.52257,529.0516
161,425.08203,105.222664,482.27982
162,53.894974,-366.91556,522.2354
163,172.53789,-290.23038,510.432
164,65.369736,-279.4024,522.6954
165,89.649765,-234.44014,527.9187
166,68.35403,-203.21156,531.7052
167,131.1749,-578.2478,523.40295
168,49.937717,-356.40314,522.9681
169,315.22452,-99.092125,497.64026
170,109.46243,-152.89417,529.729
171,435.9464,133.92488,483.7663
172,166.03217,-233.31885,521.46045
173,37.38795,-327.23987,526.48816
174,115.53019,-504.54514,513.5224
175,24.033354,-319.40646,534.7761
176,62.59566,-165.62866,528.9557
177,442.76627,162.2576,479.8089
178,150.87454,-361.52356,513.9647
179,129.57649,-202.06235,519.5673
180,26.556879,-291.7292,534.4087
181,239.9457,-323.34796,508.51392
182,330.21808,10.048616,494.81558
183,112.92609,-197.2442,531.4038
184,440.5991,175.03412,476.4878
185,116.36877,-96.64905,516.9272
186,404.999,103.53878,476.35983
187,54.96087,-278.26923,520.4699
188,99.78666,-149.94376,526.1724
189,111.16136,-226.17184,529.52344
190,171.41635,-400.28552,511.31918
191,53.70734,-187.13802,533.8952
192,120.65824,-122.252045,530.85114
193,239.60188,8.4701,536.1477
194,106.46545,-118.319244,532.5118
195,443.87817,142.85927,481.11337
196,370.56558,-6.984052,491.49625
197,154.8229,-102.39817,526.91644
198,56.497173,-359.61575,533.7125
199,45.81416,-221.3311,534.2106
200,85.34205,-381.90045,519.39056
201,83.48651,-215.29424,526.3647
202,76.8928,-338.07788,517.91034
203,47.289963,-182.21304,531.82996
204,185.20435,-341.6081,510.65768
205,54.995945,-468.78333,530.8099
206,100.496475,-529.79126,524.92584
207,255.8445,-271.4777,508.40738
208,410.44385,77.938576,484.53473
209,274.37344,1.1296666,501.61624
210,308.18307,-43.79533,498.4806
211,109.41951,-133.61131,527.2393
212,343.74387,-45.29852,494.0714
213,212.39278,-216.82759,501.86664
214,357.37888,-46.484768,496.06903
215,153.72939,-82.53742,531.3146
216,431.69724,152.71822,475.945
217,329.65457,-66.00934,496.07397
218,110.50966,-305.92508,521.08
219,139.6876,-317.9661,527.1289
220,234.45734,-74.351326,506.30045
221,55.45598,-184.52173,530.814
222,52.24344,-194.49628,529.17773
223,197.62045,-80.99703,517.2815
224,277.7999,-131.90205,504.80008
225,51.45486,-250.69739,528.4952
226,107.532616,-209.82855,534.466
227,134.429,-341.08936,512.87054
228,17.988531,-300.38184,542.77594
229,49.822094,-275.53802,527.8046
230,147.89854,-142.50787,521.6494
231,161.14114,-369.66382,518.4513
232,435.58054,168.3624,474.53458
233,259.23978,-251.42833,504.96185
234,181.22551,-397.08966,510.25394
235,32.67929,-198.41368,543.20123
236,188.67366,-125.980286,517.245
237,72.39716,-209.65181,543.02216
238,184.96452,-234.32565,516.78613
239,131.87997,-189.90135,521.21295
240,56.44913,-225.34476,534.19543
241,106.84109,-175.22885,527.8358
242,115.52605,-267.7693,522.0204
243,81.33352,-172.41843,527.034
244,30.926329,-325.55978,541.2351
245,46.881737,-207.38683,534.3248
246,185.09315,-39.28704,542.03156
247,309.53525,-75.18137,501.08908
248,83.34753,-244.5899,527.5348
249,105.9438,-112.38,537.23444
250,158.75528,-78.55333,531.8775
251,236.88776,-321.15738,512.4942
252,131.13206,-355.55426,512.1262
253,83.53285,-242.27452,525.94336
254,244.7841,-10.870281,531.2555
255,312.44946,-192.4703,494.42828
256,67.894394,-201.63116,525.4422
257,58.13633,-176.35768,530.50354
258,75.40836,-427.43353,519.05237
259,125.39449,-110.16188,526.5618
260,116.28395,-438.37283,516.26904
261,183.73096,-242.72351,511.01324
262,165.77736,-277.74777,512.3459
263,68.71185,-133.67824,528.2381
264,209.4593,-176.1585,509.41443
265,99.14796,-221.79466,527.5359
266,89.56676,-117.82461,529.09906
267,68.42127,-349.2134,527.95953
268,413.21817,57.762882,486.02557
269,170.5953,-320.96652,515.04803
270,118.110535,-169.47318,531.4187
271,93.644165,-335.9401,517.7781
272,92.1101,-120.73128,533.9854
273,76.9714,-365.46722,521.60236
274,366.5468,-87.23584,499.73578
275,102.34926,-101.703285,539.6275
276,152.42908,-529.8675,518.35675
277,115.14718,-567.53436,525.3636
278,151.30171,-358.4652,515.2588
279,187.81627,-295.9028,509.34964
280,330.07205,-112.68254,501.50745
281,140.63142,-414.6228,515.48926
282,61.166904,-410.84744,544.1817
283,201.83534,-241.25932,510.6469
284,76.20913,-117.355286,531.2837
285,175.73277,-216.82495,513.0566
286,246.9281,-122.2952,509.82703
287,151.46915,-397.17477,514.65094
288,181.90044,-345.44336,511.82715
289,236.7491,-276.10358,503.31577
290,76.13729,-119.023445,530.98047
291,328.31732,-73.78933,493.13736
292,168.0082,-375.86707,509.3023
293,454.09,220.59436,472.77292
294,444.28235,181.29744,475.80185
295,446.8025,145.80922,480.58557
296,40.91632,-245.57645,529.0976
297,146.0593,-268.27744,518.52094
298,325.06485,-44.509377,493.1294
299,436.48846,161.17174,479.11145
300,448.48685,182.78026,474.58368
301,134.79578,-159.89493,525.54083
302,264.72595,-189.85706,501.975
303,146.72472,-236.84023,521.1796
304,101.72353,-97.184845,535.1355
305,415.21088,61.8996,486.87323
306,378.49243,9.225025,486.66895
307,221.4276,-219.84216,504.77563
308,137.2592,-190.84306,523.7323
309,157.33275,-201.01247,519.9244
310,264.0802,-155.6159,516.9682
311,438.91806,133.09692,477.26746
312,26.27991,-247.0208,534.79016
313,89.75192,-115.09415,532.20764
314,94.091255,-235.17598,529.6434
315,50.967735,-175.00351,532.5639
316,62.290573,-236.53987,532.08875
317,285.72324,-169.5297,505.41986
318,148.387,-198.62512,521.82996
319,149.17432,-81.38229,525.93945
320,157.17288,-307.13284,515.8575
321,108.17366,-505.84286,519.7598
322,89.90909,-204.53189,528.7101
323,213.53038,-284.78403,504.156
324,103.87006,-134.48212,526.6158
325,90.07325,-136.10187,528.8991
326,80.95051,-259.20038,532.2763
327,412.1143,111.09247,479.9599
328,35.316967,-187.58434,524.37787
329,151.11075,-188.32173,528.94086
330,412.22067,95.88923,482.62015
331,74.349335,-189.64526,532.72314
332,143.01811,-159.96733,519.85895
333,272.57928,-296.67874,516.554
334,444.57227,164.08589,476.8788
335,203.69254,-295.965,505.6557
336,442.97092,158.2663,476.9474
337,130.4325,-99.54023,527.1561
338,194.70433,-85.64134,517.1677
339,72.75176,-154.44478,537.7114
340,116.27242,-297.93927,523.44116
341,262.2831,-145.33635,501.05154
342,218.31792,-321.13138,509.72214
343,328.15384,-70.98147,496.7585
344,97.992004,-455.74728,519.7655
345,452.93408,206.96687,473.04398
346,97.65465,-289.88596,522.1988
347,17.949331,-301.3883,538.4926
348,202.05002,-93.92098,506.12
349,66.64483,-167.14543,532.7336
350,346.94678,-102.49963,501.15714
351,164.65459,-284.5056,514.31104
352,36.653324,-235.86314,533.5982
353,37.680676,-306.4392,534.2996
354,50.344116,-220.27896,526.82117
355,46.94308,-274.49866,531.441
356,92.52355,-370.49652,516.7661
357,30.751266,-254.10373,530.76086
358,128.1593,-87.52325,530.6038
359,135.78612,-413.6719,509.45953
360,432.92148,131.53398,479.04385
361,379.4034,2.8461924,494.095
362,36.757072,-235.71661,539.18353
363,98.473595,-397.84546,520.2761
364,354.58707,-15.851628,490.86713
365,442.437,171.3095,477.01276
366,104.20014,-164.03993,527.88446
367,431.49286,70.82344,571.13666
368,140.46585,-64.39276,526.99274
369,75.689804,-312.165,519.2476
370,97.491844,-377.45715,522.91425
371,411.56006,64.67257,483.49567
372,59.833366,-159.12593,532.538
373,439.33035,160.25249,477.09796
374,134.86928,-172.61172,520.3277
375,61.501274,-167.73035,528.3471
376,339.47668,0.5635872,493.18744
377,78.631485,-126.42154,526.51715
378,368.36554,-15.119185,493.27478
379,69.53896,-132.86389,529.8904
380,229.72765,-13.336599,529.2377
381,87.87513,-280.84253,523.53723
382,188.77083,-236.43504,510.9221
383,261.15506,-196.1635,505.29352
384,435.97928,165.01874,473.33072
385,251.34593,-20.08979,519.3945
386,248.32227,-245.09787,504.35205
387,39.658546,-371.43707,532.07837
388,449.7812,170.7255,478.89294
389,146.99588,-363.88153,515.95764
390,82.80395,-143.82747,526.7522
391,317.80594,-100.812805,497.71304
392,96.66804,-123.153984,537.1732
393,179.07545,-357.50317,511.49182
394,161.39708,-99.72571,522.3967
395,210.00291,-22.896948,531.45984
396,159.88367,-257.884,517.398
397,115.024086,-277.1599,520.6002
398,432.16013,153.85672,476.90634
399,274.66135,-163.26256,502.3121
400,402.22006,46.3986,484.40237
401,66.60263,-399.26172,525.76556
402,115.85542,-507.73892,516.6867
403,358.12128,-47.68502,496.1946
404,404.15115,56.419743,487.14694
405,134.69899,-300.2298,517.70276
406,133.29993,-78.628914,532.30115
407,33.573948,-213.6555,529.97095
408,439.5771,170.30644,475.56775
409,259.90762,-167.1258,497.07193
410,367.18387,-18.491142,492.6711
411,423.42108,84.05722,483.12762
412,164.75517,-99.3694,522.6149
413,86.74775,-150.59386,534.3296
414,92.55513,-219.64691,522.11017
415,89.70082,-430.80505,526.3964
416,229.70787,6.744872,546.97266
417,30.961287,-272.4887,526.24445
418,119.808136,-192.36066,523.1763
419,39.16214,-208.02739,529.9782
420,439.92337,118.282394,480.93994
421,63.43867,-184.6238,527.7286
422,450.45795,211.76338,463.86212
423,48.4292,-219.89558,536.1082
424,115.808914,-263.16736,521.9509
425,143.45479,-412.96072,510.16602
426,193.28699,-272.41464,510.8027
427,63.470055,-143.16322,530.99554
428,176.86813,-41.786957,534.1322
429,83.34305,-338.0432,521.5398
430,285.82068,17.358738,526.6118
431,269.26984,-217.47804,502.54684
432,122.62464,-128.36438,537.4412
433,372.30664,-20.623413,495.80966
434,214.15259,-188.77489,507.79874
435,421.96204,147.19661,474.8712
436,393.01804,6.4185605,490.93463
437,82.72801,-429.80234,521.60693
438,422.53027,109.12031,480.83536
439,192.42331,-153.80386,509.97775
440,450.45004,161.52948,477.3447
441,439.87955,158.09271,480.2022
442,108.11213,-136.34943,534.49316
443,96.562874,-501.23306,522.2093
444,142.66618,-119.55729,531.6594
445,219.02202,-89.93456,508.66455
446,207.53392,-35.704803,530.18756
447,137.22919,-263.4251,516.87494
448,84.92731,-439.57635,523.1987
449,81.07599,-271.07635,523.9357
450,913.44055,128.53833,962.3829
451,382.95212,70.08468,476.4008
452,79.164566,-315.70163,523.566
453,437.34863,160.87775,476.5707
454,227.82368,-100.29057,513.7909
455,163.35493,-78.964066,529.22986
456,94.348175,-473.6311,508.30508
457,103.001045,-306.689,520.7798
458,224.9361,-23.019468,518.71936
459,440.22458,128.44301,476.84842
460,122.36618,-250.48546,521.23596
461,79.44162,-447.55972,527.5926
462,62.467136,-464.0816,534.70935
463,107.54311,-119.71721,529.15405
464,70.37318,-169.37346,531.8806
465,194.71333,-362.53394,516.31683
466,146.33739,-68.598495,539.63214
467,186.00725,-312.43103,506.468
468,222.89214,-16.510052,509.19772
469,288.51337,-107.742096,499.06308
470,107.08108,-257.45535,528.2665
471,166.99026,-265.64133,513.8435
472,241.0122,-245.69505,509.86777
473,116.02126,-499.068,519.9718
474,140.99388,-512.90125,513.6351
475,103.21502,-453.6096,522.1818
476,197.8192,-269.4896,512.7351
477,436.05307,159.24467,475.54556
478,161.90608,-500.83197,512.2459
479,200.5928,-49.561024,515.91895
480,125.67232,-496.2722,512.68
481,127.48416,-461.42416,513.7262
482,74.523155,-136.05919,532.8578
483,77.420006,-463.36096,541.4751
484,86.784744,-222.79623,525.19684
485,123.71888,-522.33984,514.6656
486,289.06305,-135.71928,500.14926
487,175.99821,-319.1528,510.3803
488,74.137764,-361.37552,531.8553
489,429.94907,102.24013,481.46854
490,218.18102,-3.2058697,530.53186
491,124.87559,-455.006,516.5462
492,327.44025,-5.648339,489.50974
493,36.244602,-245.61841,534.1711
494,180.89716,-388.13647,520.1669
495,442.89554,173.26712,474.89542
496,121.45785,-85.79536,531.8142
497,375.1345,7.420575,487.6764
