,x,y,z
195,308.23376,-22.743935,463.7108
196,353.24963,13.117242,497.66412
197,90.658905,-281.04584,438.5171
198,105.426186,-238.08054,478.13873
199,129.01901,-185.84949,497.54068
200,100.33832,-218.246,455.91388
201,155.75766,-148.36194,389.60266
202,101.245766,-222.54703,463.76086
203,165.42213,-93.898735,509.3413
204,249.85669,-80.57045,442.22882
205,145.30067,-203.54706,403.14462
206,213.69559,-154.61977,448.45212
207,454.61795,133.66891,535.6897
208,308.43982,-43.001858,483.90814
209,312.34366,-38.68195,482.54794
210,378.09506,62.02902,490.57584
211,145.73898,-124.17279,447.3658
212,326.79944,-8.880877,484.80658
213,508.8912,179.16531,572.11224
214,438.2975,117.32843,525.141
215,144.77032,-160.4299,523.08026
216,511.41467,178.18436,575.519
217,365.80307,33.399605,500.00354
218,166.82072,-129.64954,390.4973
219,126.56322,-221.25694,508.4307
220,85.09558,-259.91348,397.53116
221,132.09332,-157.81168,476.46155
222,213.41063,-35.761196,552.07855
223,139.43713,-235.05402,434.41473
224,238.03947,-112.28076,449.94827
225,124.75872,-196.80266,438.97763
226,173.24762,-98.71232,534.2296
227,273.95834,-81.023384,466.6884
228,103.502525,-220.49037,470.171
229,151.91518,-114.530426,501.8434
230,150.80249,-145.96902,399.6124
231,127.12405,-213.79556,509.9584
232,490.88303,159.5778,561.05975
233,402.59262,86.78573,500.13843
234,115.289246,-218.33598,492.78436
235,141.1607,-183.33307,516.1436
236,163.5695,-143.0295,424.09235
237,328.08475,-22.76439,493.32172
238,92.09035,-216.52386,432.44623
239,117.24001,-232.97092,426.64172
240,157.9877,-116.948944,516.98804
241,93.141525,-230.92538,414.41702
242,157.98225,-129.1221,409.26633
243,149.80629,-184.55597,459.3885
244,116.74733,-192.98805,467.85034
245,158.25404,-121.33228,513.1742
246,133.63506,-176.32951,516.9954
247,411.71048,96.13985,505.59302
248,139.33244,-146.20428,468.36844
249,217.83669,-36.81595,559.4402
250,110.28264,-221.2725,445.3288
251,110.30272,-265.98428,441.2142
252,291.1368,-53.937557,471.44318
253,139.50807,-208.61401,444.90027
254,78.4443,-286.1541,445.61282
255,512.1245,179.11203,574.878
256,107.92801,-211.04733,400.05127
257,110.74796,-177.21713,458.43134
258,125.92824,-200.03954,512.5659
259,165.26486,-91.59669,510.25842
260,93.40149,-221.91986,456.19907
261,271.79114,-70.038734,460.92438
262,124.726746,-162.73907,422.28293
263,141.80054,-165.74931,519.1719
264,320.8681,-20.940485,483.23413
265,245.02167,-64.3177,429.42783
266,240.63116,-18.257908,605.221
267,134.66661,-230.32358,490.39685
268,319.17154,-32.31479,488.422
269,641.8508,270.56296,676.9157
270,152.81223,-124.29485,512.46216
271,404.7584,89.185,504.13925
272,68.43909,-343.50977,413.5829
273,114.4604,-175.26108,468.04108
274,299.78098,-41.631325,474.31168
275,128.82874,-160.74002,496.77957
276,73.47767,-316.84537,443.50348
277,189.63979,-173.7011,435.6497
278,511.5767,179.66632,575.0949
279,138.5072,-177.36441,421.1993
280,456.54736,135.38435,538.36566
281,104.6951,-255.68741,449.27902
282,115.61729,-231.92613,505.72665
283,273.13553,-89.18321,473.292
284,217.13335,-26.06399,556.7136
285,258.831,-83.516045,451.9726
286,196.6951,-87.467964,408.34634
287,80.30759,-269.75992,394.0856
288,137.2216,-163.94241,411.3942
289,152.42043,-186.38136,420.32233
290,150.6555,-121.194176,505.76266
291,452.28677,131.27989,532.972
292,91.68602,-218.28178,436.14056
293,388.34607,74.306145,495.07483
294,490.91324,163.49422,558.88605
295,376.9388,49.623856,499.43158
296,81.9746,-318.7072,415.46344
297,117.53179,-226.45007,443.1542
298,228.93835,-105.83499,432.152
299,502.35556,171.50967,568.0967
300,479.02246,153.2805,550.8029
301,213.04707,-56.244175,415.74655
302,282.80823,-69.79975,471.50134
303,361.0007,30.01895,493.8942
304,169.29198,-105.22064,521.73615
305,362.096,37.652897,491.29117
306,383.73593,66.827194,494.9315
307,237.80177,-130.99739,457.9538
308,147.10129,-146.9674,514.8604
309,156.31831,-135.38094,469.98434
310,358.0466,46.52651,469.69986
311,453.51266,131.92206,535.01184
312,113.88488,-194.0131,481.4485
313,149.94403,-144.52515,513.68097
314,103.91241,-193.86508,390.25998
315,91.41486,-273.18768,465.36603
316,175.16351,-89.04149,445.73123
317,395.5267,70.902565,505.55914
318,200.1382,-85.683334,398.3005
319,202.87582,-141.95058,434.40378
320,166.04164,-170.03192,412.68314
321,131.43872,-143.00117,473.5425
322,143.54633,-171.57579,401.58575
323,152.4232,-295.82666,481.85016
324,150.32668,-120.211586,503.37402
325,158.71643,-119.32546,521.5793
326,107.00466,-206.0939,473.372
327,507.80606,177.07745,571.9799
328,100.26988,-313.78677,438.27274
329,127.07351,-232.41432,491.5722
330,514.4632,181.75359,577.3447
331,125.58946,-171.07849,494.52853
332,101.40833,-283.5339,419.79947
333,287.43735,-80.662254,482.94415
334,513.59845,181.88695,576.45825
335,305.12317,-25.081984,469.75906
336,421.25574,105.6083,510.43948
337,142.46358,-145.34084,421.2465
338,98.443634,-272.90042,454.08444
339,135.14453,-191.85596,518.32263
340,242.91998,-105.59182,447.68692
341,278.0394,-52.44298,454.9598
342,165.66844,-284.82278,489.0999
343,415.0066,101.69048,507.6333
344,466.3072,146.34068,539.7496
345,586.2037,236.19331,629.5037
346,176.5941,-91.77352,427.50607
347,149.40303,-138.87727,488.64404
348,105.07043,-199.83652,396.84955
349,160.41046,-113.60559,516.067
350,135.09818,-190.03502,522.0027
351,118.42187,-224.97176,400.80228
352,103.97112,-202.15996,458.5471
353,189.82498,-163.49612,444.29166
354,149.99551,-192.66907,524.93933
355,82.306435,-355.72678,448.3402
356,297.30496,-55.862663,481.6247
357,140.98587,-182.09163,523.34863
358,131.59346,-171.58382,507.06354
359,123.42474,-199.48575,398.90216
360,498.08145,168.82092,565.4021
361,507.80035,175.855,572.62225
362,117.92804,-224.78723,445.56174
363,87.761116,-254.36348,450.62048
364,294.11765,-74.7251,486.3133
365,504.29788,173.18489,569.3738
366,95.45671,-198.90555,423.61707
367,95.32291,-206.07385,441.9602
368,130.28734,-209.98596,521.9457
369,129.84709,-175.57996,472.45416
370,122.64658,-214.49599,493.8751
371,506.82587,175.387,571.7378
372,106.70062,-206.47662,476.19464
373,491.91144,162.18437,562.90497
374,280.54724,-56.652374,458.4418
375,134.83635,-182.64316,431.1748
376,173.36105,-258.76428,478.01047
377,118.06367,-175.11905,460.06332
378,484.8475,156.93091,556.4506
379,195.82635,-45.23901,531.80676
380,99.166374,-258.6462,484.25626
381,108.919106,-201.39311,466.2254
382,242.48796,-109.94091,452.25128
383,489.66028,162.8912,558.4982
384,541.84424,202.27237,597.87524
385,124.182556,-234.67206,486.21292
386,393.93088,85.24618,490.9798
387,134.43758,-175.04477,510.83856
388,452.7042,131.99109,532.19604
389,75.2462,-324.86398,446.47244
390,119.7514,-220.33704,504.6511
391,405.2788,90.36595,503.27548
392,170.8605,-128.74825,535.34296
393,111.33521,-183.95723,465.6014
394,220.35272,-46.636826,413.6739
395,159.57536,-93.17779,499.095
396,150.41249,-132.11696,515.0841
397,124.48746,-169.80609,417.6971
398,516.3753,183.56517,578.7745
399,89.74257,-234.17755,453.44156
400,456.39453,136.8273,533.8579
401,149.93384,-164.24889,530.13324
402,475.87613,154.6796,546.7259
403,390.52112,81.83765,494.1715
404,328.5861,-13.5097,488.1455
405,333.01343,14.1735525,472.6085
406,124.96672,-194.99944,511.1576
407,111.27043,-234.70573,500.8156
408,374.87436,47.125145,500.41562
409,324.067,-47.872105,504.30426
410,521.8896,187.78998,583.1409
411,477.64523,153.8121,549.9805
412,83.197044,-251.8864,432.82944
413,130.52782,-209.58167,515.3725
414,247.88055,-59.2033,427.25345
415,168.09178,-103.83344,520.20874
416,263.011,-19.933475,651.30145
417,320.53085,-16.560612,479.77582
418,120.93673,-192.20778,496.6753
419,139.01796,-137.86682,488.2891
420,429.91028,115.575836,515.597
421,147.67845,-185.93874,531.4358
422,439.39877,118.633064,524.7107
423,140.88908,-186.28047,422.6097
424,95.52747,-222.04869,433.0467
425,86.20543,-357.6843,439.357
426,219.38715,-134.57755,444.33514
427,265.65417,-23.567104,661.2471
428,133.34212,-172.72754,511.7491
429,80.50287,-262.5405,442.23795
430,344.1861,7.9411697,813.21857
431,470.0917,151.67601,539.4846
432,210.47826,-32.415894,548.48584
433,273.30334,-78.96492,466.0312
434,91.08151,-274.84116,426.50873
435,457.05664,135.37587,537.2437
436,342.50305,5.615192,488.95935
437,122.761604,-181.2498,495.58374
438,406.75247,88.98626,504.47284
439,255.88307,-92.90277,456.21045
440,420.50555,103.32479,512.433
441,505.20453,173.48283,570.1844
442,144.91739,-164.38069,519.0164
443,205.99445,-48.863434,545.9114
444,77.67866,-274.636,429.11752
445,118.52814,-185.94942,411.41772
446,161.43825,-99.30324,507.44415
447,146.93672,-153.84657,520.18384
448,227.61667,-142.19402,454.42325
449,102.86584,-277.09793,480.4912
450,122.575,-211.88081,515.01935
451,184.12895,-152.64172,422.14532
452,72.10775,-403.4505,454.44257
453,510.00308,177.2091,574.6129
454,88.59389,-214.76959,412.12277
455,114.185196,-224.29839,487.87415
456,160.12897,-133.69568,427.54922
457,261.1307,-65.45453,444.48615
458,135.3574,-151.24011,496.70746
459,498.98282,169.68794,565.6755
460,215.39967,-170.27875,458.69287
461,457.3904,131.7297,538.2713
462,273.8803,-18.908098,678.83594
463,102.41646,-233.90686,451.7924
464,130.17911,-198.57486,449.9892
465,76.36374,-271.03058,424.6587
466,153.93665,-150.99245,530.26385
467,165.14566,-178.86446,416.66754
468,91.92509,-262.4519,445.9499
469,249.11168,-121.76846,465.41437
470,483.02628,158.26955,550.2263
471,109.18033,-255.0466,491.29352
472,301.9523,-51.83811,482.26108
473,126.80485,-187.45726,489.28384
474,235.7443,-85.131546,429.09213
475,403.19666,96.16268,490.6553
476,153.89293,-144.49939,528.16547
477,521.38513,187.74007,582.2591
478,315.14746,-15.89861,475.52408
479,119.507095,-220.26067,408.13766
480,503.02634,173.855,567.84357
481,392.35312,78.14542,495.87363
482,133.43684,-151.09846,500.64893
483,475.5142,152.6747,548.31665
484,114.64327,-199.78792,479.6357
485,101.421425,-192.64143,448.38446
486,512.4211,181.08063,573.69653
487,340.8685,13.991923,484.75424
488,91.075195,-301.87985,416.5514
489,491.01505,163.88084,559.2346
490,91.80483,-275.4852,472.60434
491,115.3679,-223.23972,497.66696
492,142.5525,-319.62082,485.7711
493,88.73552,-231.03423,437.7095
494,117.60053,-246.99924,483.64322
495,508.46732,176.50926,573.2534
496,135.99033,-193.4346,523.09326
497,376.02997,58.954464,490.43314
