,x,y,z
272,82.77666,-151.1129,538.1362
273,82.20999,-282.98685,527.72186
274,121.828064,-554.33154,508.7872
275,83.39487,-224.272,530.908
276,82.10423,-254.32213,533.1965
277,102.47804,-519.4936,505.4732
278,321.51788,-108.03146,509.62247
279,110.64876,-205.28223,544.10596
280,249.78462,-131.84708,525.79236
281,114.52646,-448.95615,529.7944
282,53.404114,-333.47827,491.24765
283,127.96887,-355.98273,506.05582
284,86.60922,-132.62521,538.668
285,172.33174,-284.85983,512.4794
286,126.22577,-354.51993,506.15704
287,92.330124,-333.50986,512.86847
288,124.29483,-291.53134,540.2871
289,309.99945,-78.41453,511.1245
290,88.79326,-178.05147,539.41284
291,441.98767,124.91011,494.79117
292,104.26543,-498.0725,489.3742
293,393.52383,23.172237,494.82455
294,431.87604,121.72318,483.01114
295,346.74985,-67.603615,506.38486
296,107.529144,-269.2981,534.59766
297,246.90723,-86.339195,521.16766
298,204.47888,-166.5423,520.4857
299,413.8593,76.00125,481.74158
300,420.85037,100.25059,478.8848
301,307.6013,-77.59731,521.50476
302,134.84064,-476.70462,500.817
303,398.69742,51.647026,481.4617
304,57.931084,-210.11325,522.51465
305,404.71997,53.615643,489.60632
306,392.34225,20.941856,497.5246
307,102.49658,-444.35156,496.51135
308,108.73888,-127.30343,556.0823
309,184.01463,-202.5189,564.8125
310,178.09637,-100.87222,544.6062
311,390.36038,-0.6107595,501.94482
312,85.28676,-313.13782,522.8888
313,85.07858,-219.69914,526.61475
314,105.00221,-321.79773,529.3734
315,85.6216,-293.32327,524.2776
316,91.93504,-308.87878,521.0621
317,112.84111,-540.4061,497.24625
318,111.761826,-413.5014,500.91934
319,72.081696,-216.58916,521.7115
320,121.245255,-514.07434,512.5451
321,55.491463,-308.9906,503.66544
322,92.16481,-403.45285,506.778
323,112.45378,-408.6682,503.88092
324,178.24704,-37.191444,705.7686
325,60.79898,-228.7539,541.8265
326,224.60135,-131.34117,546.67737
327,351.61594,-58.10554,510.11136
328,120.408646,-104.649025,555.3185
329,40.500175,-307.22437,502.3405
330,419.68372,102.77711,477.03857
331,241.77164,-73.02596,530.87756
332,176.26262,-154.34218,516.9607
333,194.72255,-273.2361,506.50275
334,454.58084,162.33258,495.01917
335,111.198685,-415.12637,502.53058
336,356.38116,-49.121403,494.96295
337,193.76128,-105.58129,526.3146
338,157.99216,-220.12642,542.47906
339,80.867294,-223.72826,531.814
340,80.71028,-464.68478,497.59058
341,160.95999,-366.9314,534.1257
342,185.93079,-301.61807,502.50897
343,221.18057,-262.42468,490.56525
344,429.6561,122.55448,480.78467
345,413.60577,59.7738,489.4253
346,156.91483,-125.94623,531.74164
347,112.44342,-159.11607,542.9018
348,221.6547,-125.147606,520.079
349,94.702194,-199.24411,527.8025
350,106.13124,-281.28552,510.33292
351,113.844345,-342.065,522.5315
352,167.64325,-129.99875,542.719
353,92.22179,-259.1617,533.28827
354,118.76854,-162.9977,539.23883
355,113.343,-123.5816,546.3839
356,105.12758,-421.72015,513.67584
357,65.44089,-366.50958,500.77393
358,76.56084,-175.16687,529.8279
359,111.31204,-364.90887,511.44763
360,420.71902,89.37533,483.5483
361,437.15274,118.964905,491.00073
362,58.41414,-297.1021,501.9636
363,63.16052,-301.28693,504.50388
364,361.99973,-4.9051957,507.2259
365,460.2978,169.38258,499.26202
366,183.01659,-233.88942,514.3224
367,116.833694,-272.6103,522.51276
368,75.77638,-170.60773,567.535
369,72.4146,-319.4147,514.89355
370,130.31241,-152.38338,554.97736
371,420.31473,76.28577,488.11255
372,104.76405,-118.06671,605.35065
373,444.75397,138.36504,492.0161
374,159.66309,-230.9377,552.4966
375,66.58353,-246.35815,521.2416
376,435.364,123.85147,486.6878
377,143.9242,-156.85678,547.5879
378,421.22256,102.63154,477.61914
379,80.14397,-162.56879,555.1775
380,110.23947,-108.93074,620.1503
381,99.68674,-522.91144,520.5498
382,125.814804,-311.39636,513.0948
383,129.30344,-445.1358,507.33603
384,440.62207,135.8937,487.8315
385,59.92184,-335.2595,500.083
386,398.95926,47.304966,483.10907
387,89.15253,-475.21857,503.31787
388,358.89444,-3.1475484,527.8917
389,202.39917,-143.99745,523.57434
390,63.82608,-288.9771,506.9025
391,166.77446,-335.74255,495.69064
392,71.397934,-184.907,519.4708
393,84.920975,-271.96396,527.9733
394,132.00569,-341.04007,521.2603
395,76.99222,-187.51555,589.2407
396,148.47466,-185.73608,535.9295
397,79.91641,-403.85904,507.97964
398,449.6226,149.05962,494.2023
399,193.5873,-217.2277,529.84076
400,395.12985,22.94215,489.57938
401,46.060795,-302.97293,490.78326
402,276.02835,-195.0199,498.57526
403,205.63216,-293.14166,499.75644
404,415.4554,71.56925,486.83377
405,232.80142,-101.54074,516.6625
406,69.259705,-490.57077,506.66275
407,75.75711,-563.6614,499.52036
408,391.89273,15.288446,498.6928
409,424.96964,91.21499,487.9547
410,418.36395,95.98916,477.68655
411,379.08868,6.0624886,487.48477
412,102.223404,-353.93365,504.43314
413,81.56419,-551.9878,487.05887
414,124.706116,-265.5271,522.5722
415,75.10066,-377.23743,508.43915
416,118.29245,-102.48588,568.18286
417,132.71611,-151.94563,547.8227
418,150.53995,-183.0896,541.0763
419,81.84267,-205.95862,531.9729
420,177.24675,-350.6788,503.4914
421,86.63129,-264.53745,530.95953
422,319.56277,-86.03074,508.877
423,77.45424,-308.18964,520.0443
424,81.25777,-441.10577,497.9983
425,108.26877,-538.05194,503.61932
426,86.7267,-219.27151,537.73724
427,42.458736,-366.32224,506.907
428,59.211945,-429.2928,488.9187
429,79.845856,-321.32635,512.4796
430,118.36977,-90.141975,598.7817
431,301.41885,-103.15519,507.44006
432,62.354294,-296.67126,512.07245
433,444.95404,159.68806,484.0262
434,85.91861,-282.0671,533.96783
435,406.42004,23.478514,503.9604
436,435.36768,113.833954,490.6491
437,106.75087,-567.7022,511.8358
438,442.2849,137.3115,489.6166
439,154.11159,-223.11006,550.9838
440,425.92648,96.99058,486.39923
441,292.7987,-137.4714,501.48083
442,88.89743,-361.06284,504.46643
443,100.76608,-466.05615,513.91113
444,152.19064,-141.25565,551.15436
445,281.02576,-135.98473,506.34888
446,65.379944,-302.4347,511.39554
447,92.74777,-484.97217,494.27142
448,224.25989,-136.08823,511.62262
449,89.217606,-129.13353,552.2235
450,51.254986,-303.6976,496.72623
451,307.95767,-14.526246,539.6196
452,105.68965,-472.24292,508.56375
453,432.93182,119.28885,485.71628
454,106.4908,-222.21353,525.21014
455,69.769,-306.73462,513.87103
456,93.64087,-485.93024,512.50433
457,93.34277,-347.3814,518.22375
458,133.79974,-136.49008,539.21716
459,412.48395,72.4306,481.23026
460,103.1673,-366.50235,516.8527
461,375.32687,-12.921951,485.69833
462,62.35908,-265.75165,511.59045
463,80.613754,-417.7494,502.102
464,138.22752,-235.99658,513.603
465,139.7155,-209.95868,562.2531
466,103.149765,-111.19315,588.4624
467,106.59198,-480.43774,507.07297
468,66.83269,-269.04446,517.06854
469,125.63255,-424.32187,503.3874
470,90.55087,-601.4564,490.83688
471,107.77678,-412.13797,508.96255
472,71.03818,-328.52545,501.97568
473,115.09418,-416.4146,505.25354
474,251.9658,-212.15573,503.12366
475,94.832794,-450.34192,512.0374
476,79.83313,-402.12793,500.2616
477,460.8383,176.95659,496.9647
478,97.65227,-455.38998,502.95526
479,67.23515,-284.8804,515.34753
480,197.71187,-356.23865,496.6164
481,219.79126,-240.61688,498.0627
482,66.604904,-201.53694,557.004
483,290.47137,-117.66008,527.5452
484,78.392136,-312.01764,520.10065
485,127.88753,-177.34427,550.5396
486,363.13852,-33.123695,513.0606
487,291.90317,-73.622116,517.5932
488,105.71585,-532.55334,508.35782
489,389.4133,11.803018,490.81207
490,136.68108,-185.4376,532.7855
491,103.893814,-531.2328,512.87225
492,108.50949,-354.37152,490.2825
493,116.25661,-232.33752,544.8435
494,88.53085,-217.54965,534.5551
495,405.48636,65.20841,475.43097
496,78.72757,-163.77798,525.4541
497,289.31262,-112.50711,505.4494
