,x,y,z
82,211.96689,-121.14706,740.4984
83,144.93944,-338.35822,506.76877
84,207.25766,-179.97581,494.63208
85,431.96222,112.78618,512.86743
86,287.77155,-119.27444,511.2157
87,122.41333,-260.34268,510.27405
88,125.94907,-304.77042,536.3279
89,129.43945,-175.66542,524.7333
90,398.22617,61.897694,500.67273
91,131.1359,-142.51773,529.7354
92,117.43617,-333.11697,509.11755
93,152.49211,-130.92686,608.2994
94,133.58116,-335.9664,568.43805
95,116.73519,-458.4479,528.5682
96,134.46413,-164.43555,549.3825
97,140.54721,-104.80235,561.7082
98,117.815926,-345.43604,522.447
99,360.58035,-11.054203,503.84686
100,335.99982,-34.022446,501.71848
101,448.08258,133.32994,523.34796
102,134.37268,-403.69193,505.44324
103,238.17488,-107.72273,474.75253
104,247.22691,-242.55644,528.95935
105,421.67493,102.848,506.0695
106,132.30316,-118.73415,533.62366
107,114.11076,-419.1634,505.74237
108,377.7388,39.835644,502.65384
109,253.0079,-231.80423,533.3857
110,132.52614,-154.19312,535.74255
111,156.28627,-118.29183,615.94806
112,165.89513,-179.59906,460.94394
113,390.556,67.11694,507.89462
114,259.3236,-191.13773,519.9056
115,374.78662,11.876859,504.4028
116,121.90456,-463.8513,551.2871
117,428.10696,101.70666,514.32153
118,110.13306,-339.92938,482.0404
119,399.44687,82.962524,506.62274
120,410.98544,80.15583,506.13278
121,145.75092,-136.97923,489.95
122,266.15494,-15.630759,488.19876
123,129.54613,-174.89056,524.8692
124,123.01444,-324.4698,531.2916
125,107.85362,-381.07236,477.39523
126,141.78418,-104.16966,552.09796
127,112.73006,-432.6253,518.2651
128,118.35674,-251.31172,496.53635
129,123.786995,-164.16096,463.3669
130,120.567726,-335.6658,526.2959
131,262.91635,-203.71161,521.0993
132,282.5071,-89.55423,503.82074
133,162.64888,-110.992096,652.42993
134,132.37808,-137.57692,536.40765
135,126.50071,-131.7447,499.81686
136,128.95119,-246.25299,473.09106
137,123.93885,-370.5452,548.1635
138,202.673,-65.01188,510.39963
139,300.17105,-127.6962,520.47266
140,477.81454,191.61613,533.3827
141,227.53337,-133.20906,496.77493
142,127.59115,-239.92216,520.0992
143,236.41852,-158.31937,498.80276
144,422.2655,104.980804,508.71387
145,417.67114,116.89891,487.20963
146,115.747856,-362.04144,511.77432
147,111.1768,-250.5026,467.64963
148,192.28589,-341.32068,540.2628
149,111.158325,-475.6378,516.91675
150,138.81825,-131.0945,560.577
151,152.16385,-119.894035,610.3543
152,191.06729,-125.51648,450.87842
153,120.70211,-227.61464,500.2582
154,155.26729,-226.50156,478.61737
155,109.592545,-384.21823,482.02615
156,133.8709,-150.01448,541.29706
157,111.297676,-387.2467,498.67676
158,413.75778,88.85139,501.34
159,122.252235,-253.00758,522.0732
160,124.96977,-369.88306,498.7855
161,306.33563,-103.020226,492.06567
162,308.23407,-51.08264,497.99994
163,114.17841,-421.88052,518.8695
164,124.78448,-280.46353,535.26654
165,165.27873,-77.703224,569.5736
166,144.93118,-184.56374,591.3632
167,127.937454,-179.90875,519.98004
168,126.03299,-338.81915,536.7519
169,399.74417,54.359425,506.3252
170,213.30806,-106.30165,459.3256
171,484.8894,205.79753,536.00195
172,157.0366,-211.3659,475.23056
173,119.58111,-175.22256,485.15588
174,148.90039,-134.9232,593.7981
175,134.92676,-151.23958,548.5401
176,168.29712,-267.47174,493.10596
177,404.1046,56.937424,511.05832
178,116.02597,-191.39882,466.52844
179,105.77212,-241.98148,439.47092
180,151.79793,-131.13403,604.8778
181,196.85301,-94.25307,468.0736
182,126.25757,-412.90237,521.23
183,149.98526,-206.19934,486.3261
184,421.34305,89.03645,516.3487
185,141.16583,-132.4962,569.92706
186,409.34885,79.38284,505.42065
187,110.37748,-245.40591,462.13812
188,189.31316,-134.49744,465.9929
189,172.14551,-248.2012,497.61987
190,129.60129,-167.69757,524.2175
191,221.54945,-174.37213,494.80035
192,137.76895,-216.37772,466.94824
193,310.8219,-42.299072,494.4527
194,126.82122,-136.73454,464.1235
195,488.65884,195.8628,546.41675
196,470.53348,182.68456,528.97296
197,128.34482,-197.97914,524.16925
198,132.48209,-149.60454,535.1103
199,122.68552,-155.94122,496.84763
200,132.91422,-125.74103,488.18564
201,127.158035,-136.22504,473.09195
202,143.75706,-101.76094,530.0423
203,134.5315,-144.42944,544.0854
204,120.46511,-349.53757,518.4998
205,153.12051,-88.301544,580.1635
206,112.38954,-322.31094,487.21542
207,423.9797,100.293236,506.23187
208,355.65338,-8.94008,491.65625
209,247.38231,-167.19304,504.74628
210,351.72754,-19.590523,491.24612
211,119.402176,-181.5315,486.19794
212,232.96707,-185.71703,508.03375
213,360.4642,-22.524237,506.16736
214,421.78555,105.98387,506.1094
215,139.63126,-134.06497,564.746
216,263.6145,-206.08363,528.51697
217,366.00186,24.14526,504.54276
218,186.10954,-116.36105,450.3751
219,167.44196,-184.88048,483.3218
220,152.23828,-390.75964,536.3522
221,136.9783,-126.73624,555.3328
222,129.54459,-256.026,547.77264
223,123.3159,-202.48366,504.68265
224,344.46643,-10.086639,475.85425
225,380.1768,42.9649,502.79483
226,130.74702,-170.14673,530.34265
227,105.36642,-435.75745,484.54688
228,113.35032,-218.65605,469.1649
229,284.72025,-11.221692,499.6959
230,199.65703,-152.66591,482.45615
231,130.92245,-153.10995,528.9251
232,421.70404,94.457405,508.7026
233,422.76425,103.11026,512.852
234,118.39861,-401.17316,527.76
235,144.46411,-107.20146,584.7011
236,111.90138,-172.85062,452.62628
237,122.22423,-314.79453,534.7148
238,119.555336,-439.95758,537.7862
239,354.42184,8.572612,497.57596
240,135.91754,-195.3208,562.23395
241,147.86902,-182.4522,488.62714
242,112.50984,-465.5325,521.5088
243,289.67953,-40.649944,492.66925
244,133.92195,-148.97083,543.7388
245,132.29062,-136.90582,498.38907
246,152.16937,-146.00717,507.9001
247,377.47968,22.433556,502.87057
248,136.0855,-127.10161,551.6465
249,124.73636,-308.29276,533.47534
250,170.56395,-142.01437,476.05975
251,162.50002,-399.69794,546.5782
252,205.45775,-155.28859,470.03748
253,114.53197,-215.28905,472.35764
254,149.07707,-117.383224,601.03046
255,463.5537,171.07187,525.8043
256,116.13529,-340.54697,485.18433
257,128.70146,-175.24919,522.97253
258,130.01941,-189.68712,531.91895
259,141.18188,-123.88618,572.19293
260,170.94029,-246.46495,513.4183
261,175.67838,-250.4762,494.46924
262,152.24716,-101.231766,476.99554
263,157.70119,-124.017235,619.229
264,255.76787,-96.31778,483.19214
265,118.968834,-157.14552,464.6002
266,165.91803,-109.615204,640.4835
267,180.65666,-108.83489,698.32635
268,110.561485,-326.08194,480.81375
269,439.14752,126.76669,511.55353
270,128.37506,-281.83124,539.83905
271,128.32776,-260.51273,469.88208
272,135.1797,-134.45282,547.6748
273,126.30443,-149.39026,511.94345
274,144.45647,-405.85443,531.29944
275,242.46085,-36.735867,476.012
276,131.54672,-252.85304,557.82806
277,126.59709,-257.33707,485.34326
278,343.70972,-50.321163,512.59595
279,123.03677,-144.75333,477.60538
280,160.96222,-89.1088,494.01733
281,113.44488,-291.6993,484.7097
282,137.68771,-107.43332,539.3881
283,342.71674,-33.593857,505.18423
284,150.76486,-110.00353,609.78186
285,190.3174,-251.19398,505.13635
286,120.97926,-248.65138,501.4688
287,117.39585,-422.0983,529.68695
288,122.22217,-444.3195,553.605
289,412.10468,106.1038,495.69672
290,151.02228,-94.90183,593.1942
291,450.4242,144.4825,519.78436
292,121.42392,-406.94537,544.60645
293,393.74524,47.08315,510.70197
294,433.5929,126.6236,505.33194
295,332.33328,-47.031727,499.32874
296,117.59409,-152.70947,465.40213
297,165.6001,-218.7388,476.33588
298,205.36548,-119.177,454.85242
299,407.56168,59.286076,509.9787
300,420.56735,92.37386,511.73816
301,117.81874,-381.0867,488.81354
302,352.97375,10.905654,502.4655
303,366.56747,16.64778,503.1844
304,133.86322,-114.23745,539.0128
305,346.5119,-31.81406,496.61942
306,370.39734,12.104139,498.75186
307,271.02805,-167.91936,502.91412
308,129.73651,-188.18373,536.3587
309,126.93315,-131.38243,514.9779
310,154.87808,-129.97945,479.86932
311,391.378,53.131905,498.0269
312,136.70956,-146.52933,450.92175
313,138.17235,-121.258095,560.8332
314,333.76562,-20.871704,497.74362
315,118.83951,-163.53899,465.8179
316,186.26317,-260.122,512.9885
317,240.49654,-231.26004,516.31433
318,359.4436,11.614076,503.56387
319,147.37376,-131.06184,593.54395
320,109.219086,-480.1493,512.4833
321,287.85587,-66.58647,500.3825
322,115.30894,-490.47214,535.83655
323,328.49982,-35.662216,504.25574
324,151.52364,-225.21588,617.5072
325,138.06104,-218.84465,570.5441
326,115.13428,-293.33524,503.00293
327,427.29312,97.50515,512.07495
328,140.5823,-119.89181,569.9422
329,128.75214,-196.23904,524.89136
330,382.05658,24.673403,504.51483
331,118.44533,-178.48705,480.15265
332,274.00507,-87.13698,493.65338
333,330.5218,-51.316574,513.1563
334,326.13898,-75.97269,510.39337
335,114.216576,-311.5275,476.2119
336,180.0275,-317.3906,524.94147
337,192.49893,-149.49704,469.13754
338,114.690445,-238.80803,478.697
339,142.42413,-115.83791,577.4055
340,129.94006,-182.19164,533.4541
341,255.40501,-74.79512,478.39072
342,426.1367,122.72461,505.53275
343,377.47763,29.082174,502.78958
344,221.9105,-273.5863,534.7543
345,106.71955,-394.61725,483.84988
346,146.90578,-97.94481,495.21353
347,166.97354,-81.44261,496.86212
348,111.75596,-404.33987,504.45258
349,134.27686,-119.193146,544.0911
350,129.73601,-195.59386,534.1128
351,121.40921,-188.2289,495.018
352,138.36707,-127.82094,560.72363
353,125.1473,-242.92366,528.70917
354,108.83623,-393.09818,485.6694
355,199.76743,-55.427673,488.68332
356,108.30701,-408.25598,478.29996
357,116.173744,-230.81369,482.53482
358,131.80469,-157.99844,534.3532
359,205.81895,-153.82256,477.38727
360,433.84018,121.115105,508.9649
361,489.03748,189.41866,551.462
362,137.76202,-136.01552,556.9091
363,133.7784,-138.00237,541.81464
364,388.4943,39.94975,504.71146
365,268.2977,-193.18884,533.152
366,129.5559,-132.43883,523.55304
367,147.83981,-126.75684,592.3892
368,158.85402,-108.190895,640.52405
369,115.24942,-293.06,498.14572
370,120.55284,-411.35944,516.3824
371,401.48755,62.187016,510.70212
372,254.82127,-83.45808,886.5765
373,440.34592,121.97609,522.4315
374,115.889275,-242.63995,483.70593
375,128.95853,-147.47452,522.3515
376,413.7262,90.705376,501.3062
377,137.01451,-155.59254,555.8049
378,318.87326,-90.21084,509.1455
379,158.23438,-120.47837,631.13965
380,153.83183,-103.332596,621.4168
381,159.21315,-200.64648,553.8361
382,284.3949,-115.99167,507.06625
383,327.92484,-66.43432,503.60175
384,461.30533,159.33545,527.92914
385,132.92249,-278.2564,481.23456
386,111.21646,-445.98444,509.6058
387,155.03905,-114.99191,613.03046
388,403.52927,71.80098,503.04416
389,132.12596,-156.70088,535.2588
390,174.97942,-106.59288,686.69586
391,111.60523,-463.4924,513.6899
392,121.94875,-149.62941,494.03815
393,153.35321,-190.52155,485.37576
394,304.00934,-51.91661,498.75348
395,286.1982,-74.618095,959.46466
396,142.47786,-267.55762,582.3345
397,130.05219,-207.47021,470.13617
398,375.5363,18.91897,498.50476
399,124.1415,-179.79626,504.90698
400,404.29776,83.96773,493.9864
401,126.26055,-178.47601,514.09326
402,332.66882,-43.02126,506.38718
403,354.69687,3.7799146,498.7954
404,284.54443,-142.79222,497.89886
405,259.07233,-117.5813,500.8126
406,131.5417,-191.9704,536.02484
407,114.170944,-435.114,528.59644
408,454.25394,167.81458,512.25635
409,369.01917,29.345741,476.43747
410,329.05975,-82.95866,509.45538
411,434.3757,125.58717,507.8476
412,125.320724,-168.39369,507.8697
413,120.85574,-242.60092,504.85562
414,275.8958,-108.607704,501.73883
415,122.862274,-276.05255,524.1914
416,177.28822,-116.78206,665.34686
417,127.58504,-152.6869,517.41595
418,120.67163,-378.7522,503.5618
419,139.56996,-116.40159,490.49948
420,327.05673,-66.966705,499.14713
421,135.34315,-141.86227,548.0058
422,159.92168,-368.29507,538.93365
423,135.78557,-113.562874,513.4344
424,126.895546,-171.26904,514.158
425,169.68712,-264.6608,498.92108
426,215.70876,-215.41881,511.3301
427,137.13475,-188.8859,564.6249
428,156.39374,-106.68688,631.39246
429,135.03905,-126.69555,547.7583
430,222.81418,-93.39406,787.8239
431,107.914696,-484.73444,509.97607
432,126.65231,-258.89215,528.383
433,189.56955,-274.16315,507.9971
434,125.28338,-295.41556,533.48773
435,437.68506,119.49724,513.4638
436,376.292,41.65232,487.3782
437,132.8955,-144.65248,537.47876
438,340.84222,-43.90388,501.2027
439,182.31679,-143.00479,455.07114
440,346.12354,-33.486546,495.26895
441,403.3003,62.654778,502.64175
442,190.58487,-73.4942,480.2542
443,127.11781,-192.46307,520.8271
444,135.44843,-143.17838,547.0109
445,216.97173,-224.16093,511.87418
446,147.40962,-124.41676,591.4921
447,113.15931,-429.89923,516.0126
448,114.32151,-426.0467,520.05756
449,168.77632,-98.173355,468.0171
450,134.94179,-111.65706,533.6975
451,120.411514,-472.74777,549.126
452,254.61526,-146.30592,492.74854
453,412.25925,69.67356,514.49225
454,142.77333,-103.64279,536.69977
455,113.04052,-271.29837,478.42603
456,114.80244,-351.4301,514.3694
457,118.18084,-236.02159,485.46732
458,135.55193,-132.07437,521.0063
459,124.82937,-411.4002,509.79852
460,126.80648,-362.54523,552.6846
461,362.79233,1.523294,503.96753
462,126.65929,-252.9329,525.975
463,132.34563,-143.79008,534.70386
464,151.63501,-265.35577,497.25058
465,207.57971,-236.62155,526.3749
466,152.93033,-111.39193,616.3747
467,112.68511,-435.19867,514.71704
468,107.49777,-234.22125,445.3963
469,120.65253,-409.3385,505.8376
470,120.02053,-394.7869,527.4162
471,229.1857,-107.76097,468.08585
472,423.22632,106.22703,512.7299
473,164.72374,-212.99203,472.0253
474,119.06979,-267.18903,500.28662
475,143.91612,-232.8875,430.09882
476,125.80374,-124.87947,477.4739
477,466.6649,163.1457,532.39465
478,212.9683,-180.29167,487.6408
479,116.49663,-334.53372,516.39777
480,345.51004,-41.55996,503.49576
481,317.49487,-72.10317,504.0517
482,134.93256,-166.34698,549.5397
483,460.28033,161.34357,526.8961
484,116.55372,-235.42018,486.9493
485,135.34322,-111.98733,544.41327
486,434.0216,134.24893,503.12527
487,365.46146,13.252543,504.72125
488,211.14711,-176.53609,501.6093
489,406.62122,71.95098,506.0022
490,132.83473,-118.298904,536.11475
491,117.26594,-271.3941,494.33954
492,234.53975,-110.1865,472.1959
493,122.113846,-219.90092,491.2145
494,152.2407,-89.46289,566.0932
495,429.33344,134.2798,493.5401
496,156.21834,-102.495125,628.83374
497,415.18677,84.689,509.8042
