,x,y,z
194,133.71541,-144.20561,516.6391
195,198.8008,-230.22444,492.86673
196,469.76093,112.578575,579.1309
197,121.29338,-178.70909,488.69473
198,125.133286,-165.44609,490.9691
199,116.86121,-187.29546,478.89948
200,105.39916,-190.00925,442.59036
201,94.53481,-112.90855,348.61285
202,108.67744,-99.53146,404.9844
203,189.41414,-109.15694,677.25085
204,82.36473,-300.48315,401.4109
205,138.42294,-123.63448,523.9068
206,153.02338,-66.35982,313.689
207,346.11597,-36.49392,527.0413
208,439.42175,71.94963,566.11694
209,92.80333,-74.18061,289.33334
210,192.54039,-237.9941,491.33832
211,77.29095,-183.98322,345.67496
212,119.67354,-176.88864,483.02213
213,411.3741,63.79167,538.4282
214,360.26855,12.402411,507.96738
215,126.41135,-147.48201,493.77884
216,498.58643,184.96834,562.632
217,311.38623,55.167362,409.16
218,105.92716,-196.54175,444.18646
219,112.3456,-54.25066,344.66113
220,164.49248,10.002566,248.26242
221,118.362274,-153.43404,455.9
222,144.02579,-133.65717,547.6731
223,99.90363,-204.8028,424.27658
224,356.62302,24.717575,490.83676
225,71.43313,-90.44051,269.80148
226,141.6384,-140.54129,542.3216
227,203.23285,55.996872,324.74817
228,102.86802,-184.93552,430.03165
229,259.8527,-10.963176,637.5463
230,197.78181,59.640034,248.31665
231,121.9448,-161.98094,482.2668
232,452.3941,106.76214,556.4378
233,443.02103,76.840294,568.68726
234,239.53664,-49.164272,389.59286
235,117.91396,-188.21837,486.13626
236,209.4463,16.053324,299.50345
237,129.4057,-158.98923,504.21265
238,142.94313,18.452011,203.34439
239,137.03139,-0.48945963,210.43933
240,158.53944,-114.81147,583.4647
241,154.82942,-35.658737,339.88315
242,66.58562,-96.12738,259.48682
243,178.86887,-38.90153,499.26617
244,117.9847,-182.51071,477.8254
245,137.34296,-143.23799,526.35547
246,127.63575,-166.59482,507.94202
247,388.74164,15.429952,541.9106
248,98.60466,-87.75989,341.19333
249,112.36393,-147.98439,446.7685
250,79.93439,-55.64493,235.83276
251,270.4462,90.42292,352.65775
252,270.4604,-66.170975,448.63562
253,301.4271,78.14611,368.46408
254,171.26851,-113.28799,618.0064
255,383.46082,20.828493,529.05505
256,87.22457,-174.50645,367.9099
257,104.75423,-170.99677,422.44604
258,116.200226,-164.99303,462.41635
259,104.17916,-119.71797,404.01566
260,109.56554,-147.59679,434.35654
261,70.93711,-281.2536,373.6047
262,116.03911,-201.51445,480.09775
263,167.95964,-105.029274,608.29175
264,288.29193,-49.969265,465.92554
265,59.48207,-230.81607,294.4557
266,151.00206,-122.45618,563.296
267,128.28072,-115.09483,478.2657
268,251.41708,-116.68095,465.83893
269,483.2288,157.36539,561.94543
270,137.61172,-146.27682,532.62366
271,76.644806,-312.22513,404.09802
272,137.22673,-143.95868,530.6024
273,97.42289,-132.69284,385.77563
274,165.80655,-229.60147,448.6856
275,111.28643,-174.40129,456.3347
276,238.00299,-117.37756,823.81433
277,108.02322,-117.90689,270.52292
278,508.85828,195.76535,568.88873
279,122.165504,-68.24014,395.0374
280,351.50372,105.67956,418.95255
281,83.84847,-177.39821,361.21378
282,156.22768,-118.438194,578.31036
283,203.52519,-176.84041,450.61102
284,157.16225,-126.5279,582.68787
285,395.57266,27.404861,540.48425
286,81.33354,-127.98379,310.46027
287,76.207054,-114.55523,304.89752
288,125.36376,-151.0578,491.64484
289,475.7746,113.96406,588.4243
290,161.75656,-113.872154,592.0269
291,381.37885,4.9802475,541.3565
292,80.765366,-227.5312,382.01236
293,459.01242,129.95328,548.28705
294,514.9552,182.084,588.447
295,284.12308,-61.11904,466.42035
296,80.082726,-157.93663,339.20508
297,65.1987,-126.013954,218.82181
298,359.93182,-8.971049,524.7712
299,528.0933,208.95387,586.87573
300,512.841,193.98555,575.95636
301,199.08,-52.49161,331.04617
302,403.62366,26.522078,554.8659
303,362.00107,112.86023,429.73828
304,134.66536,-140.60262,517.91785
305,242.0683,-98.59854,437.9307
306,403.50656,36.665195,547.2213
307,387.67548,83.4724,485.0584
308,151.20912,-129.18993,569.483
309,112.95007,-68.053894,363.04233
310,143.81184,-132.01826,543.00964
311,362.33746,1.6691153,515.8253
312,58.47756,-130.92636,254.44142
313,123.593254,-168.07811,494.5021
314,114.954155,-198.11403,474.95972
315,65.83263,-138.31406,282.17395
316,115.91738,-156.02757,455.85696
317,404.2845,34.994167,546.3113
318,437.48218,118.83085,530.18756
319,135.84286,-142.80338,515.1629
320,133.24557,36.640846,185.26184
321,84.84978,-211.9954,385.13947
322,69.07751,-113.903244,245.45134
323,443.9324,77.89213,569.4493
324,134.13081,-158.68098,525.6636
325,144.0294,-120.67846,543.4216
326,130.38205,-142.11514,502.46414
327,461.3519,142.30359,541.3451
328,104.89534,-151.13606,412.1109
329,145.34875,-112.36608,536.20636
330,484.9183,170.67982,553.8297
331,77.07106,-207.66438,356.1791
332,367.29745,49.1771,483.20233
333,281.60675,26.188354,380.48767
334,493.17566,174.91872,562.4521
335,167.54478,-215.32617,438.08713
336,469.5669,129.17944,562.835
337,366.14642,97.33023,446.54825
338,356.31265,73.65817,614.8674
339,146.58722,-116.30574,542.59625
340,131.65172,-159.48868,519.5959
341,159.33118,-91.14709,316.39163
342,367.11136,57.241177,479.5526
343,471.57446,113.92362,579.2458
344,340.53717,-40.504818,523.7728
345,179.1864,-213.58559,454.79495
346,113.83045,-199.71344,468.3703
347,138.38017,-26.581728,314.72327
348,108.46553,-56.04499,257.06555
349,182.47081,-107.88844,651.7975
350,147.50774,-127.55222,553.7997
351,112.471115,-41.975697,275.49762
352,127.8332,-146.21623,494.35727
353,119.250496,-177.92746,481.00806
354,94.71086,-158.58783,386.61877
355,172.32112,-37.54886,482.27982
356,60.070755,-254.25356,318.8481
357,133.82938,-145.48824,516.72644
358,135.25781,-131.34605,519.105
359,277.88324,49.260235,367.8985
360,482.03122,158.82515,559.1218
361,490.1376,155.45537,573.78125
362,125.708,-129.67184,474.50952
363,121.44532,-176.67589,491.99557
364,173.31128,-13.706078,304.2311
365,445.75018,128.23158,529.35516
366,76.26455,-160.70335,278.64752
367,97.9025,-243.53375,444.1638
368,167.83972,54.220974,256.45248
369,117.24245,-183.98546,480.736
370,111.811195,-150.55286,443.8653
371,499.42783,179.99915,567.96985
372,241.20988,-116.347824,832.18677
373,464.1922,145.05646,543.47876
374,125.76035,-121.22496,473.03406
375,102.620964,-230.96713,453.1814
376,440.65555,140.086,520.418
377,133.04846,-140.87126,510.0859
378,421.91565,91.741264,522.5941
379,138.36859,-115.09303,510.53653
380,170.01642,-109.545616,613.6533
381,118.30347,-158.6897,466.9607
382,194.22173,-8.6392565,302.27484
383,452.20755,87.87181,574.57837
384,501.22607,177.79805,571.8349
385,51.765507,-157.47035,247.07857
386,294.42758,-67.287674,485.92978
387,123.76382,-156.45741,489.8663
388,366.23264,-12.593997,534.68524
389,188.70258,36.70693,316.262
390,179.82906,-108.2387,645.53314
391,309.47418,-86.67692,520.7395
392,94.70021,-89.20852,342.8361
393,123.94145,-154.74998,486.93015
394,107.89262,-53.054108,304.70993
395,300.6242,-121.738335,1000.2234
396,162.88249,-103.393524,592.9154
397,113.00057,-148.19775,443.7902
398,491.63773,177.75601,558.0478
399,247.68611,48.82419,417.12973
400,498.7119,183.19144,563.77814
401,119.69978,-175.83508,484.11426
402,328.28107,-45.999474,511.94382
403,192.19899,-71.94451,343.2822
404,326.59137,-27.988544,494.7246
405,145.37524,-198.83046,390.08194
406,172.75868,-21.399595,429.5458
407,84.87302,-137.84122,346.1214
408,107.01611,-280.6184,412.86575
409,484.31177,140.09006,576.78046
410,394.5689,46.3374,520.1205
411,471.11984,125.2474,569.1568
412,97.61967,-96.41389,347.8668
413,141.62778,-130.79698,535.52466
414,182.57013,5.0984015,257.511
415,139.22652,-122.361244,527.60876
416,218.60765,-110.48192,755.1678
417,141.26802,-134.27197,531.67474
418,116.97682,-198.4676,480.44092
419,122.39107,-175.57925,494.31946
420,442.14062,102.53522,544.5037
421,127.658966,-161.42067,503.7826
422,470.20264,130.70314,564.3838
423,121.02762,-183.09082,486.35684
424,88.124886,-150.02641,361.50006
425,256.0329,-105.98853,463.3077
426,283.99353,104.07604,359.38477
427,120.92214,-88.48113,430.3632
428,198.58253,-103.097275,689.1852
429,140.59224,-118.55321,531.0434
430,149.27585,-131.26086,560.2918
431,308.44196,-89.43635,522.8064
432,161.37802,-107.40274,581.2158
433,77.20665,-308.22876,403.3703
434,85.298744,-108.367195,328.6167
435,463.48813,122.836365,559.33655
436,371.09485,-15.837501,546.501
437,111.02777,-207.93825,467.20038
438,448.6828,113.840935,544.7738
439,180.88474,-24.790201,300.11002
440,481.16016,140.7151,571.31885
441,478.71985,156.77216,555.5346
442,138.90778,-130.48099,526.51843
443,173.78935,-107.45054,629.8772
444,129.3319,-162.03665,509.73096
445,104.88069,-125.863655,345.5741
446,118.80064,-169.39973,478.8126
447,136.57819,-134.69827,521.3018
448,90.89672,-113.5643,351.0106
449,118.548935,2.5142062,214.2908
450,149.58733,-120.34743,559.3317
451,400.0539,46.047237,530.9682
452,99.9989,-47.72301,187.0385
453,496.6368,185.89088,558.9067
454,271.9409,49.15601,483.2515
455,204.92863,53.93604,253.44795
456,111.90682,-153.10275,443.63766
457,70.364555,-213.12999,339.3065
458,189.84822,-106.0654,676.9993
459,434.7015,112.88848,525.3616
460,98.83284,-228.34389,438.71655
461,274.79,-142.45085,521.9177
462,138.67921,-130.1134,530.7177
463,121.80011,-120.24685,461.83362
464,120.40041,-182.2231,484.09848
465,110.49767,-180.32118,449.65768
466,140.16125,-144.74098,540.07074
467,74.40452,-268.4436,383.26956
468,61.219284,-208.41321,298.87997
469,273.61734,19.091831,374.61823
470,291.4135,-80.282455,487.02692
471,60.169994,-217.10345,299.0052
472,481.11542,130.57138,583.4082
473,102.986855,-185.82365,427.72232
474,78.14037,-183.00095,343.4283
475,300.76602,-15.288588,453.88083
476,188.09642,-91.554634,631.30597
477,491.25095,181.05869,554.8938
478,193.68669,72.73565,257.21573
479,129.08827,-129.91397,488.08902
480,433.8738,95.79499,537.4278
481,478.09427,138.62373,569.13086
482,60.206577,-111.63166,222.8186
483,372.71188,-3.3180113,537.79004
484,104.08005,-187.47101,432.5609
485,139.56532,-135.8308,530.8268
486,474.41916,133.58983,567.5417
487,207.30449,17.859385,292.89005
488,148.25456,42.11375,216.50562
489,490.58072,174.97517,558.9342
490,121.34984,-172.42207,485.72003
491,78.36292,-213.48137,365.69928
492,227.79558,-132.47672,446.46915
493,100.37924,-201.68242,427.13596
494,116.26562,-174.81384,468.19482
495,417.7232,73.96601,531.24646
496,151.88911,-115.81364,560.7649
497,455.72824,97.35957,568.0853
