,x,y,z
202,140.95238,-135.63495,492.61932
203,144.02225,-122.710236,496.14703
204,120.34927,-277.9889,501.4067
205,128.49016,-196.711,490.98715
206,124.89744,-355.86172,529.0396
207,127.86356,-336.37274,522.6766
208,411.84134,53.33186,519.6312
209,256.79633,-173.94756,521.15216
210,239.19498,-196.1994,517.3833
211,116.79684,-249.93274,490.68317
212,126.415306,-189.00583,480.98688
213,441.3421,91.829,523.5995
214,345.2589,-46.580803,520.23627
215,148.75832,-111.87708,504.10355
216,502.11108,154.26231,550.0577
217,260.6004,-116.722946,469.4719
218,131.25723,-211.62901,498.2982
219,126.68646,-192.91132,479.6725
220,112.9431,-333.86948,524.6001
221,138.83084,-138.3597,488.2378
222,242.14684,-87.97898,739.3061
223,139.5824,-159.10493,501.36295
224,123.701454,-320.59647,486.00677
225,162.72365,-295.35355,517.5172
226,126.60899,-177.79793,474.52078
227,142.79535,-133.05061,497.47958
228,125.12456,-194.0061,480.30316
229,196.37845,-88.02845,617.92413
230,137.04356,-251.75845,495.53784
231,111.37929,-315.0092,504.8987
232,339.22638,-50.38212,515.8844
233,294.13217,-103.63136,503.11337
234,142.24353,-163.97847,509.85513
235,128.40666,-235.19492,497.86655
236,124.6448,-273.68137,497.13165
237,156.3479,-184.5249,542.00476
238,131.68605,-282.0435,510.45572
239,130.18468,-291.6929,508.66428
240,153.73804,-140.34386,527.6728
241,137.42822,-153.12086,492.1234
242,125.61496,-201.00122,486.27673
243,117.881325,-217.06763,474.0383
244,135.35855,-166.1121,493.21158
245,136.0338,-167.44121,496.56668
246,144.75398,-159.46942,512.66583
247,133.38116,-335.4652,512.02264
248,156.68886,-140.55142,534.4236
249,153.70515,-108.10746,515.95404
250,123.55093,-199.98212,479.7042
251,128.37737,-328.07947,500.49683
252,118.10807,-304.45184,501.71365
253,107.42169,-287.32355,477.60153
254,138.94763,-147.87357,494.18976
255,176.66463,-263.59222,518.6823
256,118.187004,-234.33792,485.39273
257,154.66159,-107.05567,514.28656
258,144.90709,-127.57234,501.15732
259,142.50984,-127.149055,492.58414
260,132.4631,-177.58057,491.7318
261,353.1835,-21.565619,509.30264
262,122.74832,-193.25148,471.98624
263,132.7831,-182.2858,493.54453
264,148.05467,-308.51608,519.1431
265,146.15385,-116.94261,499.29727
266,174.68703,-90.12712,559.8709
267,149.98183,-114.32068,508.31842
268,133.44467,-282.91028,509.84726
269,496.7154,149.88112,546.412
270,128.10979,-182.71507,481.67368
271,144.91205,-242.61728,502.4882
272,139.63046,-138.67284,490.30026
273,122.3817,-201.8112,477.54974
274,299.4034,-103.6663,513.0459
275,141.36417,-129.26358,490.35843
276,131.03369,-163.5693,478.31705
277,131.16774,-193.08626,495.99234
278,462.88098,115.52261,532.18036
279,118.18856,-331.43134,509.7632
280,114.77157,-295.63998,510.6849
281,120.2919,-272.41946,502.1337
282,128.72963,-238.89246,483.98383
283,204.68028,-244.93466,524.87177
284,184.96788,-93.722496,592.0859
285,126.517456,-282.4372,491.82593
286,123.744514,-219.54498,483.98697
287,138.26045,-355.29358,535.784
288,140.06564,-178.78873,511.70154
289,127.71125,-330.68817,510.34793
290,159.95871,-108.278496,533.3131
291,410.22662,49.231476,519.7982
292,132.41962,-185.88275,496.4853
293,425.3742,76.38066,517.10876
294,492.02808,146.61586,543.8219
295,152.89253,-286.8257,517.73834
296,110.48178,-318.44385,510.98523
297,117.10671,-294.8464,514.26965
298,119.70598,-361.40695,532.1918
299,401.01038,37.914574,518.52203
300,439.76562,89.59506,523.32886
301,176.17311,-309.00446,547.4927
302,338.6929,-55.68109,518.7452
303,200.14581,-228.53856,503.524
304,138.85768,-141.58167,489.97263
305,272.67947,-149.69206,519.9545
306,303.95978,-103.894806,516.80963
307,256.5978,-134.86641,485.13297
308,134.08037,-169.74031,492.02042
309,124.62246,-191.133,476.97626
310,137.0721,-250.46098,520.02606
311,346.32532,-48.40823,522.54504
312,131.59212,-186.98433,494.60846
313,141.71773,-131.34756,493.49176
314,133.09604,-188.927,499.75583
315,115.198845,-352.00903,524.56415
316,115.63787,-352.393,527.9693
317,179.16765,-278.00504,515.85236
318,129.8741,-192.14253,492.83762
319,139.75435,-142.11427,492.5481
320,364.07672,-16.763332,517.5759
321,125.24049,-200.53792,484.72534
322,162.70895,-281.6117,511.53256
323,184.3929,-224.43549,472.34827
324,266.1579,-111.67122,813.97784
325,138.4325,-147.9687,491.93695
326,138.43402,-142.82808,488.77914
327,447.6435,98.66392,526.36725
328,131.21461,-183.54373,489.49042
329,143.48544,-142.75336,503.42188
330,431.3764,79.086845,521.4913
331,125.10176,-185.70932,474.10565
332,200.00977,-182.10506,475.23264
333,113.90911,-301.10904,509.62845
334,513.3122,164.71591,555.9398
335,122.36516,-295.51288,500.97427
336,374.06857,2.948413,515.1943
337,167.09496,-201.87752,493.73434
338,133.5033,-198.97052,470.7663
339,135.77985,-168.40465,496.27463
340,135.65752,-169.39243,496.79764
341,208.10364,-164.21806,470.63934
342,112.68523,-373.66605,528.767
343,378.44678,1.6482316,520.9486
344,310.8479,-101.50495,524.9037
345,114.32897,-332.0637,521.80615
346,130.98097,-241.40488,461.1519
347,138.32108,-258.6268,502.47513
348,121.75792,-358.412,519.62024
349,163.8251,-106.76689,542.29034
350,139.68878,-137.6584,490.42682
351,138.78847,-177.40501,508.5122
352,99.083885,-249.65337,438.15106
353,116.65683,-191.98534,454.34863
354,149.3907,-114.868195,506.0783
355,143.85959,-130.2011,499.2438
356,102.23993,-325.99713,481.62524
357,130.21016,-185.12991,489.42264
358,138.32393,-147.54724,491.33533
359,120.307915,-290.94247,491.04822
360,450.25864,103.78125,525.8853
361,457.22675,114.20698,527.17316
362,104.30638,-326.61084,476.74698
363,134.61916,-170.67943,494.06915
364,110.72568,-316.37088,474.9412
365,476.18817,130.85329,536.84564
366,141.47095,-136.13268,495.02847
367,140.7927,-142.05258,496.5009
368,166.82336,-98.29162,546.30005
369,136.87871,-181.59242,506.27502
370,155.61993,-104.788666,519.06433
371,506.52374,158.68974,551.9741
372,166.38228,-96.58899,540.90265
373,479.69284,132.3997,539.357
374,114.91423,-302.45117,482.46368
375,149.77051,-114.346054,506.67117
376,341.0091,-45.567547,514.24963
377,123.751114,-175.82523,464.76187
378,512.5408,164.96942,554.69556
379,128.90083,-180.81058,482.47372
380,276.0772,-93.13409,831.3043
381,127.2542,-245.28203,507.2427
382,250.10332,-145.13774,485.07248
383,457.30856,109.17854,529.91473
384,524.83936,175.02995,562.79034
385,117.88954,-302.5798,491.41406
386,401.0163,41.342167,515.34534
387,131.98717,-172.55714,486.81195
388,350.33908,-33.789276,517.0964
389,149.5676,-225.98839,429.7999
390,154.89944,-192.65555,528.3526
391,321.94992,-66.89564,507.57645
392,152.38034,-108.62006,512.36365
393,128.80275,-232.44244,434.58887
394,136.16777,-290.4492,501.41064
395,132.07344,-173.29092,487.5307
396,176.06935,-90.04978,562.74506
397,121.8992,-194.01143,470.25812
398,470.09256,124.278824,534.0731
399,158.49046,-178.63823,410.1801
400,435.5723,89.38392,519.25464
401,125.19364,-188.26668,476.77148
402,205.32219,-269.06937,545.5148
403,346.44354,-37.700386,513.9903
404,293.5944,-124.00822,521.7589
405,184.23286,-255.26016,517.28076
406,135.66125,-167.66296,495.41702
407,181.26291,-87.19218,574.7168
408,250.51607,-157.99431,500.0316
409,422.1556,72.17932,515.6714
410,457.0073,108.18475,530.22327
411,466.1383,118.83643,533.3737
412,121.962654,-196.67947,473.04147
413,133.08878,-164.00848,484.8084
414,170.29549,-239.49757,492.583
415,119.21984,-206.09055,471.19357
416,154.89944,-105.239136,516.3022
417,137.20848,-164.67354,498.16843
418,220.29897,-149.02278,508.2444
419,137.41568,-152.54182,491.56348
420,298.00934,-120.237114,524.8887
421,136.24512,-161.84686,493.4026
422,185.49466,-278.1253,527.5186
423,133.29482,-188.46248,499.2177
424,144.90201,-122.09418,497.84753
425,110.47361,-209.40971,447.31232
426,134.10143,-170.29483,492.33328
427,174.04926,-94.97302,562.8198
428,134.78616,-171.50638,495.3657
429,149.8222,-109.917694,504.20792
430,211.47112,-83.08383,653.813
431,116.181206,-373.10385,528.5187
432,135.47978,-162.87961,492.17606
433,202.62538,-199.97304,501.65253
434,140.88118,-147.86206,498.68604
435,413.26065,58.55709,515.42316
436,477.27017,131.2239,536.9815
437,118.32938,-203.62434,466.83896
438,420.2641,61.244537,521.8054
439,140.63828,-193.69743,514.3858
440,459.06625,112.83687,529.6813
441,446.35876,96.13019,526.0678
442,136.55275,-180.29234,504.87106
443,123.926506,-196.55914,478.52127
444,165.40161,-97.98201,539.5364
445,352.21353,-26.034771,510.6884
446,99.09871,-306.67435,469.13873
447,108.973854,-248.94072,466.64798
448,125.791374,-287.54797,514.88873
449,136.61664,-160.12453,493.72458
450,132.45798,-186.2072,495.52426
451,131.1223,-195.90382,495.26477
452,117.76014,-216.6467,473.41473
453,501.15768,154.03104,549.2277
454,96.93782,-307.79483,458.2302
455,149.07365,-110.96491,504.68802
456,121.31074,-295.99887,519.99634
457,122.83794,-318.78857,497.06363
458,157.95883,-103.269264,524.6997
459,496.85205,149.57288,546.7249
460,132.78506,-184.46498,497.00745
461,357.4305,-30.19445,521.1485
462,134.55171,-163.65814,489.24014
463,139.82478,-139.43591,491.99203
464,275.83286,-95.37076,472.00293
465,127.652695,-182.40027,480.35672
466,172.20956,-96.980965,560.1088
467,133.1331,-193.6072,501.73813
468,131.43207,-343.97415,522.0935
469,122.263664,-314.69992,479.15668
470,253.64006,-186.52254,528.8773
471,155.24724,-290.98468,511.8007
472,416.9666,56.28434,521.7962
473,106.3477,-310.60446,479.78232
474,107.728096,-326.88785,490.77005
475,123.986984,-191.48094,475.19843
476,158.06914,-101.58067,523.079
477,507.28262,160.11124,552.275
478,117.32232,-218.1967,473.04004
479,129.06667,-182.06725,484.32928
480,361.95996,-22.873388,519.92084
481,423.37665,66.54641,521.4735
482,153.26195,-112.68424,517.2796
483,481.39325,136.24232,538.7364
484,119.25977,-199.67314,466.85977
485,130.30453,-286.88422,480.18427
486,346.60852,-40.580116,517.73334
487,387.38284,15.060698,521.6587
488,133.24762,-191.55055,501.17383
489,517.512,170.37897,557.2668
490,135.8224,-163.76588,493.49335
491,132.61385,-201.06464,484.66568
492,405.20093,78.14974,495.89838
493,119.809746,-243.33125,493.5495
494,138.90564,-213.62843,470.67126
495,456.49426,110.01034,528.4425
496,169.19693,-94.39197,547.6666
497,245.39319,-145.46895,486.0439
