,x,y,z
98,117.46484,-425.6641,494.16327
99,500.11154,191.45737,511.56326
100,245.9698,-115.7636,456.76654
101,495.68143,176.67523,517.3222
102,425.85318,110.79785,477.37158
103,146.51839,-354.32028,489.24838
104,493.38373,175.13419,515.2711
105,435.02246,111.57834,493.22412
106,155.07079,-118.88403,629.3277
107,126.160515,-217.1633,546.5668
108,336.9438,33.352467,483.62323
109,491.1352,185.49828,500.06003
110,132.85661,-156.72467,566.74786
111,122.08901,-245.15347,539.16296
112,136.7509,-308.9125,490.7257
113,318.214,-15.193841,480.35342
114,381.13922,47.530125,470.75128
115,428.55603,107.601616,488.1426
116,128.2437,-159.2536,550.51263
117,432.19012,109.803246,496.774
118,123.46521,-173.10606,534.5035
119,134.93918,-152.42656,565.8593
120,539.4874,226.05028,533.2912
121,138.81229,-129.68184,583.54755
122,132.18185,-161.13728,560.7429
123,106.64588,-354.59174,528.9813
124,122.3424,-224.5132,545.7464
125,132.56436,-139.3562,561.7085
126,124.81543,-182.58125,545.371
127,470.9173,151.77884,505.4375
128,125.613625,-180.50888,543.36676
129,111.660805,-308.21292,540.368
130,123.92127,-177.34338,539.0423
131,491.84888,175.6521,511.91327
132,305.67163,6.5724463,537.89703
133,177.70877,-126.68536,683.0117
134,141.83469,-117.7435,589.165
135,117.928116,-258.9743,548.10895
136,125.22355,-245.70105,552.0002
137,125.76193,-183.2797,542.77496
138,130.33708,-198.62971,541.58826
139,484.69025,171.89943,504.2596
140,431.40366,113.35417,491.82993
141,130.21797,-151.45839,553.89575
142,133.21498,-134.89343,562.85376
143,112.86799,-376.16312,513.62054
144,546.5738,230.157,539.6456
145,490.93314,176.45471,511.30753
146,131.25334,-198.66864,542.3143
147,111.69108,-300.31998,532.8607
148,115.22644,-561.5512,528.97797
149,115.41184,-282.15436,546.43524
150,131.97665,-195.67099,555.6555
151,143.58257,-188.23134,594.846
152,454.6632,140.24437,496.2014
153,112.3988,-291.2208,537.64374
154,121.63236,-224.86479,506.41345
155,163.23149,-166.89801,503.9555
156,130.77243,-165.27489,561.0101
157,137.55434,-296.45715,495.43002
158,523.73517,210.52837,525.04376
159,114.07857,-409.53433,549.18286
160,198.17433,-106.61584,517.79926
161,360.3677,13.941906,465.11438
162,158.99323,-277.77924,488.71634
163,111.93824,-319.98938,531.0269
164,123.658554,-184.70132,539.6674
165,120.02476,-242.82907,550.9514
166,120.97924,-275.41846,543.8981
167,128.11667,-159.95485,547.3949
168,105.04732,-342.66354,520.7495
169,492.85104,178.74934,510.62186
170,154.51611,-299.43018,482.82123
171,513.09644,201.27136,518.80475
172,123.77093,-276.1337,539.5371
173,134.71973,-249.89542,533.85126
174,155.27388,-175.95686,520.186
175,115.690895,-263.4754,526.70593
176,119.90713,-246.00507,551.1811
177,539.036,223.4696,535.7164
178,110.537994,-483.91754,532.942
179,113.95241,-537.0937,535.09985
180,118.47728,-250.64984,547.3693
181,104.69078,-462.03745,490.2993
182,136.23468,-173.14445,546.68335
183,115.86124,-270.38065,544.749
184,530.001,217.88539,526.90375
185,130.06523,-170.2386,554.44214
186,435.27652,133.54266,486.92987
187,108.66429,-385.66092,544.25195
188,130.52849,-191.361,557.88855
189,109.50751,-421.2272,554.6847
190,197.0627,-125.14962,505.54355
191,160.16098,-261.31018,502.8697
192,118.785934,-299.73917,521.1227
193,136.68129,-140.19083,573.15564
194,142.98254,-149.0692,591.5814
195,289.5057,-34.777786,472.72272
196,447.99945,132.12164,491.8009
197,109.94198,-370.0211,549.5274
198,117.924416,-237.62929,539.50275
199,111.7264,-326.56235,545.3985
200,128.57088,-173.12546,550.14935
201,154.97337,-168.38594,517.67816
202,122.40974,-222.22914,520.4512
203,138.89671,-167.416,574.6919
204,229.09851,-126.467896,486.60617
205,122.48471,-285.35788,519.0675
206,121.56076,-350.7388,503.34244
207,377.01083,75.65965,475.3004
208,415.67432,103.11528,475.62482
209,183.1762,-100.20591,580.4022
210,441.1832,126.60391,492.44986
211,132.41208,-147.27798,563.6809
212,140.02138,-162.52185,512.1466
213,461.27533,140.0213,505.88937
214,432.44104,128.45647,473.48563
215,120.41708,-220.48003,543.18164
216,488.0738,171.44536,510.67
217,220.00787,-178.70459,468.66992
218,102.490456,-424.35812,514.2495
219,157.26393,-149.78798,531.8033
220,129.34875,-242.32188,553.9942
221,111.9312,-322.7927,545.9787
222,139.34367,-149.34781,573.63885
223,185.78024,-122.16716,528.5404
224,108.35664,-377.00116,542.8389
225,146.54543,-306.21976,472.9518
226,127.60272,-172.2803,552.81525
227,127.89201,-469.56146,516.4865
228,116.064316,-273.11676,540.0601
229,122.280014,-242.60332,557.3243
230,136.43544,-203.34445,525.43604
231,254.72598,-45.22827,514.28406
232,531.7559,220.0556,528.21155
233,175.58525,-354.9501,499.5293
234,121.02644,-232.54152,545.80524
235,113.91594,-299.0233,544.5758
236,111.98832,-303.3069,539.6551
237,140.35414,-125.94015,587.4409
238,142.08955,-182.36212,525.7424
239,169.94797,-142.58629,519.2398
240,138.88216,-137.47726,583.229
241,127.67807,-213.65973,538.46045
242,161.72182,-202.08307,497.90717
243,137.97684,-135.45721,580.7039
244,116.73925,-254.97679,541.65735
245,113.95613,-298.80084,547.60175
246,145.97066,-124.71071,601.634
247,107.185104,-430.52695,495.94327
248,111.66155,-536.8746,552.7223
249,138.91689,-119.54484,580.82697
250,123.65421,-189.57458,539.6413
251,181.50627,-147.87143,491.9478
252,102.00839,-437.44437,505.5056
253,119.45885,-222.10466,538.96924
254,138.12999,-164.2107,518.6976
255,247.6907,-147.72285,479.18417
256,134.6985,-303.5602,500.5607
257,113.44906,-302.7637,546.18665
258,141.0134,-116.12492,587.9021
259,134.49574,-184.31902,562.7394
260,113.71389,-276.0555,537.4887
261,134.51968,-175.57811,534.5888
262,123.470314,-236.74081,542.7915
263,139.1014,-116.75792,578.7461
264,146.89767,-224.52928,479.89658
265,102.2356,-411.78174,514.27606
266,198.04733,-139.53528,821.8219
267,115.37562,-319.39117,546.76654
268,297.1843,-77.38797,460.71564
269,492.9039,177.32726,512.38824
270,110.47113,-348.78625,547.35205
271,109.3237,-509.24936,510.60403
272,136.46724,-157.0902,576.9965
273,110.36123,-318.32892,536.1251
274,162.5418,-385.91367,500.55206
275,131.84497,-170.68468,558.3148
276,139.53221,-115.145935,581.8279
277,106.76667,-354.2586,527.2447
278,488.338,177.48491,504.87418
279,125.56337,-183.0938,548.6398
280,126.34783,-195.28812,556.95233
281,151.14462,-168.27303,525.4145
282,152.59177,-163.55371,522.8879
283,113.71532,-518.01025,510.02795
284,133.67767,-134.3262,564.4906
285,299.22388,-26.433245,467.51172
286,118.842804,-252.58508,523.84674
287,115.395546,-322.58746,520.4369
288,130.76387,-198.46745,527.0638
289,164.33405,-158.47319,510.6688
290,142.67886,-148.22627,588.823
291,353.58237,7.6947894,456.44025
292,110.76054,-533.31366,532.96124
293,516.2024,202.52129,522.83673
294,515.90497,206.64235,518.1955
295,340.46893,11.299087,467.1547
296,110.8884,-336.85095,544.3047
297,129.14047,-204.97173,521.3017
298,162.173,-136.94492,522.4965
299,527.1847,218.36336,523.8812
300,483.6773,166.80646,510.1397
301,200.86427,-231.91518,480.18176
302,120.048874,-595.39355,564.878
303,106.86988,-433.05835,517.6731
304,133.46815,-144.18466,560.46356
305,411.5254,91.447,477.95053
306,192.723,-246.17828,463.96982
307,117.14954,-564.4662,558.8956
308,138.4818,-119.489426,579.4169
309,109.96926,-514.74365,552.45074
310,126.565704,-167.62468,546.66315
311,406.33536,81.82716,475.407
312,117.799866,-251.82855,544.7536
313,130.69713,-144.05885,555.58276
314,122.11914,-204.23044,543.34155
315,126.515236,-241.46225,529.60846
316,116.658264,-258.33984,542.7715
317,385.30478,54.276615,463.95746
318,101.17792,-414.16962,477.3895
319,145.40712,-119.81697,600.3839
320,112.77651,-317.60995,546.4088
321,126.82085,-182.03485,549.1984
322,109.04677,-392.68314,549.02704
323,251.1064,-193.0559,466.21252
324,160.27225,-118.979294,648.0784
325,155.57236,-121.52154,640.1352
326,130.01952,-241.09398,568.0635
327,514.9932,201.64815,520.60065
328,130.44518,-149.93753,556.51666
329,107.77199,-503.28854,555.3679
330,513.05054,200.25772,519.37
331,172.08502,-175.0456,513.3208
332,105.879234,-419.37012,529.30383
333,235.01231,-204.87613,475.76096
334,559.14294,239.21101,548.842
335,145.52759,-397.65952,486.22964
336,137.77179,-273.578,489.4033
337,166.95981,-145.1631,525.9763
338,135.6042,-125.64215,569.93744
339,131.20464,-153.03574,560.3968
340,110.47091,-311.55176,525.5141
341,130.55286,-296.7021,504.66013
342,118.728096,-546.0193,532.59454
343,475.8218,163.92056,502.04166
344,362.62213,18.288055,458.55243
345,686.66077,306.428,660.1442
346,113.25839,-298.05203,527.4643
347,134.29042,-166.1459,566.0294
348,189.41086,-118.399765,523.9867
349,117.99421,-233.17024,538.2242
350,121.90905,-227.21712,551.59076
351,133.81816,-200.88303,514.7135
352,109.48551,-363.75784,546.3145
353,139.90602,-123.9732,585.5081
354,124.87963,-170.05606,540.7688
355,167.0059,-125.02395,678.41174
356,194.58662,-196.9649,495.65076
357,132.09518,-209.9202,532.0932
358,129.66794,-159.12563,556.48535
359,107.47151,-410.41736,540.8187
360,505.66528,191.8683,516.74054
361,426.24228,109.29529,480.57742
362,107.22846,-387.73413,544.0743
363,123.65961,-177.50719,538.40857
364,137.18474,-171.73357,516.1383
365,439.94434,116.14914,494.85
366,122.14169,-194.77876,539.3478
367,113.205,-545.4277,533.37726
368,130.99747,-197.55663,569.8929
369,110.24142,-381.85922,551.66003
370,156.261,-140.0827,541.1448
371,513.46716,201.4539,519.19104
372,148.22958,-119.035194,614.86676
373,488.60718,170.88754,511.48978
374,181.15039,-101.75357,571.4409
375,123.26191,-200.85568,547.144
376,178.86388,-136.6595,531.6333
377,127.6374,-163.89653,549.7003
378,502.2521,191.6283,511.18292
379,115.05335,-293.1744,540.2617
380,186.94232,-134.16708,771.87585
381,118.142265,-280.61954,553.45197
382,150.76924,-339.37054,497.70026
383,464.01364,160.06227,485.4024
384,506.88354,192.62697,517.55414
385,112.31059,-298.60867,540.92017
386,348.87823,-0.5642532,470.0524
387,124.43874,-191.04803,548.00745
388,437.20505,121.74267,489.38654
389,107.438576,-414.88983,550.06683
390,146.67389,-114.03534,610.21344
391,345.54404,-8.824392,467.65656
392,124.55012,-178.91765,540.23083
393,240.73547,-56.52682,487.12793
394,119.918396,-226.80754,511.48782
395,204.96854,-141.63474,840.1896
396,165.0018,-133.6086,515.293
397,116.80052,-252.52386,540.6644
398,531.6707,218.18338,529.6851
399,181.32677,-256.5378,480.7749
400,500.8243,184.1002,516.646
401,114.60198,-279.52493,536.7994
402,482.61752,163.14632,514.1127
403,147.52705,-465.53683,517.4738
404,440.52484,125.09018,489.64627
405,130.18213,-336.91302,491.02853
406,116.30208,-262.19272,542.7306
407,139.0941,-195.6837,591.7117
408,449.44907,126.3048,506.4255
409,109.50902,-494.97977,529.3214
410,488.11566,179.17822,502.56442
411,472.7024,150.50758,510.69864
412,128.68558,-208.49078,518.6055
413,111.27548,-317.10263,541.8179
414,109.14126,-397.46588,548.7134
415,123.58358,-180.53308,539.314
416,142.6958,-140.24942,595.1543
417,116.53477,-256.79367,539.8089
418,112.88078,-280.45728,531.3518
419,127.19976,-220.8089,540.31384
420,396.47922,68.027756,482.94275
421,105.76037,-390.35907,531.4308
422,423.00595,121.49736,482.01483
423,118.58566,-248.3061,546.6877
424,104.57131,-443.85007,526.7363
425,117.7212,-337.19086,476.2427
426,113.31139,-532.5881,535.9047
427,120.24142,-243.96632,551.0908
428,124.9513,-184.43881,546.65546
429,111.658905,-313.02835,543.00354
430,171.21426,-123.85889,694.57056
431,186.02231,-201.53549,489.96512
432,138.95387,-116.96739,579.98267
433,271.27283,-144.09668,474.2479
434,271.9401,-27.234715,488.82254
435,489.28177,175.0999,510.62848
436,401.41373,80.39469,469.52713
437,138.84955,-366.40054,500.63507
438,446.04105,126.88825,493.0421
439,144.95488,-195.917,493.29352
440,400.72974,80.06305,475.04584
441,476.09793,154.66745,511.40677
442,118.161804,-229.58446,535.8557
443,108.594505,-503.305,560.6543
444,112.053925,-326.45682,548.11145
445,195.64754,-90.118546,558.1371
446,112.34958,-309.03256,543.69183
447,107.56965,-472.50635,549.16785
448,202.90993,-228.84476,467.64575
449,120.05761,-222.47702,542.2889
450,157.67873,-155.96571,524.153
451,276.03583,-29.158407,574.43976
452,110.007324,-305.0763,532.46344
453,515.498,200.72917,521.95374
454,121.156105,-225.50847,547.82153
455,128.7182,-153.59242,550.6093
456,122.911415,-221.66635,529.4249
457,126.15393,-256.6598,505.32248
458,132.44359,-146.60052,559.4554
459,343.01587,-38.316006,472.7676
460,111.51227,-333.178,518.0018
461,118.418846,-565.3577,545.4652
462,132.21375,-144.43681,561.81793
463,119.35901,-223.05688,539.5128
464,224.61882,-99.33324,504.7127
465,354.6231,44.33425,466.17862
466,140.29614,-122.103546,586.77704
467,104.95854,-396.50223,523.4857
468,212.291,-123.924225,510.72107
469,106.05556,-472.67004,529.12054
470,102.66117,-340.99417,510.17056
471,113.64314,-354.22226,513.44775
472,114.97581,-521.29297,518.1179
473,112.803276,-302.33246,543.5587
474,204.50009,-240.83267,475.38443
475,120.78891,-265.36044,558.60693
476,166.44974,-121.05723,691.1181
477,551.50604,234.62039,542.8567
478,116.0612,-363.63315,502.46527
479,114.770706,-277.31985,542.02167
480,430.90747,107.45488,487.19778
481,468.71356,147.65973,506.86807
482,139.95529,-116.648895,584.22253
483,455.8169,133.81555,503.38898
484,109.24264,-365.74014,535.64154
485,124.588264,-252.43011,541.34924
486,464.01447,145.85422,507.41928
487,247.72229,-89.241905,471.86523
488,129.69438,-269.61832,518.7958
489,503.57,189.58348,515.36206
490,139.61853,-164.69415,571.5095
491,120.91874,-207.38524,540.1453
492,160.20595,-197.26099,528.0684
493,140.20256,-193.36517,506.2445
494,131.84766,-154.11284,563.445
495,496.03586,181.11176,512.38385
496,127.467354,-170.74277,551.49365
497,261.23032,-94.5374,458.94986
