,x,y,z
136,149.3653,-539.8949,504.1486
137,118.13467,-147.6054,494.032
138,113.990425,-357.79953,511.59253
139,480.07553,145.55695,506.3282
140,503.08093,194.70042,514.92596
141,383.6137,36.282326,498.4806
142,152.60487,-135.0312,505.12967
143,124.71883,-193.46928,492.9522
144,524.7629,238.5219,524.98895
145,541.7839,274.5615,532.70276
146,145.4724,-335.36276,497.48145
147,167.95164,-140.93327,495.87943
148,144.30267,-470.18292,487.55875
149,144.0913,-148.10722,499.9973
150,272.24503,-72.830666,498.39697
151,145.74556,-114.18479,496.2842
152,242.822,-187.9852,501.23123
153,378.99307,66.59023,501.75076
154,141.84668,-446.92288,499.7918
155,135.29836,-313.87415,492.7788
156,128.31326,-136.67772,497.77618
157,132.0349,-372.6911,492.1081
158,512.43616,218.62445,515.90283
159,115.36705,-317.7151,493.44467
160,137.51067,-219.72609,492.17612
161,438.58795,99.44149,493.6314
162,139.75818,-461.40338,499.32794
163,145.97643,-309.00247,490.90222
164,105.10624,-272.27402,502.15295
165,121.33281,-145.664,493.2693
166,192.29622,-84.494965,482.5357
167,148.97847,-596.3523,515.35815
168,189.41438,-79.198746,512.1444
169,325.35858,-99.690125,506.54712
170,259.96204,-84.66729,497.35507
171,500.68518,188.33406,516.78516
172,136.7088,-286.18106,496.1132
173,161.65565,-209.00836,497.1837
174,123.64596,-149.04193,501.64294
175,154.72314,-613.61255,520.03204
176,123.21933,-242.7798,491.84882
177,486.20636,165.7386,506.0028
178,225.0309,-106.40862,494.15146
179,138.76347,-419.95026,498.4081
180,115.94299,-346.70865,487.6695
181,303.40494,-59.058235,507.62827
182,346.90308,14.437424,494.35287
183,139.50674,-177.07097,493.61307
184,519.4309,230.56296,520.00586
185,119.24461,-136.43747,501.02603
186,191.56476,-266.0693,499.31738
187,186.2476,-152.15443,500.8349
188,123.20372,-257.69803,493.7633
189,132.58717,-281.54578,493.332
190,138.35255,-347.0516,496.0777
191,162.2306,-141.33598,497.80728
192,134.74295,-270.67856,494.3508
193,118.80008,-267.1581,488.03452
194,147.53668,-106.09554,497.39374
195,279.43732,-281.4768,512.3182
196,485.9067,166.8103,520.1277
197,163.47379,-180.86809,495.0198
198,129.61432,-326.52255,497.3929
199,136.65146,-242.59885,490.3394
200,138.51262,-475.0061,505.64044
201,117.57759,-289.2679,495.53467
202,197.67625,-197.1903,498.78598
203,121.39612,-184.80467,484.84094
204,385.07883,48.873226,495.80945
205,135.4553,-412.08316,499.1457
206,156.36514,-452.57794,497.44962
207,138.17952,-396.66122,494.90384
208,446.99713,109.58241,498.5936
209,139.84537,-511.45187,501.25998
210,301.5204,-105.49139,501.8409
211,118.45649,-150.99518,502.33978
212,126.238106,-355.79245,497.5692
213,383.72412,20.769423,504.4245
214,476.00415,155.17825,506.668
215,117.664185,-284.62982,496.80438
216,490.20798,171.50293,507.5651
217,427.6099,11.253799,513.095
218,187.98427,-92.64026,512.41595
219,241.61479,-112.09002,503.48157
220,363.26178,39.900013,491.39172
221,123.35613,-155.11974,489.2552
222,125.18125,-109.407684,495.6409
223,118.88667,-295.09076,494.04578
224,152.7459,-444.3052,495.8493
225,128.08609,-231.09123,492.28162
226,122.45029,-161.63417,485.75812
227,136.72247,-456.77582,501.43323
228,155.3701,-115.76785,504.4773
229,135.88135,-109.714355,488.02484
230,152.34607,-256.5818,493.9107
231,323.81198,-27.728819,501.07883
232,492.96365,172.01192,512.626
233,464.66922,148.62895,482.1639
234,348.3024,9.6108265,497.57822
235,114.157135,-173.05727,499.23608
236,130.32164,-262.90747,489.26508
237,112.00404,-167.18135,503.67856
238,153.12312,-141.35454,492.33432
239,183.43767,-162.95782,499.7411
240,128.1336,-127.34661,497.9941
241,119.693886,-215.98273,494.01285
242,229.48006,-184.81343,500.31207
243,107.95208,-215.57964,501.05307
244,135.90936,-455.81253,499.1998
245,154.39784,-121.06628,507.8814
246,147.28432,-123.17178,497.87662
247,141.27864,-470.63077,501.3056
248,120.9212,-280.19235,492.75003
249,117.4012,-167.22426,501.33148
250,118.767166,-153.15845,501.98865
251,451.7396,119.66434,502.77097
252,136.79099,-219.87091,496.41348
253,141.07301,-281.91287,494.5079
254,163.25908,-120.56601,506.6863
255,526.102,256.186,516.6323
256,118.63495,-202.97743,491.02582
257,119.45545,-142.7297,503.5709
258,128.46788,-271.26294,499.08676
259,123.91722,-123.8089,506.6317
260,213.18192,-277.8471,498.8859
261,140.3473,-155.68842,495.79825
262,164.46838,-438.361,500.20038
263,128.95422,-112.41911,472.59888
264,129.61908,-318.52548,493.52972
265,180.92308,-215.97766,499.85342
266,109.5015,-152.89886,524.2855
267,185.79099,-95.90845,509.81003
268,467.47092,141.76378,502.37936
269,494.30554,177.23088,514.13654
270,139.60838,-281.90402,492.15378
271,145.27432,-460.1156,495.27826
272,128.77864,-133.86949,499.95657
273,115.93623,-162.49043,499.0716
274,405.55978,53.503418,502.1479
275,140.11397,-198.75694,489.72678
276,187.80966,-279.73413,500.37848
277,138.17567,-407.30765,495.13925
278,452.96854,107.75058,497.00754
279,121.934555,-278.4158,494.69177
280,159.86354,-272.06375,495.02655
281,250.27425,-73.52712,489.01718
282,145.73642,-232.74376,496.49396
283,321.8552,-37.033337,506.467
284,123.88446,-128.55595,499.0594
285,148.57217,-498.2578,498.61423
286,239.40894,-118.59646,502.92264
287,134.64307,-417.17715,489.36554
288,184.52834,-294.037,498.62515
289,298.4352,-63.180786,513.6141
290,125.75815,-113.48499,504.83456
291,508.82687,203.51526,526.7031
292,145.49474,-232.2751,495.9148
293,509.7399,212.7379,514.8873
294,502.91302,195.28079,514.94226
295,434.36023,107.787224,495.04312
296,167.71965,-109.02645,507.24854
297,132.05472,-348.10007,499.1521
298,149.38246,-325.93286,497.10202
299,473.19778,149.95949,504.80008
300,509.0937,204.25128,519.6956
301,422.5543,99.941315,505.31763
302,160.95221,-599.47955,515.50275
303,253.27432,-286.08337,503.35382
304,125.38184,-118.44034,513.47375
305,459.7806,129.08142,497.16718
306,392.71722,70.09558,492.41168
307,136.90901,-425.44678,497.13046
308,117.99863,-189.45271,493.34955
309,153.01009,-144.61879,495.21933
310,170.66974,-158.71779,499.64972
311,473.32028,149.005,502.8615
312,373.93155,73.60696,497.5815
313,121.70422,-133.86354,501.7229
314,151.35031,-128.7808,504.91922
315,115.14996,-237.34164,487.37772
316,135.91354,-148.90819,497.34814
317,478.28983,157.75577,495.8529
318,207.06805,-157.40851,497.9952
319,156.94772,-134.81372,493.684
320,143.89355,-371.6961,494.3157
321,250.98027,-159.24223,501.80963
322,146.48007,-447.33582,496.5282
323,346.99033,-40.619194,517.5225
324,122.33003,-123.56241,537.535
325,157.66797,-95.584,491.63943
326,117.52613,-194.91536,502.6991
327,499.41043,186.83119,513.84
328,119.78079,-144.71388,496.7098
329,148.77522,-250.58136,494.8847
330,500.71655,195.79967,509.30307
331,142.60278,-180.0511,498.12186
332,258.16605,-47.68179,483.14362
333,148.34508,-321.20166,507.0579
334,523.9093,240.34822,521.3893
335,326.64478,-52.1581,506.9733
336,437.9029,107.28559,495.18005
337,303.1549,-28.400242,492.80923
338,203.88913,-65.24713,481.99875
339,147.423,-107.99798,498.73718
340,139.73074,-517.91833,502.7502
341,405.32074,48.915504,510.90253
342,143.68962,-467.80753,500.28738
343,293.40756,-124.187126,504.4011
344,291.61002,-164.00687,502.67545
345,521.0076,266.6426,507.573
346,116.88446,-192.07666,487.59805
347,116.23685,-205.32936,496.64078
348,328.19006,-9.186615,494.58426
349,126.84591,-116.006966,509.95627
350,315.9828,-90.5088,506.37473
351,146.67232,-181.82516,494.01254
352,180.35501,-106.04614,509.2641
353,141.64372,-144.44551,502.86502
354,137.18607,-134.16118,500.88147
355,125.93852,-125.63476,508.98764
356,132.95554,-248.05147,497.3715
357,129.97365,-180.57867,493.8907
358,152.87431,-95.91332,504.22336
359,132.5362,-315.9954,491.05295
360,497.59363,185.39777,514.1992
361,503.3296,193.30295,515.9783
362,132.93155,-215.72668,495.79706
363,112.272316,-336.77615,502.39996
364,163.35297,-214.64673,497.82755
365,470.78763,152.84816,510.03702
366,155.52203,-121.65961,503.36237
367,172.86917,-111.90387,510.8435
368,129.047,-103.5736,517.9169
369,125.7689,-193.8313,494.61414
370,228.23969,-72.38202,492.06464
371,474.87927,149.78432,499.0323
372,125.596375,-117.75674,531.52094
373,519.9102,228.60245,521.9053
374,118.9158,-347.29456,488.51816
375,122.785965,-138.33936,503.06284
376,381.1826,20.684475,511.86685
377,158.65448,-90.785194,499.5763
378,496.07077,183.80624,509.2512
379,120.54708,-130.74329,514.6156
380,181.81393,-33.037754,534.2768
381,119.109474,-340.12347,490.00317
382,154.6667,-328.99442,496.7493
383,159.76305,-393.13205,491.15823
384,497.4305,183.01602,513.82263
385,163.84053,-141.8267,493.991
386,173.4387,-342.8883,501.50323
387,141.65115,-120.32951,496.91962
388,262.725,-160.38206,502.67026
389,274.41602,-64.85526,498.02277
390,129.80283,-427.2694,493.96005
391,335.42307,-35.765144,506.2395
392,121.8866,-136.56575,501.15598
393,130.1978,-402.89963,499.42474
394,143.18379,-502.51138,511.12808
395,191.23401,-49.135635,477.8878
396,147.99547,-344.79355,496.83218
397,133.22748,-149.70403,485.1611
398,538.68365,261.42233,532.6193
399,291.8704,-60.84906,504.9449
400,482.1773,159.66502,510.99274
401,125.76135,-364.97403,494.5319
402,501.87735,198.4334,508.51978
403,403.50027,58.818928,499.13046
404,418.5581,67.10629,507.83783
405,353.402,-24.751303,507.5313
406,134.73462,-153.01012,495.85638
407,124.95474,-157.32745,500.40552
408,480.78918,158.32185,508.73358
409,141.5278,-344.3548,497.04446
410,470.57697,156.72939,480.97733
411,438.86066,98.22464,496.90942
412,145.72505,-348.3023,496.88382
413,115.42677,-323.50607,488.71448
414,168.28079,-166.95522,493.62708
415,132.07838,-411.53918,497.15033
416,126.424446,-117.83732,523.3918
417,126.28498,-133.65991,495.60144
418,125.63786,-185.11047,494.54056
419,113.14186,-177.1278,492.5857
420,421.12338,70.35516,501.64838
421,168.22122,-112.92365,510.77396
422,507.3201,203.20454,517.29254
423,146.18625,-143.98717,493.1035
424,146.87146,-167.12709,503.4187
425,183.4792,-209.66809,500.5026
426,154.78928,-193.1613,502.20102
427,138.53038,-95.54939,513.3533
428,114.920715,-147.60727,507.04794
429,168.92099,-241.4549,497.9672
430,112.40526,-145.2169,525.9389
431,132.01222,-304.37717,486.3963
432,130.18253,-120.93642,487.15543
433,325.44165,-62.57414,504.49915
434,127.76513,-232.84329,497.674
435,506.39734,199.88148,517.8705
436,523.1925,251.00723,516.0247
437,113.98632,-213.9002,501.46762
438,518.0024,224.99208,520.99457
439,112.75877,-237.90033,496.84268
440,480.88968,151.96039,504.69278
441,439.07532,106.66002,494.45844
442,113.43156,-197.23866,489.0238
443,142.52121,-234.12299,496.2616
444,178.39636,-92.81247,509.52927
445,143.02039,-416.47946,494.00198
446,153.83516,-134.27376,503.38324
447,239.12137,-80.96945,487.2174
448,159.70116,-458.01276,495.81842
449,115.721436,-183.50366,488.42725
450,112.5369,-191.63307,490.81528
451,455.1576,136.14764,540.6784
452,122.22773,-437.41846,486.08002
453,508.71036,200.73651,523.9114
454,157.30466,-135.9038,500.91553
455,122.50367,-342.11182,497.50516
456,140.72557,-398.7773,490.34723
457,135.4572,-328.11603,492.77725
458,114.01796,-150.357,507.48697
459,499.01486,193.15675,510.6591
460,139.43507,-464.50858,491.88626
461,440.8872,88.474625,484.606
462,133.08401,-127.369514,498.48358
463,205.7615,-60.336796,516.4941
464,115.64109,-312.5611,492.4485
465,203.6206,-198.6736,502.29828
466,129.10156,-137.51923,499.24457
467,223.75327,-115.4335,497.39575
468,131.90656,-343.90982,491.15054
469,277.16235,-205.90746,503.6723
470,139.9367,-378.7597,497.71274
471,138.35919,-451.21802,493.6689
472,518.63086,229.99435,519.9887
473,125.79689,-302.0084,494.75894
474,140.96173,-486.33817,497.03085
475,200.62314,-82.20906,506.0644
476,136.16603,-131.39888,492.55597
477,544.9088,274.14746,536.1592
478,161.45207,-440.18576,494.49942
479,118.615456,-306.02975,494.94168
480,476.22794,148.99948,503.3309
481,194.88184,-326.976,498.24945
482,109.08283,-185.06163,501.10892
483,517.01465,219.70227,524.1579
484,178.85625,-138.10829,503.20862
485,148.00989,-107.14603,500.45563
486,502.70178,193.839,512.58203
487,355.56818,19.46305,495.65277
488,135.57603,-368.53125,497.5218
489,490.09918,166.55931,512.3599
490,117.0707,-143.40182,507.11066
491,137.72441,-302.6297,496.06235
492,140.55272,-445.85376,491.64148
493,116.35559,-218.91289,489.77353
494,153.95418,-103.77332,500.41803
495,508.40182,207.7164,516.87836
496,163.66722,-67.59628,510.01746
497,370.5828,7.1968527,507.82513
