,x,y,z
238,161.13788,-238.18378,495.8794
239,236.54056,-96.43907,455.64468
240,138.27858,-238.4111,502.40262
241,127.86169,-226.50433,479.07922
242,168.78612,-287.9148,518.1889
243,111.86143,-270.24908,480.27097
244,159.11485,-160.97707,483.1746
245,167.36494,-138.31036,477.1833
246,141.8137,-189.12117,474.5272
247,388.44086,74.03151,492.87378
248,173.37119,-148.5239,490.0026
249,186.19284,-104.227745,484.79428
250,168.50226,-173.42902,496.39008
251,121.459045,-296.48862,492.28317
252,311.84473,-29.525667,480.9397
253,101.827484,-397.90662,522.90936
254,169.56729,-188.54642,502.55136
255,635.4597,234.8569,659.6635
256,113.4316,-349.05396,506.62302
257,142.07932,-289.54642,516.678
258,247.58977,-2.648639,510.41443
259,126.15027,-228.24377,476.86517
260,86.88612,-384.72476,514.5174
261,196.77322,-94.7327,489.12396
262,192.83968,-158.45967,499.76547
263,210.66539,-62.31142,495.74716
264,391.57553,77.23583,496.0621
265,138.39905,-309.642,501.07178
266,169.65924,-135.87326,482.2001
267,167.0098,-140.5439,481.11615
268,248.2686,-113.487076,466.9556
269,564.56604,207.3782,588.715
270,93.23909,-367.23428,516.11053
271,231.66762,-163.20253,487.76343
272,131.43861,-215.90694,477.7919
273,98.612,-401.5272,523.79663
274,337.685,15.337442,476.05426
275,206.41066,-106.54778,497.11798
276,137.82414,-201.87726,478.43228
277,171.05168,-229.84482,484.6855
278,500.1806,181.7685,524.74805
279,90.2143,-381.3505,520.45483
280,363.4695,39.778915,492.4322
281,118.13596,-313.1095,491.8301
282,159.3238,-160.4739,482.47113
283,417.66776,101.241035,505.58267
284,322.00525,63.101444,587.10016
285,384.06772,69.66105,492.90717
286,147.74176,-285.61508,504.40613
287,217.31216,-195.51965,500.78525
288,142.39337,-269.37918,492.56497
289,266.759,-99.04417,477.87167
290,255.28299,11.114043,512.2301
291,480.76505,155.00462,534.6141
292,134.89345,-374.2921,542.62195
293,531.3789,193.09274,557.96594
294,526.3364,190.6912,553.57043
295,344.6468,25.429472,475.443
296,199.30011,-204.27934,485.7835
297,200.03346,-176.76494,470.3537
298,288.53802,-36.862343,461.4469
299,439.39636,135.5003,495.28714
300,494.52356,174.76633,527.162
301,239.296,-157.0299,493.5327
302,390.86362,76.531685,491.99078
303,425.35938,108.111046,510.68884
304,246.359,-16.112087,519.43207
305,370.8826,45.78021,494.4239
306,382.46707,69.2339,488.55322
307,322.17773,-11.032715,478.41937
308,193.80623,-89.749756,486.8253
309,168.3315,-236.30591,512.79724
310,188.42644,-235.01411,500.2282
311,421.1621,101.343124,511.26727
312,154.6211,-204.69067,493.72107
313,184.14655,-124.25654,502.30875
314,245.93697,-134.88023,483.08353
315,154.67241,-253.87741,501.1301
316,178.21956,-220.54129,481.33835
317,365.92328,46.10022,488.54752
318,255.0526,-100.73042,467.87332
319,202.08026,-107.72872,482.8939
320,156.78723,-329.0742,536.7499
321,78.44011,-434.82095,523.26807
322,190.6508,-206.1403,474.74112
323,85.54438,-434.90137,533.251
324,278.8965,34.150303,535.1182
325,255.42891,-4.7042027,527.17255
326,169.40741,-137.90227,483.63245
327,473.29834,164.38203,508.45135
328,178.16252,-144.02016,491.22998
329,129.83653,-282.535,499.9582
330,525.40356,193.19691,547.32434
331,130.92061,-267.40833,505.7014
332,229.53134,-142.11696,471.58188
333,390.6173,74.7665,494.84332
334,526.99274,193.50099,549.5961
335,283.44156,-72.34782,478.75558
336,466.61157,145.92429,525.56573
337,296.79388,-39.300335,472.31076
338,176.19818,-117.94413,477.02393
339,207.55711,-85.54611,488.87512
340,101.24221,-348.16782,506.1152
341,345.573,29.330912,476.18777
342,402.65088,85.60645,502.57993
343,429.51498,112.16823,511.05408
344,364.43805,46.694958,485.1736
345,428.63446,146.97151,462.06375
346,218.1952,-102.868546,481.05118
347,297.41733,-19.835886,458.98367
348,137.04651,-312.8754,502.42462
349,317.34045,62.402313,582.1812
350,152.74023,-186.99365,490.8395
351,334.8275,8.629858,480.3768
352,138.05446,-205.15714,481.3249
353,133.97977,-207.43388,475.4665
354,153.31311,-171.72807,481.38248
355,243.47232,-19.732239,518.4511
356,98.09123,-428.41937,545.8335
357,108.99984,-309.09637,504.22046
358,163.61823,-147.8879,480.54813
359,91.033066,-367.9041,498.5255
360,487.8262,168.10716,527.18524
361,466.7742,149.31703,521.28656
362,148.01845,-203.70659,485.58698
363,140.19313,-190.57616,473.23306
364,342.4107,19.919722,476.99875
365,472.79297,155.37871,521.6851
366,200.99458,-151.40097,504.62518
367,154.92883,-265.73904,496.84256
368,118.50996,-242.90744,473.57938
369,155.2585,-166.14864,480.679
370,104.70336,-340.6354,508.4195
371,527.6942,192.70918,552.5457
372,211.06349,-69.649666,502.56726
373,471.44504,157.19348,516.7413
374,240.84117,-76.39068,472.8781
375,110.76433,-340.98145,509.21698
376,111.85796,-468.49173,605.34546
377,121.46835,-245.81808,481.54443
378,498.88168,173.44705,536.9115
379,190.99898,-102.626,494.17896
380,221.5791,-41.384655,497.2269
381,82.44529,-400.7878,504.3982
382,236.84769,-105.58271,448.41248
383,390.80118,87.55841,480.25394
384,502.21286,180.15182,530.72095
385,75.01442,-409.39194,507.18323
386,400.4219,86.10207,498.1077
387,127.68814,-221.48837,474.39783
388,341.2661,17.417963,478.16772
389,92.443794,-352.7532,491.5931
390,222.83142,-33.797806,493.7079
391,90.209236,-449.753,562.70654
392,207.7508,-73.03982,499.52954
393,155.3791,-167.07657,481.68176
394,291.4865,-50.10092,471.16193
395,172.60895,-130.4693,482.22827
396,192.25446,-98.66752,492.00012
397,116.4293,-327.33755,514.6431
398,521.04865,191.12674,543.8023
399,120.050156,-343.79904,539.30316
400,543.1316,196.16629,572.858
401,142.29538,-196.12428,481.42218
402,271.86496,-90.42362,478.63345
403,120.28008,-346.25375,516.8684
404,419.32755,102.519844,508.36
405,297.86493,-45.56237,474.4577
406,128.88873,-228.6728,480.88104
407,82.63243,-503.64178,588.95874
408,413.46796,98.84935,501.5988
409,348.29926,21.782938,485.8705
410,526.422,190.09479,554.83826
411,413.11038,98.668724,501.85992
412,143.0816,-214.43936,487.1248
413,304.3982,-19.056017,464.4656
414,152.6132,-244.08492,471.7469
415,149.68707,-211.06892,499.69824
416,257.8627,8.713109,519.06665
417,188.79756,-119.27118,500.96814
418,153.91095,-166.28723,478.33774
419,110.35844,-302.75842,502.38553
420,422.5256,106.91786,506.72678
421,122.01793,-324.17014,513.6798
422,383.10916,77.42024,482.98193
423,116.357376,-294.2363,494.4575
424,157.13043,-305.10046,515.6852
425,142.14684,-320.73853,507.81393
426,94.96484,-333.58795,490.73862
427,188.63461,-104.14545,488.33804
428,200.03342,-84.803314,496.11987
429,137.37714,-203.57841,479.08984
430,180.14774,-88.91064,460.3805
431,496.67056,167.41902,543.18463
432,174.05333,-155.23248,507.88864
433,275.86703,-71.45682,464.72302
434,124.09276,-248.43057,488.90756
435,467.26556,145.11652,527.2756
436,424.41428,112.66093,502.65057
437,165.35342,-145.37357,479.4026
438,492.256,173.02429,525.9496
439,260.52435,-94.98513,469.16565
440,436.20547,117.97772,513.5745
441,466.63464,146.5374,524.0562
442,186.26123,-101.11222,482.43643
443,167.8521,-129.80814,444.79483
444,202.67256,-76.717224,491.8474
445,338.4643,12.172364,481.06918
446,132.63158,-204.4331,469.43948
447,161.04416,-169.82306,496.95792
448,412.98434,95.85038,506.80527
449,130.6891,-230.67636,483.92786
450,131.79193,-214.2742,476.1581
451,270.73102,-22.76866,452.8819
452,101.015045,-317.85974,497.91183
453,513.4904,183.16104,544.61884
454,166.68451,-278.6619,513.7036
455,129.18521,-220.50493,476.7877
456,202.67421,-240.21016,530.15784
457,137.10086,-355.88474,536.2135
458,188.45366,-102.69733,491.40607
459,461.67508,147.97028,514.0616
460,256.25647,-105.813576,472.50156
461,528.3102,187.05188,563.0758
462,155.51746,-166.21451,480.1511
463,232.72789,-44.87955,519.28534
464,238.89482,-108.47077,452.8274
465,205.4596,-105.48954,492.633
466,189.94978,-98.49607,489.1609
467,210.21902,-158.23103,468.11682
468,139.51808,-269.65692,507.37683
469,241.54478,-143.1213,482.91388
470,298.14413,-73.70143,500.86307
471,137.79137,-306.42554,496.38745
472,421.4872,105.5209,506.28052
473,116.254005,-253.90012,477.2645
474,295.56912,-33.31124,465.4393
475,110.8563,-425.38876,555.37286
476,181.69226,-146.53839,457.82315
477,490.5764,177.6718,515.43463
478,109.14686,-342.70633,510.235
479,114.7898,-373.34045,525.76184
480,449.40305,137.46968,508.7537
481,432.65308,121.42193,504.37704
482,141.10402,-191.48065,474.94382
483,393.2539,77.67563,494.90274
484,172.62364,-183.95549,481.63623
485,147.00201,-182.24927,479.67853
486,434.71692,115.33371,514.88043
487,447.155,129.8565,515.6735
488,96.31884,-476.8746,581.67914
489,512.8694,183.99321,542.3057
490,198.179,-90.625435,496.9965
491,108.70311,-322.7575,509.8766
492,335.01376,31.616434,456.4039
493,203.02678,-189.12595,477.463
494,269.2797,14.875421,534.9578
495,452.1629,142.90457,505.67468
496,198.73389,-88.33136,495.97702
497,395.7874,81.88985,495.42264
