,x,y,z
63,133.4843,-163.00085,496.0628
64,98.98498,-358.49567,489.44397
65,317.09515,-60.4071,507.58298
66,133.36227,-231.58708,440.855
67,436.528,118.6436,501.72565
68,342.7648,-30.196098,515.14746
69,140.41805,-104.99979,510.68253
70,151.902,-112.76327,449.48175
71,136.99832,-337.1261,473.5015
72,306.85123,-60.07614,498.54245
73,242.20659,-83.46129,475.20297
74,336.70465,-35.073357,501.81442
75,104.32606,-176.4086,463.24664
76,105.48552,-181.44272,452.28262
77,181.75117,-288.0075,480.08405
78,383.9375,43.097637,509.90866
79,287.77878,-83.07282,495.1576
80,149.85693,-144.49533,439.8157
81,163.46384,-85.05665,451.26385
82,146.77232,-106.59377,518.9508
83,177.95418,-161.99571,449.3218
84,230.87016,-117.131065,470.5339
85,390.26517,53.079002,509.39084
86,219.39552,-175.39052,480.30774
87,150.59717,-290.9714,463.9578
88,194.64903,-186.56425,468.02585
89,92.55449,-298.15582,460.98923
90,444.27435,133.13812,495.6741
91,90.3034,-232.25735,462.27332
92,294.646,-73.76008,497.3703
93,194.86057,-50.152912,448.78052
94,145.46053,-133.59015,504.67453
95,231.54747,-179.57253,486.9205
96,117.189064,-184.03575,501.27124
97,103.21076,-253.44838,458.15897
98,239.8467,-153.96313,480.86838
99,355.25122,-11.4410515,516.3593
100,265.6559,-76.28617,485.35562
101,344.057,-28.353643,513.5102
102,373.76312,40.216274,497.09085
103,259.68298,-71.31565,478.7071
104,166.63841,-360.77017,494.6092
105,312.59097,-64.00901,503.67426
106,102.1212,-187.54585,473.305
107,258.31836,-64.42838,477.79843
108,275.91534,-44.84055,490.78693
109,399.42734,66.78019,507.5304
110,90.01376,-404.46872,476.00226
111,90.897026,-447.92538,484.60626
112,253.03897,-73.90049,473.09235
113,309.60358,-73.70289,506.36118
114,132.82817,-265.0984,447.13177
115,427.77817,111.12916,498.468
116,102.141785,-227.27339,486.35373
117,281.24353,-99.57682,493.2442
118,200.54945,-153.80096,462.63815
119,101.53451,-213.79189,462.70926
120,414.66074,88.312325,505.3048
121,89.916595,-266.19122,451.2951
122,283.32938,-39.684265,494.3265
123,107.80643,-213.84782,456.70978
124,94.33764,-210.89392,457.31107
125,134.27965,-94.00575,494.2393
126,305.51355,-53.619267,517.67303
127,381.78613,60.689545,486.53436
128,291.13428,-56.176094,491.23947
129,181.73326,-161.39943,447.6234
130,115.61859,-147.23613,463.9005
131,398.7686,70.75866,502.89752
132,90.6011,-477.8158,484.25317
133,149.18422,-70.1178,519.1419
134,157.22656,-174.40439,443.14868
135,116.546265,-173.76375,453.14447
136,170.87175,-142.43564,438.8847
137,97.10371,-230.7227,454.41306
138,275.43768,-28.962482,482.81314
139,336.52753,-38.180958,512.3219
140,337.54074,-36.6418,510.99966
141,205.561,-288.94003,488.47592
142,165.55629,-46.00215,519.0482
143,157.14915,-140.07295,439.67184
144,379.95883,44.17656,503.1409
145,293.8606,-98.13851,500.87485
146,295.64917,-40.627304,496.53387
147,110.659065,-291.90875,442.1214
148,143.42587,-348.68015,474.80804
149,148.03401,-141.82736,438.46133
150,98.08184,-285.57806,457.9536
151,99.08827,-228.66779,464.48706
152,171.99982,-173.30301,445.29956
153,218.71393,-99.99561,460.42136
154,97.35698,-226.48788,463.24884
155,274.16763,-98.032814,489.43317
156,117.832085,-215.77083,455.84354
157,98.424515,-342.86914,449.14166
158,346.36758,-16.828608,509.0597
159,118.00549,-148.1337,477.446
160,254.10608,-94.1734,481.56003
161,295.10898,-98.05131,499.4978
162,237.44075,-119.87623,480.62994
163,124.54115,-207.10974,453.39908
164,94.25739,-245.38094,467.15936
165,164.22195,-50.388977,480.89957
166,116.643585,-143.08553,481.5823
167,155.18172,-70.72831,518.00073
168,110.4726,-195.86073,456.34003
169,404.821,80.75302,500.36044
170,292.4713,-40.580124,492.1814
171,485.6004,168.75867,508.184
172,254.83678,-109.418274,482.0067
173,92.44121,-291.99133,462.77048
174,145.91956,-93.00586,515.8875
175,111.62219,-275.42224,495.7576
176,123.007545,-173.94464,448.01135
177,364.7155,7.5723233,519.76044
178,211.32968,-154.03342,469.3497
179,88.497406,-500.76703,467.45032
180,137.04396,-119.82052,519.38293
181,251.87277,-64.00472,475.1625
182,168.11627,-270.5026,470.7977
183,118.67643,-146.24304,491.49945
184,363.93222,9.427082,511.4041
185,161.74075,-86.75943,446.78366
186,425.58722,107.75348,498.40424
187,246.40741,-121.67087,475.20105
188,291.88217,-43.22172,493.5589
189,142.10971,-167.62566,441.99548
190,108.847,-504.79498,483.40912
191,193.66628,-112.78953,447.5963
192,275.8735,-87.733444,491.73557
193,156.81763,-53.541416,480.19205
194,204.90848,-68.92218,445.7868
195,101.1881,-452.95242,461.23303
196,388.67032,52.75669,510.11594
197,104.01569,-205.91635,454.59787
198,105.62979,-171.48793,462.55112
199,181.80998,-126.186195,445.3751
200,96.95096,-326.1054,485.06238
201,179.26797,-171.64835,453.41605
202,313.80682,10.46253,502.86472
203,120.12308,-132.99638,469.2783
204,341.57834,-19.912804,517.9122
205,197.73364,-49.108974,448.4191
206,138.99066,-446.7591,494.3559
207,241.29834,-168.12587,480.27158
208,253.77553,-129.68875,485.1545
209,309.74338,-64.2527,498.82742
210,305.79053,-79.83841,510.8463
211,130.85611,-196.82938,443.45334
212,222.16403,-190.29883,486.33807
213,334.14587,-45.72776,522.18286
214,324.0905,-48.24897,515.5291
215,127.63863,-156.59529,505.7895
216,394.22867,55.203083,512.4089
217,459.80472,147.93456,505.43115
218,217.18825,-105.8613,455.20712
219,167.51826,-165.5221,443.89383
220,181.94737,-225.63657,470.2597
221,174.15294,-202.695,454.9679
222,148.22401,-95.339165,512.75006
223,191.55899,-101.58015,443.9568
224,142.24849,-327.37323,468.1175
225,216.2317,-106.65982,458.94388
226,92.40293,-252.14938,465.10355
227,85.09196,-393.96948,450.63544
228,87.23221,-310.4255,454.72766
229,224.32884,34.625942,574.80817
230,306.692,-55.099358,504.49237
231,240.31442,-97.77761,475.50046
232,390.07635,52.04771,509.26898
233,340.61737,-8.944393,522.7903
234,140.2291,-165.00656,443.54962
235,109.8243,-312.39963,499.12646
236,267.94095,-120.13064,495.88458
237,211.63126,-125.88422,460.68686
238,157.27046,-197.95497,442.37653
239,258.2754,-80.854385,480.7956
240,151.24545,-114.438,505.73544
241,97.15118,-203.13895,464.95944
242,142.42534,-172.4358,436.86
243,130.7575,-160.93594,440.22128
244,119.01373,-168.82164,451.41528
245,89.460464,-344.6206,455.3664
246,105.32005,-211.3994,489.90308
247,141.41747,-277.735,456.1442
248,125.698425,-151.58498,502.173
249,132.34087,-134.0189,509.38055
250,165.38245,-219.58989,455.289
251,138.18375,-164.39862,439.8984
252,272.14682,-66.13907,489.76718
253,177.10081,-100.236046,438.61118
254,145.77345,-93.35557,528.8217
255,292.99857,-84.784515,499.02612
256,209.13535,-182.21362,477.20676
257,88.69715,-360.6839,455.97385
258,115.50806,-209.43134,446.0846
259,192.65865,-34.681187,459.5183
260,91.52625,-236.80136,465.3706
261,185.16614,-161.22318,452.32263
262,116.024605,-175.88667,459.6653
263,119.40589,-162.59665,503.7929
264,309.85205,-47.78599,502.78928
265,302.3727,-52.24427,497.93854
266,237.95782,39.62937,603.4203
267,144.22278,-116.29768,508.96994
268,287.75256,-98.125145,499.2504
269,385.23755,48.71595,505.46387
270,116.36702,-249.18166,452.15933
271,286.19427,-108.321724,495.06458
272,88.89514,-291.67776,460.30344
273,87.73091,-343.73672,468.54657
274,288.65628,-106.775665,494.01154
275,119.525505,-193.22401,455.31705
276,97.47676,-427.98456,499.69244
277,191.62115,-98.534744,441.0958
278,380.518,41.484955,505.83865
279,121.87918,-217.38852,450.03006
280,361.33762,-3.909283,531.5844
281,226.33612,-65.454025,459.46854
282,117.37467,-168.30658,457.85025
283,296.49808,-92.78484,502.7864
284,186.8039,-9.874305,533.7901
285,193.99326,-205.02672,468.91785
286,218.85275,-110.55219,464.52103
287,176.65071,-181.75362,452.27206
288,107.40626,-344.02945,454.40576
289,172.31459,-189.53293,455.07425
290,155.20987,-55.59802,496.6591
291,429.28354,121.1578,486.3128
292,188.44572,-215.8464,470.47446
293,321.88397,-59.487705,513.3922
294,408.8389,86.84362,498.78464
295,334.57193,-34.200623,518.6803
296,86.09229,-375.68378,459.14258
297,180.63773,-107.14412,438.8406
298,312.4282,-65.704605,505.07278
299,409.41504,89.893745,495.33234
300,412.79242,81.14932,511.99506
301,152.28056,-213.97575,445.0905
302,335.61557,-43.996216,512.97833
303,231.60164,-126.151245,473.1612
304,125.651596,-132.16092,501.80334
305,196.00835,-298.51352,494.85678
306,330.75906,-45.03363,510.72006
307,244.04457,-102.645,471.85535
308,137.44145,-137.74048,497.80527
309,99.05134,-197.27731,456.2311
310,103.89616,-410.6229,462.89584
311,397.064,58.62425,511.47842
312,94.81802,-216.36139,464.46756
313,142.6618,-81.76432,509.8039
314,112.15866,-147.11009,460.19092
315,173.65355,-117.15368,437.96588
316,120.459816,-203.91699,454.06796
317,427.19626,104.07293,505.3646
318,249.99762,-85.6891,469.26685
319,128.55301,-139.52155,454.6228
320,266.5128,-158.7483,495.30466
321,240.93736,-52.853077,465.2933
322,278.5762,-71.27342,488.26877
323,384.50192,39.985283,515.784
324,137.57394,-82.213776,497.05
325,156.60294,-54.640686,520.6407
326,91.81135,-261.6967,470.474
327,378.46735,29.882229,512.7441
328,263.55148,-77.12809,481.25006
329,112.08982,-150.96819,453.26086
330,337.71188,-34.15939,510.42877
331,141.35886,-139.76172,447.58987
332,292.8107,-59.547962,495.00558
333,92.12047,-264.26028,464.0992
334,406.06302,79.898796,504.24963
335,261.844,-123.24828,485.86356
336,389.76114,58.15399,505.707
337,310.55795,-62.17487,506.90125
338,89.01423,-300.90878,457.4792
339,254.39066,-5.4993143,479.6964
340,202.63632,-145.1602,456.82343
341,143.91211,-261.63168,455.12848
342,387.87674,47.2643,519.47723
343,334.75595,-44.28895,514.2649
344,346.22772,-23.980719,512.33276
345,319.86563,-64.15411,505.75806
346,251.73482,-76.35621,478.7408
347,166.29039,-110.560135,452.76678
348,143.58553,-262.0168,454.10852
349,179.32349,-26.269173,512.162
350,112.02324,-158.63799,461.2774
351,240.67903,-82.4529,466.25058
352,163.27457,-152.85559,437.86722
353,93.3901,-341.7339,451.28427
354,161.36821,-60.598213,519.00854
355,144.3188,-70.585976,502.88873
356,288.67142,-106.29957,498.4761
357,104.72505,-191.85074,480.78287
358,114.1721,-152.68726,458.92676
359,227.21878,-20.714893,469.50293
360,406.2414,77.50043,506.8416
361,412.07928,95.1528,495.44138
362,135.55954,-121.086555,511.03726
363,116.226654,-144.46786,468.90012
364,275.60718,-123.04826,495.87027
365,357.37598,-1.8736237,512.3677
366,263.9507,-98.07157,511.91245
367,284.46753,-83.77558,489.33862
368,88.571396,-345.5375,469.42258
369,190.9651,-200.13962,465.89273
370,112.34136,-301.87515,451.9615
371,438.7258,117.95538,505.69846
372,140.38367,-116.96067,512.3298
373,384.20428,43.22205,509.8813
374,212.78238,-98.77846,461.64413
375,117.57733,-238.65382,454.73694
376,291.38376,-84.60146,503.81058
377,87.16265,-339.37598,461.44543
378,431.12054,119.18257,493.29547
379,107.58108,-173.88121,481.64667
380,125.682625,-143.51062,506.23346
381,176.22124,-76.54385,445.12744
382,313.24057,-65.25234,503.99722
383,272.88477,-92.72063,488.89435
384,430.67584,110.41478,503.5848
385,178.19331,-107.80919,439.76135
386,294.13388,-99.605835,499.04138
387,117.5271,-139.3979,470.86105
388,343.64737,-25.900663,519.6823
389,89.85437,-293.0521,463.0194
390,144.90991,-87.728516,518.8639
391,348.38266,-20.260712,515.0371
392,102.90332,-187.0941,472.50623
393,159.51689,-226.98698,455.43427
394,165.35358,-139.91998,441.06906
395,165.44073,-46.687897,515.8711
396,95.30287,-264.94464,476.1294
397,122.75633,-242.56308,442.37552
398,358.64746,0.48956463,512.0698
399,283.93182,-75.94771,491.45468
400,274.6137,-124.25111,492.01434
401,110.101036,-314.07364,453.32507
402,268.55524,-101.14602,488.0913
403,314.7269,-62.861828,511.96158
404,512.3091,180.58157,532.6423
405,279.8655,-116.39433,497.14658
406,127.65732,-160.46849,496.22687
407,93.5098,-232.48367,454.29822
408,348.22375,-24.078949,521.3431
409,270.50525,-97.85124,490.8628
410,405.79752,95.01253,481.54926
411,423.0505,100.05904,503.48898
412,210.28554,-82.125435,451.46594
413,98.22342,-203.15675,461.08722
414,189.06352,-189.41284,457.8313
415,102.223526,-183.06941,462.09238
416,203.34631,7.7249527,538.9115
417,182.47401,-55.437508,454.87177
418,107.78954,-205.48558,458.70685
419,181.95418,-113.71975,439.02045
420,220.73949,-243.99739,497.7299
421,105.29596,-182.19882,478.97528
422,413.05438,111.80978,467.42368
423,155.45128,-141.53873,434.5446
424,105.6731,-171.84909,468.58963
425,134.43805,-214.73608,439.8506
426,110.44489,-208.37111,454.90244
427,149.32253,-104.23326,495.30582
428,195.36229,-120.535385,448.88635
429,252.31544,-107.83009,484.39142
430,115.97369,-171.84421,502.35757
431,134.17262,-329.46237,462.7524
432,111.60172,-162.65242,484.57153
433,126.77155,-411.90652,476.3573
434,100.1806,-303.66794,451.3114
435,400.11972,66.70979,507.57397
436,358.59607,-6.4120784,520.7814
437,221.50067,-95.93247,461.9695
438,315.45267,-72.571945,503.21402
439,239.07695,-76.8493,469.21704
440,351.11453,-14.330579,511.38907
441,427.63327,107.45076,501.57315
442,109.8235,-164.26183,478.56165
443,96.320114,-431.04694,463.2308
444,112.73684,-190.58566,458.56815
445,128.1601,-208.28473,448.26392
446,130.25363,-109.71181,490.82462
447,167.60527,-123.07452,438.81027
448,227.37622,-215.74922,493.27737
449,251.70406,-95.48313,477.90363
450,122.003944,-179.03618,456.6604
451,86.65017,-403.51523,457.83417
452,126.171555,-331.45364,459.33908
453,411.57553,86.16104,503.31998
454,294.47534,-51.83512,496.85992
455,138.80772,-115.54153,512.78503
456,117.688416,-186.83757,503.92154
457,220.02412,-109.4218,465.18146
458,134.06573,-155.38255,500.26602
459,455.71176,140.39453,503.72476
460,88.41383,-381.18286,452.05252
461,324.4597,-56.451538,505.72406
462,90.392624,-333.70105,471.74722
463,92.0079,-235.1164,466.47852
464,127.81563,-302.46597,449.28323
465,289.9876,-26.769735,492.2581
466,147.2615,-105.919014,505.79483
467,209.2003,-158.92506,469.13922
468,263.88513,-99.37154,486.06427
469,309.92075,-67.96638,504.55737
470,415.33072,95.58504,496.8129
471,224.91447,-108.030426,466.96466
472,226.6652,-210.41916,491.9247
473,110.47707,-186.57306,443.60147
474,270.6818,-105.49041,487.99338
475,221.75558,-169.94255,483.03882
476,262.53842,-60.203453,478.8473
477,445.74118,133.02736,495.74744
478,300.4234,-55.81693,500.46097
479,189.49255,-208.43028,466.4536
480,349.8283,-20.172594,517.99207
481,306.64886,-47.024033,502.82437
482,194.19435,-124.668495,448.67468
483,310.9442,-72.51851,500.49597
484,147.39336,-157.41191,439.83115
485,160.50957,-129.24779,435.0314
486,290.1053,-96.788025,497.79852
487,362.0433,6.889647,522.00714
488,171.51619,-119.80206,440.52472
489,396.7585,81.82386,476.75696
490,116.79286,-284.93082,452.87668
491,113.55126,-267.41553,450.19305
492,162.05812,-220.90977,454.85205
493,225.2323,-171.04768,479.63513
494,168.33685,-56.66397,472.7139
495,423.806,104.80792,501.60754
496,135.88234,-126.57873,509.36984
497,308.26157,-60.208145,503.83698
