,x,y,z
203,73.3342,-284.6339,450.61673
204,160.44032,-182.46477,502.0942
205,228.098,-71.06068,589.0753
206,12.341711,-432.31863,473.56534
207,328.07346,-37.925846,542.6044
208,77.62396,-375.06332,510.47018
209,209.40736,-111.26018,515.17755
210,135.57956,-318.96976,540.9165
211,89.858116,-286.8894,480.09024
212,137.22408,-229.04109,498.99564
213,164.4341,-288.3677,554.64246
214,429.55548,107.44517,512.6057
215,236.25528,-64.16316,585.5737
216,518.3719,218.51955,521.1111
217,254.16774,-150.24716,548.99225
218,153.39677,-188.13261,502.16055
219,33.708702,-381.11176,462.47406
220,59.696125,-335.83478,471.9608
221,135.88358,-158.67049,464.17102
222,176.71173,-130.00528,542.9041
223,86.1183,-257.39603,450.6186
224,41.442375,-443.31155,531.43524
225,71.46528,-299.04358,459.58002
226,103.01182,-206.3466,441.75128
227,66.055305,-303.9103,447.2485
228,126.03771,-166.06187,455.592
229,165.3657,-85.80361,461.64664
230,209.99077,-94.70408,512.5948
231,115.94242,-175.17958,444.38928
232,500.82135,208.9574,505.439
233,229.97104,-162.10684,514.7615
234,87.14256,-338.34933,518.3326
235,60.517487,-333.67633,471.74057
236,186.35017,-156.13081,501.0668
237,212.82559,-77.5767,571.45374
238,134.29695,-226.32849,501.83307
239,193.0113,-127.94142,508.47324
240,146.0924,-121.61687,468.765
241,112.92896,-188.75024,450.35858
242,63.175125,-331.4897,472.9965
243,190.90997,-77.16772,502.69675
244,131.35602,-156.2525,464.2241
245,194.45947,-84.2242,498.3438
246,118.36511,-255.02782,519.8441
247,174.66058,-263.99146,554.92804
248,182.994,-144.30446,504.05103
249,112.241425,-178.30856,436.3132
250,119.18683,-260.2115,502.8058
251,244.98521,-154.60258,531.46124
252,217.4529,-162.1307,526.70685
253,68.969154,-308.5725,463.19458
254,120.71265,-221.83742,496.85294
255,347.194,-31.710732,551.8675
256,110.07556,-233.26283,471.3462
257,145.60876,-181.88568,489.39886
258,146.08702,-135.76823,469.4147
259,108.946266,-204.23221,455.1227
260,119.04583,-266.7355,530.6827
261,268.65536,-145.1835,566.036
262,198.4318,-95.30458,500.9887
263,224.42644,-92.6818,620.90106
264,284.4174,-85.054695,527.9994
265,246.52971,-60.11574,550.8239
266,248.59445,-84.01416,677.8302
267,170.73682,-137.75192,533.3755
268,17.934841,-432.49612,483.84503
269,542.3155,226.3069,548.13947
270,123.524055,-199.79718,483.6145
271,153.7006,-246.49045,533.60016
272,108.635864,-193.45695,442.0727
273,108.1361,-194.46889,442.93765
274,234.1727,-156.01776,513.88257
275,133.33923,-132.65074,443.5061
276,35.640194,-384.48135,472.92444
277,157.38264,-151.58783,488.15677
278,476.53366,162.66849,519.17773
279,206.17172,-71.71828,518.82697
280,363.817,12.326326,533.1623
281,32.009567,-424.28595,498.43
282,114.35645,-180.08723,445.89734
283,96.27194,-362.69595,538.29504
284,145.9426,-114.34552,462.42108
285,128.18762,-347.7689,565.98755
286,135.94017,-198.30731,487.36276
287,5.3779078,-422.22845,453.0716
288,97.65256,-225.02574,445.84372
289,134.19691,-259.19775,518.7981
290,253.2579,-68.16936,644.6985
291,419.02652,102.53402,501.79248
292,75.35269,-291.96118,461.80713
293,192.7153,-262.49414,572.8567
294,506.77213,193.64822,529.76917
295,131.61385,-245.74428,508.8725
296,13.6234255,-429.6835,472.63992
297,122.713295,-160.79793,444.285
298,63.97671,-379.01898,517.2642
299,481.92557,181.1032,506.3363
300,450.85422,140.97176,504.9551
301,251.76387,-108.33194,533.94165
302,450.45224,91.32231,564.5556
303,432.24915,115.12833,507.38376
304,155.66386,-116.59921,487.51672
305,60.169426,-416.92368,541.3104
306,35.158253,-432.16653,508.65936
307,181.11917,-215.01044,526.5103
308,120.98887,-158.80634,441.1289
309,126.39312,-236.92384,502.659
310,151.48302,-137.42343,473.15103
311,393.10898,58.196953,515.05023
312,260.2869,-55.480755,553.25037
313,139.95097,-119.106606,451.62454
314,153.72174,-214.14395,512.8465
315,50.072582,-368.06818,481.57587
316,95.4019,-236.74216,450.0288
317,360.87885,26.402668,501.58163
318,217.85619,-134.63065,507.50052
319,154.44168,-108.87406,468.32492
320,17.302752,-463.92905,513.60046
321,266.83713,-120.49106,545.0184
322,36.53194,-418.93225,503.01996
323,42.431396,-441.87137,531.8482
324,460.9796,-33.758568,995.62604
325,165.5875,-95.23875,484.75223
326,111.353966,-214.12004,469.7997
327,474.93912,161.09833,518.5769
328,208.39157,-76.90388,511.67
329,90.03819,-237.99562,442.69055
330,476.53366,162.66849,519.17773
331,101.92451,-235.46935,459.98694
332,131.55626,-252.36055,516.2554
333,23.357092,-419.3687,478.8751
334,602.8618,261.3617,597.78937
335,159.70409,-263.48218,544.6473
336,339.71692,-27.455265,535.34796
337,156.29025,-145.19331,487.82315
338,35.415512,-353.44415,437.6465
339,131.03683,-137.11243,442.77356
340,122.565445,-170.11514,455.94205
341,64.10909,-313.75937,457.3106
342,430.1983,154.38812,459.60187
343,349.34033,-11.919044,533.4045
344,117.94216,-336.56403,546.28577
345,438.17374,126.05887,503.39606
346,216.99901,-123.043686,517.8219
347,261.2711,-109.00361,531.55365
348,22.770334,-413.45227,472.71872
349,74.060326,-270.7742,439.42752
350,81.843094,-305.32574,491.40472
351,80.05099,-292.87146,469.75058
352,120.431404,-161.95927,443.19296
353,156.0311,-178.5027,500.75702
354,149.96953,-170.99023,491.92294
355,189.38365,-84.62733,529.1422
356,154.41956,-241.36334,530.3355
357,104.370384,-203.35597,441.80518
358,119.795364,-182.61523,453.16666
359,33.200184,-436.75668,511.3596
360,453.65878,150.20697,499.08563
361,444.50287,126.91714,512.1657
362,119.29988,-165.44563,442.7144
363,141.61876,-141.97772,466.7497
364,235.42343,-136.1488,526.821
365,437.27917,126.622246,501.1949
366,156.98996,-101.60094,467.40063
367,112.135765,-185.31224,442.5178
368,112.28712,-190.99522,451.14276
369,107.81971,-220.7701,460.81894
370,92.8609,-240.68253,447.66473
371,473.33026,159.87592,517.58606
372,235.59187,-98.04547,644.7947
373,470.13333,156.3307,516.8964
374,207.1215,-82.4092,513.29803
375,209.58116,-86.049866,509.20486
376,342.85046,-7.2343917,513.2051
377,93.59816,-234.66978,446.7555
378,324.71884,-47.63171,533.49976
379,146.69746,-132.81136,479.0782
380,221.61472,-83.29587,615.4093
381,149.33272,-174.86794,488.05508
382,89.63501,-286.62094,481.6044
383,980.3769,422.59943,979.41644
384,681.64056,248.149,731.95886
385,104.38368,-277.97742,494.7274
386,154.46938,-317.16583,572.3671
387,144.74332,-115.450836,460.07635
388,301.7705,-67.42074,532.9218
389,70.8995,-306.81137,467.82635
390,194.31953,-107.49941,570.28046
391,166.24995,-286.02325,554.72125
392,126.60179,-188.95137,468.17715
393,91.24523,-234.0333,438.79184
394,159.80754,-173.73677,502.64886
395,237.92764,-83.5378,650.4773
396,132.8387,-155.64464,467.00916
397,94.832275,-252.73529,459.3407
398,476.53366,162.66849,519.17773
399,132.16344,-194.68176,475.65686
400,246.68542,-157.4639,537.3644
401,97.02805,-223.18217,442.80145
402,58.46325,-424.0365,540.8028
403,307.2515,-52.347958,525.2271
404,140.45107,-286.59167,510.77646
405,120.46305,-299.45074,537.0189
406,115.70607,-188.89586,457.37286
407,83.80414,-278.25754,469.38718
408,334.346,-47.106857,551.2758
409,279.1509,-74.63736,489.96695
410,471.4539,161.06664,513.39294
411,283.1422,-104.29069,533.32
412,78.77681,-282.687,457.52435
413,104.52658,-206.64757,445.57288
414,208.65956,-152.06523,523.2301
415,100.46407,-215.94897,444.78525
416,195.25261,-104.60648,570.9054
417,160.72476,-98.4545,481.13168
418,92.55094,-270.84027,467.6331
419,122.36465,-152.62257,439.46564
420,170.81938,-233.89566,499.5703
421,149.7826,-113.29577,471.25632
422,348.29062,-17.603971,534.1789
423,144.5315,-137.61926,466.77664
424,73.431984,-303.09213,470.77957
425,15.438293,-444.91183,492.67477
426,75.219734,-299.01163,465.60916
427,140.34114,-164.66399,490.8653
428,157.95224,-95.59448,473.1409
429,135.60278,-140.071,459.71744
430,213.95712,-121.608154,614.38513
431,343.41113,-36.56363,550.68884
432,96.27815,-269.74243,488.26816
433,148.74991,-214.32047,504.4553
434,72.01148,-310.3351,475.07565
435,438.38718,118.11901,513.80023
436,716.0081,303.33673,720.4719
437,149.91574,-255.50615,527.10284
438,811.1263,337.9618,825.1797
439,116.38499,-232.76227,479.47565
440,436.38297,133.29425,492.16437
441,557.741,220.6777,576.1197
442,156.13216,-139.76059,486.20334
443,87.86573,-258.30832,457.61578
444,131.45958,-133.46898,442.03964
445,255.15367,-98.8724,539.1406
446,116.585495,-204.2376,459.96942
447,74.82874,-289.7126,458.23505
448,38.14451,-397.37466,483.44202
449,161.64801,-130.60612,485.87424
450,177.00699,-108.87622,487.0775
451,222.89816,-134.89832,524.0229
452,109.99817,-239.74553,469.90308
453,475.90607,166.32104,513.98004
454,203.60468,-74.21179,510.8643
455,164.94724,-94.69375,474.90076
456,61.02345,-344.70682,477.39474
457,221.23161,-144.40164,521.38403
458,242.99825,-73.28811,634.1463
459,472.8569,157.89069,519.2456
460,64.79121,-325.3851,469.8911
461,406.70712,72.9764,518.6794
462,123.57269,-154.37463,443.40048
463,119.27,-160.14684,438.6931
464,71.95254,-348.43893,496.53885
465,141.9229,-149.65544,471.95523
466,146.99402,-131.85704,480.12033
467,148.85812,-232.57692,526.0877
468,128.37318,-250.06288,513.15814
469,40.941353,-436.413,524.0344
470,335.99625,-22.80201,530.09424
471,27.166567,-436.06644,499.88382
472,199.72357,-184.39752,489.0188
473,30.926924,-416.40616,489.25076
474,91.65757,-244.27335,451.8011
475,105.636696,-326.3628,530.25
476,171.47635,-89.65771,486.42273
477,475.49277,161.66853,518.7541
478,132.54823,-209.9513,489.28894
479,106.75322,-224.13084,468.47568
480,2896.3254,1262.1926,2885.1296
481,138.69162,-295.639,518.8989
482,116.27357,-185.32802,448.67368
483,423.23172,98.548325,513.75073
484,22.863747,-421.72025,480.5422
485,270.50772,-56.21133,644.1741
486,176.37225,-230.30276,504.33163
487,80.20483,-386.2345,534.312
488,64.03017,-326.9379,472.49536
489,337.73026,-22.73312,523.551
490,149.67384,-111.48452,463.738
491,147.21994,-214.59453,493.5268
492,326.8014,-67.915306,561.5401
493,113.94988,-178.07935,440.16656
494,226.3195,-59.03148,545.1333
495,466.88565,151.60406,517.4397
496,164.02263,-123.54971,512.42773
497,249.10133,-144.94655,527.0433
