,x,y,z
217,105.227,-423.05023,507.47318
218,152.14641,-197.68394,512.4389
219,219.63806,-71.59107,505.21405
220,263.076,-44.912304,499.92456
221,204.9929,-79.82846,502.24576
222,173.65451,-94.75297,514.8487
223,110.13791,-178.75783,519.18475
224,381.39255,55.78878,462.21304
225,95.91958,-254.62836,518.82495
226,121.80317,-556.7601,517.3054
227,247.93434,-50.17545,504.28674
228,97.43644,-356.74966,519.8783
229,221.75217,-54.091904,512.18085
230,90.307205,-316.21167,507.88287
231,102.60241,-457.50385,512.7214
232,435.3605,156.86656,460.2641
233,319.25092,-109.948235,483.7628
234,112.82732,-411.76355,514.7994
235,94.26337,-186.73615,517.3187
236,122.75525,-450.83038,515.73065
237,102.80217,-214.62561,512.3619
238,126.85338,-370.90265,506.93027
239,151.4274,-189.67874,512.825
240,122.82286,-153.25241,522.98376
241,181.3725,-93.28898,512.39417
242,119.16696,-290.6179,515.5916
243,104.65452,-195.80853,504.94183
244,80.386284,-275.919,508.59323
245,91.27999,-191.80614,504.10638
246,96.379654,-174.96718,513.4283
247,332.8004,-55.010838,477.02982
248,137.14511,-163.56252,510.69827
249,90.784004,-214.86098,514.7985
250,193.26595,-90.224396,506.8364
251,269.06622,-178.97554,494.3196
252,207.50621,-104.11035,503.58624
253,108.652115,-446.88803,511.80704
254,192.82222,-104.93535,508.9834
255,376.76343,30.928667,462.55832
256,221.39136,-158.6225,507.40063
257,120.369606,-261.01794,514.0709
258,109.016785,-239.56276,507.03046
259,148.65651,-119.35001,504.06082
260,94.82028,-322.69705,517.90186
261,119.6076,-573.717,518.05536
262,139.90662,-122.68941,505.16714
263,165.7285,-95.85975,508.488
264,229.37465,-71.98881,501.66272
265,188.01712,-234.66333,515.15985
266,115.43084,-139.38739,519.94995
267,87.44395,-201.80511,496.4448
268,254.01459,-262.8798,502.15085
269,230.54944,-308.91165,503.1467
270,91.84195,-405.98218,523.0562
271,122.04046,-297.87564,514.6648
272,149.83311,-120.58311,505.55127
273,127.399376,-189.72963,511.7161
274,307.4218,-143.51753,474.5341
275,79.55015,-239.77548,513.37787
276,104.85985,-186.25645,520.5106
277,81.90723,-324.14694,509.5979
278,193.09392,-360.60513,496.9824
279,210.4901,-70.90571,515.44464
280,298.53577,-40.36576,498.70023
281,129.05835,-229.65408,514.05304
282,85.027565,-236.39575,522.9531
283,116.245384,-503.28528,515.99054
284,99.252754,-212.24048,505.54523
285,192.5215,-277.11508,502.3996
286,168.15465,-106.89727,505.2616
287,162.66817,-164.69653,511.32147
288,109.237946,-416.41302,512.4812
289,229.5865,-262.39948,500.49796
290,269.54877,3.3745894,521.0968
291,429.63297,135.26176,460.70453
292,175.26416,-205.65169,510.1814
293,322.319,-128.15762,472.8813
294,433.66165,156.78322,458.67474
295,295.64868,-135.74062,482.71884
296,98.99227,-402.89825,518.4601
297,175.92632,-122.67773,514.55206
298,298.05667,-93.808235,492.44467
299,422.22845,133.99854,459.58337
300,416.69473,106.72245,459.71713
301,188.36328,-262.83392,511.97455
302,158.11008,-440.3919,503.62213
303,229.64288,-268.2932,501.77216
304,92.22261,-197.77689,517.11707
305,364.913,-27.395271,474.5784
306,201.31865,-343.28708,499.4993
307,258.30072,-82.3881,498.6174
308,147.94933,-161.65268,508.42706
309,116.44709,-194.98337,515.65265
310,269.73434,-30.55226,501.78668
311,365.49908,-32.67992,475.4456
312,255.81921,-32.590168,506.79715
313,195.44783,-72.92237,509.77356
314,223.11307,-71.32344,509.19327
315,168.29298,-128.95595,510.3867
316,169.07343,-183.54706,509.50174
317,319.2607,-116.14784,479.6682
318,331.8333,-72.33944,488.36307
319,248.19473,-40.06571,501.80627
320,219.65698,-260.6091,497.82916
321,103.60352,-254.26529,524.83765
322,222.21349,-215.99399,502.28793
323,369.79617,0.67090625,475.93457
324,77.54779,-306.77594,507.54272
325,142.33276,-112.92195,508.02768
326,94.581024,-197.69109,514.08405
327,347.8227,-67.52885,472.6905
328,124.29391,-153.45122,506.9832
329,83.21003,-262.64612,522.16724
330,427.14404,145.34116,456.52365
331,118.65864,-200.97737,519.9151
332,231.48843,-82.54703,502.2197
333,127.480156,-373.36273,507.73593
334,438.84262,165.73381,459.78183
335,287.31445,-106.48911,488.07104
336,159.18996,-387.67596,505.54688
337,209.79764,-94.11114,506.71677
338,212.50635,-151.76457,521.0703
339,246.27826,-26.599136,512.5257
340,81.54273,-286.30927,514.36304
341,268.83014,-192.28522,487.20786
342,245.73997,-275.26984,505.85144
343,346.57593,-32.55305,477.3106
344,229.18175,-303.21494,498.96262
345,412.08783,105.70587,458.38315
346,150.46454,-165.88591,511.07993
347,95.799164,-214.73602,523.9632
348,166.69746,-319.98682,508.5933
349,84.45713,-228.4677,520.0852
350,100.955315,-393.73526,513.73645
351,174.4589,-201.88248,507.53058
352,81.068146,-326.1743,509.5057
353,112.23404,-184.29236,510.1164
354,102.015045,-222.3508,520.03516
355,113.45621,-154.72307,514.80853
356,245.57526,-210.6379,496.10785
357,90.218605,-299.4516,514.38074
358,177.90927,-81.46848,511.32074
359,207.75352,-108.928696,512.4335
360,359.77963,-33.523727,475.84283
361,427.19992,147.82428,457.87366
362,103.30997,-309.1333,516.4546
363,253.04643,-25.585087,507.43845
364,354.3685,-53.969433,472.99982
365,439.68228,168.7442,461.09308
366,86.48725,-349.31174,514.9832
367,89.68774,-347.56998,524.86273
368,193.66795,-60.47153,512.11005
369,130.44235,-394.5971,507.72226
370,111.40676,-442.74326,514.97
371,403.86072,65.30346,465.3568
372,269.33414,10.652586,547.51886
373,334.00708,-92.576706,473.2159
374,138.41698,-140.04297,494.48975
375,133.06436,-154.80605,513.1355
376,320.49637,-41.25494,493.49005
377,102.018105,-208.95137,509.24393
378,441.22113,170.89835,461.5187
379,96.30892,-451.41162,526.9711
380,292.2071,24.179613,566.8753
381,187.26784,-79.60425,502.08478
382,110.891,-451.3899,513.8163
383,150.57736,-493.6167,501.80423
384,424.8866,129.6974,458.19458
385,196.68651,-128.77922,507.9932
386,161.93439,-322.44388,510.94888
387,192.89497,-86.22253,505.09195
388,118.60467,-493.44897,515.9316
389,108.90988,-224.72557,521.4086
390,158.49345,-108.72479,515.8124
391,352.683,-46.048862,476.95105
392,191.40181,-101.71123,510.83484
393,158.8358,-137.48187,507.30264
394,186.31633,-130.53862,504.85724
395,134.72696,-114.160126,522.1342
396,93.45442,-203.74974,516.421
397,113.45643,-463.11914,512.02826
398,442.91205,172.06097,462.01703
399,124.91459,-281.7322,520.8405
400,418.61533,106.89368,461.3216
401,153.81033,-134.94342,511.8665
402,296.71997,-172.13467,479.4653
403,353.70294,-55.986996,476.05124
404,347.3742,-42.805843,477.90372
405,358.3721,-6.8559246,476.107
406,100.219,-214.97696,519.54974
407,80.47766,-311.7039,513.37946
408,317.5029,-103.04936,480.57886
409,142.07243,-430.73178,514.66473
410,313.81458,-145.22885,473.51062
411,419.14273,109.40321,459.57477
412,211.18864,-82.08422,510.9363
413,129.29074,-155.32974,504.76248
414,228.54309,-116.84645,507.603
415,210.9636,-60.35577,508.05563
416,105.06415,-176.78246,516.0323
417,99.3074,-173.05885,509.99118
418,102.78155,-300.66348,512.1924
419,216.73325,-73.57524,502.97873
420,354.14343,-42.30034,474.86313
421,86.04485,-210.21121,517.1725
422,439.76166,171.78539,461.22406
423,162.95645,-200.07195,514.5627
424,99.87284,-203.39261,522.5575
425,242.77795,-193.1731,503.55957
426,146.69221,-149.76572,509.90607
427,88.29985,-303.00476,509.07718
428,88.67389,-259.95914,517.9999
429,165.23857,-123.88563,511.51492
430,260.39267,26.20159,604.809
431,123.78186,-583.0605,514.7405
432,147.66345,-101.78077,516.87415
433,155.62587,-392.45068,517.13354
434,107.672966,-496.66656,507.81348
435,430.70047,139.30019,463.26294
436,424.7847,119.62554,462.48022
437,109.29308,-460.78506,521.3194
438,434.6186,147.92162,462.4769
439,189.28291,-117.18268,508.9188
440,371.6696,-19.725615,475.67355
441,365.1819,-21.769466,471.1189
442,255.55846,-30.1922,511.47842
443,90.318474,-223.90855,520.3595
444,109.60793,-209.8444,514.1742
445,136.50233,-418.47592,510.07382
446,118.33393,-184.09473,518.37213
447,221.2711,-250.94896,504.18127
448,160.34088,-330.66858,515.27814
449,98.57354,-249.35124,507.16382
450,93.93154,-189.26253,517.34283
451,126.63635,-138.40488,496.04282
452,124.52098,-321.39658,514.6777
453,432.28104,149.07307,458.93604
454,160.94547,-121.885254,508.78445
455,161.8252,-129.52179,509.79843
456,113.028946,-417.83246,496.289
457,150.76613,-249.55013,517.7212
458,100.05397,-227.77617,517.1654
459,399.0967,44.18126,466.52106
460,228.58434,-302.87616,504.18463
461,378.03983,-13.505983,475.23642
462,131.72394,-163.60983,518.18475
463,110.698456,-183.87614,507.52762
464,122.20705,-164.00006,510.34613
465,97.11062,-383.63028,511.46768
466,206.7161,-40.450203,514.29486
467,118.29962,-216.29373,507.62607
468,93.7212,-296.69864,515.61926
469,169.08212,-350.0729,505.00903
470,352.78558,-24.010817,471.635
471,245.28067,-133.74925,500.61865
472,229.0133,-287.5983,499.63474
473,179.42053,-171.4607,507.4283
474,119.697395,-407.01154,518.0986
475,96.868904,-415.91516,510.47775
476,139.86656,-149.43475,514.43994
477,431.3893,141.30478,461.13303
478,251.40218,-169.63705,492.8595
479,104.02114,-344.19205,509.36685
480,316.96027,-142.88403,476.6128
481,312.85202,-136.13814,481.76843
482,76.99108,-335.52142,508.08438
483,329.1497,-110.336426,475.93875
484,93.21876,-221.9528,507.61035
485,176.16466,-110.09193,512.4519
486,428.99573,131.62776,461.70523
487,411.0792,82.228615,461.03488
488,175.86638,-222.25414,521.0161
489,388.3056,15.007076,471.28802
490,229.66359,-73.35721,509.9906
491,107.89978,-346.30316,519.8906
492,161.13705,-402.53647,513.8531
493,102.44452,-380.8068,512.6894
494,232.91934,-41.394905,505.1715
495,422.73285,114.018135,461.49503
496,254.50247,-0.32722437,537.13446
497,346.96823,-38.77498,471.84567
