,x,y,z
97,166.70145,-165.22597,617.13684
98,129.657,-170.42128,438.20016
99,555.01855,205.14023,611.0582
100,136.10237,-220.78516,421.56537
101,512.48193,163.53561,582.0551
102,200.7815,-350.7641,589.7848
103,371.9567,3.5766525,520.0117
104,433.7383,56.348747,555.7047
105,504.1267,161.67188,573.9084
106,165.87242,-137.70784,495.3746
107,111.084076,-162.69852,437.359
108,192.41814,-214.82126,467.58545
109,524.8233,180.00365,586.8525
110,121.3549,-167.45433,466.8234
111,120.00563,-171.9974,462.2769
112,244.55956,-143.87259,477.99222
113,237.11305,-252.43951,550.9699
114,447.92233,102.4906,544.5622
115,510.21658,173.78464,571.52094
116,110.01623,-211.94614,449.4394
117,414.89993,20.030003,560.65155
118,243.64162,-124.14077,451.77167
119,108.628784,-296.52975,460.05676
120,523.86707,182.01057,584.0167
121,163.54237,-140.12007,442.6139
122,160.77048,-136.18637,476.41293
123,119.50668,-160.53958,391.25607
124,156.35147,-141.73628,462.25012
125,110.655594,-171.09244,438.25845
126,382.37485,57.33551,504.0459
127,201.25024,-332.5365,574.1202
128,161.97815,-139.4001,455.82944
129,251.1466,-160.62785,494.75308
130,118.92764,-155.57756,459.80652
131,525.6621,186.78152,583.08466
132,188.3656,-156.49193,450.85324
133,151.78139,-153.74963,562.1854
134,99.37062,-226.94812,395.87338
135,123.01665,-161.18048,471.0096
136,117.77277,-339.24225,494.92914
137,145.44032,-140.62856,459.22256
138,150.12961,-136.90497,448.28928
139,519.95197,175.55208,583.38824
140,514.50604,171.45154,579.4372
141,109.46617,-236.29584,449.23752
142,134.53465,-145.77179,504.04553
143,130.33427,-159.88818,454.80872
144,501.95712,174.46332,559.7142
145,486.71405,127.76426,574.6621
146,113.51756,-169.89326,445.15552
147,115.63679,-319.06985,478.99945
148,496.88885,167.2902,558.24194
149,250.08815,-89.543434,450.39688
150,119.37486,-172.02669,457.8154
151,134.05972,-162.41441,446.48734
152,210.74794,-52.785942,386.01016
153,171.54431,-214.13837,447.31055
154,105.70004,-238.25534,443.48602
155,103.500725,-254.99202,412.34518
156,115.98551,-155.12749,451.06964
157,109.85116,-306.58014,467.9341
158,524.89966,183.05232,584.7334
159,106.77118,-240.03705,446.3331
160,127.42197,-289.8528,455.09933
161,498.84256,127.623795,591.59906
162,166.94301,65.890205,183.30153
163,111.059425,-213.56522,450.57767
164,109.09211,-179.83017,435.31265
165,139.79266,-147.11998,524.2683
166,134.91072,-147.59492,500.08835
167,134.40916,-143.73587,486.19522
168,156.43465,-162.77557,482.03378
169,506.3831,146.53981,586.8267
170,388.38123,31.964014,519.85693
171,518.2296,170.01506,585.3401
172,108.64197,-222.49352,446.31146
173,116.96488,-175.00566,457.125
174,131.35004,-145.37985,498.48938
175,107.64769,-192.39215,434.17288
176,103.925354,-225.24109,432.46545
177,434.40585,115.70781,511.72705
178,145.30852,-196.5253,414.40656
179,126.54751,-318.145,482.3783
180,192.34416,-184.99663,711.1601
181,123.41951,-323.2437,485.33432
182,143.14807,-394.71136,561.7516
183,104.885635,-231.32529,438.5729
184,513.51636,161.82329,584.74396
185,119.4792,-152.52318,460.79025
186,503.4467,159.26111,574.11255
187,105.693405,-241.58542,444.07733
188,175.06895,-133.09232,472.8051
189,152.47202,-364.4497,542.01276
190,129.29808,-149.64478,406.85904
191,112.45659,-293.11884,448.71597
192,360.49606,29.279146,491.6295
193,181.70593,-117.82214,456.55344
194,108.83183,-180.6387,435.07492
195,394.9914,51.674,530.0364
196,502.58124,143.57245,584.0603
197,143.88756,-149.52292,453.41898
198,122.20745,-158.63583,456.208
199,115.14007,-167.09212,450.92593
200,118.004845,-165.06773,442.20984
201,108.3793,-231.12543,450.35922
202,113.22877,-238.76001,459.35864
203,116.19258,-171.34694,453.54828
204,195.65335,-144.51358,444.2178
205,134.70868,-147.71281,486.7944
206,160.11266,-215.86133,443.0942
207,472.3147,122.593315,559.97864
208,318.05646,-130.73535,554.9203
209,674.5485,253.82779,743.65894
210,463.9753,123.24512,550.29895
211,105.0361,-261.27313,447.04675
212,112.971725,-186.72772,444.44296
213,421.75354,35.20916,557.44525
214,491.34772,160.54813,555.6443
215,184.72232,-152.32565,574.6822
216,524.1866,186.65953,581.1673
217,261.14294,-185.63403,525.7829
218,224.00833,-84.56467,490.28503
219,106.93439,-204.40883,434.1547
220,106.43396,-233.48502,443.22656
221,115.238945,-168.06859,439.30807
222,124.849915,-151.35579,480.99506
223,125.48086,-166.19183,455.43176
224,486.41635,152.18906,556.4621
225,166.46182,-332.3801,530.67114
226,105.88844,-159.7793,397.44504
227,385.44882,44.774208,503.8713
228,104.14954,-204.25583,422.39084
229,126.61951,-148.27385,472.20294
230,195.59737,-119.45558,464.73404
231,120.50544,-314.05753,476.95517
232,364.37448,34.96861,478.77185
233,332.57846,-117.78959,565.0971
234,110.69156,-294.02573,462.70584
235,108.95767,-176.23521,434.4275
236,132.49626,-288.5897,451.61536
237,115.99992,-167.28862,452.7685
238,397.151,32.550385,528.1735
239,166.3571,-212.51375,453.74106
240,131.93369,-149.01636,492.2589
241,120.14982,-170.00912,464.51907
242,106.4348,-287.3451,449.45392
243,103.49726,-240.70647,436.21924
244,126.025734,-158.35883,474.41782
245,170.05513,-131.75534,439.95248
246,122.79756,-161.94527,467.73035
247,331.1287,-69.793396,522.8616
248,160.03719,-134.19499,483.63846
249,111.09778,-189.76186,443.2781
250,121.60062,-165.52797,455.5379
251,167.87683,-414.58838,598.8264
252,335.96088,-60.388218,521.9006
253,151.65144,-140.19398,424.7135
254,141.63063,-148.25099,526.7274
255,335.49683,-68.82478,527.71405
256,118.20107,-191.4067,401.16873
257,118.16527,-175.34763,459.15805
258,119.69524,-167.19244,440.81824
259,119.09287,-148.0533,460.46884
260,118.410995,-173.36403,456.21182
261,393.60767,60.68904,521.83014
262,173.98186,-130.00696,481.74078
263,131.7396,-144.04985,494.8879
264,133.18915,-341.35995,500.85156
265,108.8271,-212.25052,444.12088
266,126.53356,-164.75801,486.9353
267,139.8208,-144.87485,505.24707
268,335.85602,-43.43234,513.9199
269,523.2216,185.60909,580.569
270,126.996445,-151.93765,478.859
271,117.39417,-296.35178,453.55386
272,117.87202,-155.98322,456.5719
273,122.07226,-159.46355,467.05862
274,414.03104,59.547035,533.922
275,216.40756,-86.31305,464.93594
276,104.58338,-244.9785,440.47574
277,112.85115,-182.11934,441.86902
278,522.6686,179.53702,584.1963
279,121.67676,-159.23384,464.28378
280,308.4106,-9.841428,490.16354
281,174.80475,-149.98021,440.687
282,136.57913,-145.64125,513.1826
283,147.09624,-303.1108,485.39276
284,121.592384,-146.94331,467.86075
285,262.29016,-191.9221,531.93207
286,116.63532,-165.19514,436.79132
287,110.50822,-213.77267,451.1149
288,135.25064,-160.92479,469.62708
289,104.95178,-267.1898,440.44672
290,124.230316,-158.42284,466.2668
291,206.40968,-308.05173,561.9176
292,114.2879,-180.02272,445.59296
293,412.37726,38.913074,542.7805
294,521.0722,169.06047,589.84503
295,445.27597,85.86777,550.361
296,262.64722,-76.37168,451.72174
297,132.66531,-164.21346,452.7066
298,357.4956,-17.587608,518.59766
299,518.7495,166.71654,588.3856
300,512.66406,154.37607,589.3449
301,511.7913,175.64691,574.6726
302,177.22092,-402.34808,600.1034
303,500.413,130.71931,591.1932
304,123.26118,-163.24306,467.8699
305,328.9955,-73.245575,523.58044
306,351.68338,-68.201256,547.80023
307,121.19758,-250.60188,424.9661
308,123.632256,-147.73941,472.45212
309,98.85801,-245.37367,399.69022
310,211.11815,-103.08617,514.2082
311,468.7928,112.895836,561.24786
312,197.50304,-117.01443,443.84924
313,110.65801,-173.77591,438.44186
314,120.084854,-169.37517,464.94528
315,109.90278,-213.41754,385.544
316,105.064354,-273.736,432.8424
317,275.5506,-226.1464,580.0462
318,154.29115,-248.95253,452.9739
319,119.48188,-163.04709,452.87106
320,303.0794,-73.25014,490.01596
321,115.58284,-180.91826,455.02594
322,142.45934,-356.2489,524.8617
323,151.78537,-413.0855,582.17523
324,137.7201,-146.66281,510.20526
325,148.1038,-151.52248,547.3138
326,115.64734,-158.48328,451.74066
327,518.02185,168.98233,585.60333
328,152.94681,-149.63669,464.96967
329,108.268234,-186.98369,434.74045
330,521.7108,179.4131,582.9588
331,304.71393,-5.241563,496.34573
332,387.35208,52.000736,515.112
333,227.68604,6.8093743,312.06766
334,522.01434,178.76799,583.85614
335,301.2936,-99.96705,516.0239
336,402.67676,-4.165998,564.08887
337,143.11584,-168.82407,415.95584
338,113.96187,-323.88443,480.3516
339,140.47723,-151.07758,462.70645
340,122.69186,-166.40486,447.26202
341,367.4172,14.931346,510.1863
342,1468.191,490.35095,1721.4655
343,511.84824,156.39072,586.758
344,533.03705,194.5131,588.24164
345,554.2806,208.43066,607.7081
346,143.26118,-155.51312,457.32996
347,130.60837,-157.22739,459.49725
348,117.98347,-318.2708,481.47076
349,128.09006,-147.18942,476.2788
350,146.39229,-219.59235,427.827
351,163.43323,-138.15619,473.6874
352,116.55287,-170.89745,449.05954
353,406.12296,79.19943,503.97006
354,121.08588,-145.54112,465.456
355,135.71092,-153.91875,458.79416
356,443.15024,107.64499,531.22076
357,106.77603,-231.54805,445.33224
358,118.62034,-169.97426,457.5554
359,236.968,-168.25078,482.0823
360,518.25977,181.54327,576.792
361,450.13544,125.91718,525.3254
362,129.9616,-155.64548,446.38165
363,121.20088,-157.24423,456.6391
364,201.95102,-159.94603,463.4432
365,522.7458,177.9286,585.45447
366,124.56231,-163.62225,474.1757
367,177.49796,-119.266846,469.86716
368,110.22584,-173.1029,437.29202
369,106.76545,-204.23851,424.12192
370,103.97616,-268.26093,445.1378
371,531.04596,188.05453,589.5481
372,163.77548,-162.21011,606.30035
373,513.256,169.40399,578.93134
374,134.965,-157.28026,448.60995
375,120.09914,-167.82692,456.4235
376,386.1524,-16.67598,552.1002
377,123.16951,-153.95816,468.62427
378,521.66003,183.0691,580.3429
379,131.32237,-144.18666,495.41983
380,142.7776,-148.07158,533.31647
381,126.36299,-152.64853,473.15576
382,462.86453,99.54014,570.05084
383,410.98807,27.372309,549.15674
384,518.2411,162.78113,590.59454
385,118.015816,-293.01526,447.95905
386,374.66724,4.8534384,522.6549
387,128.10675,-147.90791,484.95966
388,506.44003,161.6698,575.65283
389,110.26605,-165.72418,405.2749
390,120.17672,-158.81909,459.28436
391,433.61853,70.48306,546.4807
392,109.906715,-173.77231,436.26804
393,111.78497,-168.05338,440.7962
394,1971.0051,755.77484,2372.8708
395,207.4641,-196.21877,761.8082
396,125.44069,-145.37122,479.92307
397,138.61087,-154.93349,411.6343
398,518.76526,171.79811,584.53284
399,332.5729,33.281242,467.5385
400,507.6135,168.38487,572.3288
401,109.06006,-209.17535,445.44708
402,332.82437,-121.497215,566.1989
403,238.15144,-312.57257,603.36035
404,551.2927,153.86008,665.6364
405,113.40876,-282.8155,441.72946
406,121.52305,-150.18663,466.80606
407,111.86538,-207.3802,448.5625
408,311.7996,-101.473755,524.5693
409,368.75577,-68.76221,572.6366
410,512.0736,148.92737,592.9198
411,506.69992,143.48015,589.81274
412,182.9353,-151.92044,423.18912
413,105.46563,-252.94902,444.92365
414,101.55353,-243.7126,413.4321
415,118.45135,-165.51462,457.8513
416,129.8057,-143.76584,491.3558
417,126.588425,-154.04268,460.84695
418,334.93262,9.048337,515.4639
419,121.18535,-170.50194,446.1045
420,472.303,123.31203,560.529
421,130.35603,-147.2189,496.8183
422,372.87036,25.081453,510.56882
423,117.2828,-175.3582,457.6723
424,103.834206,-260.64163,422.65445
425,116.9933,-327.47113,485.74408
426,114.3401,-288.2042,441.59406
427,124.86859,-144.47093,476.23395
428,181.5088,-176.04591,672.5414
429,127.293785,-157.02626,468.9062
430,189.61754,-181.46654,699.6086
431,162.16481,-288.27698,493.0325
432,130.56866,-146.17116,497.12396
433,416.89966,63.118233,536.6158
434,109.60071,-159.39827,402.44275
435,535.29004,190.61732,593.97363
436,486.3568,164.87727,545.4952
437,104.153755,-245.60143,432.95175
438,466.57834,101.07627,566.98444
439,157.41528,-153.92085,439.49423
440,385.16046,-29.351244,561.3138
441,516.5017,171.81483,581.4319
442,162.93803,-135.29239,460.06934
443,116.35476,-152.07448,451.71912
444,120.45047,-146.40146,463.66882
445,341.3891,4.0153217,490.2071
446,122.117836,-160.7607,442.00635
447,117.60379,-164.72809,457.1451
448,126.90616,-327.4752,488.6883
449,106.28154,-229.6009,443.91895
450,117.40719,-169.60547,455.76373
451,127.4834,-163.23405,443.15207
452,136.71898,-160.76402,449.8847
453,520.23895,176.55717,583.0207
454,125.62418,-166.93115,446.2352
455,104.30801,-267.7888,444.13962
456,412.36868,153.14392,464.8012
457,117.40285,-177.84065,397.69916
458,143.4345,-150.87692,499.40912
459,478.26147,108.876656,577.18353
460,194.86186,-116.96891,446.27115
461,506.0927,159.0295,579.3798
462,117.56394,-165.69817,457.67053
463,123.022316,-159.11732,435.75317
464,99.701996,-206.5708,375.63153
465,132.54712,-164.26155,437.60614
466,125.960686,-151.05618,479.1159
467,107.41235,-222.3355,445.40805
468,107.433784,-290.08127,459.735
469,103.09806,-201.66364,390.68738
470,170.67491,-143.1633,467.64075
471,206.63783,-303.61877,555.3304
472,509.75574,169.49304,574.3609
473,106.97344,-185.56828,423.35788
474,355.69656,27.936293,503.60406
475,195.5814,-103.438156,461.7481
476,123.561455,-146.23845,473.4783
477,525.07043,185.77966,583.00433
478,335.4487,5.823279,478.47305
479,114.4664,-186.82079,452.4039
480,490.7496,118.30208,587.2275
481,497.8779,132.4726,586.5213
482,492.35635,149.2531,592.4222
483,507.54132,144.8611,589.73944
484,114.54268,-178.82272,450.58496
485,125.86183,-152.21906,473.52582
486,502.12732,131.70172,593.2424
487,150.03917,-324.15652,504.08862
488,102.87782,-227.15465,425.81238
489,518.28564,172.89291,583.2326
490,127.45349,-157.1493,480.07794
491,107.21679,-184.88121,419.4432
492,117.847,-179.01045,458.16083
493,159.06349,-141.38145,468.74048
494,110.16106,-189.7306,441.6095
495,526.2518,189.06107,582.2074
496,124.68682,-154.30869,472.6163
497,337.45898,-66.13577,528.00195
