,x,y,z
289,275.50897,-84.11688,474.8046
290,150.76376,-159.24033,535.67554
291,496.83667,182.56973,533.4766
292,124.523636,-239.0674,500.1653
293,421.70108,110.57872,490.70868
294,504.49725,188.5461,539.0485
295,162.91336,-237.18256,463.0076
296,140.30133,-163.38571,510.69324
297,193.03613,-150.33629,425.56183
298,154.23094,-249.6383,461.2603
299,507.94998,190.97581,541.78467
300,470.05255,159.66908,515.903
301,135.8199,-277.98944,456.88867
302,484.89215,172.77298,525.3407
303,361.9436,24.65693,492.56964
304,190.24287,-102.03639,588.91583
305,285.35223,-84.64353,488.14926
306,198.1873,-198.66737,477.4326
307,266.59232,-94.85534,473.25107
308,146.25879,-152.2219,518.63324
309,127.634834,-208.63359,495.95535
310,245.14043,-115.89752,520.6161
311,388.28726,69.9043,482.60934
312,125.235245,-229.79,498.38947
313,164.036,-128.7396,548.8715
314,154.18439,-144.39687,532.2231
315,117.89324,-269.91742,493.5288
316,119.92932,-278.8075,503.71613
317,247.23491,-130.67644,476.44986
318,444.50244,133.8284,502.82532
319,189.19258,-169.04207,566.25946
320,152.90417,-294.15964,503.43707
321,123.256004,-261.532,496.58148
322,122.11975,-303.91348,464.51202
323,412.27432,100.758095,486.11505
324,278.25513,-106.30152,817.1399
325,187.1496,-106.315125,583.00006
326,147.66661,-146.26805,520.11646
327,499.67313,185.66133,534.6976
328,122.02803,-238.3933,492.37302
329,190.392,-102.78874,590.8526
330,418.70822,107.68983,489.05957
331,133.85066,-189.47263,506.58307
332,224.93112,-113.39203,435.5615
333,119.06999,-266.04584,495.4701
334,460.96927,151.20068,510.5137
335,139.72295,-274.96387,461.30948
336,433.314,122.22989,497.1124
337,171.3845,-182.95969,444.96567
338,227.75694,-147.96365,626.4689
339,124.00844,-228.94685,494.29214
340,144.25475,-161.1924,518.2114
341,371.63403,36.83888,497.5169
342,261.77286,-109.02322,476.89404
343,361.9407,33.51747,481.4657
344,299.85992,-53.16376,476.05923
345,120.98607,-313.77316,519.97864
346,128.6016,-299.61786,478.4075
347,120.996895,-312.8646,468.69626
348,151.97203,-229.52606,459.2377
349,150.08087,-160.74876,531.21967
350,185.32747,-107.69507,580.4869
351,146.61803,-214.57954,491.77045
352,154.16135,-136.96735,530.91644
353,224.44176,-97.99169,673.5744
354,142.00041,-166.13246,515.5187
355,141.55731,-162.79666,512.82654
356,447.1569,135.9197,504.8377
357,142.50739,-164.61182,514.6297
358,159.08627,-132.79298,537.1242
359,133.60674,-191.0182,505.97644
360,499.96616,185.55885,535.22473
361,514.9245,194.59506,548.4949
362,143.2282,-166.78322,515.5563
363,164.47568,-133.55986,544.50336
364,228.5622,-134.27913,454.3014
365,479.00748,166.05812,522.9003
366,127.31216,-214.7095,493.65897
367,169.10568,-131.1646,561.7258
368,132.05913,-194.57892,503.72852
369,179.35661,-113.973015,569.7457
370,146.41107,-155.22852,524.55145
371,483.20276,170.96225,524.4504
372,258.24185,-105.17707,769.0585
373,519.278,199.66939,549.9315
374,263.5049,-72.20202,489.72867
375,175.4337,-120.77414,560.0659
376,415.83588,87.7808,511.1124
377,180.5189,-109.095345,578.05304
378,426.09262,117.50316,490.8066
379,142.96132,-159.35228,515.80225
380,244.30385,-110.67622,746.4845
381,156.68686,-225.25203,441.54526
382,136.28674,-226.9339,445.84232
383,116.41618,-298.30176,453.1314
384,492.25784,178.00656,531.17535
385,124.82916,-228.42792,496.27893
386,237.761,-135.40187,468.9107
387,165.30602,-126.58301,547.31
388,305.05002,-53.59203,485.02225
389,131.12636,-203.59482,494.6548
390,210.46948,-163.52318,632.8516
391,310.68518,-52.55245,493.27936
392,193.72154,-102.39936,605.4384
393,151.99889,-218.81415,506.69025
394,269.53973,-52.637394,442.74557
395,283.67642,-108.61724,836.6406
396,146.3931,-153.51968,520.1219
397,283.47244,-51.74645,456.959
398,425.60358,115.664024,491.7913
399,193.29407,-169.76593,606.43616
400,397.1372,78.77756,486.7655
401,148.57956,-153.96062,522.61633
402,405.75638,90.195335,487.43668
403,283.82852,-69.02615,468.22717
404,406.5506,88.1822,491.06644
405,359.04196,17.765661,495.12686
406,184.15163,-106.08624,584.94977
407,153.35146,-206.71268,534.5271
408,338.80905,-6.910453,488.29285
409,340.16464,-5.4458323,489.5907
410,448.3314,140.76184,501.8169
411,475.87317,163.32677,520.9329
412,143.33371,-203.18903,524.70154
413,152.02138,-145.98291,525.3466
414,124.37409,-255.12956,448.66306
415,153.38617,-198.24268,501.99005
416,219.26428,-98.7966,662.9628
417,150.64131,-144.06677,522.766
418,139.238,-172.70862,513.2746
419,129.47284,-206.04971,501.5466
420,410.73645,94.41209,490.59415
421,137.45833,-171.45786,508.2945
422,407.522,86.782974,494.03912
423,124.84789,-223.74571,494.0057
424,139.12306,-166.27852,509.1287
425,115.83488,-285.4764,462.4681
426,127.81992,-206.5727,496.30203
427,141.00984,-168.61526,512.6747
428,183.0231,-108.80381,577.33417
429,157.49742,-141.53127,534.9058
430,284.9015,-114.70872,851.1727
431,119.69819,-322.84647,512.70264
432,158.32172,-132.23796,539.7247
433,118.82719,-235.50969,478.51605
434,143.17563,-169.70537,521.8877
435,496.95068,180.70164,535.46027
436,178.366,-229.85034,477.9505
437,159.5202,-135.78712,542.47046
438,431.8251,125.3654,492.0292
439,154.07205,-226.36232,441.33862
440,453.33585,141.7116,508.3094
441,478.515,166.73138,521.5298
442,214.62538,-99.85907,653.5273
443,142.12422,-171.7693,514.9754
444,144.61095,-153.89734,515.84125
445,354.70496,9.917632,496.47205
446,157.67792,-142.45723,535.9542
447,139.96277,-190.19807,520.3121
448,250.87407,-97.84208,456.42865
449,112.180145,-274.99814,474.46017
450,154.51053,-141.09679,534.2814
451,155.10133,-184.26367,419.3805
452,125.03545,-234.36557,499.77423
453,502.05667,186.39343,537.5445
454,138.93729,-238.76176,442.13058
455,128.20685,-235.76768,472.8438
456,186.46637,-116.14959,466.50613
457,127.92061,-221.31412,502.70596
458,205.00378,-98.99676,627.09894
459,354.781,22.326588,482.05066
460,115.64654,-313.09097,485.85678
461,372.2961,51.723507,477.73068
462,213.29004,-100.5976,651.5091
463,167.74062,-127.06505,552.692
464,118.66991,-269.86255,468.1296
465,143.27809,-164.0742,514.94055
466,222.59421,-102.88756,679.2361
467,118.734985,-288.48383,501.83105
468,147.47217,-267.18826,475.90546
469,147.22798,-249.83023,455.94104
470,117.69168,-329.37277,506.78278
471,119.648636,-248.19728,486.8078
472,347.56577,5.1291165,490.1142
473,130.86131,-202.46208,502.6047
474,114.6987,-260.82758,469.50754
475,184.62225,-109.04758,573.0028
476,208.81885,-101.02575,642.63684
477,511.18842,193.85364,543.71106
478,140.20595,-238.5743,434.06287
479,127.79789,-208.03917,497.1982
480,443.09378,133.85828,500.6675
481,207.13509,-179.53897,468.53787
482,271.96878,-106.36209,803.18365
483,454.65424,142.06534,509.94382
484,121.18456,-278.5292,473.99063
485,169.9867,-120.45288,564.42816
486,492.7023,176.1607,533.5919
487,323.72995,-33.212482,493.70416
488,124.235954,-279.99692,487.2837
489,508.26016,189.23848,543.8837
490,149.10175,-153.61623,523.1621
491,124.24745,-227.65962,494.37628
492,333.95163,16.314262,499.2392
493,150.52031,-194.80006,416.2908
494,116.25914,-239.44844,422.79724
495,466.5492,156.41016,513.7461
496,183.69997,-105.13045,578.00446
497,354.22763,11.966927,494.40204
