,x,y,z
458,136.69527,-161.47852,488.8174
459,514.1784,163.22685,581.0808
460,133.59984,-173.56438,491.70523
461,329.51495,-41.10632,493.39648
462,161.30666,-133.61542,521.8454
463,154.99437,-126.647316,497.72015
464,91.573654,-225.99895,431.69644
465,71.94849,-324.57114,444.1391
466,167.40308,-111.56008,511.49878
467,59.90749,-345.2274,458.56198
468,97.38988,-276.2838,509.40744
469,128.89816,-299.52402,466.7034
470,70.51191,-469.9138,562.2021
471,115.58152,-245.9004,523.1071
472,459.77142,105.293365,545.5
473,136.72551,-161.23068,488.8654
474,199.4364,-165.3737,449.6796
475,209.63864,-208.99716,483.50998
476,87.293465,-239.00562,437.5751
477,485.26334,136.4172,558.81256
478,58.78259,-313.67657,445.9139
479,126.89922,-198.52702,502.62436
480,445.41147,69.91689,553.0642
481,355.94705,-55.812717,543.7661
482,103.95621,-248.33057,480.11203
483,523.3589,179.57587,583.3356
484,129.15697,-190.27763,499.36023
485,138.90637,-156.73357,489.9365
486,477.6057,108.46586,567.40924
487,137.07144,-295.67957,473.29425
488,38.53941,-375.23184,441.01538
489,465.754,96.0567,560.5121
490,157.70586,-122.38771,499.67923
491,108.910194,-218.41992,479.30222
492,119.32267,-219.30772,505.5573
493,169.44623,-186.39732,448.32437
494,107.21635,-176.93265,428.55396
495,505.12173,146.62079,579.1508
496,155.4786,-125.77651,497.89648
497,374.0055,-31.579327,546.75214
