,x,y,z
202,135.0372,-131.26654,483.1391
203,169.09444,-84.00806,577.37775
204,281.6823,-48.401257,459.28683
205,160.0778,-107.005035,427.87555
206,261.2885,-95.28599,459.67847
207,137.48602,-460.9558,584.84
208,358.4348,-12.492155,514.11957
209,137.51955,-220.44223,525.1819
210,242.16183,-173.89085,481.9115
211,140.35355,-147.77512,505.50507
212,128.24419,-200.78105,477.04056
213,315.91653,-63.658863,490.58414
214,120.86788,-336.3117,475.1706
215,133.40842,-164.89009,490.15564
216,396.05698,46.38692,511.76953
217,118.98538,-322.63947,504.17923
218,143.8577,-151.99808,519.48413
219,129.52126,-217.1069,501.11633
220,121.79149,-253.20483,479.66998
221,247.72224,-88.919464,464.5537
222,149.06888,-107.9887,520.88824
223,155.7115,-111.60112,544.2814
224,175.86148,-295.0353,497.73544
225,134.15817,-175.29408,496.63864
226,134.3189,-342.179,533.2349
227,317.46872,-51.112144,493.6961
228,125.45333,-289.29852,515.7011
229,173.63684,-87.54211,591.74
230,140.09715,-131.22678,499.68393
231,128.59238,-223.077,499.38147
232,489.5441,184.04784,522.2446
233,280.8539,-142.35388,509.5276
234,115.240746,-342.34555,485.95102
235,185.04645,-87.58116,629.1804
236,356.52194,25.562824,486.96234
237,169.12306,-84.5913,576.72906
238,314.5357,-28.51601,470.11374
239,127.96821,-176.62025,461.0431
240,165.3433,-93.68631,568.3612
241,123.43027,-215.93211,474.0369
242,133.54288,-190.6541,500.63852
243,145.39287,-104.95276,507.1159
244,135.54897,-146.45065,489.96024
245,144.5374,-102.711945,505.65134
246,136.05194,-162.12674,496.95026
247,364.57803,14.418326,498.28036
248,147.15788,-152.96463,530.8498
249,168.1834,-89.39251,575.0406
250,145.29535,-118.234726,512.28644
251,253.88277,-170.06067,521.16064
252,299.67035,-0.9161313,452.4198
253,124.173935,-329.55667,500.36102
254,159.21704,-88.60643,547.49005
255,239.70363,-217.40442,517.36096
256,124.32857,-224.19252,469.59946
257,125.813126,-201.25116,477.8325
258,115.79635,-199.014,444.82205
259,153.58516,-102.40836,534.4875
260,133.26038,-159.99106,487.88828
261,128.18626,-301.30276,482.84744
262,140.22844,-143.66348,504.74838
263,149.25523,-99.17999,518.1702
264,147.61063,-236.90936,468.6444
265,125.609184,-227.68538,493.22748
266,273.14804,-109.16175,921.9719
267,140.41687,-134.15283,502.44177
268,270.63052,-125.295425,483.2925
269,471.69696,151.25514,527.0136
270,227.9575,-98.67907,485.06705
271,125.01177,-247.47002,499.25287
272,124.79367,-223.6073,487.50345
273,155.54115,-112.305374,544.1245
274,258.41608,-50.60793,450.43573
275,147.70367,-118.24818,518.94525
276,133.63231,-270.5472,507.08847
277,121.26453,-299.0064,505.17422
278,437.95148,105.00828,520.1437
279,148.63918,-112.264725,521.26886
280,374.80466,14.855793,517.1678
281,126.18388,-277.74533,513.788
282,138.1448,-128.7465,492.00497
283,259.3853,-132.81805,478.4825
284,165.91681,-89.17885,568.046
285,121.65793,-340.47778,519.36334
286,124.92579,-215.26627,478.5007
287,124.018005,-414.52136,539.47314
288,129.1841,-163.8266,475.08182
289,398.48624,93.03055,476.7698
290,222.59184,-96.5692,754.07025
291,378.46417,23.27303,508.3197
292,142.0305,-160.39943,514.6054
293,443.35776,131.73979,503.3704
294,467.9514,164.67273,510.24173
295,230.1434,-160.49498,473.07922
296,129.08464,-388.60535,509.82806
297,129.74779,-198.44873,494.08984
298,131.67444,-270.4203,465.6318
299,471.6831,155.86824,523.0006
300,427.21436,95.755455,513.21765
301,126.779106,-335.4153,517.9276
302,240.37303,-239.71461,538.79834
303,157.61229,-297.98123,494.2636
304,136.3563,-165.60437,500.2235
305,342.31583,-11.3339405,484.13678
306,201.40454,-262.42728,506.85773
307,207.43408,-147.40134,463.33917
308,150.8265,-102.22592,523.23816
309,138.67899,-126.7929,492.8843
310,343.03784,19.781494,474.9397
311,449.51956,125.56442,517.6106
312,135.9335,-172.34773,502.5859
313,153.1775,-93.160805,529.0803
314,267.2427,3.7451499,373.62354
315,136.80885,-152.05531,496.46347
316,133.85443,-216.70682,514.5498
317,444.3406,119.85318,516.5794
318,268.03714,-160.86566,512.9057
319,157.98343,-91.31285,544.35736
320,311.0227,-36.515575,474.46823
321,134.9927,-199.37326,510.7845
322,125.576385,-284.94562,483.22165
323,442.0853,124.31052,509.65533
324,217.34442,-97.37693,736.0463
325,150.69382,-100.321396,523.54285
326,126.47181,-180.01004,473.59076
327,445.1271,113.54152,522.75653
328,142.76965,-121.88726,505.9891
329,129.15315,-211.42792,484.97034
330,433.88644,96.82705,521.9838
331,135.67848,-137.41069,486.1847
332,216.40027,-105.90113,462.01944
333,138.7518,-411.28894,542.9728
334,460.40366,139.47371,521.2171
335,115.54558,-289.064,471.8193
336,362.2783,13.41251,492.67804
337,131.7915,-204.2533,502.5771
338,133.60143,-199.08206,474.15457
339,145.45065,-110.66318,510.05075
340,151.99309,-119.146614,532.3313
341,149.78406,-262.3118,503.42892
342,329.9802,-70.46052,520.3831
343,413.70322,96.67067,492.5452
344,330.0918,-52.465103,505.80338
345,450.8248,148.97481,499.4495
346,125.73176,-240.7714,499.10565
347,140.99123,-148.7485,491.39285
348,182.49303,-276.3292,516.0738
349,162.06429,-102.318474,561.63
350,293.77414,-18.13332,511.55856
351,141.32126,-169.80424,446.67062
352,147.24014,-104.9798,513.7503
353,159.43918,-96.33332,550.2821
354,139.7792,-170.58592,513.77655
355,136.67691,-110.95205,481.0454
356,115.446175,-306.79514,487.79803
357,132.53279,-178.94878,493.92877
358,147.78476,-110.08449,517.1155
359,312.42377,-14.182399,465.70868
360,452.77905,143.0633,506.22372
361,468.58878,153.04042,521.0567
362,143.48817,-117.44433,504.7439
363,146.15826,-155.51524,527.85205
364,303.29175,-103.8688,513.63257
365,453.8785,128.21046,522.03876
366,149.45215,-123.05619,527.93427
367,132.07808,-217.21164,463.9226
368,140.55283,-116.2055,496.697
369,127.68119,-275.66443,517.68
370,135.5194,-181.56654,502.72855
371,435.9015,113.38165,509.20627
372,215.32751,-93.60886,730.32684
373,435.87375,126.1122,496.99008
374,169.3568,-136.24515,469.2121
375,157.30502,-98.02504,544.2752
376,422.0241,86.903885,516.4114
377,135.2298,-186.97054,506.05682
378,310.76276,-72.295944,490.81192
379,138.80728,-126.18404,493.94128
380,206.70412,-91.301285,702.8263
381,128.52422,-180.1106,456.0997
382,123.90519,-184.73685,467.30313
383,286.37695,-101.76463,481.13275
384,456.17673,135.85402,518.0425
385,117.62167,-271.8957,477.5379
386,140.18738,-368.14142,505.83514
387,165.7388,-90.78425,566.6718
388,150.84842,-365.3052,521.16705
389,131.67369,-180.75534,490.89615
390,143.76363,-110.97388,504.74728
391,233.66077,-140.99974,468.49164
392,148.92307,-109.23435,520.6887
393,136.22922,-182.58351,506.89484
394,327.46536,19.155264,461.1222
395,247.28995,-103.75929,836.99677
396,137.84946,-142.27405,497.0444
397,132.89992,-204.40587,506.40427
398,446.19284,117.92845,520.03174
399,321.98672,6.053276,446.41544
400,452.38977,138.10431,511.06396
401,147.00848,-115.02211,515.9813
402,215.53215,-266.20746,527.37506
403,308.64914,3.7124178,423.6151
404,424.51538,107.39239,497.84375
405,306.1723,-79.52418,496.26138
406,139.3716,-118.03301,493.38312
407,138.5875,-155.2619,502.01492
408,470.39047,157.20918,519.8463
409,310.5872,-66.65748,486.7726
410,459.6023,144.42578,515.3117
411,440.02496,124.42338,505.1202
412,131.96967,-186.41515,464.37192
413,133.26428,-217.97705,511.27042
414,130.0858,-213.62009,501.56882
415,133.09146,-118.023415,471.59918
416,163.55005,-84.70292,559.51984
417,158.9014,-98.136566,550.22015
418,122.26536,-211.20807,472.4709
419,179.70116,-88.36814,611.5696
420,147.40729,-350.43317,505.24658
421,159.35966,-90.27403,547.7092
422,453.11,138.56583,511.51334
423,140.48477,-157.5344,510.99326
424,121.93396,-248.4428,485.82297
425,119.577896,-346.8718,495.1425
426,291.45688,-71.21995,482.6039
427,170.06392,-94.76579,582.7037
428,183.99464,-84.84384,625.3385
429,183.77301,-88.484795,624.9718
430,217.5189,-95.273895,736.8015
431,276.8485,-148.08408,508.67297
432,157.81511,-83.24839,539.99335
433,219.28691,-150.93013,453.58417
434,137.52338,-127.479256,489.7457
435,448.75348,134.31126,508.47513
436,417.4376,65.433395,528.30884
437,128.42398,-199.19423,486.2461
438,460.3674,150.55804,511.0046
439,127.66203,-211.9656,485.49847
440,450.97116,143.46559,503.96796
441,413.54297,85.324936,502.1152
442,152.63701,-108.96384,532.0626
443,139.04007,-120.007515,492.76624
444,128.00735,-222.56578,492.91217
445,454.4543,123.03758,528.9204
446,141.11656,-164.52953,515.7774
447,126.977264,-214.58696,463.73816
448,131.88112,-199.44966,499.01373
449,132.77255,-190.80898,498.48068
450,123.44259,-219.04373,482.54822
451,172.16527,-151.85388,465.21722
452,119.19826,-261.18286,485.04272
453,454.80847,128.62872,522.8963
454,194.1241,-104.65752,486.36758
455,132.24359,-159.42253,479.97113
456,213.49968,-246.99118,518.55414
457,143.54948,-165.38255,524.11194
458,158.62877,-101.19511,550.66016
459,359.29526,-1.7360047,499.8268
460,138.28976,-155.05396,502.05667
461,427.38168,112.99943,496.4863
462,129.62141,-169.5605,470.11093
463,146.31259,-112.70119,511.89227
464,131.44171,-196.3148,493.92007
465,132.10988,-197.26358,499.96472
466,215.03741,-94.00084,729.1148
467,134.45132,-199.86426,506.4736
468,125.43634,-250.51999,501.85385
469,296.57114,-28.264345,449.52832
470,115.04728,-297.6613,461.94055
471,113.782646,-307.45496,469.226
472,451.38962,121.02603,527.47235
473,139.77135,-177.16339,516.5432
474,129.01688,-168.24416,466.78757
475,150.14162,-124.97819,530.6893
476,141.02827,-120.721436,500.1726
477,448.8501,120.712425,521.3539
478,136.93346,-205.65794,518.19653
479,137.14828,-122.22134,486.70917
480,420.15005,101.65664,496.8418
481,398.82257,35.52855,528.69476
482,147.49796,-105.812225,515.05334
483,477.09232,164.98125,522.70026
484,134.47334,-182.60535,502.1516
485,156.91614,-100.24106,519.4698
486,472.1699,154.35362,525.7309
487,150.43362,-480.10486,625.90686
488,174.76817,-235.8483,478.7697
489,408.7579,102.697235,479.04404
490,146.4845,-132.6146,521.6434
491,143.40015,-119.559204,505.47626
492,472.02145,146.0668,537.63135
493,140.12416,-178.95634,515.7801
494,165.22522,-81.736496,563.48303
495,476.8108,171.91199,515.24884
496,161.05261,-86.715294,552.71246
497,397.08932,38.932842,524.1396
